time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 22:38:00+00:00,1.6002500000000004,1.6110037361068617,train
2026-05-16 22:40:00+00:00,1.626,1.6112722792455234,train
2026-05-16 22:42:00+00:00,1.6047500000000001,1.61111891868842,train
2026-05-16 22:44:00+00:00,1.6274999999999997,1.6105568128640162,train
2026-05-16 22:46:00+00:00,1.6245,1.6101527935111641,train
2026-05-16 22:48:00+00:00,1.6237499999999998,1.6100610551718697,train
2026-05-16 22:50:00+00:00,1.5984999999999996,1.609978120006548,train
2026-05-16 22:52:00+00:00,1.6077500000000002,1.6102689954076037,train
2026-05-16 22:54:00+00:00,1.6105000000000003,1.610449784801506,train
2026-05-16 22:56:00+00:00,1.6199999999999999,1.6107201812399516,train
2026-05-16 22:58:00+00:00,1.6370000000000002,1.6110838913225078,train
2026-05-16 23:00:00+00:00,1.59575,1.611230302005422,train
2026-05-16 23:02:00+00:00,1.60725,1.6115594480470117,train
2026-05-16 23:04:00+00:00,1.6150000000000002,1.612184936724019,train
2026-05-16 23:06:00+00:00,1.6235000000000002,1.6124521825528322,train
2026-05-16 23:08:00+00:00,1.61975,1.6120770746766062,train
2026-05-16 23:10:00+00:00,1.6187499999999997,1.6120704027973847,train
2026-05-16 23:12:00+00:00,1.6019999999999999,1.6117275423373956,train
2026-05-16 23:14:00+00:00,1.6179999999999999,1.6118089021979012,train
2026-05-16 23:16:00+00:00,1.6155,1.6120042399951058,train
2026-05-16 23:18:00+00:00,1.5930000000000002,1.6120320394918617,train
2026-05-16 23:20:00+00:00,1.6195,1.611312403185841,train
2026-05-16 23:22:00+00:00,1.616,1.6105803497712696,train
2026-05-16 23:24:00+00:00,1.6240000000000003,1.6097126348125292,train
2026-05-16 23:26:00+00:00,1.6199999999999999,1.6093723689722375,train
2026-05-16 23:28:00+00:00,1.5945,1.6099057486499935,train
2026-05-16 23:30:00+00:00,1.60525,1.6096143172590027,train
2026-05-16 23:32:00+00:00,1.6007500000000001,1.60930602083998,train
2026-05-16 23:34:00+00:00,1.6095000000000002,1.609013940794065,train
2026-05-16 23:36:00+00:00,1.62425,1.6091277334007856,train
2026-05-16 23:38:00+00:00,1.61975,1.60945521147257,train
2026-05-16 23:40:00+00:00,1.6109999999999998,1.6097217159814696,train
2026-05-16 23:42:00+00:00,1.6157499999999998,1.609553807021064,train
2026-05-16 23:44:00+00:00,1.6192499999999999,1.6094948720879416,train
2026-05-16 23:46:00+00:00,1.6355,1.6093580985639027,train
2026-05-16 23:48:00+00:00,1.607,1.6086297517488986,train
2026-05-16 23:50:00+00:00,1.612,1.6084979821342757,train
2026-05-16 23:52:00+00:00,1.6037499999999998,1.6085260596259991,train
2026-05-16 23:54:00+00:00,1.60225,1.6088921789982742,train
2026-05-16 23:56:00+00:00,1.5985,1.6093099127695258,train
2026-05-16 23:58:00+00:00,1.6302500000000002,1.6088265721859303,train
2026-05-17 00:00:00+00:00,1.59125,1.6082316629553544,train
2026-05-17 00:02:00+00:00,1.6185,1.607578745441548,train
2026-05-17 00:04:00+00:00,1.6170000000000002,1.6072358849815587,train
2026-05-17 00:06:00+00:00,1.6235000000000002,1.6074104658211856,train
2026-05-17 00:08:00+00:00,1.6147500000000001,1.60782449299287,train
2026-05-17 00:10:00+00:00,1.62525,1.6080309505887769,train
2026-05-17 00:12:00+00:00,1.62825,1.608347401526848,train
2026-05-17 00:14:00+00:00,1.6235000000000002,1.608581195294565,train
2026-05-17 00:16:00+00:00,1.6302500000000002,1.609505991886644,train
2026-05-17 00:18:00+00:00,1.61775,1.6099593090137432,train
2026-05-17 00:20:00+00:00,1.6427499999999997,1.6100997891373496,train
2026-05-17 00:22:00+00:00,1.61575,1.6097684191360195,train
2026-05-17 00:24:00+00:00,1.6209999999999998,1.6092350394582633,train
2026-05-17 00:26:00+00:00,1.60025,1.608421996843143,train
2026-05-17 00:28:00+00:00,1.60325,1.608437379231348,train
2026-05-17 00:30:00+00:00,1.61075,1.6077142216557383,train
2026-05-17 00:32:00+00:00,1.60775,1.60757735546671,train
2026-05-17 00:34:00+00:00,1.6209999999999998,1.6077907629368062,train
2026-05-17 00:36:00+00:00,1.6222500000000004,1.6084341359567265,train
2026-05-17 00:38:00+00:00,1.6312499999999999,1.6089529672311804,train
2026-05-17 00:40:00+00:00,1.62225,1.609637761501267,train
2026-05-17 00:42:00+00:00,1.6240000000000003,1.6105612607834972,train
2026-05-17 00:44:00+00:00,1.61075,1.6114261957925617,train
2026-05-17 00:46:00+00:00,1.6277499999999998,1.6122707445040054,train
2026-05-17 00:48:00+00:00,1.60325,1.6127783633147679,train
2026-05-17 00:50:00+00:00,1.6187500000000001,1.6138732928269928,train
2026-05-17 00:52:00+00:00,1.6225,1.6144441091603803,train
2026-05-17 00:54:00+00:00,1.6224999999999998,1.6148288541954816,train
2026-05-17 00:56:00+00:00,1.6222500000000004,1.6143805409777985,train
2026-05-17 00:58:00+00:00,1.6205,1.6132854261355951,train
2026-05-17 01:00:00+00:00,1.62275,1.6122310838886338,train
2026-05-17 01:02:00+00:00,1.6230000000000002,1.611279970439626,train
2026-05-17 01:04:00+00:00,1.6225,1.6108199814333053,train
2026-05-17 01:06:00+00:00,1.61075,1.6107286137539676,train
2026-05-17 01:08:00+00:00,1.61775,1.6110612810651463,train
2026-05-17 01:10:00+00:00,1.6212499999999999,1.6115060730132404,train
2026-05-17 01:12:00+00:00,1.613,1.6119165789153356,train
2026-05-17 01:14:00+00:00,1.61575,1.6118522694128403,train
2026-05-17 01:16:00+00:00,1.6255000000000002,1.6120670668577741,train
2026-05-17 01:18:00+00:00,1.5922500000000002,1.611761643053416,train
2026-05-17 01:20:00+00:00,1.6222500000000004,1.611641734557409,train
2026-05-17 01:22:00+00:00,1.60975,1.6116511863863061,train
2026-05-17 01:24:00+00:00,1.62325,1.611787959910345,train
2026-05-17 01:26:00+00:00,1.6175000000000004,1.6120568737089636,train
2026-05-17 01:28:00+00:00,1.6172500000000003,1.6122644432847408,train
2026-05-17 01:30:00+00:00,1.6240000000000003,1.612523719924484,train
2026-05-17 01:32:00+00:00,1.6202500000000002,1.6127846645340325,train
2026-05-17 01:34:00+00:00,1.6227500000000001,1.6129751837517994,train
2026-05-17 01:36:00+00:00,1.6115000000000002,1.6127479691983146,train
2026-05-17 01:38:00+00:00,1.6189999999999998,1.6126150876038217,train
2026-05-17 01:40:00+00:00,1.60775,1.6127166484319697,train
2026-05-17 01:42:00+00:00,1.6209999999999998,1.6126243541027403,train
2026-05-17 01:44:00+00:00,1.6172500000000003,1.6124584837720968,train
2026-05-17 01:46:00+00:00,1.618,1.612661605428393,train
2026-05-17 01:48:00+00:00,1.6215,1.6116891790318724,train
2026-05-17 01:50:00+00:00,1.6284999999999998,1.6112867349838365,train
2026-05-17 01:52:00+00:00,1.6095000000000002,1.6107458494419562,train
2026-05-17 01:54:00+00:00,1.6142499999999997,1.6106582810271752,train
2026-05-17 01:56:00+00:00,1.60625,1.6106796866396773,train
2026-05-17 01:58:00+00:00,1.623,1.6108099736144732,train
2026-05-17 02:00:00+00:00,1.6019999999999999,1.6111913827099638,train
2026-05-17 02:02:00+00:00,1.6150000000000002,1.611611340440956,train
2026-05-17 02:04:00+00:00,1.6085000000000003,1.612083005235914,train
2026-05-17 02:06:00+00:00,1.62675,1.6122042110417698,train
2026-05-17 02:08:00+00:00,1.6225,1.6123150383688365,train
2026-05-17 02:10:00+00:00,1.6144999999999998,1.6120085025846083,train
2026-05-17 02:12:00+00:00,1.62425,1.6117812880311235,train
2026-05-17 02:14:00+00:00,1.6052499999999996,1.611655634305787,train
2026-05-17 02:16:00+00:00,1.6020000000000003,1.611537208449607,train
2026-05-17 02:18:00+00:00,1.623,1.6116752792834945,train
2026-05-17 02:20:00+00:00,1.6190000000000002,1.6121324883401396,train
2026-05-17 02:22:00+00:00,1.623,1.6121150673221725,train
2026-05-17 02:24:00+00:00,1.62225,1.6119601314602532,train
2026-05-17 02:26:00+00:00,1.6155000000000004,1.611358550350456,train
2026-05-17 02:28:00+00:00,1.6315,1.61102440039945,train
2026-05-17 02:30:00+00:00,1.6172499999999999,1.6101991260057573,train
2026-05-17 02:32:00+00:00,1.62,1.6095832744876253,train
2026-05-17 02:34:00+00:00,1.6165000000000003,1.6090067129249084,train
2026-05-17 02:36:00+00:00,1.6170000000000002,1.6091045671534892,train
2026-05-17 02:38:00+00:00,1.6172500000000003,1.6095146097306383,train
2026-05-17 02:40:00+00:00,1.6212499999999999,1.6096651903380659,train
2026-05-17 02:42:00+00:00,1.626,1.6099943363796556,train
2026-05-17 02:44:00+00:00,1.60725,1.6096296996472077,train
2026-05-17 02:46:00+00:00,1.62325,1.609015052773935,train
2026-05-17 02:48:00+00:00,1.6167500000000001,1.6087654132930673,train
2026-05-17 02:50:00+00:00,1.5922499999999997,1.6087554981392245,train
2026-05-17 02:52:00+00:00,1.62225,1.609011531504346,train
2026-05-17 02:54:00+00:00,1.61825,1.609524895544438,train
2026-05-17 02:56:00+00:00,1.6267500000000001,1.6099041733451773,train
2026-05-17 02:58:00+00:00,1.625,1.6107130460357844,train
2026-05-17 03:00:00+00:00,1.6217500000000002,1.6112992447573766,train
2026-05-17 03:02:00+00:00,1.6182500000000002,1.6117703535623997,train
2026-05-17 03:04:00+00:00,1.6212499999999999,1.6120535377693528,train
2026-05-17 03:06:00+00:00,1.6237500000000002,1.6121875313437162,train
2026-05-17 03:08:00+00:00,1.6185,1.6122403503875524,train
2026-05-17 03:10:00+00:00,1.6207500000000001,1.6124184524967684,train
2026-05-17 03:12:00+00:00,1.613,1.6127692821458275,train
2026-05-17 03:14:00+00:00,1.62525,1.6125687551092285,train
2026-05-17 03:16:00+00:00,1.6167500000000001,1.612564492519726,train
2026-05-17 03:18:00+00:00,1.6260000000000003,1.612553558051002,train
2026-05-17 03:20:00+00:00,1.6215,1.611742183405687,train
2026-05-17 03:22:00+00:00,1.6209999999999998,1.611373006088769,train
2026-05-17 03:24:00+00:00,1.6222500000000004,1.6112441090888108,train
2026-05-17 03:26:00+00:00,1.6105000000000003,1.6115600040369469,train
2026-05-17 03:28:00+00:00,1.6195,1.611822801946279,train
2026-05-17 03:30:00+00:00,1.6225,1.6121697396657924,train
2026-05-17 03:32:00+00:00,1.6217500000000002,1.6124403214342162,train
2026-05-17 03:34:00+00:00,1.6212499999999999,1.6126063770948382,train
2026-05-17 03:36:00+00:00,1.62525,1.6128845573923754,train
2026-05-17 03:38:00+00:00,1.6255000000000002,1.6129846355806965,train
2026-05-17 03:40:00+00:00,1.62025,1.613108250676271,train
2026-05-17 03:42:00+00:00,1.6149999999999998,1.6128760322133702,train
2026-05-17 03:44:00+00:00,1.642,1.612928665927228,train
2026-05-17 03:46:00+00:00,1.6175000000000004,1.6128808507928079,train
2026-05-17 03:48:00+00:00,1.62475,1.61307989518958,train
2026-05-17 03:50:00+00:00,1.62525,1.6132780129364601,train
2026-05-17 03:52:00+00:00,1.6147500000000001,1.6134594509852869,train
2026-05-17 03:54:00+00:00,1.6147500000000001,1.6136590513719942,train
2026-05-17 03:56:00+00:00,1.62825,1.6134727947437297,train
2026-05-17 03:58:00+00:00,1.6300000000000001,1.6133399131492365,train
2026-05-17 04:00:00+00:00,1.62225,1.613265966487866,train
2026-05-17 04:02:00+00:00,1.6035000000000001,1.613381427064392,train
2026-05-17 04:04:00+00:00,1.6135,1.613525613787566,train
2026-05-17 04:06:00+00:00,1.62725,1.613827145662378,train
2026-05-17 04:08:00+00:00,1.6219999999999999,1.6141583303337297,train
2026-05-17 04:10:00+00:00,1.6212499999999999,1.6143931434163277,train
2026-05-17 04:12:00+00:00,1.6122499999999997,1.6142841693890446,train
2026-05-17 04:14:00+00:00,1.64425,1.614799757388877,train
2026-05-17 04:16:00+00:00,1.6284999999999998,1.6150147401637893,train
2026-05-17 04:18:00+00:00,1.60425,1.6152577077654355,train
2026-05-17 04:20:00+00:00,1.62425,1.6154485976431594,train
2026-05-17 04:22:00+00:00,1.61175,1.6152743874634892,train
2026-05-17 04:24:00+00:00,1.612,1.6149005768971119,train
2026-05-17 04:26:00+00:00,1.6237500000000002,1.614765842002835,train
2026-05-17 04:28:00+00:00,1.6192499999999999,1.6148523911027348,train
2026-05-17 04:30:00+00:00,1.6222500000000004,1.6149326389833702,train
2026-05-17 04:32:00+00:00,1.6209999999999998,1.6141966936392529,train
2026-05-17 04:34:00+00:00,1.62275,1.6134312808285742,train
2026-05-17 04:36:00+00:00,1.6257499999999998,1.6130702580307046,train
2026-05-17 04:38:00+00:00,1.6209999999999998,1.6129679558826429,train
2026-05-17 04:40:00+00:00,1.6237500000000002,1.6129846355806965,train
2026-05-17 04:42:00+00:00,1.6244999999999998,1.6127880004736432,train
2026-05-17 04:44:00+00:00,1.629,1.6135059688098585,train
2026-05-17 04:46:00+00:00,1.6235000000000002,1.614115704438704,train
2026-05-17 04:48:00+00:00,1.6150000000000002,1.613896273744311,train
2026-05-17 04:50:00+00:00,1.61975,1.6138662502878147,train
2026-05-17 04:52:00+00:00,1.6047500000000001,1.6135680543526132,train
2026-05-17 04:54:00+00:00,1.6239999999999999,1.6131408687524644,train
2026-05-17 04:56:00+00:00,1.6212499999999999,1.613013361727344,train
2026-05-17 04:58:00+00:00,1.611,1.612957021413919,train
2026-05-17 05:00:00+00:00,1.6240000000000003,1.6130298560954193,train
2026-05-17 05:02:00+00:00,1.6237500000000002,1.6131870159170794,train
2026-05-17 05:04:00+00:00,1.612,1.6133866163037864,train
2026-05-17 05:06:00+00:00,1.6115,1.6137391139226511,train
2026-05-17 05:08:00+00:00,1.6142500000000002,1.6140085837112048,train
2026-05-17 05:10:00+00:00,1.6165,1.6142207865364413,train
2026-05-17 05:12:00+00:00,1.6142499999999997,1.614425576162543,train
2026-05-17 05:14:00+00:00,1.6244999999999998,1.6146924513313994,train
2026-05-17 05:16:00+00:00,1.616,1.6149224458345597,train
2026-05-17 05:18:00+00:00,1.6225,1.6148371940445083,train
2026-05-17 05:20:00+00:00,1.6212499999999999,1.614707092399691,train
2026-05-17 05:22:00+00:00,1.63525,1.6141423919555897,train
2026-05-17 05:24:00+00:00,1.6182500000000002,1.6138023114452762,train
2026-05-17 05:26:00+00:00,1.6092500000000005,1.6136268039557573,train
2026-05-17 05:28:00+00:00,1.6247500000000001,1.6131210384447787,train
2026-05-17 05:30:00+00:00,1.6325000000000003,1.612825251799296,train
2026-05-17 05:32:00+00:00,1.626,1.6127598303169306,train
2026-05-17 05:34:00+00:00,1.6305000000000003,1.612510376166041,train
2026-05-17 05:36:00+00:00,1.6175,1.6121502800180634,train
2026-05-17 05:38:00+00:00,1.649,1.611836701694657,train
2026-05-17 05:40:00+00:00,1.6215,1.61163024409875,train
2026-05-17 05:42:00+00:00,1.6225,1.611428790412259,train
2026-05-17 05:44:00+00:00,1.62675,1.6115596333769902,train
2026-05-17 05:46:00+00:00,1.6315000000000002,1.611633765368339,train
2026-05-17 05:48:00+00:00,1.6235000000000002,1.6118861847988823,train
2026-05-17 05:50:00+00:00,1.62475,1.6122099562710992,train
2026-05-17 05:52:00+00:00,1.6227500000000001,1.6130020565986636,train
2026-05-17 05:54:00+00:00,1.63175,1.613444068597082,train
2026-05-17 05:56:00+00:00,1.6115,1.6133955121427483,train
2026-05-17 05:58:00+00:00,1.6144999999999998,1.6134909570816103,train
2026-05-17 06:00:00+00:00,1.6300000000000001,1.6139822668542758,train
2026-05-17 06:02:00+00:00,1.6155,1.6142962158376388,train
2026-05-17 06:04:00+00:00,1.6195,1.614815139777082,train
2026-05-17 06:06:00+00:00,1.6222500000000004,1.6148985382673497,train
2026-05-17 06:08:00+00:00,1.6277499999999998,1.6156837813857141,train
2026-05-17 06:10:00+00:00,1.6209999999999998,1.6160181166666983,train
2026-05-17 06:12:00+00:00,1.6257499999999998,1.6161372838427916,train
2026-05-17 06:14:00+00:00,1.62975,1.61619214151639,train
2026-05-17 06:16:00+00:00,1.61825,1.616465688564468,train
2026-05-17 06:18:00+00:00,1.6092499999999998,1.6165948635593934,train
2026-05-17 06:20:00+00:00,1.6225,1.616722926574449,train
2026-05-17 06:22:00+00:00,1.6245,1.6167916839964251,train
2026-05-17 06:24:00+00:00,1.61825,1.6169375386894043,train
2026-05-17 06:26:00+00:00,1.6187499999999997,1.61653036872692,train
2026-05-17 06:28:00+00:00,1.6210000000000002,1.6158793045128972,train
2026-05-17 06:30:00+00:00,1.6230000000000002,1.6156982371240272,train
2026-05-17 06:32:00+00:00,1.62275,1.6154293233254087,train
2026-05-17 06:34:00+00:00,1.6172500000000003,1.6149596971602127,train
2026-05-17 06:36:00+00:00,1.6215,1.6146731770136487,train
2026-05-17 06:38:00+00:00,1.62525,1.6145875545636406,train
2026-05-17 06:40:00+00:00,1.6192499999999999,1.6145013761236973,train
2026-05-17 06:42:00+00:00,1.6207500000000001,1.6145730988253275,train
2026-05-17 06:44:00+00:00,1.6192499999999999,1.6148735187202694,train
2026-05-17 06:46:00+00:00,1.62875,1.6148968702975444,train
2026-05-17 06:48:00+00:00,1.61975,1.6144483717498828,train
2026-05-17 06:50:00+00:00,1.6170000000000002,1.6141670408427133,train
2026-05-17 06:52:00+00:00,1.6255000000000002,1.6140806770727916,train
2026-05-17 06:54:00+00:00,1.618,1.6139149920721265,train
2026-05-17 06:56:00+00:00,1.6135000000000002,1.6137242875243814,train
2026-05-17 06:58:00+00:00,1.6144999999999998,1.61360030176885,train
2026-05-17 07:00:00+00:00,1.6159999999999999,1.6135932592296718,train
2026-05-17 07:02:00+00:00,1.63075,1.6136175374568387,train
2026-05-17 07:04:00+00:00,1.6217500000000002,1.6134772426632107,train
2026-05-17 07:06:00+00:00,1.6170000000000002,1.613348994318177,train
2026-05-17 07:08:00+00:00,1.6155,1.613374940515149,train
2026-05-17 07:10:00+00:00,1.6255000000000002,1.6132967312642759,train
2026-05-17 07:12:00+00:00,1.6157500000000005,1.6132442828803963,train
2026-05-17 07:14:00+00:00,1.6159999999999999,1.6131892398768197,train
2026-05-17 07:16:00+00:00,1.6209999999999998,1.6134418446373415,train
2026-05-17 07:18:00+00:00,1.6122500000000002,1.6135965951692826,train
2026-05-17 07:20:00+00:00,1.6150000000000002,1.6135836220707964,train
2026-05-17 07:22:00+00:00,1.6157500000000005,1.6137346660031702,train
2026-05-17 07:24:00+00:00,1.6195,1.6137250288442948,train
2026-05-17 07:26:00+00:00,1.6147500000000001,1.613492810381394,train
2026-05-17 07:28:00+00:00,1.6175000000000004,1.6131914638365603,train
2026-05-17 07:30:00+00:00,1.616,1.6128951212011426,train
2026-05-17 07:32:00+00:00,1.61575,1.6130947215878497,train
2026-05-17 07:34:00+00:00,1.6115000000000002,1.613295804614384,train
2026-05-17 07:36:00+00:00,1.625,1.6133263840608154,train
2026-05-17 07:38:00+00:00,1.61175,1.6131940584562574,train
2026-05-17 07:40:00+00:00,1.6295,1.6132941366445785,train
2026-05-17 07:42:00+00:00,1.6155000000000004,1.6132175953635108,train
2026-05-17 07:44:00+00:00,1.6162500000000002,1.6130150296971495,train
2026-05-17 07:46:00+00:00,1.63175,1.6129312605469253,train
2026-05-17 07:48:00+00:00,1.61325,1.6126578988288256,train
2026-05-17 07:50:00+00:00,1.61275,1.6123483977649435,train
2026-05-17 07:52:00+00:00,1.6165,1.612142125499015,train
2026-05-17 07:54:00+00:00,1.63125,1.6122032843918779,train
2026-05-17 07:56:00+00:00,1.6124999999999998,1.6121469440784526,train
2026-05-17 07:58:00+00:00,1.6115,1.6121076541230377,train
2026-05-17 08:00:00+00:00,1.61325,1.612005351974976,train
2026-05-17 08:02:00+00:00,1.63475,1.6118363310347001,train
2026-05-17 08:04:00+00:00,1.6227500000000001,1.6115214554014452,train
2026-05-17 08:06:00+00:00,1.6285,1.6115918807932268,train
2026-05-17 08:08:00+00:00,1.6162500000000002,1.6115214554014452,train
2026-05-17 08:10:00+00:00,1.6165,1.6118581999721482,train
2026-05-17 08:12:00+00:00,1.6120000000000003,1.612055576399115,train
2026-05-17 08:14:00+00:00,1.6139999999999997,1.6121111753926267,train
2026-05-17 08:16:00+00:00,1.613,1.6127772513348977,train
2026-05-17 08:18:00+00:00,1.616,1.6130250375159816,train
2026-05-17 08:20:00+00:00,1.6220000000000003,1.6131225210846056,train
2026-05-17 08:22:00+00:00,1.618,1.6130743352902288,train
2026-05-17 08:24:00+00:00,1.6212499999999999,1.6134748333734918,train
2026-05-17 08:26:00+00:00,1.6304999999999998,1.6134468485467577,train
2026-05-17 08:28:00+00:00,1.61175,1.613196838405933,train
2026-05-17 08:30:00+00:00,1.6182500000000002,1.612802826871913,train
2026-05-17 08:32:00+00:00,1.6320000000000001,1.6130493157431485,train
2026-05-17 08:34:00+00:00,1.6257499999999998,1.6134205316898287,train
2026-05-17 08:36:00+00:00,1.6245,1.6139218492813263,train
2026-05-17 08:38:00+00:00,1.6192499999999999,1.6140558428556897,train
2026-05-17 08:40:00+00:00,1.6220000000000003,1.6140389778276578,train
2026-05-17 08:42:00+00:00,1.6496666666666666,1.6137053838665874,train
2026-05-17 08:44:00+00:00,1.61775,1.6132452095302883,train
2026-05-17 08:46:00+00:00,1.61125,1.612701266043765,train
2026-05-17 08:48:00+00:00,1.6195,1.6122414623674226,train
2026-05-17 08:50:00+00:00,1.6135000000000002,1.6121560252473928,train
2026-05-17 08:52:00+00:00,1.6390000000000002,1.6121193299116752,train
2026-05-17 08:54:00+00:00,1.61375,1.6122245973393907,train
2026-05-17 08:56:00+00:00,1.60525,1.6128845573923754,train
2026-05-17 08:58:00+00:00,1.6087500000000003,1.613169965559069,train
2026-05-17 09:00:00+00:00,1.6025,1.61327690095659,train
2026-05-17 09:02:00+00:00,1.6015000000000001,1.6137489364115047,train
