Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 20:55:00,1.8062033898305083,0.00020338983050782744,1.8083814646190686,0.0004137229793392948
2026-06-02 21:00:00,1.8012499999999994,-0.00495338983050897,1.80864249258711,0.0002610279680416349
2026-06-02 21:05:00,1.8012666666666663,1.6666666666997898e-05,1.8015871434600923,0.00033714346009301645
2026-06-02 21:10:00,1.8057333333333334,0.004466666666667063,1.8022966221979853,0.0007094787378929551
2026-06-02 21:15:00,1.8021666666666671,-0.003566666666666274,1.8021767953012273,-0.00011982689675800772
2026-06-02 21:20:00,1.7982166666666675,-0.003949999999999676,1.801032219556382,-0.0011445757448454725
2026-06-02 21:25:00,1.7998833333333342,0.0016666666666667052,1.7995678724685602,-0.0014643470878216971
2026-06-02 21:30:00,1.799366666666667,-0.0005166666666671649,1.7999026466797763,1.931334644202891e-05
2026-06-02 21:35:00,1.7986833333333334,-0.0006833333333335911,1.7990685692625474,-0.0008340774172287458
2026-06-02 21:40:00,1.7985254237288135,-0.00015790960451989022,1.7977716305727631,-0.0012969386897844317
2026-06-02 21:45:00,1.7975333333333343,-0.000992090395479206,1.7967243022744672,-0.001047328298295772
2026-06-02 21:50:00,1.7949666666666675,-0.002566666666666828,1.7966715912769096,-5.271099755759693e-05
2026-06-02 21:55:00,1.7937833333333335,-0.0011833333333339802,1.7954076860178445,0.00044101935117707496
2026-06-02 22:00:00,1.7900833333333332,-0.0037000000000002586,1.796181002339018,0.0007733163211732956
2026-06-02 22:05:00,1.7930166666666671,0.0029333333333338985,1.7964106580211707,0.00022965568215277832
2026-06-02 22:10:00,1.7900666666666667,-0.0029500000000004523,1.7962964250536366,-0.00011423296753405408
2026-06-02 22:15:00,1.7852500000000004,-0.004816666666666247,1.7958903300794997,-0.0004060949741368665
2026-06-02 22:20:00,1.7844166666666677,-0.0008333333333327975,1.7841881077877684,-0.00106189221223218
2026-06-02 22:25:00,1.7859500000000006,0.0015333333333329424,1.78347465470703,-0.0007134530807383244
2026-06-02 22:30:00,1.7882711864406784,0.0023211864406778027,1.7823886184034818,-0.0010860363035480553
2026-06-02 22:35:00,1.7839333333333334,-0.004337853107345024,1.7808978735308196,-0.001490744872662176
2026-06-02 22:40:00,1.7884333333333338,0.004500000000000393,1.7791788649147136,-0.001719008616106068
2026-06-02 22:45:00,1.7853333333333332,-0.0031000000000005468,1.7883945104251318,-3.882290820206217e-05
2026-06-02 22:50:00,1.788033333333334,0.002700000000000813,1.7889832315987724,0.000588721173640766
2026-06-02 22:55:00,1.7870500000000005,-0.000983333333333558,1.7896304033208503,0.000647171722077929
2026-06-02 23:00:00,1.7843000000000002,-0.0027500000000002522,1.7898981312587612,0.00026772793791078744
2026-06-02 23:05:00,1.7879333333333343,0.0036333333333340434,1.7899376424434614,3.9511184700190324e-05
2026-06-02 23:10:00,1.7839666666666676,-0.003966666666666674,1.7872428318947147,-0.0006905014386194853
2026-06-02 23:15:00,1.7914000000000005,0.007433333333332959,1.7867728373437897,-0.00046999455092513266
2026-06-02 23:20:00,1.7892833333333342,-0.0021166666666663225,1.7854189712552204,-0.0013538660885691355
2026-06-02 23:25:00,1.7946440677966111,0.005360734463276895,1.7837848386317818,-0.0016341326234386453
2026-06-02 23:30:00,1.7852833333333338,-0.009360734463277343,1.7822243445528774,-0.001560494078904476
2026-06-02 23:35:00,1.7762333333333336,-0.009050000000000225,1.783874940435945,-0.0014083928973887875
2026-06-02 23:40:00,1.7784833333333332,0.002249999999999641,1.7818475710491524,-0.002027369386792607
2026-06-02 23:45:00,1.7756666666666674,-0.0028166666666658013,1.780182882672285,-0.0016646883768673445
2026-06-02 23:50:00,1.7649000000000006,-0.010766666666666813,1.779574907119076,-0.0006079755532090638
2026-06-02 23:55:00,1.767033333333334,0.0021333333333333204,1.7794616723227803,-0.00011323479629568787
2026-06-03 00:00:00,1.7709833333333338,0.003949999999999898,1.7664955828774094,-0.0005377504559245781
2026-06-03 00:05:00,1.7694333333333334,-0.0015500000000003844,1.7666997664588842,0.00020418358147489935
2026-06-03 00:10:00,1.7716666666666676,0.0022333333333341976,1.766360044378001,-0.00033972208088318555
2026-06-03 00:15:00,1.7733559322033896,0.0016892655367219955,1.765702626255471,-0.0006574181225301594
2026-06-03 00:20:00,1.773433333333334,7.740112994447657e-05,1.7641570465568641,-0.0015455796986067346
2026-06-03 00:25:00,1.7697500000000004,-0.003683333333333705,1.7740195718942395,0.000586238560905471
2026-06-03 00:30:00,1.7690666666666675,-0.000683333333332925,1.773397756602149,-0.0006218152920904035
2026-06-03 00:35:00,1.761883333333333,-0.00718333333333443,1.7723956068767495,-0.001002149725399761
2026-06-03 00:40:00,1.7562666666666662,-0.005616666666666825,1.7709235131526802,-0.0014720937240692115
2026-06-03 00:45:00,1.7482666666666666,-0.007999999999999563,1.7698635054946856,-0.00106000765799448
2026-06-03 00:50:00,1.7434915254237293,-0.00477514124293732,1.7490732270880507,0.000806560421384014
2026-06-03 00:55:00,1.7414999999999994,-0.001991525423729934,1.7508059621057614,0.001732735017710737
2026-06-03 01:00:00,1.7310666666666665,-0.01043333333333285,1.7511959239546748,0.00038996184891333316
2026-06-03 01:05:00,1.7261333333333335,-0.004933333333333012,1.751045464222511,-0.0001504597321637503
2026-06-03 01:10:00,1.7422333333333333,0.01609999999999978,1.7507207237842672,-0.0003247404382436945
2026-06-03 01:15:00,1.7354166666666662,-0.006816666666667137,1.743331176097492,0.0010978427641587536
2026-06-03 01:20:00,1.7067457627118638,-0.028670903954802318,1.7433181242258062,-1.3051871685816841e-05
2026-06-03 01:25:00,1.6915333333333333,-0.015212429378530512,1.74341615463147,9.803040566374123e-05
2026-06-03 01:30:00,1.6615833333333339,-0.029949999999999477,1.7435683279162548,0.00015217328478486325
2026-06-03 01:35:00,1.6411833333333337,-0.020400000000000196,1.743552903204901,-1.5424711353767544e-05
2026-06-03 01:40:00,1.586383333333333,-0.054800000000000626,1.632332676263151,-0.00885065707018268
2026-06-03 01:45:00,1.6346166666666662,0.04823333333333313,1.625843368565638,-0.006489307697513151
2026-06-03 01:50:00,1.7229833333333333,0.08836666666666715,1.6218423597091989,-0.004001008856438963
2026-06-03 01:55:00,1.7202542372881349,-0.0027290960451984425,1.619469114680285,-0.0023732450289137455
2026-06-03 02:00:00,1.7169333333333325,-0.0033209039548023345,1.6179518188991795,-0.001517295781105537
2026-06-03 02:05:00,1.7229333333333325,0.006000000000000005,1.714784262258119,-0.0021490710752133466
2026-06-03 02:10:00,1.7206166666666658,-0.0023166666666667446,1.7138921560150515,-0.0008921062430676591
2026-06-03 02:15:00,1.7175833333333332,-0.003033333333332555,1.7143824621173904,0.0004903061023388489
2026-06-03 02:20:00,1.7159499999999994,-0.0016333333333338196,1.7135223594787785,-0.0008601026386119548
2026-06-03 02:25:00,1.7174745762711863,0.0015245762711868505,1.7113857475601377,-0.0021366119186406723
2026-06-03 02:30:00,1.7194999999999996,0.0020254237288133137,1.712168554641849,-0.005306021629337255
2026-06-03 02:35:00,1.7142833333333327,-0.005216666666666869,1.7069746243719917,-0.0051939302698574205
2026-06-03 02:40:00,1.715849999999999,0.001566666666666272,1.7020915808155714,-0.004883043556420136
2026-06-03 02:45:00,1.7121500000000003,-0.0036999999999987043,1.6981609616985078,-0.003930619117063625
2026-06-03 02:50:00,1.6939999999999997,-0.018150000000000555,1.6952174770966124,-0.0029434846018954186
2026-06-03 02:55:00,1.682101694915255,-0.011898305084744765,1.6988872002578224,0.004887200257822692
2026-06-03 03:00:00,1.6654166666666668,-0.016685028248588196,1.6971784032652277,-0.0017087969925946998
2026-06-03 03:05:00,1.664266666666667,-0.0011499999999997623,1.6945086719172429,-0.002669731347984966
2026-06-03 03:10:00,1.6660333333333333,0.00176666666666625,1.6924524390596176,-0.0020562328576250967
2026-06-03 03:15:00,1.6665500000000006,0.0005166666666673869,1.6907105925689756,-0.0017418464906419943
2026-06-03 03:20:00,1.6537833333333336,-0.012766666666667037,1.6649323405627472,-0.0016176594372533939
2026-06-03 03:25:00,1.647816666666667,-0.005966666666666676,1.662550321959686,-0.002382018603061329
2026-06-03 03:30:00,1.6337966101694916,-0.014020056497175304,1.6601990391003336,-0.0023512828593522717
2026-06-03 03:35:00,1.622783333333333,-0.011013276836158603,1.6578988009157885,-0.002300238184545293
2026-06-03 03:40:00,1.6200999999999994,-0.002683333333333593,1.6556310816201951,-0.0022677192955931798
2026-06-03 03:45:00,1.5866666666666664,-0.03343333333333298,1.619382946723992,-0.0007170532760073551
2026-06-03 03:50:00,1.5817,-0.004966666666666342,1.6194767816543145,9.383493032235585e-05
2026-06-03 03:55:00,1.5772166666666665,-0.004483333333333617,1.619408856220462,-6.792543385234374e-05
2026-06-03 04:00:00,1.5757166666666669,-0.0014999999999996128,1.6187330262453763,-0.0006758299750858279
2026-06-03 04:05:00,1.572466666666667,-0.003249999999999975,1.6176181199886532,-0.0011149062567230009
2026-06-03 04:10:00,1.5815932203389833,0.009126553672316406,1.5723013846777878,-0.00016528198887903387
2026-06-03 04:15:00,1.6103166666666655,0.0287234463276822,1.5724916994533835,0.00019031477559563768
2026-06-03 04:20:00,1.6760499999999996,0.06573333333333409,1.572285517620013,-0.00020618183337054791
2026-06-03 04:25:00,1.6814,0.00535000000000041,1.5717030431627326,-0.0005824744572804464
2026-06-03 04:30:00,1.674800000000001,-0.006599999999999051,1.5710037855084813,-0.0006992576542511579
2026-06-03 04:35:00,1.6682372881355936,-0.006562711864407378,1.6662397703903962,-0.008560229609604692
2026-06-03 04:40:00,1.6653666666666664,-0.002870621468927137,1.661805667234058,-0.004434103156338383
2026-06-03 04:45:00,1.6717500000000003,0.0063833333333338516,1.6600680023461714,-0.0017376648878865797
2026-06-03 04:50:00,1.6655833333333334,-0.006166666666666876,1.6585427386812195,-0.00152526366495189
2026-06-03 04:55:00,1.6564833333333338,-0.009099999999999664,1.6570493652671672,-0.001493373414052141
2026-06-03 05:00:00,1.6557500000000003,-0.0007333333333334746,1.656155533518612,-0.000327799814721673
2026-06-03 05:05:00,1.6445666666666672,-0.011183333333333101,1.6545184987851556,-0.001637034733456534
2026-06-03 05:10:00,1.6389666666666673,-0.005599999999999827,1.6525985674103465,-0.0019199313748091108
2026-06-03 05:15:00,1.6358813559322039,-0.003085310734463498,1.6509998550229465,-0.0015987123873999617
2026-06-03 05:20:00,1.6295333333333326,-0.006348022598871239,1.6485152966590182,-0.0024845583639282603
2026-06-03 05:25:00,1.6274166666666658,-0.0021166666666667666,1.622155673667923,-0.0073776596654094966
2026-06-03 05:30:00,1.6214333333333326,-0.0059833333333332295,1.6145031826020908,-0.007652491065832262
2026-06-03 05:35:00,1.6146833333333328,-0.006749999999999812,1.6060029775836135,-0.008500205018477208
2026-06-03 05:40:00,1.6056333333333335,-0.009049999999999336,1.5990063889404196,-0.006996588643194128
2026-06-03 05:45:00,1.598749999999999,-0.006883333333334463,1.5940886221774375,-0.004917766762981968
2026-06-03 05:50:00,1.6013333333333326,0.002583333333333604,1.5987154750892956,-3.4524910703346865e-05
2026-06-03 05:55:00,1.59885,-0.0024833333333325047,1.5991571684938017,0.00044169340450612293
2026-06-03 06:00:00,1.6045999999999991,0.005749999999999034,1.5989419772330309,-0.00021519126077083995
2026-06-03 06:05:00,1.5996271186440674,-0.004972881355931769,1.5980214612251324,-0.0009205160078985669
2026-06-03 06:10:00,1.60415,0.004522881355932595,1.5968320868534376,-0.0011893743716948819
2026-06-03 06:15:00,1.599283333333333,-0.004866666666667019,1.6054001340037742,0.0012501340037742786
2026-06-03 06:20:00,1.603233333333334,0.003950000000001008,1.6055892593934022,0.00018912538962793566
2026-06-03 06:25:00,1.6078166666666667,0.0045833333333327175,1.6054321409922223,-0.00015711840117987131
2026-06-03 06:30:00,1.6111500000000005,0.0033333333333338544,1.6048581756344955,-0.0005739653577267335
2026-06-03 06:35:00,1.6064666666666665,-0.004683333333334039,1.6038983756401317,-0.0009597999943639294
2026-06-03 06:40:00,1.606133333333333,-0.00033333333333351867,1.6066500693581072,0.00018340269144069492
2026-06-03 06:45:00,1.6067333333333336,0.0006000000000006,1.605972449522981,-0.0006776198351262455
2026-06-03 06:50:00,1.6072666666666668,0.0005333333333332746,1.6054742039358472,-0.0004982455871338205
2026-06-03 06:55:00,1.613152542372881,0.005885875706214128,1.6047154743754,-0.0007587295604470724
2026-06-03 07:00:00,1.6146166666666661,0.001464124293785174,1.6037295838258228,-0.0009858905495773165
2026-06-03 07:05:00,1.6177999999999997,0.003183333333333538,1.6140864989072972,-0.0005301677593689064
2026-06-03 07:10:00,1.6179999999999997,0.00019999999999997797,1.6130363943812864,-0.0010501045260107675
2026-06-03 07:15:00,1.6140666666666659,-0.003933333333333788,1.612103456047373,-0.0009329383339133369
2026-06-03 07:20:00,1.6172333333333329,0.003166666666666984,1.6103697824539833,-0.0017336735933898186
2026-06-03 07:25:00,1.6159333333333339,-0.0012999999999989686,1.6083868985281753,-0.001982883925807947
2026-06-03 07:30:00,1.5891333333333328,-0.026800000000001045,1.6140792853020363,-0.0018540480312976987
2026-06-03 07:35:00,2.5868305084745775,0.9976971751412447,1.6113647814054592,-0.002714503896576855
2026-06-03 07:40:00,2.6412000000000004,0.05436949152542292,1.6085264577832963,-0.0028383236221629893
2026-06-03 07:45:00,2.600383333333333,-0.04081666666666761,1.6062525276458874,-0.0022739301374088763
2026-06-03 07:50:00,2.6809166666666675,0.08053333333333468,1.6043482505450335,-0.0019042771008539708
2026-06-03 07:55:00,1.0341833333333335,-1.646733333333334,2.662752983504149,-0.018163683162518495
2026-06-03 08:00:00,1.8953220338983046,0.8611387005649711,2.645894465109416,-0.016858518394732805
2026-06-03 08:05:00,2.6883333333333326,0.793011299435028,2.6373390045541765,-0.008555460555239544
2026-06-03 08:10:00,2.6754166666666674,-0.012916666666665133,2.6346854778392874,-0.0026535267148893762
2026-06-03 08:15:00,2.684516666666667,0.009099999999999664,2.633984676803774,-0.0007008010355137007
2026-06-03 08:20:00,2.686233333333334,0.0017166666666668107,2.6742359539484393,-0.010280712718227718
2026-06-03 08:25:00,2.6917499999999994,0.005516666666665504,2.6652174675654305,-0.00901848638300906
2026-06-03 08:30:00,2.6919333333333335,0.0001833333333340903,2.656658519386721,-0.008558948178709431
2026-06-03 08:35:00,2.689266666666667,-0.002666666666666373,2.6478526955824138,-0.008805823804307139
2026-06-03 08:40:00,2.691516666666667,0.002249999999999641,2.639094857307843,-0.008757838274570834
2026-06-03 08:45:00,2.6929830508474577,0.001466384180790925,2.6843537078935276,-0.007162958773139238
2026-06-03 08:50:00,2.6822999999999992,-0.010683050847458464,2.6801711016987504,-0.004182606194777239
2026-06-03 08:55:00,2.680666666666666,-0.0016333333333333755,2.677178435515912,-0.0029926661828385574
2026-06-03 09:00:00,2.6805666666666665,-9.999999999932285e-05,2.6746117940788277,-0.002566641437084196
2026-06-03 09:05:00,2.6832833333333332,0.0027166666666667005,2.6720949953111193,-0.002516798767708287
2026-06-03 09:10:00,2.6883333333333317,0.005049999999998445,2.680999477685941,-0.0022838556473921095
2026-06-03 09:15:00,2.7171999999999996,0.02886666666666793,2.6795478959936356,-0.0014515816923053833
2026-06-03 09:20:00,2.723166666666667,0.005966666666667564,2.677147877359136,-0.002400018634499533
2026-06-03 09:25:00,2.725266666666666,0.0020999999999986585,2.6742814834979365,-0.0028663938611998936
2026-06-03 09:30:00,2.7178813559322035,-0.007385310734462358,2.6713729154290444,-0.0029085680688919766
2026-06-03 09:35:00,2.717949999999999,6.864406779572008e-05,2.7070138942195405,-0.01086746171266277
2026-06-03 09:40:00,2.717516666666666,-0.00043333333333306356,2.702141552585208,-0.004872341634332788
2026-06-03 09:45:00,2.7146166666666653,-0.002900000000000791,2.699145632396992,-0.0029959201882162893
2026-06-03 09:50:00,2.7146333333333326,1.6666666667219943e-05,2.6970955021167886,-0.0020501302802030277
2026-06-03 09:55:00,2.7146666666666666,3.3333333333995796e-05,2.6957691974899736,-0.001326304626814848
2026-06-03 10:00:00,2.7121333333333317,-0.0025333333333348307,2.7128548084866058,-0.001811858180060882
2026-06-03 10:05:00,2.7127666666666665,0.0006333333333348179,2.711622733590846,-0.001232074895759825
2026-06-03 10:10:00,2.71365,0.0008833333333333471,2.7105997637868553,-0.0010229698039905027
2026-06-03 10:15:00,2.708372881355931,-0.005277118644068768,2.709826132625056,-0.0007736311617994111
2026-06-03 10:20:00,2.709116666666666,0.0007437853107350456,2.7081153795670754,-0.0017107530579805574
2026-06-03 10:25:00,2.6971499999999997,-0.011966666666666459,2.707114236269638,-0.0020024303970281186
2026-06-03 10:30:00,2.704933333333332,0.007783333333332365,2.7043222663126767,-0.0027919699569611822
2026-06-03 10:35:00,2.7045833333333325,-0.0003499999999996284,2.701193584509247,-0.003128681803429844
2026-06-03 10:40:00,2.7015999999999996,-0.0029833333333328937,2.6980840546811304,-0.0031095298281166943
2026-06-03 10:45:00,2.6992166666666666,-0.00238333333333296,2.6953972334904446,-0.002686821190685745
2026-06-03 10:50:00,2.6972333333333323,-0.001983333333334336,2.700449898264689,0.0012332315980224371
2026-06-03 10:55:00,2.698183333333333,0.0009500000000008946,2.701430290240995,0.000980391976305942
2026-06-03 11:00:00,2.702135593220339,0.003952259887005649,2.701773888854301,0.0003435986133062177
2026-06-03 11:05:00,2.6931333333333334,-0.009002259887005426,2.701635398668845,-0.0001384901854561462
2026-06-03 11:10:00,2.6987333333333345,0.00560000000000116,2.7013882078931846,-0.0002471907756603286
2026-06-03 11:15:00,2.696516666666667,-0.0022166666666674217,2.699122019518112,0.00038868618477730187
2026-06-03 11:20:00,2.694616666666666,-0.001900000000000901,2.69882595551795,-0.0002960640001620191
2026-06-03 11:25:00,2.695783333333334,0.0011666666666676484,2.6979938213014614,-0.00083213421648825
2026-06-03 11:30:00,2.6947333333333336,-0.0010500000000002174,2.6969507585676884,-0.0010430627337732438
2026-06-03 11:35:00,2.6935166666666666,-0.0012166666666670878,2.6956853186449923,-0.0012654399226958927
2026-06-03 11:40:00,2.691416666666667,-0.0020999999999995467,2.692961059450143,-0.0005556072165236439
2026-06-03 11:45:00,2.6958644067796604,0.004447740112993426,2.6921792667369373,-0.0007817927132058164
2026-06-03 11:50:00,2.6976333333333327,0.0017689265536722232,2.6920166827957606,-0.00016258394117670886
2026-06-03 11:55:00,2.6870666666666665,-0.010566666666666169,2.6920586118190424,4.1929023281941484e-05
2026-06-03 12:00:00,2.687133333333334,6.66666666675475e-05,2.6921330424867516,7.443066770942398e-05
2026-06-03 12:05:00,2.68855,0.0014166666666661776,2.6872360605220678,0.00010272718873366747
2026-06-03 12:10:00,2.6873666666666676,-0.001183333333332648,2.6878231415197407,0.0005870809976729638
2026-06-03 12:15:00,2.687733333333334,0.00036666666666640424,2.687987853313914,0.0001647117941733773
2026-06-03 12:20:00,2.686166666666667,-0.0015666666666671603,2.687237029401005,-0.0007508239129091809
2026-06-03 12:25:00,2.683866666666667,-0.0022999999999999687,2.6861508230877016,-0.0010862063133032528
2026-06-03 12:30:00,2.6868983050847453,0.0030316384180784084,2.6844749939036032,0.0006083272369365281
2026-06-03 12:35:00,2.6864333333333335,-0.00046497175141180236,2.68437995832628,-9.503557732349454e-05
2026-06-03 12:40:00,2.687466666666667,0.0010333333333334416,2.6839532614643575,-0.00042669686192236254
2026-06-03 12:45:00,2.6833666666666662,-0.004100000000000659,2.6835240536007094,-0.0004292078636482154
2026-06-03 12:50:00,2.683033333333334,-0.00033333333333240844,2.6835890522606864,6.499865997695325e-05
2026-06-03 12:55:00,2.6837,0.0006666666666661492,2.6831578302466403,0.0001244969133064327
2026-06-03 13:00:00,2.69185,0.008150000000000102,2.684149362557213,0.0009915323105724554
2026-06-03 13:05:00,2.685733333333334,-0.006116666666665882,2.684688811394655,0.0005394488374421099
2026-06-03 13:10:00,2.6908166666666675,0.005083333333333329,2.6850670150124873,0.00037820361783238315
2026-06-03 13:15:00,2.694271186440678,0.003454519774010567,2.685544638749641,0.0004776237371536961
2026-06-03 13:20:00,2.684833333333332,-0.009437853107346239,2.693201845181317,-0.0010693412593608762
2026-06-03 13:25:00,2.686066666666667,0.001233333333335196,2.691826805344387,-0.0013750398369303115
2026-06-03 13:30:00,2.686799999999999,0.0007333333333319203,2.690613208003516,-0.0012135973408706382
2026-06-03 13:35:00,2.68785,0.0010500000000011056,2.689487179268358,-0.001126028735158303
2026-06-03 13:40:00,2.6859000000000006,-0.0019499999999994522,2.688484800340065,-0.001002378928292835
2026-06-03 13:45:00,2.6907,0.004799999999999471,2.6854378687619715,-0.00046213123802929214
2026-06-03 13:50:00,2.6937666666666673,0.003066666666667217,2.685676361048562,0.00023849228659088585
2026-06-03 13:55:00,2.6888166666666673,-0.00495000000000001,2.686011604213196,0.000335243164633958
2026-06-03 14:00:00,2.6904237288135593,0.001607062146891991,2.6864058847300005,0.00039428051680420815
2026-06-03 14:05:00,2.6879500000000003,-0.0024737288135590063,2.6867437536942025,0.000337868964202274
2026-06-03 14:10:00,2.6888833333333335,0.0009333333333332305,2.6875898941707903,-0.0003601058292098662
2026-06-03 14:15:00,2.6922666666666664,0.0033833333333328497,2.688055072839775,0.0004651786689843393
2026-06-03 14:20:00,2.6922333333333337,-3.333333333266353e-05,2.6877188362149536,-0.0003362366248213646
2026-06-03 14:25:00,2.693383333333333,0.0011499999999990962,2.687071312908529,-0.0006475233064246579
2026-06-03 14:30:00,2.691,-0.00238333333333296,2.6865103111749886,-0.0005610017335402523
2026-06-03 14:35:00,2.6871166666666664,-0.0038833333333334608,2.6911346715160636,0.0001346715160639185
2026-06-03 14:40:00,2.690266666666666,0.003149999999999764,2.6906269563442295,-0.0005077151718344275
2026-06-03 14:45:00,2.686881355932202,-0.003385310734464131,2.6901471296592883,-0.0004798266849408942
2026-06-03 14:50:00,2.694916666666667,0.00803531073446484,2.6902407621311286,9.363247184036454e-05
2026-06-03 14:55:00,2.69455,-0.00036666666666684833,2.690631747895041,0.00039098576391199534
2026-06-03 15:00:00,2.6966833333333327,0.0021333333333326543,2.694614009541459,6.400954145858419e-05
2026-06-03 15:05:00,2.6837833333333334,-0.012899999999999245,2.6951479829441896,0.0005339734027309561
