Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-01 03:25:00,2.4097166666666676,0.003987853107345174,2.4035412819016257,-0.0006099386373090171
2026-06-01 03:30:00,2.404600000000001,-0.005116666666666436,2.4027994059352342,-0.0007418759663916066
2026-06-01 03:35:00,2.4099333333333335,0.005333333333332302,2.4020887063702676,-0.0007106995649665972
2026-06-01 03:40:00,2.4142333333333337,0.0043000000000001926,2.4015389726888863,-0.000549733681381404
2026-06-01 03:45:00,2.4198666666666666,0.005633333333332935,2.4010709678511466,-0.00046800483773941934
2026-06-01 03:50:00,2.421750000000001,0.0018833333333345692,2.416840038232117,-0.003026628434549387
2026-06-01 03:55:00,2.4248644067796605,0.003114406779659351,2.416244947426481,-0.0005950908056359561
2026-06-01 04:00:00,2.4141833333333333,-0.010681073446327183,2.4156791867702814,-0.0005657606562000487
2026-06-01 04:05:00,2.406983333333334,-0.007199999999999207,2.4151199904918967,-0.0005591962783844963
2026-06-01 04:10:00,2.4050166666666675,-0.001966666666666672,2.414640423932261,-0.00047956655963533694
2026-06-01 04:15:00,2.4050666666666674,4.999999999988347e-05,2.4142587055560987,-0.00038171837616261036
2026-06-01 04:20:00,2.411483333333334,0.006416666666666515,2.4138018357351347,-0.00045686982096418644
2026-06-01 04:25:00,2.403750000000001,-0.007733333333332926,2.413131773095241,-0.0006700626398935082
2026-06-01 04:30:00,2.4068666666666667,0.0031166666666657683,2.41233001628192,-0.0008017568133211586
2026-06-01 04:35:00,2.40985,0.002983333333333338,2.411565302841897,-0.0007647134400231092
2026-06-01 04:40:00,2.406050847457627,-0.003799152542372841,2.408008889014697,-0.0018411109853029353
2026-06-01 04:45:00,2.403950000000001,-0.002100847457626287,2.4074077946271695,-0.0006010943875274305
2026-06-01 04:50:00,2.3991500000000006,-0.0048000000000003595,2.406841122853753,-0.0005666717734169292
2026-06-01 04:55:00,2.4020833333333345,0.0029333333333338985,2.406257239906404,-0.000583882947348594
2026-06-01 05:00:00,2.4062666666666668,0.0041833333333323175,2.405664035952727,-0.0005932039536772186
2026-06-01 05:05:00,2.402783333333333,-0.003483333333333949,2.4050913184148537,-0.000572717537873446
2026-06-01 05:10:00,2.4101500000000007,0.007366666666667854,2.4045824232806936,-0.00050889513415977
2026-06-01 05:15:00,2.4110500000000012,0.000900000000000567,2.40416210274772,-0.00042032053297358287
2026-06-01 05:20:00,2.4083050847457623,-0.002744915254238922,2.4036610831121252,-0.00050101963559495
2026-06-01 05:25:00,2.406566666666667,-0.0017384180790953607,2.4029413804556907,-0.0007197026564344379
2026-06-01 05:30:00,2.4027333333333334,-0.0038333333333335773,2.4048311854432507,-0.0017354812234164276
2026-06-01 05:35:00,2.4003333333333337,-0.0023999999999997357,2.403952960496514,-0.000878224946736413
2026-06-01 05:40:00,2.395,-0.005333333333333634,2.4033401199115922,-0.0006128405849221005
2026-06-01 05:45:00,2.3961666666666672,0.0011666666666672043,2.4028328513902637,-0.0005072685213281916
2026-06-01 05:50:00,2.397683333333333,0.0015166666666659445,2.4022610538381035,-0.0005717975521604817
2026-06-01 05:55:00,2.398249999999999,0.0005666666666659381,2.4016543967086723,-0.0006066571294311372
2026-06-01 06:00:00,2.398066666666667,-0.00018333333333231394,2.4010224134448603,-0.0006319832638119183
2026-06-01 06:05:00,2.4014576271186443,0.0033909604519775094,2.400400965571922,-0.0006214478729384628
2026-06-01 06:10:00,2.401683333333334,0.00022570621468975816,2.3998373355091154,-0.0005636300628065066
2026-06-01 06:15:00,2.4020333333333337,0.0003499999999996284,2.3993601293066273,-0.00047720620248815513
2026-06-01 06:20:00,2.403483333333333,0.0014499999999992852,2.4004358711603517,-0.001597462172981777
2026-06-01 06:25:00,2.3984,-0.0050833333333328845,2.3995322096950673,-0.0009036614652844342
2026-06-01 06:30:00,2.398883333333333,0.00048333333333294703,2.398631968911186,-0.0009002407838816022
2026-06-01 06:35:00,2.4008000000000007,0.0019166666666676768,2.3978026689079592,-0.0008293000032266779
2026-06-01 06:40:00,2.4006,-0.00020000000000086615,2.39715913165793,-0.0006435372500289025
2026-06-01 06:45:00,2.401186440677967,0.0005864406779672038,2.396608082404687,-0.0005510492532430567
2026-06-01 06:50:00,2.399683333333333,-0.0015031073446341026,2.3959841327382816,-0.0006239496664058242
2026-06-01 06:55:00,2.4011166666666672,0.0014333333333342857,2.3953195043456623,-0.0006646283926189166
2026-06-01 07:00:00,2.4020000000000006,0.0008833333333333471,2.3946370889232504,-0.0006824154224118555
2026-06-01 07:05:00,2.4028166666666664,0.0008166666666657996,2.393961689982708,-0.0006753989405429223
2026-06-01 07:10:00,2.402566666666666,-0.00025000000000030553,2.4011017732365487,-0.0017148934301174632
2026-06-01 07:15:00,2.4091333333333336,0.006566666666667498,2.400442071939318,-0.0006597012972310063
2026-06-01 07:20:00,2.4017333333333344,-0.007399999999999185,2.3998487878178563,-0.0005932841214614336
2026-06-01 07:25:00,2.404500000000001,0.002766666666666584,2.399065456603624,-0.0007833312142324012
2026-06-01 07:30:00,2.4087457627118645,0.004245762711863499,2.3981538883421494,-0.0009115682614747185
2026-06-01 07:35:00,2.4088666666666665,0.00012090395480202076,2.397288417303005,-0.0008654710391440694
2026-06-01 07:40:00,2.4070000000000005,-0.001866666666666017,2.3966096719514947,-0.0006787453515107232
2026-06-01 07:45:00,2.4036166666666667,-0.003383333333333738,2.39602693588816,-0.0005827360633347223
2026-06-01 07:50:00,2.409,0.0053833333333330735,2.395369863490521,-0.0006570723976390372
2026-06-01 07:55:00,2.403866666666667,-0.005133333333332768,2.394668494908077,-0.000701368582443759
2026-06-01 08:00:00,2.4105500000000006,0.0066833333333335965,2.4024336362054473,-0.0014330304612195954
2026-06-01 08:05:00,2.406333333333334,-0.004216666666666757,2.4016657160794264,-0.0007679201260208623
2026-06-01 08:10:00,2.404220338983051,-0.002112994350282893,2.401073427993284,-0.0005922880861425595
2026-06-01 08:15:00,2.4059,0.0016796610169489412,2.400600354342014,-0.00047307365127029254
2026-06-01 08:20:00,2.4063666666666674,0.00046666666666750345,2.400045897040033,-0.0005544573019808977
2026-06-01 08:25:00,2.4066166666666664,0.00024999999999897327,2.399254963899612,-0.0007909331404207786
2026-06-01 08:30:00,2.4022666666666663,-0.004350000000000076,2.398319829042728,-0.0009351348568838099
2026-06-01 08:35:00,2.401950000000001,-0.0003166666666651885,2.3974325415258972,-0.0008872875168311434
2026-06-01 08:40:00,2.4067166666666666,0.0047666666666654756,2.396740974610874,-0.0006915669150227815
2026-06-01 08:45:00,2.405766666666667,-0.0009499999999995623,2.3961526173540033,-0.0005883572568712235
2026-06-01 08:50:00,2.406016666666667,0.00024999999999986144,2.404025414471332,-0.00174125219533519
2026-06-01 08:55:00,2.406050847457628,3.418079096118021e-05,2.403189938034385,-0.000835476436946929
2026-06-01 09:00:00,2.4062333333333332,0.00018248587570512953,2.402522074072427,-0.0006678639619577171
2026-06-01 09:05:00,2.4037999999999995,-0.0024333333333337315,2.401895763681944,-0.0006263103904831564
2026-06-01 09:10:00,2.4033500000000014,-0.00044999999999806306,2.4013360507332253,-0.0005597129487185463
2026-06-01 09:15:00,2.400183333333333,-0.0031666666666683163,2.4008604596858794,-0.0004755910473463504
2026-06-01 09:20:00,2.4021166666666676,0.0019333333333344527,2.4002850337458375,-0.0005754259400416083
2026-06-01 09:25:00,2.399016666666667,-0.003100000000000769,2.3994635425961284,-0.0008214911497093336
2026-06-01 09:30:00,2.4027000000000007,0.003683333333333927,2.398497527219327,-0.000966015376800923
2026-06-01 09:35:00,2.4013389830508474,-0.0013610169491533597,2.3975864838944263,-0.0009110433249010186
2026-06-01 09:40:00,2.4033166666666674,0.0019776836158200695,2.399856663956829,-0.0014823190940184616
2026-06-01 09:45:00,2.404066666666667,0.0007499999999995843,2.399142209993629,-0.0007144539631996725
2026-06-01 09:50:00,2.397916666666667,-0.006149999999999878,2.3984947536718346,-0.0006474563217945448
2026-06-01 09:55:00,2.400083333333334,0.00216666666666665,2.3978482567656165,-0.0006464969062183338
2026-06-01 10:00:00,2.4174666666666673,0.017383333333333528,2.3972487734417727,-0.0005994833238437632
2026-06-01 10:05:00,2.3989500000000006,-0.018516666666666737,2.3966579665194305,-0.0005908069223419654
2026-06-01 10:10:00,2.3964333333333334,-0.0025166666666671667,2.3961143885184613,-0.0005435780009694311
2026-06-01 10:15:00,2.396083333333334,-0.0003499999999996284,2.3956407568382883,-0.0004736316801729754
2026-06-01 10:20:00,2.399338983050848,0.003255649717514242,2.39505527607373,-0.0005854807645583944
2026-06-01 10:25:00,2.397316666666667,-0.0020223163841808223,2.394216150075811,-0.0008391259979187507
2026-06-01 10:30:00,2.397249999999999,-6.666666666799159e-05,2.3953958496096783,-0.0019208170569887755
2026-06-01 10:35:00,2.397516666666667,0.00026666666666796957,2.394459524743135,-0.0009363248665433967
2026-06-01 10:40:00,2.3949666666666665,-0.0025500000000007184,2.39380400033434,-0.0006555244087950725
2026-06-01 10:45:00,2.3972833333333337,0.0023166666666671887,2.3932745697452478,-0.000529430589092394
2026-06-01 10:50:00,2.3938333333333337,-0.003449999999999953,2.392694467448574,-0.0005801022966732167
2026-06-01 10:55:00,2.3917499999999996,-0.002083333333334103,2.392082862649121,-0.0006116047994536651
2026-06-01 11:00:00,2.3958500000000007,0.004100000000001103,2.3915046994631086,-0.0005781631860121523
2026-06-01 11:05:00,2.394389830508475,-0.0014601694915254981,2.390928571909606,-0.0005761275535026235
2026-06-01 11:10:00,2.3919500000000005,-0.0024398305084747385,2.3903918160669466,-0.0005367558426590916
2026-06-01 11:15:00,2.389666666666666,-0.002283333333334525,2.389914874679754,-0.0004769413871926315
2026-06-01 11:20:00,2.3924499999999997,0.002783333333333804,2.3884922232172787,-0.0011744434493874375
2026-06-01 11:25:00,2.3971500000000003,0.004700000000000593,2.3875645072555542,-0.00092771596172424
2026-06-01 11:30:00,2.3961499999999996,-0.001000000000000778,2.386613553972859,-0.0009509532826955199
2026-06-01 11:35:00,2.3947166666666666,-0.0014333333333329534,2.3857477265552096,-0.0008658274176489186
2026-06-01 11:40:00,2.3956333333333335,0.0009166666666668988,2.3850944195301707,-0.0006533070250392401
2026-06-01 11:45:00,2.395616666666667,-1.6666666666331764e-05,2.3845691590041325,-0.0005252605260380672
2026-06-01 11:50:00,2.3922372881355933,-0.00337937853107384,2.3839975636243476,-0.0005715953797849228
2026-06-01 11:55:00,2.3898500000000005,-0.0023872881355928577,2.3833952365193953,-0.0006023271049521819
2026-06-01 12:00:00,2.3929833333333335,0.0031333333333329882,2.382825128495955,-0.0005701080234401556
2026-06-01 12:05:00,2.395633333333334,0.0026500000000004853,2.382254198740727,-0.0005709297552282909
2026-06-01 12:10:00,2.3952166666666677,-0.0004166666666662877,2.393850878138287,-0.0017824551950471515
2026-06-01 12:15:00,2.389933333333334,-0.005283333333333751,2.39320890339365,-0.0006419747446365588
2026-06-01 12:20:00,2.3896833333333345,-0.00024999999999941735,2.3925978013873457,-0.0006111020063045706
2026-06-01 12:25:00,2.3918500000000003,0.002166666666665762,2.391765595903658,-0.0008322054836876724
2026-06-01 12:30:00,2.3884,-0.003450000000000397,2.390803784827852,-0.0009618110758058618
2026-06-01 12:35:00,2.390559322033898,0.0021593220338980146,2.3899071453152674,-0.0008966395125845876
2026-06-01 12:40:00,2.386850000000001,-0.0037093220338970667,2.389225306835607,-0.0006818384796605324
2026-06-01 12:45:00,2.3871166666666666,0.0002666666666657491,2.388680487387955,-0.000544819447652336
2026-06-01 12:50:00,2.3847666666666667,-0.002349999999999852,2.3880976077043967,-0.0005828796835580935
2026-06-01 12:55:00,2.3885500000000004,0.003783333333333694,2.387487755976804,-0.0006098517275927018
2026-06-01 13:00:00,2.3903666666666674,0.0018166666666670217,2.3868889687489236,-0.001661031251076942
2026-06-01 13:05:00,2.387516666666667,-0.0028500000000004633,2.3861566938633336,-0.0007322748855896672
2026-06-01 13:10:00,2.386866666666667,-0.0006499999999998174,2.385625793749811,-0.0005309001135231282
2026-06-01 13:15:00,2.3857796610169495,-0.0010870056497176428,2.3851876202686495,-0.00043817348116094977
2026-06-01 13:20:00,2.388499999999999,0.002720338983049686,2.384629648581238,-0.0005579716874119492
2026-06-01 13:25:00,2.391633333333334,0.0031333333333347646,2.383809568190405,-0.0008200803908328378
2026-06-01 13:30:00,2.3886999999999996,-0.0029333333333343425,2.382849646487697,-0.0009599217027081037
2026-06-01 13:35:00,2.3908,0.002100000000000435,2.3819581101673277,-0.0008915363203690685
2026-06-01 13:40:00,2.389700000000001,-0.0010999999999992127,2.381286193170002,-0.0006719169973257107
2026-06-01 13:45:00,2.3889,-0.0008000000000008001,2.3807564534346257,-0.0005297397353763875
2026-06-01 13:50:00,2.3915833333333327,0.0026833333333327047,2.387459584535517,-0.0014404154644829408
2026-06-01 13:55:00,2.3935666666666657,0.001983333333333004,2.386749194566882,-0.000710389968634984
2026-06-01 14:00:00,2.38406779661017,-0.009498870056495523,2.3862170809807117,-0.0005321135861705344
2026-06-01 14:05:00,2.3827333333333334,-0.0013344632768368392,2.3857242980902233,-0.0004927828904883036
2026-06-01 14:10:00,2.384666666666668,0.0019333333333344527,2.385272752786949,-0.0004515453032745602
2026-06-01 14:15:00,2.3863333333333334,0.001666666666665595,2.384864160491901,-0.0004085922950477516
2026-06-01 14:20:00,2.3860000000000006,-0.00033333333333285253,2.384311610539798,-0.0005525499521028096
2026-06-01 14:25:00,2.384366666666667,-0.0016333333333333755,2.383490394540079,-0.0008212159997193748
2026-06-01 14:30:00,2.3873833333333345,0.0030166666666673336,2.3825360928650112,-0.0009543016750673683
2026-06-01 14:35:00,2.3867166666666666,-0.0006666666666679255,2.3816606641815556,-0.0008754286834556693
2026-06-01 14:40:00,2.3867457627118647,2.909604519807374e-05,2.3851694035683857,-0.0015472630982808627
2026-06-01 14:45:00,2.3872666666666675,0.0005209039548028649,2.3845339318709082,-0.0006354716974776487
2026-06-01 14:50:00,2.3866500000000017,-0.0006166666666658216,2.38399737177857,-0.0005365600923381205
2026-06-01 14:55:00,2.3845666666666667,-0.0020833333333349913,2.3834797581985314,-0.0005176135800384037
2026-06-01 15:00:00,2.3858833333333327,0.0013166666666659665,2.3830147088454754,-0.00046504935305594867
2026-06-01 15:05:00,2.385266666666667,-0.0006166666666658216,2.382547853362589,-0.00046685548288664925
2026-06-01 15:10:00,2.386683333333333,0.0014166666666661776,2.3821018101560205,-0.00044604320656838634
2026-06-01 15:15:00,2.3870500000000003,0.0003666666666672924,2.381687025281945,-0.000414784874075767
2026-06-01 15:20:00,2.388033333333333,0.00098333333333267,2.3811222430528955,-0.0005647822290490748
2026-06-01 15:25:00,2.3855254237288137,-0.0025079096045192983,2.380290844713958,-0.0008313983389377759
2026-06-01 15:30:00,2.3843666666666667,-0.0011587570621469645,2.383820315206905,-0.001705108521908825
2026-06-01 15:35:00,2.3875999999999995,0.003233333333332755,2.3828747966642885,-0.0009455185426162504
2026-06-01 15:40:00,2.3876333333333335,3.3333333333995796e-05,2.382262726916015,-0.00061206974827388
2026-06-01 15:45:00,2.3860333333333332,-0.0016000000000002679,2.381823421270168,-0.000439305645846651
2026-06-01 15:50:00,2.388733333333333,0.0026999999999999247,2.381367014478529,-0.0004564067916388569
2026-06-01 15:55:00,2.3871500000000005,-0.0015833333333326038,2.380891248613021,-0.0004757658655081999
2026-06-01 16:00:00,2.3890499999999997,0.0018999999999991246,2.380449437226918,-0.0004418113861034002
2026-06-01 16:05:00,2.388416666666666,-0.0006333333333334856,2.379994102502667,-0.0004553347242504807
2026-06-01 16:10:00,2.3932033898305085,0.004786723163842321,2.3795524323383304,-0.0004416701643369092
2026-06-01 16:15:00,2.3852166666666674,-0.00798672316384108,2.379136761333776,-0.0004156710045543706
2026-06-01 16:20:00,2.3961500000000004,0.010933333333333017,2.3842365343285907,-0.0009801323380766306
2026-06-01 16:25:00,2.392266666666666,-0.003883333333334349,2.383388135763622,-0.0008483985649685051
2026-06-01 16:30:00,2.3930500000000006,0.0007833333333344683,2.382517223941043,-0.0008709118225792774
2026-06-01 16:35:00,2.3951333333333342,0.002083333333333659,2.38176317868937,-0.0007540452516730364
2026-06-01 16:40:00,2.3942333333333337,-0.000900000000000567,2.3812354890757823,-0.0005276896135877189
2026-06-01 16:45:00,2.4029,0.008666666666666156,2.3808457814651827,-0.0003897076105997614
2026-06-01 16:50:00,3.1006969696969695,0.6977969696969697,2.380323231696885,-0.0005225497682974886
2026-06-01 16:55:00,1.8664,-1.2342969696969694,2.5126936518717176,0.1323704201748326
2026-06-01 17:00:00,1.8314,-0.03500000000000014,2.5131000695497687,0.00040641767805121474
2026-06-01 17:05:00,1.7852000000000001,-0.0461999999999998,2.5132430279105478,0.00014295836077902351
2026-06-01 17:10:00,1.8821999999999997,0.09699999999999953,1.814626174148682,0.02942617414868188
2026-06-01 17:15:00,2.1147,0.23250000000000037,1.8089091047670809,-0.005717069381601067
2026-06-01 17:20:00,2.1331999999999995,0.018499999999999517,1.8051794352245005,-0.003729669542580431
2026-06-01 17:25:00,2.1183,-0.01489999999999947,1.804407307848015,-0.0007721273764854963
2026-06-01 17:30:00,2.1176000000000004,-0.0006999999999997009,1.8037317736948077,-0.0006755341532071777
2026-06-01 17:35:00,2.1148999999999996,-0.002700000000000813,1.803143647153109,-0.0005881265416987112
2026-06-01 17:40:00,2.1111000000000004,-0.0037999999999991374,1.8027582684254233,-0.00038537872768575846
2026-06-01 17:45:00,1.6756,-0.43550000000000044,1.8024927108712268,-0.00026555755419649526
2026-06-01 17:50:00,1.7346000000000004,0.059000000000000385,1.8021789336929361,-0.00031377717829068885
2026-06-01 17:55:00,2.0843999999999996,0.3497999999999992,1.8018248447812524,-0.00035408891168384584
2026-06-01 18:00:00,2.0749,-0.00949999999999962,2.05203987570345,-0.032360124296549456
2026-06-01 18:05:00,2.0773,0.0024000000000001798,2.0443304641172877,-0.0077094115861624036
2026-06-01 18:10:00,2.0687,-0.008599999999999941,2.0434302396555064,-0.000900224461781179
2026-06-01 18:15:00,2.0632,-0.00550000000000006,2.041920149320161,-0.001510090335345863
2026-06-01 18:20:00,2.0711,0.007899999999999796,2.040542675567443,-0.0013774737527172869
2026-06-01 18:25:00,2.0588,-0.012299999999999756,2.0391954062629853,-0.0013472693044579533
2026-06-01 18:30:00,2.0581000000000005,-0.0006999999999997009,2.0378989624170476,-0.0012964438459377582
2026-06-01 18:35:00,2.0445,-0.013600000000000279,2.0367935963581987,-0.0011053660588490244
2026-06-01 18:40:00,2.0385,-0.006000000000000227,2.0359806020623625,-0.0008129942958363221
2026-06-01 18:45:00,2.0341,-0.0043999999999999595,2.03535686707374,-0.0006237349886221175
2026-06-01 18:50:00,2.0378000000000003,0.0037000000000002586,2.0345977576530268,0.0004977576530265978
2026-06-01 18:55:00,2.0447,0.006899999999999906,2.0344262041677204,-0.00017155348530612698
2026-06-01 19:00:00,2.0473000000000003,0.0026000000000001577,2.034210410327874,-0.00021579383984621852
2026-06-01 19:05:00,2.0411,-0.006200000000000205,2.0339743825809564,-0.00023602774691786204
2026-06-01 19:10:00,2.041375000000001,0.00027500000000069136,2.033748495042621,-0.00022588753833580822
2026-06-01 19:15:00,2.040716666666668,-0.0006583333333329833,2.0335455983915867,-0.00020289665103409622
2026-06-01 19:20:00,2.0364500000000003,-0.004266666666667529,2.033197298597703,-0.0003482997938836995
2026-06-01 19:25:00,2.0404500000000008,0.004000000000000448,2.032595678188167,-0.0006016204095357667
2026-06-01 19:30:00,2.0378,-0.0026500000000009294,2.0318758390835874,-0.0007198391045796613
2026-06-01 19:35:00,2.0414000000000008,0.003600000000000936,2.03123491616437,-0.0006409229192173849
2026-06-01 19:40:00,2.0410500000000007,-0.0003500000000000725,2.0396604782678747,-0.0017395217321259778
2026-06-01 19:45:00,2.0404576271186445,-0.0005923728813561624,2.039198663584375,-0.0004618146834997628
2026-06-01 19:50:00,2.0362166666666672,-0.004240960451977305,2.038830213665168,-0.0003684499192069308
2026-06-01 19:55:00,2.0423999999999998,0.006183333333332541,2.0384668695160637,-0.00036334414910420157
2026-06-01 20:00:00,2.0396500000000004,-0.002749999999999364,2.03814147326694,-0.00032539624912412924
2026-06-01 20:05:00,2.0430000000000006,0.003350000000000186,2.037811412533027,-0.0003300607339127388
2026-06-01 20:10:00,2.0427500000000003,-0.00025000000000030553,2.0375039395548997,-0.000307472978127524
2026-06-01 20:15:00,2.0439166666666675,0.0011666666666672043,2.037230441957768,-0.00027349759713161796
2026-06-01 20:20:00,2.0406101694915257,-0.003306497175141754,2.036821339404827,-0.00040910255294073286
2026-06-01 20:25:00,2.0349500000000007,-0.005660169491525036,2.036166331415162,-0.0006550079896650168
2026-06-01 20:30:00,2.0367833333333336,0.0018333333333329094,2.03391569603742,-0.0010343039625804735
2026-06-01 20:35:00,2.0336666666666674,-0.0031166666666662124,2.0332513635357707,-0.0006643325016495395
2026-06-01 20:40:00,2.0345500000000003,0.000883333333332903,2.032846367858934,-0.0004049956768365597
2026-06-01 20:45:00,2.0359333333333343,0.0013833333333339581,2.0325789353024333,-0.00026743255650080264
2026-06-01 20:50:00,2.0390338983050857,0.003100564971751485,2.0322795240683997,-0.0002994112340336646
2026-06-01 20:55:00,2.0334333333333334,-0.00560056497175232,2.0319570692838056,-0.00032245478459404665
2026-06-01 21:00:00,2.032916666666666,-0.0005166666666673869,2.031636147296757,-0.0003209219870488548
2026-06-01 21:05:00,2.0335333333333336,0.000616666666667598,2.0313042644990125,-0.0003318827977442149
2026-06-01 21:10:00,2.0375000000000005,0.003966666666666896,2.0309941342347146,-0.0003101302642979037
2026-06-01 21:15:00,2.0401333333333334,0.0026333333333328213,2.0307193850752214,-0.00027474915949307404
2026-06-01 21:20:00,2.0399333333333334,-0.00019999999999997797,2.0384096892259507,-0.001723644107382576
2026-06-01 21:25:00,1.9957333333333327,-0.04420000000000068,2.0376030544980344,-0.0008066347279163761
2026-06-01 21:30:00,1.995864406779661,0.0001310734463282337,2.0368243308425793,-0.0007787236554549502
2026-06-01 21:35:00,2.011600000000001,0.015735593220340016,2.0361485995537074,-0.0006757312888721838
2026-06-01 21:40:00,2.01385,0.002249999999999197,2.0356826771232392,-0.00046592243046783435
2026-06-01 21:45:00,1.9807999999999997,-0.03305000000000047,2.0353441888155297,-0.000338488307709616
2026-06-01 21:50:00,1.9843,0.0035000000000002807,2.034973894790103,-0.0003702940254270759
2026-06-01 21:55:00,1.984516666666667,0.00021666666666697587,2.034584246903154,-0.000389647886948461
2026-06-01 22:00:00,1.9853833333333335,0.0008666666666665712,2.03418641739823,-0.0003978295049243359
2026-06-01 22:05:00,1.9902333333333329,0.004849999999999355,2.033784454309817,-0.00040196308841284104
2026-06-01 22:10:00,2.0828833333333328,0.0926499999999999,1.9888073231734966,-0.0014260101598361802
2026-06-01 22:15:00,2.0876610169491516,0.004777683615818873,1.9885386571048016,-0.00026866606869507554
2026-06-01 22:20:00,2.0826999999999996,-0.004961016949152075,1.988233356749616,-0.00030530035518556715
