time,actual_electrode_V,predicted_electrode_V,partition
2026-05-21 19:00:00+00:00,1.6674390243902444,1.6411052259115293,train
2026-05-21 19:30:00+00:00,1.6674390243902444,1.6420254892743706,train
2026-05-21 20:00:00+00:00,1.6674390243902444,1.6428194477743983,train
2026-05-21 20:30:00+00:00,1.6674390243902444,1.6434308202011714,train
2026-05-21 21:00:00+00:00,1.6674390243902444,1.6442071019311328,train
2026-05-21 21:30:00+00:00,1.6674390243902444,1.6448007421747675,train
2026-05-21 22:00:00+00:00,1.6674390243902444,1.6452175777756917,train
2026-05-21 22:30:00+00:00,1.6674390243902444,1.6455195790197696,train
2026-05-21 23:00:00+00:00,1.6674390243902444,1.645730185636588,train
2026-05-21 23:30:00+00:00,1.6674390243902444,1.645984309986192,train
2026-05-22 00:00:00+00:00,1.6674390243902444,1.6462183378615725,train
2026-05-22 00:30:00+00:00,1.6674390243902444,1.6464078320978413,train
2026-05-22 01:00:00+00:00,1.6674390243902444,1.6469120171717468,train
2026-05-22 01:30:00+00:00,1.6674390243902444,1.6478315971066966,train
2026-05-22 02:00:00+00:00,1.6674390243902444,1.6488100257244371,train
2026-05-22 02:30:00+00:00,1.6674390243902444,1.6497663629973511,train
2026-05-22 03:00:00+00:00,1.6674390243902444,1.6506439952365637,train
2026-05-22 03:30:00+00:00,1.6674390243902444,1.6514185961033319,train
2026-05-22 04:00:00+00:00,1.6674390243902444,1.6520841440437979,train
2026-05-22 04:30:00+00:00,1.6615454545454547,1.6526450351616986,train
2026-05-22 05:00:00+00:00,1.648666666666667,1.653110892860591,train
2026-05-22 05:30:00+00:00,1.6553666666666669,1.6534935201248773,train
2026-05-22 06:00:00+00:00,1.6474666666666669,1.6538049785332958,train
2026-05-22 06:30:00+00:00,1.6495666666666662,1.6540566647077184,train
2026-05-22 07:00:00+00:00,1.6492833333333334,1.6542588300665217,train
2026-05-22 07:30:00+00:00,1.6483833333333329,1.654420340701275,train
2026-05-22 08:00:00+00:00,1.6437333333333333,1.654548806673909,train
2026-05-22 08:30:00+00:00,1.641066666666667,1.6546505450746662,train
2026-05-22 09:00:00+00:00,1.6440166666666662,1.6547308201454163,train
2026-05-22 09:30:00+00:00,1.6522833333333333,1.654793917163751,train
2026-05-22 10:00:00+00:00,1.653433333333333,1.6548433456242495,train
2026-05-22 10:30:00+00:00,1.6470666666666673,1.6548819685356482,train
2026-05-22 11:00:00+00:00,1.6554666666666675,1.654912039362887,train
2026-05-22 11:30:00+00:00,1.6484666666666674,1.6549353682663288,train
2026-05-22 12:00:00+00:00,1.6689499999999997,1.6549534329279012,train
2026-05-22 12:30:00+00:00,1.6673333333333336,1.6549673785510988,train
2026-05-22 13:00:00+00:00,1.6700327868852458,1.6549781102161023,train
2026-05-22 13:30:00+00:00,1.6701166666666667,1.654986329821828,train
2026-05-22 14:00:00+00:00,1.7154067796610166,1.6558763191761652,train
2026-05-22 14:30:00+00:00,1.8755999999999995,1.6594694136107544,train
2026-05-22 15:00:00+00:00,1.8748333333333334,1.6651018753454914,train
2026-05-22 15:30:00+00:00,1.8710833333333334,1.6713072343637956,train
2026-05-22 16:00:00+00:00,1.8787333333333331,1.6782275697830646,train
2026-05-22 16:30:00+00:00,1.87785,1.6856488209049731,train
2026-05-22 17:00:00+00:00,1.8690666666666664,1.6924797196255372,train
2026-05-22 17:30:00+00:00,1.8652166666666672,1.698571407961514,train
2026-05-22 18:00:00+00:00,1.8696271186440674,1.7040191963972726,train
2026-05-22 18:30:00+00:00,1.8699166666666664,1.7087953599256356,train
2026-05-22 19:00:00+00:00,1.8644499999999995,1.7129137518146795,train
2026-05-22 19:30:00+00:00,1.861816666666666,1.7163663925819923,train
2026-05-22 20:00:00+00:00,1.8630833333333332,1.7192698159186373,train
2026-05-22 20:30:00+00:00,1.8678166666666662,1.7215654132651368,train
2026-05-22 21:00:00+00:00,1.866566666666667,1.723370531037615,train
2026-05-22 21:30:00+00:00,1.8671666666666662,1.7249199359524163,train
2026-05-22 22:00:00+00:00,1.8664166666666666,1.7263038589622821,train
2026-05-22 22:30:00+00:00,1.863116666666667,1.7274747002381,train
2026-05-22 23:00:00+00:00,1.8657000000000004,1.7286043141881207,train
2026-05-22 23:30:00+00:00,1.8614666666666664,1.7295319290185551,train
2026-05-23 00:00:00+00:00,1.8644666666666663,1.7305944931510833,train
2026-05-23 00:30:00+00:00,1.864316666666666,1.7317982128498037,train
2026-05-23 01:00:00+00:00,1.8645833333333333,1.7332030820010018,train
2026-05-23 01:30:00+00:00,1.8652666666666666,1.7345641748250769,train
2026-05-23 02:00:00+00:00,1.859083333333333,1.7369539743945,train
2026-05-23 02:30:00+00:00,1.8703000000000007,1.743300802986406,train
2026-05-23 03:00:00+00:00,1.8571333333333329,1.7525735341512905,train
2026-05-23 03:30:00+00:00,1.8591000000000006,1.7636827838296274,train
2026-05-23 04:00:00+00:00,1.858366666666666,1.775677792997782,train
2026-05-23 04:30:00+00:00,1.8614,1.7877443773843344,train
2026-05-23 05:00:00+00:00,1.8591999999999993,1.7992395975823199,train
2026-05-23 05:30:00+00:00,1.8606333333333331,1.8098085328636064,train
2026-05-23 06:00:00+00:00,1.8567666666666665,1.819288822926332,train
2026-05-23 06:30:00+00:00,1.8577666666666661,1.8276477001737383,train
2026-05-23 07:00:00+00:00,1.8621333333333334,1.8348475206587045,train
2026-05-23 07:30:00+00:00,1.8613833333333334,1.8409464681071535,train
2026-05-23 08:00:00+00:00,1.8634666666666666,1.8460233399079073,train
2026-05-23 08:30:00+00:00,1.86925,1.8502694219865727,train
2026-05-23 09:00:00+00:00,1.8588833333333339,1.8537796923490857,train
2026-05-23 09:30:00+00:00,1.8583833333333328,1.856661245993193,train
2026-05-23 10:00:00+00:00,1.8567499999999995,1.859002263587961,train
2026-05-23 10:30:00+00:00,1.8554237288135589,1.8608545378849732,train
2026-05-23 11:00:00+00:00,1.8542499999999995,1.8623073208726937,train
2026-05-23 11:30:00+00:00,1.8540999999999996,1.8633840338096845,train
2026-05-23 12:00:00+00:00,1.8493833333333325,1.8641851221250159,train
2026-05-23 12:30:00+00:00,1.8536166666666665,1.8647882749460631,train
2026-05-23 13:00:00+00:00,1.85635,1.8652640515848988,train
2026-05-23 13:30:00+00:00,1.8564166666666668,1.8656516106126204,train
2026-05-23 14:00:00+00:00,1.8546166666666661,1.8658933224340275,train
2026-05-23 14:30:00+00:00,1.8506666666666662,1.8661222523067555,train
2026-05-23 15:00:00+00:00,1.85295,1.8662469317194483,train
2026-05-23 15:30:00+00:00,1.8604999999999996,1.8662707223984925,train
2026-05-23 16:00:00+00:00,1.8505999999999996,1.8662255422735374,train
2026-05-23 16:30:00+00:00,1.8498833333333329,1.866218818820764,train
2026-05-23 17:00:00+00:00,1.8546166666666661,1.866189117414007,train
2026-05-23 17:30:00+00:00,1.8552499999999994,1.8661634426905045,train
2026-05-23 18:00:00+00:00,1.852283333333333,1.86611804091326,train
2026-05-23 18:30:00+00:00,1.8552499999999987,1.8661010475710857,train
2026-05-23 19:00:00+00:00,1.8527999999999996,1.8661287910492879,train
2026-05-23 19:30:00+00:00,1.8546666666666662,1.8662469686614964,train
2026-05-23 20:00:00+00:00,1.8487833333333321,1.8664631535275937,train
2026-05-23 20:30:00+00:00,1.8529166666666665,1.8666811854961012,train
2026-05-23 21:00:00+00:00,1.8586833333333332,1.8667199007626203,train
2026-05-23 21:30:00+00:00,1.852766666666666,1.8666511146688622,train
2026-05-23 22:00:00+00:00,1.8538000000000001,1.8665314963167734,train
2026-05-23 22:30:00+00:00,1.8526833333333326,1.8663598635608118,train
2026-05-23 23:00:00+00:00,1.844733333333333,1.866147335957487,train
2026-05-23 23:30:00+00:00,1.8516499999999996,1.865932296294884,train
2026-05-24 00:00:00+00:00,1.8550833333333325,1.865646697320209,train
2026-05-24 00:30:00+00:00,1.8585333333333338,1.8653868469531332,train
2026-05-24 01:00:00+00:00,1.849866666666666,1.8651833332095704,train
2026-05-24 01:30:00+00:00,1.861766666666666,1.865002391057461,train
2026-05-24 02:00:00+00:00,1.8556666666666668,1.8647818100876272,train
2026-05-24 02:30:00+00:00,1.8569166666666665,1.86455409930249,train
2026-05-24 03:00:00+00:00,1.8579499999999989,1.864345339788082,train
2026-05-24 03:30:00+00:00,1.8547166666666663,1.8642214361584015,train
2026-05-24 04:00:00+00:00,1.8626999999999998,1.8639889229069977,train
2026-05-24 04:30:00+00:00,1.8552166666666665,1.8637135199376273,train
2026-05-24 05:00:00+00:00,1.8573,1.8634473894223567,train
2026-05-24 05:30:00+00:00,1.8557166666666658,1.8632715452728994,train
2026-05-24 06:00:00+00:00,1.8567833333333326,1.8631221885720055,train
2026-05-24 06:30:00+00:00,1.8562833333333335,1.8630753829969295,train
2026-05-24 07:00:00+00:00,1.858616666666666,1.8630528852895725,train
2026-05-24 07:30:00+00:00,1.8569333333333333,1.8630302398140226,train
2026-05-24 08:00:00+00:00,1.8594,1.8629344860250745,train
2026-05-24 08:30:00+00:00,1.8542333333333334,1.862860564986616,train
2026-05-24 09:00:00+00:00,1.8609999999999998,1.8628495562562506,train
2026-05-24 09:30:00+00:00,1.844866666666667,1.8627942170680392,train
2026-05-24 10:00:00+00:00,1.8446833333333328,1.8627589743540514,train
2026-05-24 10:30:00+00:00,1.84428813559322,1.8627071077183712,train
2026-05-24 11:00:00+00:00,1.8393499999999996,1.8625885976277285,train
2026-05-24 11:30:00+00:00,1.839033333333333,1.8625108715583047,train
2026-05-24 12:00:00+00:00,1.8422166666666662,1.8624722671179303,train
2026-05-24 12:30:00+00:00,1.834100000000001,1.862498680682397,train
2026-05-24 13:00:00+00:00,1.8390666666666666,1.862519183519151,train
2026-05-24 13:30:00+00:00,1.8405999999999993,1.8626377674938899,train
2026-05-24 14:00:00+00:00,1.8454499999999991,1.86273244996344,train
2026-05-24 14:30:00+00:00,1.8473500000000003,1.862816308412866,train
2026-05-24 15:00:00+00:00,1.8439499999999993,1.8629102889835,train
2026-05-24 15:30:00+00:00,1.8406333333333336,1.8630379607020975,train
2026-05-24 16:00:00+00:00,1.8404166666666664,1.8631932650727525,train
2026-05-24 16:30:00+00:00,1.8351166666666665,1.86333102197051,train
2026-05-24 17:00:00+00:00,1.8392499999999998,1.8634419958833186,train
2026-05-24 17:30:00+00:00,1.8375499999999996,1.8634947860702038,train
2026-05-24 18:00:00+00:00,1.844016666666666,1.8635196850106943,train
2026-05-24 18:30:00+00:00,1.8405833333333328,1.8635041693504482,train
2026-05-24 19:00:00+00:00,1.8428166666666665,1.8635575136680564,train
2026-05-24 19:30:00+00:00,1.8414666666666664,1.863662355200863,train
2026-05-24 20:00:00+00:00,1.8403833333333324,1.86385075964671,train
2026-05-24 20:30:00+00:00,1.8394499999999994,1.8640000794055556,train
2026-05-24 21:00:00+00:00,1.8406999999999998,1.8641284899651172,train
2026-05-24 21:30:00+00:00,1.8428166666666657,1.8640538300856944,train
2026-05-24 22:00:00+00:00,1.840633333333333,1.8638689351344269,train
2026-05-24 22:30:00+00:00,1.8399,1.863642923683507,train
2026-05-24 23:00:00+00:00,1.8409666666666664,1.8633561795053377,train
2026-05-24 23:30:00+00:00,1.8387166666666668,1.8630016466687118,train
2026-05-25 00:00:00+00:00,1.8379166666666669,1.862674857310288,train
2026-05-25 00:30:00+00:00,1.8411999999999995,1.86229154661811,train
2026-05-25 01:00:00+00:00,1.842466666666666,1.8619356099836524,train
2026-05-25 01:30:00+00:00,1.8457499999999998,1.8616248534741495,train
2026-05-25 02:00:00+00:00,1.847366666666666,1.8613844346244297,train
2026-05-25 02:30:00+00:00,1.8529333333333333,1.8612418383183573,train
2026-05-25 03:00:00+00:00,1.850483333333333,1.8611724242097796,train
2026-05-25 03:30:00+00:00,1.8471666666666662,1.8611060024071067,train
2026-05-25 04:00:00+00:00,1.8497499999999996,1.8610480772755207,train
2026-05-25 04:30:00+00:00,1.8442999999999996,1.86088486730655,train
2026-05-25 05:00:00+00:00,1.8439999999999999,1.8606868209861214,train
2026-05-25 05:30:00+00:00,1.8408333333333329,1.8604945006831648,train
2026-05-25 06:00:00+00:00,1.8454333333333333,1.8603827140452955,train
2026-05-25 06:30:00+00:00,1.8401166666666657,1.8603427427491375,train
2026-05-25 07:00:00+00:00,1.8440499999999993,1.8603494662019109,train
2026-05-25 07:30:00+00:00,1.8481833333333337,1.8603441096049211,train
2026-05-25 08:00:00+00:00,1.8440166666666664,1.8603722594456535,train
2026-05-25 08:30:00+00:00,1.8429333333333326,1.8604203210503685,train
2026-05-25 09:00:00+00:00,1.8401999999999996,1.8605065437908797,train
2026-05-25 09:30:00+00:00,1.8358666666666668,1.8606343632776698,train
2026-05-25 10:00:00+00:00,1.8361016949152538,1.8607669852307267,train
2026-05-25 10:30:00+00:00,1.8343166666666662,1.8608907041501663,train
2026-05-25 11:00:00+00:00,1.8378999999999996,1.8610397283726263,train
2026-05-25 11:30:00+00:00,1.836249999999999,1.8611559849983283,train
2026-05-25 12:00:00+00:00,1.8388999999999998,1.861253844484024,train
2026-05-25 12:30:00+00:00,1.8404166666666661,1.8613509651287556,train
2026-05-25 13:00:00+00:00,1.8381166666666664,1.8614722828150618,train
2026-05-25 13:30:00+00:00,1.9851000000000005,1.8616730997891056,train
2026-05-25 14:00:00+00:00,1.950983333333333,1.8619298839661804,train
2026-05-25 14:30:00+00:00,2.161916666666667,1.8622765481465386,train
2026-05-25 15:00:00+00:00,2.3049166666666663,1.8626451189614828,train
2026-05-25 15:30:00+00:00,2.268883333333333,1.8630213737224535,train
2026-05-25 16:00:00+00:00,2.2630833333333333,1.8634250394831924,train
2026-05-25 16:30:00+00:00,2.2530833333333335,1.8637243070157032,train
2026-05-25 17:00:00+00:00,2.2600666666666664,1.863929778687821,train
2026-05-25 17:30:00+00:00,2.1500500000000007,1.864073372429195,train
2026-05-25 18:00:00+00:00,2.227016666666666,1.8641888532718844,train
2026-05-25 18:30:00+00:00,2.306750000000001,1.8642290092782836,train
2026-05-25 19:00:00+00:00,2.2527666666666666,1.8643234700955444,train
2026-05-25 19:30:00+00:00,2.194466666666666,1.864505298856811,train
2026-05-25 20:00:00+00:00,2.1762666666666672,1.8646440162478217,train
2026-05-25 20:30:00+00:00,2.1602166666666665,1.8646922995048258,train
2026-05-25 21:00:00+00:00,2.1243666666666665,1.864640469811194,train
2026-05-25 21:30:00+00:00,2.1134333333333344,1.8645336703498325,train
2026-05-25 22:00:00+00:00,2.1107999999999993,1.8644124265476227,train
2026-05-25 22:30:00+00:00,2.1328499999999995,1.8642667271095013,train
2026-05-25 23:00:00+00:00,2.124833333333333,1.8641312236766843,train
2026-05-25 23:30:00+00:00,2.1438333333333337,1.8639568572091554,train
2026-05-26 00:00:00+00:00,2.1046833333333335,1.863810640582359,train
2026-05-26 00:30:00+00:00,2.092633333333333,1.86372622800221,train
2026-05-26 01:00:00+00:00,2.0493166666666665,1.863621312585307,train
2026-05-26 01:30:00+00:00,2.04415,1.8662941436570546,train
2026-05-26 02:00:00+00:00,2.0304499999999996,1.8707193577274674,train
2026-05-26 02:30:00+00:00,2.028266666666666,1.8804181969473754,train
2026-05-26 03:00:00+00:00,2.01175,1.8962784895612956,train
2026-05-26 03:30:00+00:00,2.0135499999999995,1.9151298689922518,train
2026-05-26 04:00:00+00:00,1.9955500000000002,1.9357085847131903,train
2026-05-26 04:30:00+00:00,1.9736166666666666,1.9562462208765243,train
2026-05-26 05:00:00+00:00,1.9295500000000003,1.97594010065885,train
2026-05-26 05:30:00+00:00,1.8374499999999998,1.9921527095865037,train
2026-05-26 06:00:00+00:00,1.8391333333333328,2.0063817521778238,train
2026-05-26 06:30:00+00:00,1.847333333333333,2.0201082351453596,train
2026-05-26 07:00:00+00:00,1.8409333333333324,2.031920011754416,train
2026-05-26 07:30:00+00:00,1.8458666666666657,2.041053933173169,train
2026-05-26 08:00:00+00:00,1.8524999999999996,2.0476599841173315,train
2026-05-26 08:30:00+00:00,1.849616666666666,2.051893468957559,train
2026-05-26 09:00:00+00:00,1.8476166666666662,2.0536134168379,train
2026-05-26 09:30:00+00:00,1.8402372881355928,2.05328263773827,train
2026-05-26 10:00:00+00:00,1.8412166666666667,2.0514838924691072,train
2026-05-26 10:30:00+00:00,1.83345,2.049282848294989,train
2026-05-26 11:00:00+00:00,1.8330166666666659,2.0468090609789718,train
2026-05-26 11:30:00+00:00,1.836033333333333,2.0444605072063697,train
2026-05-26 12:00:00+00:00,1.8362666666666658,2.041778883927149,train
2026-05-26 12:30:00+00:00,1.8339666666666663,2.038703606182253,train
2026-05-26 13:00:00+00:00,1.8395333333333326,2.034643601200398,train
2026-05-26 13:30:00+00:00,1.8358000000000003,2.0298855023336073,train
2026-05-26 14:00:00+00:00,1.8458833333333327,2.0245208150352862,train
2026-05-26 14:30:00+00:00,1.8370333333333329,2.0187878155163586,train
2026-05-26 15:00:00+00:00,1.8386499999999988,2.0127595751481744,train
2026-05-26 15:30:00+00:00,1.8326999999999998,2.00664448402466,train
2026-05-26 16:00:00+00:00,1.8311166666666667,2.0003845800721805,train
2026-05-26 16:30:00+00:00,1.854783333333333,1.9938598755181658,train
