Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-01 00:10:00,2.408650000000001,-0.00023135593220224848,2.4094908998374067,4.355573420092953e-05
2026-06-01 00:15:00,2.4083166666666673,-0.0003333333333337407,2.4076172019942605,-0.0010327980057404614
2026-06-01 00:20:00,2.4125833333333326,0.004266666666665309,2.4072779204110035,-0.000339281583257252
2026-06-01 00:25:00,2.407683333333334,-0.004899999999998794,2.4070822893371013,-0.000195631073902005
2026-06-01 00:30:00,2.411200000000001,0.0035166666666670565,2.406706293180144,-0.00037599615695759235
2026-06-01 00:35:00,2.41455,0.003349999999999298,2.406486200074256,-0.0002200931058878208
2026-06-01 00:40:00,2.4128333333333334,-0.0017166666666668107,2.4086858987600963,-0.005864101239903918
2026-06-01 00:45:00,2.406033898305085,-0.006799435028248535,2.4085669612099654,-0.00011893755013100481
2026-06-01 00:50:00,2.4092833333333337,0.003249435028248815,2.4086014103853866,3.444917542126808e-05
2026-06-01 00:55:00,2.402666666666667,-0.006616666666666493,2.4081389214636197,-0.00046248892176674127
2026-06-01 01:00:00,2.4049500000000004,0.002283333333333193,2.408025061782556,-0.0001138596810638754
2026-06-01 01:05:00,2.406883333333333,0.0019333333333326763,2.4034358988605344,-0.0015141011394658012
2026-06-01 01:10:00,2.4111499999999997,0.004266666666666641,2.403738057781874,0.00030215892133948996
2026-06-01 01:15:00,2.4202500000000002,0.009100000000000552,2.404277955872413,0.000539898090539241
2026-06-01 01:20:00,2.421491525423729,0.0012415254237287954,2.4038226532435893,-0.0004553026288238857
2026-06-01 01:25:00,2.410066666666668,-0.011424858757060896,2.403604131119524,-0.00021852212406541475
2026-06-01 01:30:00,2.4190333333333336,0.008966666666665457,2.4098498169811764,-0.00021684968549182451
2026-06-01 01:35:00,2.4090000000000007,-0.010033333333332894,2.4103793111088687,0.0005294941276923625
2026-06-01 01:40:00,2.4056833333333336,-0.0033166666666670785,2.4104736592952927,9.43481864238292e-05
2026-06-01 01:45:00,2.4129833333333335,0.007299999999999862,2.410554102302501,8.044300720835861e-05
2026-06-01 01:50:00,2.407783333333334,-0.005199999999999427,2.410384609383891,-0.00016949291860974088
2026-06-01 01:55:00,2.408183333333334,0.00039999999999995595,2.4069251903190985,-0.0008581430142353788
2026-06-01 02:00:00,2.408491525423729,0.00030819209039512074,2.4074064335552308,0.00048124323613213074
2026-06-01 02:05:00,2.409116666666668,0.000625141242938998,2.4074301653924643,2.3731837233366247e-05
2026-06-01 02:10:00,2.4074500000000016,-0.0016666666666664831,2.407403624990104,-2.6540402359920596e-05
2026-06-01 02:15:00,2.40725,-0.00020000000000175433,2.407863297575399,0.00045967258529446367
2026-06-01 02:20:00,2.4086666666666674,0.0014166666666675098,2.4055824592823,-0.0016675407176998077
2026-06-01 02:25:00,2.411283333333333,0.0026166666666656013,2.405227315758453,-0.0003551435238468161
2026-06-01 02:30:00,2.415183333333334,0.003900000000001125,2.405109894286324,-0.00011742147212927708
2026-06-01 02:35:00,2.4077,-0.0074833333333339525,2.4048417111611085,-0.00026818312521552156
2026-06-01 02:40:00,2.406576271186442,-0.0011237288135581558,2.404874067147092,3.235598598327122e-05
2026-06-01 02:45:00,2.421333333333334,0.014757062146891986,2.406460217162441,-0.00011605402400123324
2026-06-01 02:50:00,2.4147999999999996,-0.00653333333333439,2.4063442281601457,-0.00011598900229501702
2026-06-01 02:55:00,2.4072000000000005,-0.007599999999999163,2.4064838525717924,0.0001396244116465263
2026-06-01 03:00:00,2.404933333333334,-0.002266666666666417,2.406289932360748,-0.00019392021104450955
2026-06-01 03:05:00,2.4070166666666677,0.002083333333333659,2.4062220895145137,-6.784284623415956e-05
2026-06-01 03:10:00,2.405883333333334,-0.0011333333333336526,2.4053770703426083,-0.0016395963240595508
2026-06-01 03:15:00,2.4087333333333336,0.002849999999999575,2.4061066001360962,0.0007295297934881161
2026-06-01 03:20:00,2.4057288135593224,-0.0030045197740111718,2.4059750001688354,-0.00013159996726108458
2026-06-01 03:25:00,2.4097166666666676,0.003987853107345174,2.4056453818854453,-0.00032961828338983336
2026-06-01 03:30:00,2.404600000000001,-0.005116666666666436,2.4054701279744175,-0.00017525391102794248
2026-06-01 03:35:00,2.4099333333333335,0.005333333333332302,2.4036852508178557,-0.0009147491821455167
2026-06-01 03:40:00,2.4142333333333337,0.0043000000000001926,2.404095750773619,0.0004104999557635424
2026-06-01 03:45:00,2.4198666666666666,0.005633333333332935,2.4043494436312494,0.000253692857630124
2026-06-01 03:50:00,2.421750000000001,0.0018833333333345692,2.4040491284981336,-0.0003003151331156655
2026-06-01 03:55:00,2.4248644067796605,0.003114406779659351,2.404149247424315,0.00010011892618128556
2026-06-01 04:00:00,2.4141833333333333,-0.010681073446327183,2.414650946504803,-0.010213460274857426
2026-06-01 04:05:00,2.406983333333334,-0.007199999999999207,2.4152914255984097,0.0006404790936068062
2026-06-01 04:10:00,2.4050166666666675,-0.001966666666666672,2.415248539503708,-4.288609470212369e-05
2026-06-01 04:15:00,2.4050666666666674,4.999999999988347e-05,2.415127008010214,-0.00012153149349416043
2026-06-01 04:20:00,2.411483333333334,0.006416666666666515,2.41498559855468,-0.00014140945553364775
2026-06-01 04:25:00,2.403750000000001,-0.007733333333332926,2.4073154646220796,-0.004167868711254156
2026-06-01 04:30:00,2.4068666666666667,0.0031166666666657683,2.407024132146196,-0.0002913324758838498
2026-06-01 04:35:00,2.40985,0.002983333333333338,2.4070510632585624,2.6931112366523994e-05
2026-06-01 04:40:00,2.406050847457627,-0.003799152542372841,2.4069219352167512,-0.0001291280418110242
2026-06-01 04:45:00,2.403950000000001,-0.002100847457626287,2.407201247847674,0.0002793126309227644
2026-06-01 04:50:00,2.3991500000000006,-0.0048000000000003595,2.4031598473582636,-0.0007901526417371005
2026-06-01 04:55:00,2.4020833333333345,0.0029333333333338985,2.403473157180897,0.0003133098226331982
2026-06-01 05:00:00,2.4062666666666668,0.0041833333333323175,2.403376106179615,-9.705100128187996e-05
2026-06-01 05:05:00,2.402783333333333,-0.003483333333333949,2.4032951563161764,-8.09498634388832e-05
2026-06-01 05:10:00,2.4101500000000007,0.007366666666667854,2.4033080120402537,1.28557240773605e-05
2026-06-01 05:15:00,2.4110500000000012,0.000900000000000567,2.4036776249282243,-0.006472375071776488
2026-06-01 05:20:00,2.4083050847457623,-0.002744915254238922,2.4037317224379358,5.409750971166909e-05
2026-06-01 05:25:00,2.406566666666667,-0.0017384180790953607,2.403658677813606,-7.304462432962257e-05
2026-06-01 05:30:00,2.4027333333333334,-0.0038333333333335773,2.4030909553295867,-0.000567722484019605
2026-06-01 05:35:00,2.4003333333333337,-0.0023999999999997357,2.402992351809901,-9.860351968574584e-05
2026-06-01 05:40:00,2.395,-0.005333333333333634,2.400124465009866,-0.00020886832346747234
2026-06-01 05:45:00,2.3961666666666672,0.0011666666666672043,2.4006743304472224,0.0005498654373561113
2026-06-01 05:50:00,2.397683333333333,0.0015166666666659445,2.400472732995279,-0.00020159745194331364
2026-06-01 05:55:00,2.398249999999999,0.0005666666666659381,2.4005277970194947,5.506402421570789e-05
2026-06-01 06:00:00,2.398066666666667,-0.00018333333333231394,2.4004108064920175,-0.00011699052747705234
2026-06-01 06:05:00,2.4014576271186443,0.0033909604519775094,2.3954022054118194,-0.002664461254847572
2026-06-01 06:10:00,2.401683333333334,0.00022570621468975816,2.395803763816266,0.00040155840444697666
2026-06-01 06:15:00,2.4020333333333337,0.0003499999999996284,2.396278177480862,0.00047441366459606994
2026-06-01 06:20:00,2.403483333333333,0.0014499999999992852,2.3959148612676087,-0.00036331621325352365
2026-06-01 06:25:00,2.3984,-0.0050833333333328845,2.3957758495072063,-0.00013901176040218515
2026-06-01 06:30:00,2.398883333333333,0.00048333333333294703,2.396994908693441,-0.0014050913065593394
2026-06-01 06:35:00,2.4008000000000007,0.0019166666666676768,2.3972813656467804,0.00028645695333948866
2026-06-01 06:40:00,2.4006,-0.00020000000000086615,2.397370544557342,8.91789105614781e-05
2026-06-01 06:45:00,2.401186440677967,0.0005864406779672038,2.3975764163986275,0.00020587184128557267
2026-06-01 06:50:00,2.399683333333333,-0.0015031073446341026,2.397488270666079,-8.814573254830502e-05
2026-06-01 06:55:00,2.4011166666666672,0.0014333333333342857,2.397278643541504,-0.0024046897918287755
2026-06-01 07:00:00,2.4020000000000006,0.0008833333333333471,2.397636751679983,0.0003581081384788579
2026-06-01 07:05:00,2.4028166666666664,0.0008166666666657996,2.3975231996302626,-0.00011355204972047149
2026-06-01 07:10:00,2.402566666666666,-0.00025000000000030553,2.3974964139981796,-2.6785632083140408e-05
2026-06-01 07:15:00,2.4091333333333336,0.006566666666667498,2.397972143312474,0.0004757293142946891
2026-06-01 07:20:00,2.4017333333333344,-0.007399999999999185,2.399918528541915,-0.009214804791418615
2026-06-01 07:25:00,2.404500000000001,0.002766666666666584,2.3999515933131996,3.3064771284891295e-05
2026-06-01 07:30:00,2.4087457627118645,0.004245762711863499,2.399955085021131,3.491707931031055e-06
2026-06-01 07:35:00,2.4088666666666665,0.00012090395480202076,2.399328968270885,-0.0006261167502458045
2026-06-01 07:40:00,2.4070000000000005,-0.001866666666666017,2.3995192105604266,0.00019024228954146982
2026-06-01 07:45:00,2.4036166666666667,-0.003383333333333738,2.4038580378083383,-0.003141962191662382
2026-06-01 07:50:00,2.409,0.0053833333333330735,2.4044286163024986,0.0005705784941602993
2026-06-01 07:55:00,2.403866666666667,-0.005133333333332768,2.4042661988084886,-0.00016241749401001973
2026-06-01 08:00:00,2.4105500000000006,0.0066833333333335965,2.404121286010771,-0.00014491279771727296
2026-06-01 08:05:00,2.406333333333334,-0.004216666666666757,2.4041047331260494,-1.6552884721574606e-05
2026-06-01 08:10:00,2.404220338983051,-0.002112994350282893,2.4037806063246823,-0.002552727008651798
2026-06-01 08:15:00,2.4059,0.0016796610169489412,2.4049591343262717,0.001178528001589629
2026-06-01 08:20:00,2.4063666666666674,0.00046666666666750345,2.4047403245908407,-0.0002188097354308274
2026-06-01 08:25:00,2.4066166666666664,0.00024999999999897327,2.4044866694488034,-0.00025365514203756724
2026-06-01 08:30:00,2.4022666666666663,-0.004350000000000076,2.404398915277212,-8.775417159150334e-05
2026-06-01 08:35:00,2.401950000000001,-0.0003166666666651885,2.4012679774551375,-0.000998689211528724
2026-06-01 08:40:00,2.4067166666666666,0.0047666666666654756,2.4016984654602345,0.0004304880050968276
2026-06-01 08:45:00,2.405766666666667,-0.0009499999999995623,2.4020601608916836,0.0003616954314493927
2026-06-01 08:50:00,2.406016666666667,0.00024999999999986144,2.4018863456929234,-0.00017381519876058342
2026-06-01 08:55:00,2.406050847457628,3.418079096118021e-05,2.4020173352015535,0.0001309895086304166
2026-06-01 09:00:00,2.4062333333333332,0.00018248587570512953,2.4024509720427942,-0.00359987541483382
2026-06-01 09:05:00,2.4037999999999995,-0.0024333333333337315,2.402880855075994,0.0004298830332000709
2026-06-01 09:10:00,2.4033500000000014,-0.00044999999999806306,2.4028636330249133,-1.7222051081149854e-05
2026-06-01 09:15:00,2.400183333333333,-0.0031666666666683163,2.403293801226438,0.00043016820152510724
2026-06-01 09:20:00,2.4021166666666676,0.0019333333333344527,2.4031726765177073,-0.0001211247087308707
2026-06-01 09:25:00,2.399016666666667,-0.003100000000000769,2.399574398330628,-0.0025422683360397987
2026-06-01 09:30:00,2.4027000000000007,0.003683333333333927,2.399487036109448,-8.73622211798399e-05
2026-06-01 09:35:00,2.4013389830508474,-0.0013610169491533597,2.3994486640223593,-3.83720870887742e-05
2026-06-01 09:40:00,2.4033166666666674,0.0019776836158200695,2.3995003714446503,5.170742229138671e-05
2026-06-01 09:45:00,2.404066666666667,0.0007499999999995843,2.399907205945649,0.0004068345009986878
2026-06-01 09:50:00,2.397916666666667,-0.006149999999999878,2.3997572621376113,-0.004309404529055519
2026-06-01 09:55:00,2.400083333333334,0.00216666666666665,2.4003360782812253,0.0005788161436138175
2026-06-01 10:00:00,2.4174666666666673,0.017383333333333528,2.4001551389640756,-0.00018093931714958342
2026-06-01 10:05:00,2.3989500000000006,-0.018516666666666737,2.400009302352818,-0.00014583661125758523
2026-06-01 10:10:00,2.3964333333333334,-0.0025166666666671667,2.4000946934234646,8.539107064640138e-05
2026-06-01 10:15:00,2.396083333333334,-0.0003499999999996284,2.39915248994847,0.0027191566151366403
2026-06-01 10:20:00,2.399338983050848,0.003255649717514242,2.3996976696816974,0.0005451797332273121
2026-06-01 10:25:00,2.397316666666667,-0.0020223163841808223,2.4001057859308,0.00040811624910241326
2026-06-01 10:30:00,2.397249999999999,-6.666666666799159e-05,2.4001471546281747,4.136869737502497e-05
2026-06-01 10:35:00,2.397516666666667,0.00026666666666796957,2.400174297652613,2.7143024438354397e-05
2026-06-01 10:40:00,2.3949666666666665,-0.0025500000000007184,2.3953103111762815,-0.002206355490385867
2026-06-01 10:45:00,2.3972833333333337,0.0023166666666671887,2.395972000388519,0.0006616892122376524
2026-06-01 10:50:00,2.3938333333333337,-0.003449999999999953,2.395830279290264,-0.0001417210982551978
2026-06-01 10:55:00,2.3917499999999996,-0.002083333333334103,2.395898352014499,6.807272423526727e-05
2026-06-01 11:00:00,2.3958500000000007,0.004100000000001103,2.395866193261578,-3.2158752920943175e-05
2026-06-01 11:05:00,2.394389830508475,-0.0014601694915254981,2.392090483059777,-0.003759516940223604
2026-06-01 11:10:00,2.3919500000000005,-0.0024398305084747385,2.392534540534824,0.0004440574750470668
2026-06-01 11:15:00,2.389666666666666,-0.002283333333334525,2.3931165638156666,0.0005820232808425227
2026-06-01 11:20:00,2.3924499999999997,0.002783333333333804,2.392717543966213,-0.00039901984945338965
2026-06-01 11:25:00,2.3971500000000003,0.004700000000000593,2.392659508530635,-5.803543557838279e-05
2026-06-01 11:30:00,2.3961499999999996,-0.001000000000000778,2.38981663168667,-0.007333368313330722
2026-06-01 11:35:00,2.3947166666666666,-0.0014333333333329534,2.389870590027799,5.3958341129357415e-05
2026-06-01 11:40:00,2.3956333333333335,0.0009166666666668988,2.390167470244301,0.00029688021650233675
2026-06-01 11:45:00,2.395616666666667,-1.6666666666331764e-05,2.389922828727488,-0.00024464151681361114
2026-06-01 11:50:00,2.3922372881355933,-0.00337937853107384,2.389923239266082,4.105385942664128e-07
2026-06-01 11:55:00,2.3898500000000005,-0.0023872881355928577,2.390616470911521,-0.0016208172240724846
2026-06-01 12:00:00,2.3929833333333335,0.0031333333333329882,2.391136546529193,0.0005200756176719254
2026-06-01 12:05:00,2.395633333333334,0.0026500000000004853,2.39100219342947,-0.00013435309972273726
2026-06-01 12:10:00,2.3952166666666677,-0.0004166666666662877,2.391045876564223,4.368313475314589e-05
2026-06-01 12:15:00,2.389933333333334,-0.005283333333333751,2.3916309428552873,0.0005850662910642955
2026-06-01 12:20:00,2.3896833333333345,-0.00024999999999941735,2.389101185799471,-0.0008321475338627819
2026-06-01 12:25:00,2.3918500000000003,0.002166666666665762,2.389161310992058,6.012519258663894e-05
2026-06-01 12:30:00,2.3884,-0.003450000000000397,2.3890406660297434,-0.00012064496231455118
2026-06-01 12:35:00,2.390559322033898,0.0021593220338980146,2.3889008594876984,-0.00013980654204462888
2026-06-01 12:40:00,2.386850000000001,-0.0037093220338970667,2.389057683417007,0.00015682392930838656
2026-06-01 12:45:00,2.3871166666666666,0.0002666666666657491,2.3863036031824865,-0.0005463968175145157
2026-06-01 12:50:00,2.3847666666666667,-0.002349999999999852,2.3864266045471885,0.00012300136470236634
2026-06-01 12:55:00,2.3885500000000004,0.003783333333333694,2.386503327069512,7.672252232372378e-05
2026-06-01 13:00:00,2.3903666666666674,0.0018166666666670217,2.386430802512478,-7.252455703436269e-05
2026-06-01 13:05:00,2.387516666666667,-0.0028500000000004633,2.38636258016599,-6.822234648815876e-05
2026-06-01 13:10:00,2.386866666666667,-0.0006499999999998174,2.385006287145947,-0.002510379520719686
2026-06-01 13:15:00,2.3857796610169495,-0.0010870056497176428,2.386183925864018,0.0011776387180704132
2026-06-01 13:20:00,2.388499999999999,0.002720338983049686,2.3856738464413945,-0.0005100794226233227
2026-06-01 13:25:00,2.391633333333334,0.0031333333333347646,2.3854758280915584,-0.0001980183498357365
2026-06-01 13:30:00,2.3886999999999996,-0.0029333333333343425,2.3853395538611153,-0.00013627423044354552
2026-06-01 13:35:00,2.3908,0.002100000000000435,2.385491824612877,-0.0032081753871223773
2026-06-01 13:40:00,2.389700000000001,-0.0010999999999992127,2.3861271283897136,0.0006353037768366317
2026-06-01 13:45:00,2.3889,-0.0008000000000008001,2.386224667739687,9.75393499731975e-05
2026-06-01 13:50:00,2.3915833333333327,0.0026833333333327047,2.385689535889066,-0.0005351318506210189
2026-06-01 13:55:00,2.3935666666666657,0.001983333333333004,2.385917906594958,0.00022837070589170567
2026-06-01 14:00:00,2.38406779661017,-0.009498870056495523,2.387822286391033,-0.0057443802756326195
2026-06-01 14:05:00,2.3827333333333334,-0.0013344632768368392,2.3884196280519046,0.0005973416608712677
2026-06-01 14:10:00,2.384666666666668,0.0019333333333344527,2.3882893793372086,-0.00013024871469568698
2026-06-01 14:15:00,2.3863333333333334,0.001666666666665595,2.388486018863841,0.00019663952663235353
2026-06-01 14:20:00,2.3860000000000006,-0.00033333333333285253,2.388216250568114,-0.00026976829572692497
2026-06-01 14:25:00,2.384366666666667,-0.0016333333333333755,2.382916269283288,-0.003083730716712622
2026-06-01 14:30:00,2.3873833333333345,0.0030166666666673336,2.3828357679052043,-8.050137808367711e-05
2026-06-01 14:35:00,2.3867166666666666,-0.0006666666666679255,2.3827407491406998,-9.501876450463709e-05
2026-06-01 14:40:00,2.3867457627118647,2.909604519807374e-05,2.382660566579854,-8.018256084566597e-05
2026-06-01 14:45:00,2.3872666666666675,0.0005209039548028649,2.3829307806328166,0.000270214052962851
2026-06-01 14:50:00,2.3866500000000017,-0.0006166666666658216,2.3837936930777754,-0.0034729735888922655
2026-06-01 14:55:00,2.3845666666666667,-0.0020833333333349913,2.384303822397667,0.0005101293198914813
2026-06-01 15:00:00,2.3858833333333327,0.0013166666666659665,2.3841241384647254,-0.00017968393294159164
2026-06-01 15:05:00,2.385266666666667,-0.0006166666666658216,2.3839007483675685,-0.00022339009715687658
2026-06-01 15:10:00,2.386683333333333,0.0014166666666661776,2.383969173268078,6.842490050961012e-05
2026-06-01 15:15:00,2.3870500000000003,0.0003666666666672924,2.3837414434190167,-0.0029418899143165388
2026-06-01 15:20:00,2.388033333333333,0.00098333333333267,2.38350394403797,-0.0002374993810464926
2026-06-01 15:25:00,2.3855254237288137,-0.0025079096045192983,2.3832772981448898,-0.00022664589308029926
2026-06-01 15:30:00,2.3843666666666667,-0.0011587570621469645,2.3828885098403525,-0.0003887883045374136
2026-06-01 15:35:00,2.3875999999999995,0.003233333333332755,2.38274125433019,-0.00014725551016219504
2026-06-01 15:40:00,2.3876333333333335,3.3333333333995796e-05,2.3839168367293047,-0.0036831632706947376
2026-06-01 15:45:00,2.3860333333333332,-0.0016000000000002679,2.3840738380689133,0.00015700133960869537
2026-06-01 15:50:00,2.388733333333333,0.0026999999999999247,2.383616919387689,-0.000456918681224258
2026-06-01 15:55:00,2.3871500000000005,-0.0015833333333326038,2.3836284703198136,1.1550932124620311e-05
2026-06-01 16:00:00,2.3890499999999997,0.0018999999999991246,2.383553937827015,-7.453249279848111e-05
2026-06-01 16:05:00,2.388416666666666,-0.0006333333333334856,2.3848288615295004,-0.004221138470499476
2026-06-01 16:10:00,2.3932033898305085,0.004786723163842321,2.385335367628528,0.0005065060990276279
2026-06-01 16:15:00,2.3852166666666674,-0.00798672316384108,2.385812530123005,0.0004771624944774519
2026-06-01 16:20:00,2.3961500000000004,0.010933333333333017,2.3849592213139106,-0.0008533088090946815
2026-06-01 16:25:00,2.392266666666666,-0.003883333333334349,2.3849469386564883,-1.228265742209135e-05
2026-06-01 16:30:00,2.3930500000000006,0.0007833333333344683,2.388338420262992,-0.003928246403674232
2026-06-01 16:35:00,2.3951333333333342,0.002083333333333659,2.388824591357509,0.0004861710945171247
2026-06-01 16:40:00,2.3942333333333337,-0.000900000000000567,2.388804003768961,-2.0587588547739364e-05
2026-06-01 16:45:00,2.4029,0.008666666666666156,2.3884835651575123,-0.00032043861144882385
2026-06-01 16:50:00,3.1006969696969695,0.6977969696969697,2.3880570836897195,-0.0004264814677930739
2026-06-01 16:55:00,1.8664,-1.2342969696969694,3.182216239533175,0.08151926983620564
2026-06-01 17:00:00,1.8314,-0.03500000000000014,3.183520471449564,0.0013042319163888312
2026-06-01 17:05:00,1.7852000000000001,-0.0461999999999998,3.1817733340535863,-0.0017471373959776918
2026-06-01 17:10:00,1.8821999999999997,0.09699999999999953,3.181028854470753,-0.0007444795828336261
2026-06-01 17:15:00,2.1147,0.23250000000000037,3.1812686586229906,0.00023980415223780188
2026-06-01 17:20:00,2.1331999999999995,0.018499999999999517,2.0892586056302482,-0.025441394369751933
2026-06-01 17:25:00,2.1183,-0.01489999999999947,2.063201827872407,-0.026056777757841102
2026-06-01 17:30:00,2.1176000000000004,-0.0006999999999997009,2.053667659032165,-0.009534168840241719
2026-06-01 17:35:00,2.1148999999999996,-0.002700000000000813,2.0412243655785987,-0.012443293453566779
2026-06-01 17:40:00,2.1111000000000004,-0.0037999999999991374,2.03463339490497,-0.006590970673628579
2026-06-01 17:45:00,1.6756,-0.43550000000000044,2.10913905928379,-0.0019609407162101866
2026-06-01 17:50:00,1.7346000000000004,0.059000000000000385,2.1086582272004875,-0.00048083208330295806
2026-06-01 17:55:00,2.0843999999999996,0.3497999999999992,2.10843908679168,-0.00021914040880762582
2026-06-01 18:00:00,2.0749,-0.00949999999999962,2.1082261301722545,-0.00021295661942540727
2026-06-01 18:05:00,2.0773,0.0024000000000001798,2.1080242111906458,-0.00020191898160841747
2026-06-01 18:10:00,2.0687,-0.008599999999999941,2.056785795859911,-0.02051420414008922
2026-06-01 18:15:00,2.0632,-0.00550000000000006,2.0517190702631702,-0.005066725596740623
2026-06-01 18:20:00,2.0711,0.007899999999999796,2.045598294663398,-0.006120775599772047
2026-06-01 18:25:00,2.0588,-0.012299999999999756,2.04169285518395,-0.003905439479448068
2026-06-01 18:30:00,2.0581000000000005,-0.0006999999999997009,2.0400736107090416,-0.00161924447490845
2026-06-01 18:35:00,2.0445,-0.013600000000000279,2.052149854758873,-0.00595014524112727
2026-06-01 18:40:00,2.0385,-0.006000000000000227,2.0505316743041537,-0.0016181804547196115
2026-06-01 18:45:00,2.0341,-0.0043999999999999595,2.050423706126319,-0.00010796817783439128
2026-06-01 18:50:00,2.0378000000000003,0.0037000000000002586,2.049115174354874,-0.0013085317714451388
2026-06-01 18:55:00,2.0447,0.006899999999999906,2.049415041537931,0.00029986718305686675
2026-06-01 19:00:00,2.0473000000000003,0.0026000000000001577,2.040632674162988,-0.004067325837012229
2026-06-01 19:05:00,2.0411,-0.006200000000000205,2.0410836323498867,0.0004509581868986888
2026-06-01 19:10:00,2.041375000000001,0.00027500000000069136,2.0414308207151235,0.0003471883652368954
2026-06-01 19:15:00,2.040716666666668,-0.0006583333333329833,2.041656116437843,0.00022529572271955833
