Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 20:50:00,2.4067118644067804,0.006578531073447191,2.4033535559258943,-0.00012201007988671255
2026-05-31 20:55:00,2.4121666666666655,0.005454802259885039,2.403430851993948,7.729606805387e-05
2026-05-31 21:00:00,2.426283333333333,0.014116666666667665,2.4034020665562617,-2.8785437686436454e-05
2026-05-31 21:05:00,2.412016666666667,-0.014266666666665984,2.403288030047729,-0.00011403650853271146
2026-05-31 21:10:00,2.4069666666666674,-0.005049999999999777,2.4035036913330825,0.0002156612853533662
2026-05-31 21:15:00,2.4079833333333336,0.0010166666666662216,2.404033053933593,0.0005293626005106347
2026-05-31 21:20:00,2.411983333333334,0.004000000000000448,2.404493138797263,0.0004600848636699613
2026-05-31 21:25:00,2.409616666666667,-0.002366666666667072,2.4047760977269044,0.0002829589296412027
2026-05-31 21:30:00,2.4205932203389833,0.010976553672316314,2.4051677722719793,0.00039167454507519923
2026-05-31 21:35:00,2.426800000000001,0.006206779661017681,2.4167652627956735,-0.003827957543309726
2026-05-31 21:40:00,2.4213500000000012,-0.005449999999999733,2.416583874829763,-0.00018138796591038513
2026-05-31 21:45:00,2.4246333333333334,0.0032833333333321946,2.4168830603914464,0.00029918556168334474
2026-05-31 21:50:00,2.4255000000000004,0.0008666666666670153,2.4169009516022957,1.7891210849159647e-05
2026-05-31 21:55:00,2.421933333333334,-0.003566666666666496,2.4169302322808677,2.9280678571887798e-05
2026-05-31 22:00:00,2.4218833333333345,-4.999999999943938e-05,2.4168986030288737,-3.162925199377149e-05
2026-05-31 22:05:00,2.4230500000000004,0.001166666666665872,2.4167746559777963,-0.00012394705107733888
2026-05-31 22:10:00,2.4252542372881347,0.0022042372881343475,2.416962490671639,0.0001878346938425605
2026-05-31 22:15:00,2.4231166666666666,-0.0021375706214681323,2.417457178740692,0.00049468806905332
2026-05-31 22:20:00,2.4216,-0.0015166666666663886,2.4178826834486205,0.00042550470792804106
2026-05-31 22:25:00,2.423800000000001,0.002200000000000646,2.4224639361979947,0.0008639361979943213
2026-05-31 22:30:00,2.4223000000000003,-0.001500000000000501,2.4228874956700013,0.0004235594720066919
2026-05-31 22:35:00,2.4237333333333333,0.0014333333333329534,2.423403997579344,0.0005165019093427853
2026-05-31 22:40:00,2.4219000000000013,-0.0018333333333320212,2.4238937454612417,0.0004897478818976776
2026-05-31 22:45:00,2.425266666666667,0.0033666666666656297,2.424214148498338,0.0003204030370963524
2026-05-31 22:50:00,2.422813559322034,-0.0024531073446327767,2.424363928916313,0.00014978041797468873
2026-05-31 22:55:00,2.4254166666666674,0.0026031073446333153,2.424449937101093,8.600818478010088e-05
2026-05-31 23:00:00,2.4236500000000003,-0.0017666666666671382,2.4244210767418046,-2.886035928812199e-05
2026-05-31 23:05:00,2.4250000000000003,0.0013499999999999623,2.42428589861446,-0.00013517812734470977
2026-05-31 23:10:00,2.4236999999999993,-0.001300000000000967,2.424452937230006,0.00016703861554597275
2026-05-31 23:15:00,2.424700000000001,0.0010000000000016662,2.4240716930660264,0.0003716930660272546
2026-05-31 23:20:00,2.4248833333333337,0.00018333333333275803,2.4243179332854203,0.0002462402193935816
2026-05-31 23:25:00,2.424516666666667,-0.00036666666666684833,2.4244868240449886,0.0001688907595684456
2026-05-31 23:30:00,2.4237457627118646,-0.0007709039548022822,2.4248117573013555,0.0003249332563669089
2026-05-31 23:35:00,2.41265,-0.01109576271186441,2.4252705136919133,0.0004587563905578507
2026-05-31 23:40:00,2.4048500000000006,-0.007799999999999585,2.425700208481905,0.00042969478999169044
2026-05-31 23:45:00,2.4079666666666677,0.0031166666666671006,2.42597330363543,0.00027309515352499415
2026-05-31 23:50:00,2.409516666666667,0.0015499999999994962,2.426081804147298,0.000108500511867772
2026-05-31 23:55:00,2.4089500000000017,-0.000566666666665494,2.426126450073051,4.464592575295024e-05
2026-06-01 00:00:00,2.4093666666666675,0.0004166666666658436,2.4260582487959717,-6.82012770791604e-05
2026-06-01 00:05:00,2.4088813559322033,-0.00048531073446422823,2.4082914544465828,-0.0010752122200848489
2026-06-01 00:10:00,2.408650000000001,-0.00023135593220224848,2.4080999120268896,-0.00019154241969331786
2026-06-01 00:15:00,2.4083166666666673,-0.0003333333333337407,2.4084314011465517,0.0003314891196621434
2026-06-01 00:20:00,2.4125833333333326,0.004266666666665309,2.4087426186816643,0.00031121753511269073
2026-06-01 00:25:00,2.407683333333334,-0.004899999999998794,2.4089045566162333,0.00016193793456897708
2026-06-01 00:30:00,2.411200000000001,0.0035166666666670565,2.4091973740704975,0.0002928174542643246
2026-06-01 00:35:00,2.41455,0.003349999999999298,2.409617535843469,0.0004201617729717237
2026-06-01 00:40:00,2.4128333333333334,-0.0017166666666668107,2.4100086419585875,0.0003911061151182876
2026-06-01 00:45:00,2.406033898305085,-0.006799435028248535,2.4102460616647905,0.00023741970620311752
2026-06-01 00:50:00,2.4092833333333337,0.003249435028248815,2.410320973664826,7.491200003560973e-05
2026-06-01 00:55:00,2.402666666666667,-0.006616666666666493,2.4100853435286402,0.0008020101953067454
2026-06-01 01:00:00,2.4049500000000004,0.002283333333333193,2.4099871423749177,-9.820115372266749e-05
2026-06-01 01:05:00,2.406883333333333,0.0019333333333326763,2.409756399165145,-0.00023074320977258824
2026-06-01 01:10:00,2.4111499999999997,0.004266666666666641,2.409843752815349,8.735365020399799e-05
2026-06-01 01:15:00,2.4202500000000002,0.009100000000000552,2.4102350380330226,0.0003912852176734466
2026-06-01 01:20:00,2.421491525423729,0.0012415254237287954,2.410558959437923,0.00032392140490011763
2026-06-01 01:25:00,2.410066666666668,-0.011424858757060896,2.4107155387444736,0.00015657930655098323
2026-06-01 01:30:00,2.4190333333333336,0.008966666666665457,2.4109920908461113,0.0002765521016374904
2026-06-01 01:35:00,2.4090000000000007,-0.010033333333332894,2.4113872726976755,0.00039518185156445923
2026-06-01 01:40:00,2.4056833333333336,-0.0033166666666670785,2.4117519669279806,0.0003646942303046975
2026-06-01 01:45:00,2.4129833333333335,0.007299999999999862,2.410502242708643,0.0048189093753095505
2026-06-01 01:50:00,2.407783333333334,-0.005199999999999427,2.411096669198451,0.0005944264898077393
2026-06-01 01:55:00,2.408183333333334,0.00039999999999995595,2.4111882263802222,9.155718177135196e-05
2026-06-01 02:00:00,2.408491525423729,0.00030819209039512074,2.4111650633314476,-2.316304877479892e-05
2026-06-01 02:05:00,2.409116666666668,0.000625141242938998,2.410982565985204,-0.00018249734624316863
2026-06-01 02:10:00,2.4074500000000016,-0.0016666666666664831,2.4110767777801994,9.421179499517265e-05
2026-06-01 02:15:00,2.40725,-0.00020000000000175433,2.411464733822771,0.0003879560425713893
2026-06-01 02:20:00,2.4086666666666674,0.0014166666666675098,2.4117817586036487,0.0003170247808778746
2026-06-01 02:25:00,2.411283333333333,0.0026166666666656013,2.411925548627776,0.0001437900241275186
2026-06-01 02:30:00,2.415183333333334,0.003900000000001125,2.4121937471233683,0.00026819849559227683
2026-06-01 02:35:00,2.4077,-0.0074833333333339525,2.4128971287103407,-0.0022862046229935877
2026-06-01 02:40:00,2.406576271186442,-0.0011237288135581558,2.4127394064881615,-0.00015772222217901667
2026-06-01 02:45:00,2.421333333333334,0.014757062146891986,2.4127948360256113,5.542953744990491e-05
2026-06-01 02:50:00,2.4147999999999996,-0.00653333333333439,2.4127185994512264,-7.62365743852851e-05
2026-06-01 02:55:00,2.4072000000000005,-0.007599999999999163,2.4126374935052395,-8.110594598651794e-05
2026-06-01 03:00:00,2.404933333333334,-0.002266666666666417,2.4124689573075138,-0.00016853619772606534
2026-06-01 03:05:00,2.4070166666666677,0.002083333333333659,2.412207830823412,-0.00026112648410150094
2026-06-01 03:10:00,2.405883333333334,-0.0011333333333336526,2.4122511764252548,4.334560184284829e-05
2026-06-01 03:15:00,2.4087333333333336,0.002849999999999575,2.412600744754904,0.00034956832964897253
2026-06-01 03:20:00,2.4057288135593224,-0.0030045197740111718,2.4128901708219175,0.00028942606701340683
2026-06-01 03:25:00,2.4097166666666676,0.003987853107345174,2.405182051262474,-0.0005467622968484362
2026-06-01 03:30:00,2.404600000000001,-0.005116666666666436,2.405243770481453,6.171921897898423e-05
2026-06-01 03:35:00,2.4099333333333335,0.005333333333332302,2.405587139243264,0.00034336876181137867
2026-06-01 03:40:00,2.4142333333333337,0.0043000000000001926,2.4059401453464107,0.0003530061031463849
2026-06-01 03:45:00,2.4198666666666666,0.005633333333332935,2.406150355612351,0.00021021026594004625
2026-06-01 03:50:00,2.421750000000001,0.0018833333333345692,2.4061992018931653,4.884628081436143e-05
2026-06-01 03:55:00,2.4248644067796605,0.003114406779659351,2.4061773604579466,-2.184143521840729e-05
2026-06-01 04:00:00,2.4141833333333333,-0.010681073446327183,2.4060354281762732,-0.00014193228167368372
2026-06-01 04:05:00,2.406983333333334,-0.007199999999999207,2.4057904744907246,-0.00024495368554867497
2026-06-01 04:10:00,2.4050166666666675,-0.001966666666666672,2.4058455825330745,5.510804234994994e-05
2026-06-01 04:15:00,2.4050666666666674,4.999999999988347e-05,2.4126908905859814,0.007674223919313973
2026-06-01 04:20:00,2.411483333333334,0.006416666666666515,2.413528912680454,0.0008380220944728619
2026-06-01 04:25:00,2.403750000000001,-0.007733333333332926,2.4136177314577463,8.881877729193863e-05
2026-06-01 04:30:00,2.4068666666666667,0.0031166666666657683,2.414031884100225,0.00041415264247901106
2026-06-01 04:35:00,2.40985,0.002983333333333338,2.4145229589381003,0.0004910748378751851
2026-06-01 04:40:00,2.406050847457627,-0.003799152542372841,2.4149445576508053,0.0004215987127046457
2026-06-01 04:45:00,2.403950000000001,-0.002100847457626287,2.4151957598529776,0.0002512022021724416
2026-06-01 04:50:00,2.3991500000000006,-0.0048000000000003595,2.4152745138658047,7.875401282730871e-05
2026-06-01 04:55:00,2.4020833333333345,0.0029333333333338985,2.415277160597419,2.646731614200552e-06
2026-06-01 05:00:00,2.4062666666666668,0.0041833333333323175,2.415158467676239,-0.00011869292118001718
2026-06-01 05:05:00,2.402783333333333,-0.003483333333333949,2.4033810666237514,-0.0028856000429155633
2026-06-01 05:10:00,2.4101500000000007,0.007366666666667854,2.4027864015850064,-0.0005946650387449674
2026-06-01 05:15:00,2.4110500000000012,0.000900000000000567,2.403019228675633,0.00023282709062665376
2026-06-01 05:20:00,2.4083050847457623,-0.002744915254238922,2.4032450894742374,0.0002258607986046106
2026-06-01 05:25:00,2.406566666666667,-0.0017384180790953607,2.4033445698588913,9.948038465400948e-05
2026-06-01 05:30:00,2.4027333333333334,-0.0038333333333335773,2.4036340935414917,0.0002895236826003762
2026-06-01 05:35:00,2.4003333333333337,-0.0023999999999997357,2.4040558734285495,0.00042177988705772345
2026-06-01 05:40:00,2.395,-0.005333333333333634,2.404455346524607,0.000399473096057351
2026-06-01 05:45:00,2.3961666666666672,0.0011666666666672043,2.4047045412858,0.00024919476119300804
2026-06-01 05:50:00,2.397683333333333,0.0015166666666659445,2.4047899510533197,8.540976751969391e-05
2026-06-01 05:55:00,2.398249999999999,0.0005666666666659381,2.3979157401559306,0.0002324068225973715
2026-06-01 06:00:00,2.398066666666667,-0.00018333333333231394,2.3977899708078936,-0.00012576934803694938
2026-06-01 06:05:00,2.4014576271186443,0.0033909604519775094,2.397511618522544,-0.00027835228534942887
2026-06-01 06:10:00,2.401683333333334,0.00022570621468975816,2.3975622244836288,5.060596108463955e-05
2026-06-01 06:15:00,2.4020333333333337,0.0003499999999996284,2.397938038662213,0.000375814178583965
2026-06-01 06:20:00,2.403483333333333,0.0014499999999992852,2.398258869201907,0.00032083053969426636
2026-06-01 06:25:00,2.3984,-0.0050833333333328845,2.398420884275492,0.00016201507358533146
2026-06-01 06:30:00,2.398883333333333,0.00048333333333294703,2.398749649725956,0.0003287654504636485
2026-06-01 06:35:00,2.4008000000000007,0.0019166666666676768,2.399198511562267,0.0004488618363107919
2026-06-01 06:40:00,2.4006,-0.00020000000000086615,2.399623303292995,0.0004247917307279209
2026-06-01 06:45:00,2.401186440677967,0.0005864406779672038,2.400917962673422,0.0003179626734222152
2026-06-01 06:50:00,2.399683333333333,-0.0015031073446341026,2.4008957568681315,-2.220580529063792e-05
2026-06-01 06:55:00,2.4011166666666672,0.0014333333333342857,2.400876027886554,-1.9728981577205542e-05
2026-06-01 07:00:00,2.4020000000000006,0.0008833333333333471,2.4007659857074235,-0.00011004217913068795
2026-06-01 07:05:00,2.4028166666666664,0.0008166666666657996,2.4005573614065225,-0.00020862430090097897
2026-06-01 07:10:00,2.402566666666666,-0.00025000000000030553,2.400656319166893,9.8957760370429e-05
2026-06-01 07:15:00,2.4091333333333336,0.006566666666667498,2.4010669447211264,0.0004106255542332286
2026-06-01 07:20:00,2.4017333333333344,-0.007399999999999185,2.4014196145597277,0.0003526698386014219
2026-06-01 07:25:00,2.404500000000001,0.002766666666666584,2.4016082307503916,0.00018861619066397645
2026-06-01 07:30:00,2.4087457627118645,0.004245762711863499,2.4019655460135643,0.00035731526317245223
2026-06-01 07:35:00,2.4088666666666665,0.00012090395480202076,2.40778045784708,-0.0009653048647845854
2026-06-01 07:40:00,2.4070000000000005,-0.001866666666666017,2.408039360522618,0.00025890267553807967
2026-06-01 07:45:00,2.4036166666666667,-0.003383333333333738,2.408314491742113,0.0002751312194950251
2026-06-01 07:50:00,2.409,0.0053833333333330735,2.4083971684990693,8.267675695625859e-05
2026-06-01 07:55:00,2.403866666666667,-0.005133333333332768,2.408442588819858,4.542032078890752e-05
2026-06-01 08:00:00,2.4105500000000006,0.0066833333333335965,2.40838454526881,-5.804355104814265e-05
2026-06-01 08:05:00,2.406333333333334,-0.004216666666666757,2.4082256518342118,-0.0001588934345981408
2026-06-01 08:10:00,2.404220338983051,-0.002112994350282893,2.4083684172947954,0.00014276546058351498
2026-06-01 08:15:00,2.4059,0.0016796610169489412,2.4088173973212856,0.0004489800264900797
2026-06-01 08:20:00,2.4063666666666674,0.00046666666666750345,2.4092030746006623,0.00038567727937668266
2026-06-01 08:25:00,2.4066166666666664,0.00024999999999897327,2.4060459878443363,-0.00032067882233091096
2026-06-01 08:30:00,2.4022666666666663,-0.004350000000000076,2.4062676957508,0.00022170790646328174
2026-06-01 08:35:00,2.401950000000001,-0.0003166666666651885,2.40675117269,0.00048347693919994844
2026-06-01 08:40:00,2.4067166666666666,0.0047666666666654756,2.4072379480415416,0.0004867753515416669
2026-06-01 08:45:00,2.405766666666667,-0.0009499999999995623,2.407581464134004,0.00034351609246278394
2026-06-01 08:50:00,2.406016666666667,0.00024999999999986144,2.407773212130516,0.000191747996511922
2026-06-01 08:55:00,2.406050847457628,3.418079096118021e-05,2.4079059239632974,0.00013271183278120864
2026-06-01 09:00:00,2.4062333333333332,0.00018248587570512953,2.4079218209622972,1.5896998999900935e-05
2026-06-01 09:05:00,2.4037999999999995,-0.0024333333333337315,2.4078305627402297,-9.125822206773337e-05
2026-06-01 09:10:00,2.4033500000000014,-0.00044999999999806306,2.4080354700077025,0.0002049072674728886
2026-06-01 09:15:00,2.400183333333333,-0.0031666666666683163,2.4040527625390045,0.0007027625390028185
2026-06-01 09:20:00,2.4021166666666676,0.0019333333333344527,2.404386167426736,0.00033340488773171424
2026-06-01 09:25:00,2.399016666666667,-0.003100000000000769,2.4045868487244384,0.00020068129770247446
2026-06-01 09:30:00,2.4027000000000007,0.003683333333333927,2.4050221461193235,0.00043529739488528757
2026-06-01 09:35:00,2.4013389830508474,-0.0013610169491533597,2.40559239644761,0.0005702503282862705
2026-06-01 09:40:00,2.4033166666666674,0.0019776836158200695,2.406143756408085,0.0005513599604750225
2026-06-01 09:45:00,2.404066666666667,0.0007499999999995843,2.4065483921260733,0.0004046357179883303
2026-06-01 09:50:00,2.397916666666667,-0.006149999999999878,2.406802708455534,0.00025431632946079343
2026-06-01 09:55:00,2.400083333333334,0.00216666666666665,2.4070030667942386,0.00020035833870448398
2026-06-01 10:00:00,2.4174666666666673,0.017383333333333528,2.407092237241549,8.917044731058445e-05
2026-06-01 10:05:00,2.3989500000000006,-0.018516666666666737,2.409374856556389,-0.008091810110278387
2026-06-01 10:10:00,2.3964333333333334,-0.0025166666666671667,2.408694876365073,-0.0006799801913158412
2026-06-01 10:15:00,2.396083333333334,-0.0003499999999996284,2.4092395056514992,0.0005446292864260148
2026-06-01 10:20:00,2.399338983050848,0.003255649717514242,2.4093958803004507,0.0001563746489517563
2026-06-01 10:25:00,2.397316666666667,-0.0020223163841808223,2.4094892634976772,9.33831972263471e-05
2026-06-01 10:30:00,2.397249999999999,-6.666666666799159e-05,2.4099117808429917,0.0004225173453147339
2026-06-01 10:35:00,2.397516666666667,0.00026666666666796957,2.410499307764614,0.0005875269216220697
2026-06-01 10:40:00,2.3949666666666665,-0.0025500000000007184,2.411076985772508,0.0005776780078940001
2026-06-01 10:45:00,2.3972833333333337,0.0023166666666671887,2.4115168569499423,0.00043987117743445747
2026-06-01 10:50:00,2.3938333333333337,-0.003449999999999953,2.4118224544355047,0.00030559748556216665
2026-06-01 10:55:00,2.3917499999999996,-0.002083333333334103,2.3942565041329025,0.0004231707995687156
2026-06-01 11:00:00,2.3958500000000007,0.004100000000001103,2.394288467638236,3.196350533348119e-05
2026-06-01 11:05:00,2.394389830508475,-0.0014601694915254981,2.394250574546693,-3.789309154284756e-05
2026-06-01 11:10:00,2.3919500000000005,-0.0024398305084747385,2.394547310014295,0.00029673546760186154
2026-06-01 11:15:00,2.389666666666666,-0.002283333333334525,2.3951440604726146,0.0005967504583197722
2026-06-01 11:20:00,2.3924499999999997,0.002783333333333804,2.395654618490246,0.0005105580176313569
2026-06-01 11:25:00,2.3971500000000003,0.004700000000000593,2.395982419833133,0.000327801342887104
2026-06-01 11:30:00,2.3961499999999996,-0.001000000000000778,2.3965120312476547,0.0005296114145217273
2026-06-01 11:35:00,2.3947166666666666,-0.0014333333333329534,2.3971723063704777,0.0006602751228228174
2026-06-01 11:40:00,2.3956333333333335,0.0009166666666668988,2.3978169114077392,0.0006446050372615284
2026-06-01 11:45:00,2.395616666666667,-1.6666666666331764e-05,2.395578219293442,-5.511403989150381e-05
2026-06-01 11:50:00,2.3922372881355933,-0.00337937853107384,2.3956017714131357,2.35521196937663e-05
2026-06-01 11:55:00,2.3898500000000005,-0.0023872881355928577,2.395823916705257,0.00022214529212117334
2026-06-01 12:00:00,2.3929833333333335,0.0031333333333329882,2.3960039226699354,0.00018000596467851416
2026-06-01 12:05:00,2.395633333333334,0.0026500000000004853,2.39608125142573,7.7328755794597e-05
2026-06-01 12:10:00,2.3952166666666677,-0.0004166666666662877,2.3964527300081246,0.0003714785823943899
2026-06-01 12:15:00,2.389933333333334,-0.005283333333333751,2.397108398168886,0.0006556681607618439
2026-06-01 12:20:00,2.3896833333333345,-0.00024999999999941735,2.397672111317975,0.0005637131490886852
2026-06-01 12:25:00,2.3918500000000003,0.002166666666665762,2.398046164802648,0.0003740534846730683
2026-06-01 12:30:00,2.3884,-0.003450000000000397,2.398610987513976,0.000564822711327984
2026-06-01 12:35:00,2.390559322033898,0.0021593220338980146,2.389689562799295,0.00128956279929499
2026-06-01 12:40:00,2.386850000000001,-0.0037093220338970667,2.390471472533287,0.000781909733991999
2026-06-01 12:45:00,2.3871166666666666,0.0002666666666657491,2.3910439254839826,0.0005724529506959283
2026-06-01 12:50:00,2.3847666666666667,-0.002349999999999852,2.391500922154864,0.0004569966708813379
2026-06-01 12:55:00,2.3885500000000004,0.003783333333333694,2.391938034640837,0.00043711248597299185
2026-06-01 13:00:00,2.3903666666666674,0.0018166666666670217,2.392260074669444,0.0003220400286068885
2026-06-01 13:05:00,2.387516666666667,-0.0028500000000004633,2.3924488569468414,0.00018878227739759336
2026-06-01 13:10:00,2.386866666666667,-0.0006499999999998174,2.392910162568809,0.00046130562196739476
2026-06-01 13:15:00,2.3857796610169495,-0.0010870056497176428,2.39364039903827,0.0007302364694608869
2026-06-01 13:20:00,2.388499999999999,0.002720338983049686,2.3942650543133803,0.0006246552751105136
2026-06-01 13:25:00,2.391633333333334,0.0031333333333347646,2.3883685775674346,-0.00013142243256448587
2026-06-01 13:30:00,2.3886999999999996,-0.0029333333333343425,2.3888185658929877,0.0004499883255528887
2026-06-01 13:35:00,2.3908,0.002100000000000435,2.389550122243011,0.0007315563500233173
2026-06-01 13:40:00,2.389700000000001,-0.0010999999999992127,2.3902748880729896,0.0007247658299785223
2026-06-01 13:45:00,2.3889,-0.0008000000000008001,2.3908572516876285,0.0005823636146389375
2026-06-01 13:50:00,2.3915833333333327,0.0026833333333327047,2.3913155785814335,0.0004583268938053457
2026-06-01 13:55:00,2.3935666666666657,0.001983333333333004,2.3917586804790743,0.00044310189764059467
2026-06-01 14:00:00,2.38406779661017,-0.009498870056495523,2.3921024972800677,0.0003438168009934265
2026-06-01 14:05:00,2.3827333333333334,-0.0013344632768368392,2.392321656347561,0.0002191590674932417
2026-06-01 14:10:00,2.384666666666668,0.0019333333333344527,2.392817674401515,0.0004960180539542758
2026-06-01 14:15:00,2.3863333333333334,0.001666666666665595,2.3871767001376987,0.002510033471030768
2026-06-01 14:20:00,2.3860000000000006,-0.00033333333333285253,2.388180679235915,0.0010039790982161048
2026-06-01 14:25:00,2.384366666666667,-0.0016333333333333755,2.3886767779912095,0.0004960987552947342
2026-06-01 14:30:00,2.3873833333333345,0.0030166666666673336,2.3893341937299426,0.0006574157387333287
2026-06-01 14:35:00,2.3867166666666666,-0.0006666666666679255,2.3901152187111787,0.000781024981235788
2026-06-01 14:40:00,2.3867457627118647,2.909604519807374e-05,2.390866964818651,0.0007517461074723742
2026-06-01 14:45:00,2.3872666666666675,0.0005209039548028649,2.3914741918912976,0.0006072270726467387
2026-06-01 14:50:00,2.3866500000000017,-0.0006166666666658216,2.391956463466263,0.00048227157496524647
2026-06-01 14:55:00,2.3845666666666667,-0.0020833333333349913,2.3924225972300595,0.00046613376379658845
2026-06-01 15:00:00,2.3858833333333327,0.0013166666666659665,2.3927912459410696,0.0003686487110102956
2026-06-01 15:05:00,2.385266666666667,-0.0006166666666658216,2.3861804620422973,0.0002971287089645562
2026-06-01 15:10:00,2.386683333333333,0.0014166666666661776,2.386595422712107,0.00041496066980967276
2026-06-01 15:15:00,2.3870500000000003,0.0003666666666672924,2.3873509917762483,0.0007555690641412594
2026-06-01 15:20:00,2.388033333333333,0.00098333333333267,2.3880046163016138,0.0006536245253656543
2026-06-01 15:25:00,2.3855254237288137,-0.0025079096045192983,2.388452867311367,0.0004482510097534431
2026-06-01 15:30:00,2.3843666666666667,-0.0011587570621469645,2.389056059555844,0.0006031922444764696
2026-06-01 15:35:00,2.3875999999999995,0.003233333333332755,2.3897978608652934,0.000741801309449825
2026-06-01 15:40:00,2.3876333333333335,3.3333333333995796e-05,2.3905256007788838,0.0007277399135903227
2026-06-01 15:45:00,2.3860333333333332,-0.0016000000000002679,2.3911182950681593,0.0005926942892756226
2026-06-01 15:50:00,2.388733333333333,0.0026999999999999247,2.3915884300618653,0.00047013499370576013
2026-06-01 15:55:00,2.3871500000000005,-0.0015833333333326038,2.3882425081018437,-0.0004908252314894705
2026-06-01 16:00:00,2.3890499999999997,0.0018999999999991246,2.3882494697759777,6.961674134092031e-06
2026-06-01 16:05:00,2.388416666666666,-0.0006333333333334856,2.38833958525211,9.011547613224348e-05
2026-06-01 16:10:00,2.3932033898305085,0.004786723163842321,2.388768166431688,0.0004285811795781242
2026-06-01 16:15:00,2.3852166666666674,-0.00798672316384108,2.3894978062412986,0.000729639809610556
2026-06-01 16:20:00,2.3961500000000004,0.010933333333333017,2.3901333076214515,0.0006355013801529736
2026-06-01 16:25:00,2.392266666666666,-0.003883333333334349,2.39057584914308,0.00044254152162841854
2026-06-01 16:30:00,2.3930500000000006,0.0007833333333344683,2.391157386860276,0.000581537717195852
2026-06-01 16:35:00,2.3951333333333342,0.002083333333333659,2.39187650209552,0.0007191152352442929
2026-06-01 16:40:00,2.3942333333333337,-0.000900000000000567,2.392579523836607,0.000703021741086771
2026-06-01 16:45:00,2.4029,0.008666666666666156,2.3938619809987807,-0.0003713523345529883
2026-06-01 16:50:00,3.1006969696969695,0.6977969696969697,2.3937641297364434,-9.785126233742966e-05
2026-06-01 16:55:00,1.8664,-1.2342969696969694,2.489972809066734,0.09620867933029073
2026-06-01 17:00:00,1.8314,-0.03500000000000014,2.500861886289714,0.010889077222979934
2026-06-01 17:05:00,1.7852000000000001,-0.0461999999999998,2.502654495351857,0.0017926090621430816
