Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 23:55:00,1.767033333333334,0.0021333333333333204,1.711521454461522,-0.0026695706398046234
2026-06-03 00:00:00,1.7709833333333338,0.003949999999999898,1.709148066475439,-0.0023733879860828823
2026-06-03 00:05:00,1.7694333333333334,-0.0015500000000003844,1.706037257345029,-0.0031108091304100365
2026-06-03 00:10:00,1.7716666666666676,0.0022333333333341976,1.7033426963403724,-0.0026945610046567796
2026-06-03 00:15:00,1.7733559322033896,0.0016892655367219955,1.7016469666009426,-0.001695729739429789
2026-06-03 00:20:00,1.773433333333334,7.740112994447657e-05,1.6990625460093913,-0.0025844205915511536
2026-06-03 00:25:00,1.7697500000000004,-0.003683333333333705,1.6958718085543973,-0.00319073745499397
2026-06-03 00:30:00,1.7690666666666675,-0.000683333333332925,1.6934487219877932,-0.002423086566604303
2026-06-03 00:35:00,1.761883333333333,-0.00718333333333443,1.6912159344021602,-0.002232787585632918
2026-06-03 00:40:00,1.7562666666666662,-0.005616666666666825,1.688765996952888,-0.0024499374492721925
2026-06-03 00:45:00,1.7482666666666666,-0.007999999999999563,1.686522509929215,-0.0022434870236731313
2026-06-03 00:50:00,1.7434915254237293,-0.00477514124293732,1.6838926074450558,-0.0026299024841591094
2026-06-03 00:55:00,1.7414999999999994,-0.001991525423729934,1.6813321075008478,-0.002560499944208041
2026-06-03 01:00:00,1.7310666666666665,-0.01043333333333285,1.6790938916683624,-0.002238215832485355
2026-06-03 01:05:00,1.7261333333333335,-0.004933333333333012,1.6761216380745694,-0.0029722535937929434
2026-06-03 01:10:00,1.7422333333333333,0.01609999999999978,1.6735769265457179,-0.002544711528851493
2026-06-03 01:15:00,1.7354166666666662,-0.006816666666667137,1.6720590737586913,-0.0015178527870267269
2026-06-03 01:20:00,1.7067457627118638,-0.028670903954802318,1.6696936361690182,-0.002365437589673093
2026-06-03 01:25:00,1.6915333333333333,-0.015212429378530512,1.666727106750185,-0.0029665294188332236
2026-06-03 01:30:00,1.6615833333333339,-0.029949999999999477,1.6645160507775345,-0.0022110559726505378
2026-06-03 01:35:00,1.6411833333333337,-0.020400000000000196,1.6619885941373276,-0.002527456640206815
2026-06-03 01:40:00,1.586383333333333,-0.054800000000000626,1.6594865215699615,-0.0025020725673661633
2026-06-03 01:45:00,1.6346166666666662,0.04823333333333313,1.6572672943301205,-0.0022192272398409395
2026-06-03 01:50:00,1.7229833333333333,0.08836666666666715,1.6461277894169215,-0.011139504913199145
2026-06-03 01:55:00,1.7202542372881349,-0.0027290960451984425,1.6354476599835575,-0.010680129433363918
2026-06-03 02:00:00,1.7169333333333325,-0.0033209039548023345,1.6278949193971992,-0.007552740586358247
2026-06-03 02:05:00,1.7229333333333325,0.006000000000000005,1.6218872180289163,-0.006007701368282814
2026-06-03 02:10:00,1.7206166666666658,-0.0023166666666667446,1.617720029348889,-0.004167188680027559
2026-06-03 02:15:00,1.7175833333333332,-0.003033333333332555,1.6153588729823094,-0.0023611563665794214
2026-06-03 02:20:00,1.7159499999999994,-0.0016333333333338196,1.6124454041187977,-0.0029134688635117905
2026-06-03 02:25:00,1.7174745762711863,0.0015245762711868505,1.609066889442859,-0.0033785146759385707
2026-06-03 02:30:00,1.7194999999999996,0.0020254237288133137,1.6065186837773073,-0.0025482056655516585
2026-06-03 02:35:00,1.7142833333333327,-0.005216666666666869,1.6036791726065407,-0.0028395111707667023
2026-06-03 02:40:00,1.715849999999999,0.001566666666666272,1.6008829051060953,-0.0027962675004455048
2026-06-03 02:45:00,1.7121500000000003,-0.0036999999999987043,1.598392013147209,-0.0024908919588863595
2026-06-03 02:50:00,1.6939999999999997,-0.018150000000000555,1.5955303577681192,-0.002861655379089699
2026-06-03 02:55:00,1.682101694915255,-0.011898305084744765,1.592731679930455,-0.0027986778376641614
2026-06-03 03:00:00,1.6654166666666668,-0.016685028248588196,1.5902600537188585,-0.0024716262115965022
2026-06-03 03:05:00,1.664266666666667,-0.0011499999999997623,1.5824777254171127,-0.007782328301745341
2026-06-03 03:10:00,1.6660333333333333,0.00176666666666625,1.5768153892184604,-0.005662336198652255
2026-06-03 03:15:00,1.6665500000000006,0.0005166666666673869,1.5734492878304691,-0.003366101387991351
2026-06-03 03:20:00,1.6537833333333336,-0.012766666666667037,1.56986105814914,-0.0035882296813292166
2026-06-03 03:25:00,1.647816666666667,-0.005966666666666676,1.5660040893481721,-0.0038569688009677918
2026-06-03 03:30:00,1.6337966101694916,-0.014020056497175304,1.5631010035857387,-0.002903085762433502
2026-06-03 03:35:00,1.622783333333333,-0.011013276836158603,1.5599640470172216,-0.0031369565685169117
2026-06-03 03:40:00,1.6200999999999994,-0.002683333333333593,1.5569075446764693,-0.003056502340752394
2026-06-03 03:45:00,1.5866666666666664,-0.03343333333333298,1.5541816566057733,-0.0027258880706958516
2026-06-03 03:50:00,1.5817,-0.004966666666666342,1.5510879861374345,-0.0030936704683389668
2026-06-03 03:55:00,1.5772166666666665,-0.004483333333333617,1.5480634004788782,-0.0030245856585563
2026-06-03 04:00:00,1.5757166666666669,-0.0014999999999996128,1.545378115262683,-0.0026852852161949946
2026-06-03 04:05:00,1.572466666666667,-0.003249999999999975,1.541882655152514,-0.0034954601101692202
2026-06-03 04:10:00,1.5815932203389833,0.009126553672316406,1.5388197928384004,-0.0030628623141134154
2026-06-03 04:15:00,1.6103166666666655,0.0287234463276822,1.5367648753244103,-0.0020549175139901454
2026-06-03 04:20:00,1.6760499999999996,0.06573333333333409,1.5313537978217129,-0.005411077502697586
2026-06-03 04:25:00,1.6814,0.00535000000000041,1.5259200226748229,-0.005433775146890022
2026-06-03 04:30:00,1.674800000000001,-0.006599999999999051,1.522391631619152,-0.003528391055671045
2026-06-03 04:35:00,1.6682372881355936,-0.006562711864407378,1.5189660930632416,-0.003425538555910356
2026-06-03 04:40:00,1.6653666666666664,-0.002870621468927137,1.515739048001869,-0.00322704506137236
2026-06-03 04:45:00,1.6717500000000003,0.0063833333333338516,1.5128889773938257,-0.0028500706080434556
2026-06-03 04:50:00,1.6655833333333334,-0.006166666666666876,1.5096782206685502,-0.0032107567252754924
2026-06-03 04:55:00,1.6564833333333338,-0.009099999999999664,1.5065405662699891,-0.003137654398561013
2026-06-03 05:00:00,1.6557500000000003,-0.0007333333333334746,1.503751984307997,-0.0027885819619922624
2026-06-03 05:05:00,1.6445666666666672,-0.011183333333333101,1.5001324639395537,-0.0036195203684432223
2026-06-03 05:10:00,1.6389666666666673,-0.005599999999999827,1.4969495345409283,-0.0031829293986254106
2026-06-03 05:15:00,1.6358813559322039,-0.003085310734463498,1.4947800625902774,-0.002169471950650861
2026-06-03 05:20:00,1.6295333333333326,-0.006348022598871239,1.491779824027094,-0.003000238563183259
2026-06-03 05:25:00,1.6274166666666658,-0.0021166666666667666,1.488192334558166,-0.0035874894689282284
2026-06-03 05:30:00,1.6214333333333326,-0.0059833333333332295,1.4854330064168524,-0.0027593281413135825
2026-06-03 05:35:00,1.6146833333333328,-0.006749999999999812,1.4858865916577257,0.00045358524087299066
2026-06-03 05:40:00,1.6056333333333335,-0.009049999999999336,1.4862189748507533,0.0003323831930273619
2026-06-03 05:45:00,1.598749999999999,-0.006883333333334463,1.4864202644957403,0.00020128964498708344
2026-06-03 05:50:00,1.6013333333333326,0.002583333333333604,1.4860046959905342,-0.00041556850520600144
2026-06-03 05:55:00,1.59885,-0.0024833333333325047,1.4855307340257762,-0.0004739619647580478
2026-06-03 06:00:00,1.6045999999999991,0.005749999999999034,1.4853309857673618,-0.0001997482584144389
2026-06-03 06:05:00,1.5996271186440674,-0.004972881355931769,1.4842599402017624,-0.0010710455655992496
2026-06-03 06:10:00,1.60415,0.004522881355932595,1.4836020921747777,-0.0006578480269848906
2026-06-03 06:15:00,1.599283333333333,-0.004866666666667019,1.4840842356172201,0.00048214344244259914
2026-06-03 06:20:00,1.603233333333334,0.003950000000001008,1.4839813889866205,-0.00010284663059966688
2026-06-03 06:25:00,1.6078166666666667,0.0045833333333327175,1.4832988169868246,-0.0006825719997959676
2026-06-03 06:30:00,1.6111500000000005,0.0033333333333338544,1.4833982019475063,9.938496068157954e-05
2026-06-03 06:35:00,1.6064666666666665,-0.004683333333334039,1.4831936942125417,-0.00020450773496455844
2026-06-03 06:40:00,1.606133333333333,-0.00033333333333351867,1.4830064648895298,-0.00018722932301186898
2026-06-03 06:45:00,1.6067333333333336,0.0006000000000006,1.4829830638392796,-2.3401050250121042e-05
2026-06-03 06:50:00,1.6072666666666668,0.0005333333333332746,1.4825507006424452,-0.00043236319683413423
2026-06-03 06:55:00,1.613152542372881,0.005885875706214128,1.4821566186030983,-0.00039408203934691226
2026-06-03 07:00:00,1.6146166666666661,0.001464124293785174,1.482021708365757,-0.00013491023734136585
2026-06-03 07:05:00,1.6177999999999997,0.003183333333333538,1.4809880789606482,-0.0010336294051088186
2026-06-03 07:10:00,1.6179999999999997,0.00019999999999997797,1.4803591503530686,-0.0006289286075795359
2026-06-03 07:15:00,1.6140666666666659,-0.003933333333333788,1.4808564723033368,0.0004973219502682434
2026-06-03 07:20:00,1.6172333333333329,0.003166666666666984,1.4807629066728,-9.356563053671352e-05
2026-06-03 07:25:00,1.6159333333333339,-0.0012999999999989686,1.480086828396177,-0.0006760782766230568
2026-06-03 07:30:00,1.5891333333333328,-0.026800000000001045,1.4802027157483058,0.00011588735212860705
2026-06-03 07:35:00,2.5868305084745775,0.9976971751412447,1.4800129989651154,-0.00018971678319018503
2026-06-03 07:40:00,2.6412000000000004,0.05436949152542292,1.4798406702201312,-0.00017232874498422423
2026-06-03 07:45:00,2.600383333333333,-0.04081666666666761,1.479836392511302,-4.27770882931519e-06
2026-06-03 07:50:00,2.6809166666666675,0.08053333333333468,1.4793035659026057,-0.000532826608696258
2026-06-03 07:55:00,1.0341833333333335,-1.646733333333334,1.4787450616128643,-0.0005585042897413218
2026-06-03 08:00:00,1.8953220338983046,0.8611387005649711,1.478464583218026,-0.0002804783948381855
2026-06-03 08:05:00,2.6883333333333326,0.793011299435028,1.470803778689289,-0.0076608045287372036
2026-06-03 08:10:00,2.6754166666666674,-0.012916666666665133,1.4659796433252454,-0.004824135364043406
2026-06-03 08:15:00,2.684516666666667,0.009099999999999664,1.4630891809377669,-0.0028904623874786753
2026-06-03 08:20:00,2.686233333333334,0.0017166666666668107,1.4596264091946858,-0.003462771743081034
2026-06-03 08:25:00,2.6917499999999994,0.005516666666665504,1.4557334464572196,-0.0038929627374661734
2026-06-03 08:30:00,2.6919333333333335,0.0001833333333340903,1.4528341251668113,-0.002899321290408265
2026-06-03 08:35:00,2.689266666666667,-0.002666666666666373,1.449679800857954,-0.0031543243088574665
2026-06-03 08:40:00,2.691516666666667,0.002249999999999641,1.4465999037302069,-0.0030798971277469166
2026-06-03 08:45:00,2.6929830508474577,0.001466384180790925,1.443851067957389,-0.002748835772817928
2026-06-03 08:50:00,2.6822999999999992,-0.010683050847458464,1.4406960860403413,-0.003154981917047822
2026-06-03 08:55:00,2.680666666666666,-0.0016333333333333755,1.4375887198429063,-0.003107366197434954
2026-06-03 09:00:00,2.6805666666666665,-9.999999999932285e-05,1.4348830631277618,-0.002705656715144512
2026-06-03 09:05:00,2.6832833333333332,0.0027166666666667005,1.4312847728515665,-0.003598290276195129
2026-06-03 09:10:00,2.6883333333333317,0.005049999999998445,1.4280918281414814,-0.003192944710085178
2026-06-03 09:15:00,2.7171999999999996,0.02886666666666793,1.425870062152501,-0.0022217659889806284
2026-06-03 09:20:00,2.723166666666667,0.005966666666667564,1.4099014450450347,-0.01596861710746642
2026-06-03 09:25:00,2.725266666666666,0.0020999999999986585,1.4046951344972298,-0.005206310547804864
2026-06-03 09:30:00,2.7178813559322035,-0.007385310734462358,1.4015198211495932,-0.003175313347636572
2026-06-03 09:35:00,2.717949999999999,6.864406779572008e-05,1.3982812308219348,-0.0032385903276584025
2026-06-03 09:40:00,2.717516666666666,-0.00043333333333306356,1.3951867304631926,-0.0030945003587422473
2026-06-03 09:45:00,2.7146166666666653,-0.002900000000000791,1.3924590939375339,-0.0027276365256588145
2026-06-03 09:50:00,2.7146333333333326,1.6666666667219943e-05,1.3893497466744118,-0.003109347263122031
2026-06-03 09:55:00,2.7146666666666666,3.3333333333995796e-05,1.3863045784802321,-0.0030451681941797344
2026-06-03 10:00:00,2.7121333333333317,-0.0025333333333348307,1.383680011957609,-0.0026245665226230985
2026-06-03 10:05:00,2.7127666666666665,0.0006333333333348179,1.3801745595985928,-0.0035054523590160773
2026-06-03 10:10:00,2.71365,0.0008833333333333471,1.3770687868224945,-0.003105772776098369
2026-06-03 10:15:00,2.708372881355931,-0.005277118644068768,1.3749151656588638,-0.002153621163630728
2026-06-03 10:20:00,2.709116666666666,0.0007437853107350456,1.3719574634081138,-0.0029577022507499854
2026-06-03 10:25:00,2.6971499999999997,-0.011966666666666459,1.3684370423936816,-0.0035204210144321344
2026-06-03 10:30:00,2.704933333333332,0.007783333333332365,1.3657994443994326,-0.002637597994249112
2026-06-03 10:35:00,2.7045833333333325,-0.0003499999999996284,1.362571016780957,-0.0032284276184753324
2026-06-03 10:40:00,2.7015999999999996,-0.0029833333333328937,1.3596700402282755,-0.0029009765526814522
2026-06-03 10:45:00,2.6992166666666666,-0.00238333333333296,1.3571127459171604,-0.0025572943111152203
2026-06-03 10:50:00,2.6972333333333323,-0.001983333333334336,1.354153343278272,-0.0029594026388883223
2026-06-03 10:55:00,2.698183333333333,0.0009500000000008946,1.3512461314693036,-0.0029072118089683006
2026-06-03 11:00:00,2.702135593220339,0.003952259887005649,1.348751967762637,-0.002494163706666817
2026-06-03 11:05:00,2.6931333333333334,-0.009002259887005426,1.345374529628,-0.003377438134636939
2026-06-03 11:10:00,2.6987333333333345,0.00560000000000116,1.3423818171575508,-0.002992712470449144
2026-06-03 11:15:00,2.696516666666667,-0.0022166666666674217,1.3403202232995022,-0.0020615938580486287
2026-06-03 11:20:00,2.694616666666666,-0.001900000000000901,1.337447738880045,-0.002872484419457202
2026-06-03 11:25:00,2.695783333333334,0.0011666666666676484,1.3340087245845749,-0.003439014295470129
2026-06-03 11:30:00,2.6947333333333336,-0.0010500000000002174,1.331442145486323,-0.00256657909825195
2026-06-03 11:35:00,2.6935166666666666,-0.0012166666666670878,1.3285614712789013,-0.0028806742074216148
2026-06-03 11:40:00,2.691416666666667,-0.0020999999999995467,1.3257183087729592,-0.002843162505942178
2026-06-03 11:45:00,2.6958644067796604,0.004447740112993426,1.3231951186932345,-0.002523190079724584
2026-06-03 11:50:00,2.6976333333333327,0.0017689265536722232,1.3199884862963251,-0.0032066323969093175
2026-06-03 11:55:00,2.6870666666666665,-0.010566666666666169,1.3171637635893856,-0.002824722706939554
2026-06-03 12:00:00,2.687133333333334,6.66666666675475e-05,1.3148029895845361,-0.002360774004849537
2026-06-03 12:05:00,2.68855,0.0014166666666661776,1.311550887441118,-0.003252102143418146
2026-06-03 12:10:00,2.6873666666666676,-0.001183333333332648,1.3086703387546117,-0.0028805486865061372
2026-06-03 12:15:00,2.687733333333334,0.00036666666666640424,1.3067105609920093,-0.00195977776260252
2026-06-03 12:20:00,2.686166666666667,-0.0015666666666671603,1.303927262665183,-0.002783298326826213
2026-06-03 12:25:00,2.683866666666667,-0.0022999999999999687,1.3005696589792988,-0.0033576036858842455
2026-06-03 12:30:00,2.6868983050847453,0.0030316384180784084,1.2980759148012135,-0.0024937441780852206
2026-06-03 12:35:00,2.6864333333333335,-0.00046497175141180236,1.2952691131869614,-0.002806801614252219
2026-06-03 12:40:00,2.687466666666667,0.0010333333333334416,1.2925001171247188,-0.002768996062242528
2026-06-03 12:45:00,2.6833666666666662,-0.004100000000000659,1.290053175803343,-0.002446941321375641
2026-06-03 12:50:00,2.683033333333334,-0.00033333333333240844,1.2872209075206875,-0.0028322682826556374
2026-06-03 12:55:00,2.6837,0.0006666666666661492,1.2844437348503908,-0.002777172670296825
2026-06-03 13:00:00,2.69185,0.008150000000000102,1.2820864998936714,-0.002357234956719235
2026-06-03 13:05:00,2.685733333333334,-0.006116666666665882,1.2772050879665084,-0.004881411927163408
2026-06-03 13:10:00,2.6908166666666675,0.005083333333333329,1.274084009102165,-0.0031210788643433497
2026-06-03 13:15:00,2.694271186440678,0.003454519774010567,1.2721666523207305,-0.0019173567814347325
2026-06-03 13:20:00,2.684833333333332,-0.009437853107346239,1.2694540061110826,-0.0027126462096478034
2026-06-03 13:25:00,2.686066666666667,0.001233333333335196,1.2661651516582255,-0.003288854452857098
2026-06-03 13:30:00,2.686799999999999,0.0007333333333319203,1.2637386493819396,-0.0024265022762859673
2026-06-03 13:35:00,2.68785,0.0010500000000011056,1.2610013420017647,-0.0027373073801748595
2026-06-03 13:40:00,2.6859000000000006,-0.0019499999999994522,1.258303833066675,-0.0026975089350895942
2026-06-03 13:45:00,2.6907,0.004799999999999471,1.2559314001684707,-0.002372432898204331
2026-06-03 13:50:00,2.6937666666666673,0.003066666666667217,1.2531796397196875,-0.0027517604487832894
2026-06-03 13:55:00,2.6888166666666673,-0.00495000000000001,1.2504846757021897,-0.002694964017497755
2026-06-03 14:00:00,2.6904237288135593,0.001607062146891991,1.2482011469115584,-0.002283528790631224
2026-06-03 14:05:00,2.6879500000000003,-0.0024737288135590063,1.2450418920359767,-0.0031592548755818386
2026-06-03 14:10:00,2.6888833333333335,0.0009333333333332305,1.2422650523851901,-0.0027768396507865303
2026-06-03 14:15:00,2.6922666666666664,0.0033833333333328497,1.2404239690188623,-0.0018410833663276653
2026-06-03 14:20:00,2.6922333333333337,-3.333333333266353e-05,1.2374659480454826,-0.0029580209733797223
2026-06-03 14:25:00,2.693383333333333,0.0011499999999990962,1.234239122345161,-0.003226825700321638
2026-06-03 14:30:00,2.691,-0.00238333333333296,1.2318932272895784,-0.00234589505558263
2026-06-03 14:35:00,2.6871166666666664,-0.0038833333333334608,1.2292246663663577,-0.0026685609232206518
2026-06-03 14:40:00,2.690266666666666,0.003149999999999764,1.2265921280153638,-0.002632538350993856
2026-06-03 14:45:00,2.686881355932202,-0.003385310734464131,1.2242864322945095,-0.0023056957208544056
2026-06-03 14:50:00,2.694916666666667,0.00803531073446484,1.2216053380589198,-0.002681094235589688
2026-06-03 14:55:00,2.69455,-0.00036666666666684833,1.218982190511385,-0.0026231475475348757
2026-06-03 15:00:00,2.6966833333333327,0.0021333333333326543,1.2167515156597175,-0.002230674851667289
2026-06-03 15:05:00,2.6837833333333334,-0.012899999999999245,1.2136586505352978,-0.0030928651244198605
2026-06-03 15:10:00,2.692266666666666,0.00848333333333251,1.2109586949050386,-0.0026999556302591617
2026-06-03 15:15:00,2.698066666666667,0.005800000000001138,1.2092095981744444,-0.001749096730594038
2026-06-03 15:20:00,2.692683333333333,-0.005383333333333962,1.2066046750593504,-0.0026049231150940613
2026-06-03 15:25:00,2.693016666666667,0.0003333333333337407,1.2034031608290863,-0.0032015142302641436
2026-06-03 15:30:00,2.6906440677966095,-0.002372598870057363,1.2010741487381158,-0.0023290120909705576
2026-06-03 15:35:00,2.2108000000000008,-0.4798440677966087,1.2257770543952804,0.024702905657164854
2026-06-03 15:40:00,2.113783333333333,-0.09701666666666764,1.2505240274964742,0.024746973101193698
2026-06-03 15:45:00,2.1145499999999995,0.0007666666666663602,1.2481242748911476,-0.002399752605326597
2026-06-03 15:50:00,2.1161333333333334,0.0015833333333339361,1.2454752436183065,-0.002649031272840925
2026-06-03 15:55:00,2.113466666666666,-0.002666666666667261,1.242905261503214,-0.0025699821150927684
2026-06-03 16:00:00,2.1163,0.0028333333333336874,1.2407083052207764,-0.0021969562824374917
2026-06-03 16:05:00,2.117316666666666,0.0010166666666662216,1.2376658758720651,-0.003042429348711245
2026-06-03 16:10:00,2.1161499999999998,-0.0011666666666663161,1.2350267836665703,-0.0026390922054947367
2026-06-03 16:15:00,2.1198644067796604,0.0037144067796606173,1.2333508204272965,-0.00167596323927388
2026-06-03 16:20:00,2.120816666666667,0.0009522598870064236,1.2308013274316416,-0.0025494929956548654
2026-06-03 16:25:00,2.1148666666666665,-0.005950000000000344,1.2276429547050383,-0.00315837272660342
2026-06-03 16:30:00,2.1201333333333334,0.005266666666666975,1.2253431533044774,-0.0022998014005607553
2026-06-03 16:35:00,2.115366666666666,-0.004766666666667252,1.222733707868321,-0.0026094454361564284
2026-06-03 16:40:00,2.1227833333333335,0.007416666666667293,1.2201675574942525,-0.002566150374068569
2026-06-03 16:45:00,2.129733333333333,0.006949999999999346,1.2179311303331422,-0.0022364271611103465
2026-06-03 16:50:00,2.1298,6.666666666710341e-05,1.2105121061019506,-0.007419024231191622
2026-06-03 16:55:00,2.1257166666666674,-0.0040833333333325506,1.2076113617454947,-0.0029007443564557666
2026-06-03 17:00:00,2.1271016949152535,0.0013850282485861065,1.2053898080026932,-0.0022215537428014256
2026-06-03 17:05:00,2.126016666666666,-0.0010850282485872498,1.202392117987217,-0.0029976900154762816
2026-06-03 17:10:00,2.1249333333333333,-0.001083333333332881,1.1998113645419237,-0.0025807534452932457
2026-06-03 17:15:00,2.1268999999999996,0.001966666666666228,1.198203355029028,-0.0016080095128956737
2026-06-03 17:20:00,2.12615,-0.0007499999999995843,1.1957059910122523,-0.0024973640167759584
2026-06-03 17:25:00,2.1278333333333337,0.001683333333333703,1.1925908859902856,-0.0031151050219664863
2026-06-03 17:30:00,2.1274833333333336,-0.0003500000000000725,1.1903141254089333,-0.0022767605813524
2026-06-03 17:35:00,2.1247,-0.002783333333333804,1.1877265834482529,-0.0025875419606804463
2026-06-03 17:40:00,2.1291833333333328,0.004483333333332951,1.1851808372416606,-0.002545746206592298
2026-06-03 17:45:00,2.127,-0.002183333333332982,1.1829628310333238,-0.0022180062083366654
2026-06-03 17:50:00,2.129783333333333,0.00278333333333336,1.1803735101860104,-0.0025893208473133575
2026-06-03 17:55:00,2.1233666666666666,-0.006416666666666515,1.17783833770271,-0.002535172483300519
2026-06-03 18:00:00,2.126683333333333,0.0033166666666661904,1.1756509019758985,-0.0021874357268115434
2026-06-03 18:05:00,2.1272333333333333,0.0005500000000004945,1.1731535278676317,-0.0024973741082665334
2026-06-03 18:10:00,2.1245499999999997,-0.002683333333333593,1.1708087553417752,-0.002344772525856624
2026-06-03 18:15:00,2.1239166666666676,-0.0006333333333321534,1.1693578510492155,-0.0014509042925596187
2026-06-03 18:20:00,2.1258,0.0018833333333323488,1.1669476152859413,-0.0024102357632743484
2026-06-03 18:25:00,2.1246271186440673,-0.0011728813559326312,1.16389012360686,-0.0030574916790811232
2026-06-03 18:30:00,2.1217999999999995,-0.0028271186440678164,1.161640637103044,-0.0022494865038159514
2026-06-03 18:35:00,2.1223666666666667,0.0005666666666672704,1.1590753501860322,-0.002565286917011803
2026-06-03 18:40:00,2.1237166666666663,0.0013499999999995183,1.1565484558529155,-0.002526894333116661
2026-06-03 18:45:00,2.1213,-0.0024166666666660674,1.1543463801338048,-0.0022020757191109
2026-06-03 18:50:00,2.1221499999999995,0.0008499999999993513,1.1517796718475326,-0.0025667082862722177
2026-06-03 18:55:00,2.1253,0.0031500000000006523,1.149270390777404,-0.002509281070128544
2026-06-03 19:00:00,2.1250166666666668,-0.00028333333333341315,1.1471014394716734,-0.0021689513057305512
2026-06-03 19:05:00,2.1210333333333335,-0.003983333333333228,1.144141380493688,-0.0029600589779854966
2026-06-03 19:10:00,2.1233050847457626,0.0022717514124290794,1.141591376467918,-0.0025500040257698726
2026-06-03 19:15:00,2.1213999999999995,-0.0019050847457631193,1.1400177705147485,-0.0015736059531695494
2026-06-03 19:20:00,2.1231999999999998,0.0018000000000002458,1.1382806235551604,-0.0017371469595876998
2026-06-03 19:25:00,2.122883333333333,-0.00031666666666696486,1.1354317774933311,-0.0028488460618293424
