time,actual_electrode_V,predicted_electrode_V,partition
2026-05-18 07:30:00+00:00,1.6182999999999998,1.6213246234839702,train
2026-05-18 07:40:00+00:00,1.6191499999999999,1.6212663844352508,train
2026-05-18 07:50:00+00:00,1.60895,1.6212288697539006,train
2026-05-18 08:00:00+00:00,1.609,1.6210172214462726,train
2026-05-18 08:10:00+00:00,1.6056499999999996,1.6208244340070403,train
2026-05-18 08:20:00+00:00,1.607,1.6207968768101026,train
2026-05-18 08:30:00+00:00,1.60935,1.6207907969094122,train
2026-05-18 08:40:00+00:00,1.6128500000000003,1.6208378549642921,train
2026-05-18 08:50:00+00:00,1.6158000000000003,1.6210178990822628,train
2026-05-18 09:00:00+00:00,1.61,1.6212946192681787,train
2026-05-18 09:10:00+00:00,1.6076499999999998,1.621364302835845,train
2026-05-18 09:20:00+00:00,1.6119999999999997,1.6213381950269976,train
2026-05-18 09:30:00+00:00,1.6097000000000001,1.6214400286577577,train
2026-05-18 09:40:00+00:00,1.6111999999999997,1.621500244144782,train
2026-05-18 09:50:00+00:00,1.6070999999999998,1.6216212586387113,train
2026-05-18 10:00:00+00:00,1.6054000000000002,1.621771919707215,train
2026-05-18 10:10:00+00:00,1.6064500000000002,1.6219985324762949,train
2026-05-18 10:20:00+00:00,1.6028499999999997,1.622062343198712,train
2026-05-18 10:30:00+00:00,1.6064285714285713,1.6221966468873392,train
2026-05-18 10:40:00+00:00,1.6022000000000003,1.6221961010139028,train
2026-05-18 10:50:00+00:00,1.5979000000000003,1.6221448077340836,train
2026-05-18 11:00:00+00:00,1.6074000000000002,1.6220265602537813,train
2026-05-18 11:10:00+00:00,1.6053000000000002,1.621896981193864,train
2026-05-18 11:20:00+00:00,1.6083500000000002,1.6217753078871664,train
2026-05-18 11:30:00+00:00,1.6006500000000004,1.6216253056314311,train
2026-05-18 11:40:00+00:00,1.6104999999999996,1.6214448285793555,train
2026-05-18 11:50:00+00:00,1.5985,1.6212753442888999,train
2026-05-18 12:00:00+00:00,1.6044,1.621084853282746,train
2026-05-18 12:10:00+00:00,1.6032,1.6210700017606259,train
2026-05-18 12:20:00+00:00,1.61465,1.62113031136376,train
2026-05-18 12:30:00+00:00,1.60035,1.6212117782683682,train
2026-05-18 12:40:00+00:00,1.6082,1.6213173577202968,train
2026-05-18 12:50:00+00:00,1.6067000000000007,1.6214118879409396,train
2026-05-18 13:00:00+00:00,1.6223499999999997,1.6214973641918236,train
2026-05-18 13:10:00+00:00,1.6097000000000001,1.6216424535866294,train
2026-05-18 13:20:00+00:00,1.6071499999999996,1.6217518729758362,train
2026-05-18 13:30:00+00:00,1.61415,1.6219321429724702,train
2026-05-18 13:40:00+00:00,1.6326500000000002,1.622129033874088,train
2026-05-18 13:50:00+00:00,1.6180500000000002,1.622279092599489,train
2026-05-18 14:00:00+00:00,1.6001999999999998,1.6224409158386102,train
2026-05-18 14:10:00+00:00,1.6070999999999998,1.622564019710176,train
2026-05-18 14:20:00+00:00,1.6433499999999999,1.622620037618705,train
2026-05-18 14:30:00+00:00,1.6024999999999998,1.6226391055425424,train
2026-05-18 14:40:00+00:00,1.5905500000000001,1.6226707097321997,train
2026-05-18 14:50:00+00:00,1.5903000000000003,1.6226049037482557,train
2026-05-18 15:00:00+00:00,1.6172999999999997,1.6224972725651343,train
2026-05-18 15:10:00+00:00,1.6209999999999998,1.6223885684583617,train
2026-05-18 15:20:00+00:00,1.5919999999999999,1.6222925700264066,train
2026-05-18 15:30:00+00:00,1.6298500000000005,1.6222984805180996,train
2026-05-18 15:40:00+00:00,1.62985,1.6223663194100144,train
2026-05-18 15:50:00+00:00,1.61785,1.6224720494477187,train
2026-05-18 16:00:00+00:00,1.6169000000000002,1.6224627319528524,train
2026-05-18 16:10:00+00:00,1.62375,1.6223471197236234,train
2026-05-18 16:20:00+00:00,1.6562,1.6221417019024615,train
2026-05-18 16:30:00+00:00,1.6454499999999994,1.6218002110098089,train
2026-05-18 16:40:00+00:00,1.6634,1.6213563594361813,train
2026-05-18 16:50:00+00:00,1.6936500000000003,1.6209145972401904,train
2026-05-18 17:00:00+00:00,1.6626500000000002,1.6206136892140661,train
2026-05-18 17:10:00+00:00,1.7085999999999997,1.620450322470745,train
2026-05-18 17:20:00+00:00,1.6706499999999995,1.6203542487459022,train
2026-05-18 17:30:00+00:00,1.6300999999999999,1.6203287432801572,train
2026-05-18 17:40:00+00:00,1.6414000000000004,1.6203349737666233,train
2026-05-18 17:50:00+00:00,1.6820499999999998,1.6204497389508645,train
2026-05-18 18:00:00+00:00,1.7277000000000005,1.620613350396071,train
2026-05-18 18:10:00+00:00,1.6820500000000005,1.6206747140996345,train
2026-05-18 18:20:00+00:00,1.6446999999999998,1.620684351589274,train
2026-05-18 18:30:00+00:00,1.66595,1.62064516164117,train
2026-05-18 18:40:00+00:00,1.6517499999999998,1.620627016055208,train
2026-05-18 18:50:00+00:00,1.6522999999999997,1.6204818325442927,train
2026-05-18 19:00:00+00:00,1.6908499999999997,1.6203744460630565,train
2026-05-18 19:10:00+00:00,1.6078,1.620237827118129,train
2026-05-18 19:20:00+00:00,1.60955,1.6201073068971141,train
2026-05-18 19:30:00+00:00,1.6350000000000002,1.6200127578532495,train
2026-05-18 19:40:00+00:00,1.6463500000000004,1.6199750925861236,train
2026-05-18 19:50:00+00:00,1.6379000000000001,1.6198658237826924,train
2026-05-18 20:00:00+00:00,1.63545,1.6197081604756225,train
2026-05-18 20:10:00+00:00,1.6351,1.6194952886585676,train
2026-05-18 20:20:00+00:00,1.6474499999999999,1.6192748310830662,train
2026-05-18 20:30:00+00:00,1.6209999999999998,1.6190879729587488,train
2026-05-18 20:40:00+00:00,1.6170000000000002,1.6189447470629164,train
2026-05-18 20:50:00+00:00,1.6066499999999997,1.6189018301168658,train
2026-05-18 21:00:00+00:00,1.6633,1.6188889362098287,train
2026-05-18 21:10:00+00:00,1.6393500000000003,1.618850875655042,train
2026-05-18 21:20:00+00:00,1.59725,1.6188526826843492,train
2026-05-18 21:30:00+00:00,1.6252000000000002,1.6188296054142362,train
2026-05-18 21:40:00+00:00,1.6087000000000002,1.6188272525114922,train
2026-05-18 21:50:00+00:00,1.62065,1.6187647217681678,train
2026-05-18 22:00:00+00:00,1.6123500000000004,1.6186469260451923,train
2026-05-18 22:10:00+00:00,1.5989,1.6185171963994993,train
2026-05-18 22:20:00+00:00,1.6101999999999996,1.6183509308799975,train
2026-05-18 22:30:00+00:00,1.59425,1.6182249847019168,train
2026-05-18 22:40:00+00:00,1.605,1.6180860693239112,train
2026-05-18 22:50:00+00:00,1.6004999999999998,1.6178789385895518,train
2026-05-18 23:00:00+00:00,1.6034,1.6177423008214022,train
2026-05-18 23:10:00+00:00,1.6429,1.6176321285033175,train
2026-05-18 23:20:00+00:00,1.6053000000000002,1.6175859363166474,train
2026-05-18 23:30:00+00:00,1.6162500000000002,1.6175260031779521,train
2026-05-18 23:40:00+00:00,1.60235,1.6175489110390677,train
2026-05-18 23:50:00+00:00,1.62705,1.61743668698979,train
2026-05-19 00:00:00+00:00,1.609,1.6173739868374681,train
2026-05-19 00:10:00+00:00,1.6073500000000003,1.6173547118581892,train
2026-05-19 00:20:00+00:00,1.6081500000000002,1.6174856461900873,train
2026-05-19 00:30:00+00:00,1.6346999999999996,1.6175532403801167,train
2026-05-19 00:40:00+00:00,1.6359499999999998,1.6176364013747004,train
2026-05-19 00:50:00+00:00,1.6073999999999997,1.6177415478925243,train
2026-05-19 01:00:00+00:00,1.6385999999999998,1.6180040941923104,train
2026-05-19 01:10:00+00:00,1.6134,1.6182326081068072,train
2026-05-19 01:20:00+00:00,1.6702000000000004,1.6184345624551302,train
2026-05-19 01:30:00+00:00,1.6462500000000002,1.6187014380959652,train
2026-05-19 01:40:00+00:00,1.62625,1.61912752054807,train
2026-05-19 01:50:00+00:00,1.6516999999999997,1.619501010918041,train
2026-05-19 02:00:00+00:00,1.6328,1.6196340722740197,train
2026-05-19 02:10:00+00:00,1.6207500000000004,1.619642072143349,train
2026-05-19 02:20:00+00:00,1.6238500000000002,1.6199820948246897,train
2026-05-19 02:30:00+00:00,1.6711500000000001,1.6202509092573858,train
2026-05-19 02:40:00+00:00,1.6436500000000003,1.6200742533193664,train
2026-05-19 02:50:00+00:00,1.6344,1.6195050955572046,train
2026-05-19 03:00:00+00:00,1.6293499999999999,1.6188191397028309,train
2026-05-19 03:10:00+00:00,1.6181999999999999,1.6181576540369946,train
2026-05-19 03:20:00+00:00,1.6260000000000001,1.6170050140407655,train
2026-05-19 03:30:00+00:00,1.6398499999999996,1.6162489510962315,train
2026-05-19 03:40:00+00:00,1.6509499999999995,1.6157665872104903,train
2026-05-19 03:50:00+00:00,1.6149499999999999,1.6152448827908694,train
2026-05-19 04:00:00+00:00,1.6209999999999998,1.6145309932751188,train
2026-05-19 04:10:00+00:00,1.6110499999999996,1.614050059954246,train
2026-05-19 04:20:00+00:00,1.6200999999999999,1.6143690100386112,train
2026-05-19 04:30:00+00:00,1.6168000000000002,1.6147737375454114,train
2026-05-19 04:40:00+00:00,1.62575,1.6156482267908563,train
2026-05-19 04:50:00+00:00,1.6263999999999996,1.617321488871444,train
2026-05-19 05:00:00+00:00,1.63765,1.6190371502594787,train
2026-05-19 05:10:00+00:00,1.63545,1.6213253575896263,train
2026-05-19 05:20:00+00:00,1.6288000000000005,1.6229585356190674,train
2026-05-19 05:30:00+00:00,1.6276499999999998,1.623148028994458,train
2026-05-19 05:40:00+00:00,1.6315500000000003,1.6225403589201823,train
2026-05-19 05:50:00+00:00,1.6329,1.6224851692334192,train
2026-05-19 06:00:00+00:00,1.6209499999999992,1.6233122051363231,train
2026-05-19 06:10:00+00:00,1.6305000000000003,1.6243307673225882,train
2026-05-19 06:20:00+00:00,1.62685,1.62440609785684,train
2026-05-19 06:30:00+00:00,1.6248,1.6239332961678503,train
2026-05-19 06:40:00+00:00,1.6323500000000002,1.6231737038692005,train
2026-05-19 06:50:00+00:00,1.64425,1.6220172239356931,train
2026-05-19 07:00:00+00:00,1.6211999999999995,1.621130763121087,train
2026-05-19 07:10:00+00:00,1.6269500000000001,1.6192691276468147,train
2026-05-19 07:20:00+00:00,1.6331499999999999,1.61670071783469,train
2026-05-19 07:30:00+00:00,1.6114000000000002,1.6144644531855186,train
2026-05-19 07:40:00+00:00,1.5880500000000002,1.6130355165258674,train
2026-05-19 07:50:00+00:00,1.5846000000000005,1.6120455938718021,train
2026-05-19 08:00:00+00:00,1.6013500000000003,1.6110815625595318,train
2026-05-19 08:10:00+00:00,1.5928999999999998,1.6104357566375815,train
2026-05-19 08:20:00+00:00,1.5968999999999995,1.610265933529131,train
2026-05-19 08:30:00+00:00,1.59855,1.6100207422399846,train
2026-05-19 08:40:00+00:00,1.5892105263157896,1.609566283780787,train
2026-05-19 08:50:00+00:00,1.5901499999999997,1.6089075368937449,train
2026-05-19 09:00:00+00:00,1.5881000000000003,1.6088809961507924,train
2026-05-19 09:10:00+00:00,1.5852000000000004,1.6091295850315013,train
2026-05-19 09:20:00+00:00,1.5928999999999998,1.6088347004364016,train
2026-05-19 09:30:00+00:00,1.5831499999999996,1.6088845537397414,train
2026-05-19 09:40:00+00:00,1.5769000000000002,1.6085364935426274,train
2026-05-19 09:50:00+00:00,1.5873,1.608444579749836,train
2026-05-19 10:00:00+00:00,1.5822500000000002,1.608017367904414,train
2026-05-19 10:10:00+00:00,1.5931999999999997,1.6070628517308403,train
2026-05-19 10:20:00+00:00,1.5802999999999998,1.6058833886433297,train
2026-05-19 10:30:00+00:00,1.5909499999999999,1.6042319520885953,train
2026-05-19 10:40:00+00:00,1.5947,1.60274068232945,train
2026-05-19 10:50:00+00:00,1.5967000000000002,1.601543779526801,train
2026-05-19 11:00:00+00:00,1.62445,1.6005491793020807,train
2026-05-19 11:10:00+00:00,1.6045499999999997,1.6000341383030308,train
2026-05-19 11:20:00+00:00,1.6128,1.5992651908630706,train
2026-05-19 11:30:00+00:00,1.6084999999999998,1.5981823756086724,train
2026-05-19 11:40:00+00:00,1.59215,1.5966982492622581,train
2026-05-19 11:50:00+00:00,1.60245,1.5951634319791272,train
2026-05-19 12:00:00+00:00,1.6062500000000002,1.593507948431673,train
2026-05-19 12:10:00+00:00,1.6078499999999998,1.5917808331130807,train
2026-05-19 12:20:00+00:00,1.5968499999999999,1.5901806710149433,train
2026-05-19 12:30:00+00:00,1.59425,1.588860071409237,train
2026-05-19 12:40:00+00:00,1.6105999999999998,1.5881986610362884,train
2026-05-19 12:50:00+00:00,1.5827000000000002,1.5877068573047382,train
2026-05-19 13:00:00+00:00,1.5589499999999998,1.587684222380341,train
2026-05-19 13:10:00+00:00,1.58165,1.5876145670475077,train
2026-05-19 13:20:00+00:00,1.575,1.5884107705128543,train
2026-05-19 13:30:00+00:00,1.5913499999999998,1.5895069314316164,train
2026-05-19 13:40:00+00:00,1.5796,1.5906266025545965,train
2026-05-19 13:50:00+00:00,1.5901999999999998,1.5919599737163976,train
2026-05-19 14:00:00+00:00,1.58,1.5928026611283546,train
2026-05-19 14:10:00+00:00,1.56925,1.5927795085653536,train
2026-05-19 14:20:00+00:00,1.5708000000000002,1.5924129733758938,train
2026-05-19 14:30:00+00:00,1.5757499999999998,1.5926047820075844,train
2026-05-19 14:40:00+00:00,1.5663000000000005,1.5928488627266357,train
2026-05-19 14:50:00+00:00,1.5743,1.5929269790977363,train
2026-05-19 15:00:00+00:00,1.5941,1.5927576642162784,train
2026-05-19 15:10:00+00:00,1.5692000000000004,1.5921720173116867,train
2026-05-19 15:20:00+00:00,1.5773499999999998,1.5913461108020999,train
2026-05-19 15:30:00+00:00,1.5791999999999997,1.590929025850088,train
2026-05-19 15:40:00+00:00,1.56475,1.590915303721285,train
2026-05-19 15:50:00+00:00,1.5591000000000004,1.5905791774468887,train
2026-05-19 16:00:00+00:00,1.5798499999999998,1.5901727370268905,train
2026-05-19 16:10:00+00:00,1.57425,1.5897403582070428,train
2026-05-19 16:20:00+00:00,1.58745,1.5894116200472626,train
2026-05-19 16:30:00+00:00,1.58355,1.5890871735820873,train
2026-05-19 16:40:00+00:00,1.5787,1.5885800853943122,train
2026-05-19 16:50:00+00:00,1.5926500000000001,1.5882496060865015,train
2026-05-19 17:00:00+00:00,1.5869499999999999,1.5879575732095275,train
2026-05-19 17:10:00+00:00,1.5859499999999995,1.587764936356071,train
2026-05-19 17:20:00+00:00,1.5965500000000001,1.5876472535724273,train
2026-05-19 17:30:00+00:00,1.5670999999999997,1.5874415345797142,train
2026-05-19 17:40:00+00:00,1.5642999999999998,1.5871011730803786,train
2026-05-19 17:50:00+00:00,1.5768000000000002,1.5866865257356095,train
2026-05-19 18:00:00+00:00,1.5435999999999999,1.5861298760044347,train
2026-05-19 18:10:00+00:00,1.5325,1.5854359202807313,train
2026-05-19 18:20:00+00:00,1.56565,1.5845892141108877,train
2026-05-19 18:30:00+00:00,1.58085,1.5836697373649777,train
2026-05-19 18:40:00+00:00,1.55355,1.582719145833181,train
2026-05-19 18:50:00+00:00,1.55395,1.5819499254565026,train
2026-05-19 19:00:00+00:00,1.5506500000000003,1.5810788243910092,train
2026-05-19 19:10:00+00:00,1.5519999999999998,1.5801537289133467,train
2026-05-19 19:20:00+00:00,1.5868499999999999,1.5794105975222936,train
2026-05-19 19:30:00+00:00,1.553,1.5786768212725508,train
2026-05-19 19:40:00+00:00,1.5732,1.5775960106912905,train
2026-05-19 19:50:00+00:00,1.5666499999999997,1.5763595885341533,train
2026-05-19 20:00:00+00:00,1.568,1.5758075410807457,train
2026-05-19 20:10:00+00:00,1.6020499999999998,1.575429147261456,train
2026-05-19 20:20:00+00:00,1.5712,1.5760380126103257,train
2026-05-19 20:30:00+00:00,1.5492,1.5777103429414268,train
2026-05-19 20:40:00+00:00,1.543,1.5801146048465193,train
2026-05-19 20:50:00+00:00,1.5893,1.5831081559496516,train
2026-05-19 21:00:00+00:00,1.5665,1.5864467367111634,train
2026-05-19 21:10:00+00:00,1.5874,1.5897345794779036,train
2026-05-19 21:20:00+00:00,1.58095,1.5927091003036422,train
2026-05-19 21:30:00+00:00,1.5789000000000002,1.5956040930166338,train
2026-05-19 21:40:00+00:00,1.5854499999999996,1.5982632778166221,train
2026-05-19 21:50:00+00:00,1.5495500000000002,1.600866887053797,train
2026-05-19 22:00:00+00:00,1.5985,1.6032182651168156,train
2026-05-19 22:10:00+00:00,1.5416500000000004,1.6053658629789822,train
2026-05-19 22:20:00+00:00,1.5727,1.6071771086880888,train
2026-05-19 22:30:00+00:00,1.5587499999999999,1.6087985786734758,train
2026-05-19 22:40:00+00:00,1.5753,1.6102641453230455,train
2026-05-19 22:50:00+00:00,1.56475,1.611617694978779,train
2026-05-19 23:00:00+00:00,1.5789499999999996,1.6131220845236245,train
2026-05-19 23:10:00+00:00,1.5492499999999998,1.6144651967027857,train
2026-05-19 23:20:00+00:00,1.5582500000000001,1.6156692617413877,train
2026-05-19 23:30:00+00:00,1.5681,1.6167281997387397,train
2026-05-19 23:40:00+00:00,1.5896,1.617406155723784,train
2026-05-19 23:50:00+00:00,1.5567,1.617924603726007,train
2026-05-20 00:00:00+00:00,1.5537,1.6183528696718585,train
2026-05-20 00:10:00+00:00,1.5664000000000002,1.6187494561351647,train
2026-05-20 00:20:00+00:00,1.5654000000000003,1.6189788735643154,train
2026-05-20 00:30:00+00:00,1.5603000000000002,1.6189810570580616,train
2026-05-20 00:40:00+00:00,1.6035500000000003,1.6190230328430146,train
2026-05-20 00:50:00+00:00,1.5914000000000001,1.6188290407175776,train
2026-05-20 01:00:00+00:00,1.5756,1.6182219729864045,train
2026-05-20 01:10:00+00:00,1.5823500000000001,1.6175737200456004,train
2026-05-20 01:20:00+00:00,1.5769499999999999,1.6168868794997948,train
2026-05-20 01:30:00+00:00,1.5840999999999996,1.6164373997828037,train
2026-05-20 01:40:00+00:00,1.5802499999999997,1.616033933431874,train
2026-05-20 01:50:00+00:00,1.5839500000000002,1.6158229251137926,train
2026-05-20 02:00:00+00:00,1.5712,1.6155896301009198,train
2026-05-20 02:10:00+00:00,1.5795000000000001,1.615210511587585,train
2026-05-20 02:20:00+00:00,1.5971000000000002,1.6146980399583317,train
2026-05-20 02:30:00+00:00,1.5603500000000001,1.6142243724011323,train
2026-05-20 02:40:00+00:00,1.5805000000000002,1.6137547518366524,train
2026-05-20 02:50:00+00:00,1.5927499999999999,1.6134074163335836,train
2026-05-20 03:00:00+00:00,1.5742999999999994,1.6133642358624258,train
2026-05-20 03:10:00+00:00,1.5760999999999998,1.6133059968137062,train
2026-05-20 03:20:00+00:00,1.5887499999999999,1.6133032298000793,train
2026-05-20 03:30:00+00:00,1.5768499999999999,1.6135374565624387,train
2026-05-20 03:40:00+00:00,1.58135,1.6135246850063443,train
2026-05-20 03:50:00+00:00,1.5757500000000002,1.6132600210940886,train
2026-05-20 04:00:00+00:00,1.5845500000000003,1.6130419823026079,train
2026-05-20 04:10:00+00:00,1.5821999999999996,1.6129080644900307,train
2026-05-20 04:20:00+00:00,1.5758500000000002,1.612908648009911,train
2026-05-20 04:30:00+00:00,1.5685,1.6130185756261106,train
2026-05-20 04:40:00+00:00,1.5725500000000003,1.6131315431926554,train
2026-05-20 04:50:00+00:00,1.5642500000000001,1.613354353670901,train
2026-05-20 05:00:00+00:00,1.57635,1.6136033472508817,train
2026-05-20 05:10:00+00:00,1.572,1.613846599748167,train
2026-05-20 05:20:00+00:00,1.5611499999999994,1.6143120133225406,train
2026-05-20 05:30:00+00:00,1.5677,1.6144940244672052,train
2026-05-20 05:40:00+00:00,1.56345,1.6144798317578533,train
2026-05-20 05:50:00+00:00,1.5607,1.6143248601715228,train
2026-05-20 06:00:00+00:00,1.5621999999999998,1.613696126911883,train
2026-05-20 06:10:00+00:00,1.5806499999999997,1.6126732636194017,train
2026-05-20 06:20:00+00:00,1.56325,1.611905699686255,train
2026-05-20 06:30:00+00:00,1.5620000000000003,1.6115191083538054,train
2026-05-20 06:40:00+00:00,1.56495,1.611025544651003,train
2026-05-20 06:50:00+00:00,1.5584999999999998,1.610528489240528,train
2026-05-20 07:00:00+00:00,1.5595500000000002,1.610131102790289,train
2026-05-20 07:10:00+00:00,1.56725,1.6097378198024352,train
2026-05-20 07:20:00+00:00,1.5288,1.6098073716075478,train
2026-05-20 07:30:00+00:00,1.53795,1.609790082478185,train
2026-05-20 07:40:00+00:00,1.56315,1.6100705861317133,train
2026-05-20 07:50:00+00:00,1.5528,1.6102990718113774,train
2026-05-20 08:00:00+00:00,1.53125,1.6104841511412202,train
2026-05-20 08:10:00+00:00,1.5422,1.6112832439711362,train
2026-05-20 08:20:00+00:00,1.5506000000000002,1.6118004496407106,train
2026-05-20 08:30:00+00:00,1.5277368421052633,1.6119251817209754,train
2026-05-20 08:40:00+00:00,1.5419,1.6116891761641416,train
2026-05-20 08:50:00+00:00,1.553,1.6115986741129964,train
2026-05-20 09:00:00+00:00,1.5545,1.6114571987768054,train
2026-05-20 09:10:00+00:00,1.5686,1.6115443126479991,train
2026-05-20 09:20:00+00:00,1.5635000000000001,1.6117989155481216,train
2026-05-20 09:30:00+00:00,1.5813000000000006,1.612037452828308,train
2026-05-20 09:40:00+00:00,1.54165,1.6123913105777832,train
2026-05-20 09:50:00+00:00,1.56225,1.6123326385949588,train
2026-05-20 10:00:00+00:00,1.5401500000000001,1.6127246980733856,train
2026-05-20 10:10:00+00:00,1.5353999999999999,1.6127134700214911,train
2026-05-20 10:20:00+00:00,1.53945,1.6126687742809662,train
2026-05-20 10:30:00+00:00,1.5448,1.612506179289745,train
2026-05-20 10:40:00+00:00,1.5325,1.6125726817329014,train
2026-05-20 10:50:00+00:00,1.4953999999999998,1.6125450774779089,train
2026-05-20 11:00:00+00:00,1.5588500000000003,1.6128236893976309,train
2026-05-20 11:10:00+00:00,1.49155,1.612761723350965,train
2026-05-20 11:20:00+00:00,1.5061499999999999,1.6124529001600099,train
2026-05-20 11:30:00+00:00,1.51525,1.6120375469444177,train
2026-05-20 11:40:00+00:00,1.5182,1.611871657889355,train
2026-05-20 11:50:00+00:00,1.5090000000000001,1.6115363692483355,train
2026-05-20 12:00:00+00:00,1.5365999999999997,1.6110663251613617,train
2026-05-20 12:10:00+00:00,1.5291,1.6106689481227336,train
2026-05-20 12:20:00+00:00,1.5288000000000004,1.6105016943840793,train
2026-05-20 12:30:00+00:00,1.5192500000000002,1.6102409362903787,train
2026-05-20 12:40:00+00:00,1.5232499999999998,1.6105239622556486,train
2026-05-20 12:50:00+00:00,1.5051999999999999,1.6109391272390212,train
2026-05-20 13:00:00+00:00,1.5011999999999999,1.6112553385445925,train
2026-05-20 13:10:00+00:00,1.5618500000000002,1.6115710227999491,train
2026-05-20 13:20:00+00:00,1.5384499999999999,1.611886499999864,train
2026-05-20 13:30:00+00:00,1.5373499999999998,1.6122595009660645,train
2026-05-20 13:40:00+00:00,1.5269499999999996,1.6125575855088958,train
2026-05-20 13:50:00+00:00,1.5121000000000002,1.6127181664153682,train
2026-05-20 14:00:00+00:00,1.50075,1.6126514004471044,train
2026-05-20 14:10:00+00:00,1.5065000000000002,1.6125401552053684,train
2026-05-20 14:20:00+00:00,1.53565,1.6125172096978089,train
