Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-03 00:40:00,1.7562666666666662,-0.005616666666666825,2.1233718784005595,-0.0004814225825365846
2026-06-03 00:45:00,1.7482666666666666,-0.007999999999999563,2.1234008965042763,2.901810371721628e-05
2026-06-03 00:50:00,1.7434915254237293,-0.00477514124293732,2.1285607614675603,-0.000499349769394462
2026-06-03 00:55:00,1.7414999999999994,-0.001991525423729934,2.1278995473547244,-0.00066121411283611
2026-06-03 01:00:00,1.7310666666666665,-0.01043333333333285,2.1280347308411827,0.00013518348645837067
2026-06-03 01:05:00,1.7261333333333335,-0.004933333333333012,2.127854305320289,-0.0001804255208936398
2026-06-03 01:10:00,1.7422333333333333,0.01609999999999978,2.1280840837626194,0.00022977844233043403
2026-06-03 01:15:00,1.7354166666666662,-0.006816666666667137,2.1281180165933744,3.3932830754959026e-05
2026-06-03 01:20:00,1.7067457627118638,-0.028670903954802318,2.1284974560690126,0.00037943947563817937
2026-06-03 01:25:00,1.6915333333333333,-0.015212429378530512,2.1283549081247495,-0.00014254794426288493
2026-06-03 01:30:00,1.6615833333333339,-0.029949999999999477,2.128717041023783,0.0003621328990334766
2026-06-03 01:35:00,1.6411833333333337,-0.020400000000000196,2.128620476614053,-9.656440973021499e-05
2026-06-03 01:40:00,1.586383333333333,-0.054800000000000626,2.1291808234131797,0.000560346799126576
2026-06-03 01:45:00,1.6346166666666662,0.04823333333333313,2.129378067745006,0.00019724433182664695
2026-06-03 01:50:00,1.7229833333333333,0.08836666666666715,2.129310572997704,-6.749474730208066e-05
2026-06-03 01:55:00,1.7202542372881349,-0.0027290960451984425,2.1288089280233455,-0.0005016449743586833
2026-06-03 02:00:00,1.7169333333333325,-0.0033209039548023345,2.129431652320231,0.000622724296885719
2026-06-03 02:05:00,1.7229333333333325,0.006000000000000005,2.1287050441309967,-0.0007266081892344052
2026-06-03 02:10:00,1.7206166666666658,-0.0023166666666667446,2.1289109909316566,0.00020594680065983182
2026-06-03 02:15:00,1.7175833333333332,-0.003033333333332555,2.1289025342912966,-8.456640359956957e-06
2026-06-03 02:20:00,1.7159499999999994,-0.0016333333333338196,2.1292196830673022,0.0003171487760057474
2026-06-03 02:25:00,1.7174745762711863,0.0015245762711868505,2.129189097782155,-3.058528514718964e-05
2026-06-03 02:30:00,1.7194999999999996,0.0020254237288133137,2.1289502856660496,-0.00023881211610536537
2026-06-03 02:35:00,1.7142833333333327,-0.005216666666666869,2.1236258951078835,-0.005324390558166448
2026-06-03 02:40:00,1.715849999999999,0.001566666666666272,2.12415269838214,0.0005268032742566115
2026-06-03 02:45:00,1.7121500000000003,-0.0036999999999987043,2.124218318319143,6.561993700290911e-05
2026-06-03 02:50:00,1.6939999999999997,-0.018150000000000555,2.1242762734518057,5.795513266292567e-05
2026-06-03 02:55:00,1.682101694915255,-0.011898305084744765,2.1247132022140174,0.00043692876221157944
2026-06-03 03:00:00,1.6654166666666668,-0.016685028248588196,2.1237188330537013,-0.000994369160316156
2026-06-03 03:05:00,1.664266666666667,-0.0011499999999997623,2.1236567651239078,-6.20679297934752e-05
2026-06-03 03:10:00,1.6660333333333333,0.00176666666666625,2.123418351566403,-0.00023841355750439387
2026-06-03 03:15:00,1.6665500000000006,0.0005166666666673869,2.1233179619367792,-0.00010038962962396516
2026-06-03 03:20:00,1.6537833333333336,-0.012766666666667037,2.3674153363449424,-0.0005947676596277348
2026-06-03 03:25:00,1.647816666666667,-0.005966666666666676,2.367754648796041,0.00033931245109856554
2026-06-03 03:30:00,1.6337966101694916,-0.014020056497175304,2.367802491443445,4.784264740406221e-05
2026-06-03 03:35:00,1.622783333333333,-0.011013276836158603,2.3688848665066473,0.001082375063202354
2026-06-03 03:40:00,1.6200999999999994,-0.002683333333333593,2.3692259559503404,0.0003410894436928682
2026-06-03 03:45:00,1.5866666666666664,-0.03343333333333298,2.3691420346239243,-8.392132641591808e-05
2026-06-03 03:50:00,1.5817,-0.004966666666666342,2.368665754825895,-0.000476279798029312
2026-06-03 03:55:00,1.5772166666666665,-0.004483333333333617,2.3691872222576773,0.000521467431782248
2026-06-03 04:00:00,1.5757166666666669,-0.0014999999999996128,2.3680510790022886,-0.0011361432553888026
2026-06-03 04:05:00,1.572466666666667,-0.003249999999999975,2.368080617663981,2.9538661692348694e-05
2026-06-03 04:10:00,1.5815932203389833,0.009126553672316406,2.3678350466058458,-0.0002455710581348279
2026-06-03 04:15:00,1.6103166666666655,0.0287234463276822,2.3679264962572804,9.144965143439178e-05
2026-06-03 04:20:00,1.6760499999999996,0.06573333333333409,2.3675966905105383,-0.00032980574674207764
2026-06-03 04:25:00,1.6814,0.00535000000000041,2.3680693905581296,0.00047270004759152463
2026-06-03 04:30:00,1.674800000000001,-0.006599999999999051,2.368355773696365,0.0002863831382351015
2026-06-03 04:35:00,1.6682372881355936,-0.006562711864407378,2.3695692637604195,0.0012134900640548075
2026-06-03 04:40:00,1.6653666666666664,-0.002870621468927137,2.369972212874072,0.000402949113652291
2026-06-03 04:45:00,1.6717500000000003,0.0063833333333338516,2.3699107238499257,-6.148902414611136e-05
2026-06-03 04:50:00,1.6655833333333334,-0.006166666666666876,2.3694022149891305,-0.0005085088607954905
2026-06-03 04:55:00,1.6564833333333338,-0.009099999999999664,2.3699719816563385,0.000569766667208322
2026-06-03 05:00:00,1.6557500000000003,-0.0007333333333334746,2.368770792006809,-0.0012011896495296435
2026-06-03 05:05:00,1.6445666666666672,-0.011183333333333101,2.368816589900311,4.579789350214495e-05
2026-06-03 05:10:00,1.6389666666666673,-0.005599999999999827,2.368523319250371,-0.0002932706499398026
2026-06-03 05:15:00,1.6358813559322039,-0.003085310734463498,2.368669837503078,0.00014651825270666874
2026-06-03 05:20:00,1.6295333333333326,-0.006348022598871239,2.3685547548082098,-0.00011508269486842144
2026-06-03 05:25:00,1.6274166666666658,-0.0021166666666667666,2.369028381719679,0.00047362691146932704
2026-06-03 05:30:00,1.6214333333333326,-0.0059833333333332295,2.3696204449995233,0.0005920632798443547
2026-06-03 05:35:00,1.6146833333333328,-0.006749999999999812,2.3708211346969645,0.001200689697441074
2026-06-03 05:40:00,1.6056333333333335,-0.009049999999999336,2.3712504788114663,0.0004293441145020925
2026-06-03 05:45:00,1.598749999999999,-0.006883333333334463,2.3711723857127307,-7.809309873598151e-05
2026-06-03 05:50:00,1.6013333333333326,0.002583333333333604,2.0048720143464087,-0.0005274085344659481
2026-06-03 05:55:00,1.59885,-0.0024833333333325047,2.005480086269356,0.0006080719229475509
2026-06-03 06:00:00,1.6045999999999991,0.005749999999999034,2.004342548399269,-0.0011375378700871203
2026-06-03 06:05:00,1.5996271186440674,-0.004972881355931769,2.0043501612672006,7.612867931428172e-06
2026-06-03 06:10:00,1.60415,0.004522881355932595,2.0039898228111883,-0.0003603384560121113
2026-06-03 06:15:00,1.599283333333333,-0.004866666666667019,2.004085965751017,9.614293982860715e-05
2026-06-03 06:20:00,1.603233333333334,0.003950000000001008,2.004181524604829,9.555885381194478e-05
2026-06-03 06:25:00,1.6078166666666667,0.0045833333333327175,2.0045335749947557,0.0003520503899265793
2026-06-03 06:30:00,1.6111500000000005,0.0033333333333338544,2.0054697482245496,0.0009361732297938882
2026-06-03 06:35:00,1.6064666666666665,-0.004683333333334039,2.0065206006413767,0.0010508524168271116
2026-06-03 06:40:00,1.606133333333333,-0.00033333333333351867,2.0069386371095455,0.000418036468168809
2026-06-03 06:45:00,1.6067333333333336,0.0006000000000006,2.0068058127322024,-0.00013282437734301407
2026-06-03 06:50:00,1.6072666666666668,0.0005333333333332746,2.006137186482006,-0.0006686262501963805
2026-06-03 06:55:00,1.613152542372881,0.005885875706214128,2.006855589588055,0.000718403106049012
2026-06-03 07:00:00,1.6146166666666661,0.001464124293785174,2.0063584832512085,-0.0004971063368465061
2026-06-03 07:05:00,1.6177999999999997,0.003183333333333538,2.005922865937933,-0.00043561731327551313
2026-06-03 07:10:00,1.6179999999999997,0.00019999999999997797,2.005698481952951,-0.00022438398498178427
2026-06-03 07:15:00,1.6140666666666659,-0.003933333333333788,2.005742130004916,4.3648051964828856e-05
2026-06-03 07:20:00,1.6172333333333329,0.003166666666666984,2.0058936460351315,0.00015151603021548704
2026-06-03 07:25:00,1.6159333333333339,-0.0012999999999989686,2.0059234976075024,2.985157237088277e-05
2026-06-03 07:30:00,1.5891333333333328,-0.026800000000001045,2.0071260107829407,0.0012025131754384724
2026-06-03 07:35:00,2.5868305084745775,0.9976971751412447,2.008030679139863,0.0009046683569224314
2026-06-03 07:40:00,2.6412000000000004,0.05436949152542292,2.008390403044793,0.0003597239049298891
2026-06-03 07:45:00,2.600383333333333,-0.04081666666666761,2.0080963347844594,-0.0002940682603337531
2026-06-03 07:50:00,2.6809166666666675,0.08053333333333468,2.0072526001387656,-0.0008437346456937392
2026-06-03 07:55:00,1.0341833333333335,-1.646733333333334,2.0078307064292322,0.0005781062904664324
2026-06-03 08:00:00,1.8953220338983046,0.8611387005649711,2.008133675888184,0.0003029694589519162
2026-06-03 08:05:00,2.6883333333333326,0.793011299435028,2.0066307504985224,-0.0015029253896617029
2026-06-03 08:10:00,2.6754166666666674,-0.012916666666665133,2.006705890160319,7.513966179648217e-05
2026-06-03 08:15:00,2.684516666666667,0.009099999999999664,2.006540391148692,-0.0001654990116270518
2026-06-03 08:20:00,2.686233333333334,0.0017166666666668107,1.9247165437957405,6.880413319621908e-05
2026-06-03 08:25:00,2.6917499999999994,0.005516666666665504,1.9244077295663942,-0.000308814229346381
2026-06-03 08:30:00,2.6919333333333335,0.0001833333333340903,1.9255069001890828,0.0010991706226885227
2026-06-03 08:35:00,2.689266666666667,-0.002666666666666373,1.9263865214948803,0.0008796213057975963
2026-06-03 08:40:00,2.691516666666667,0.002249999999999641,1.926642063156832,0.00025554166195166153
2026-06-03 08:45:00,2.6929830508474577,0.001466384180790925,1.926199739672724,-0.0004423234841081116
2026-06-03 08:50:00,2.6822999999999992,-0.010683050847458464,1.9253876328251143,-0.0008121068476096495
2026-06-03 08:55:00,2.680666666666666,-0.0016333333333333755,1.9257182166875761,0.00033058386246197886
2026-06-03 09:00:00,2.6805666666666665,-9.999999999932285e-05,1.9259839673289365,0.00026575064136035635
2026-06-03 09:05:00,2.6832833333333332,0.0027166666666667005,1.9241499893862846,-0.0018339779426520641
2026-06-03 09:10:00,2.6883333333333317,0.005049999999998445,1.9242001006171094,5.011123082502883e-05
2026-06-03 09:15:00,2.7171999999999996,0.02886666666666793,1.923905658821143,-0.0002944417959666603
2026-06-03 09:20:00,2.723166666666667,0.005966666666667564,1.9238276593413475,-7.799947979535587e-05
2026-06-03 09:25:00,2.725266666666666,0.0020999999999986585,1.923329383774409,-0.0004982755669385697
2026-06-03 09:30:00,2.7178813559322035,-0.007385310734462358,1.9242343906898687,0.0009050069154596496
2026-06-03 09:35:00,2.717949999999999,6.864406779572008e-05,1.925069341370965,0.0008349506810964785
2026-06-03 09:40:00,2.717516666666666,-0.00043333333333306356,1.9252153683894702,0.00014602701850505124
2026-06-03 09:45:00,2.7146166666666653,-0.002900000000000791,1.9246206538268562,-0.0005947145626140171
2026-06-03 09:50:00,2.7146333333333326,1.6666666667219943e-05,1.9238216940678754,-0.0007989597589807296
2026-06-03 09:55:00,2.7146666666666666,3.3333333333995796e-05,1.9240065322391744,0.00018483817129905106
2026-06-03 10:00:00,2.7121333333333317,-0.0025333333333348307,1.9242132157192053,0.00020668348003082134
2026-06-03 10:05:00,2.7127666666666665,0.0006333333333348179,1.9222171486030954,-0.001996067116109809
2026-06-03 10:10:00,2.71365,0.0008833333333333471,1.9222338756322017,1.672702910630272e-05
2026-06-03 10:15:00,2.708372881355931,-0.005277118644068768,1.9218934697798595,-0.00034040585234211887
2026-06-03 10:20:00,2.709116666666666,0.0007437853107350456,1.9216575153497517,-0.0002359544301078471
2026-06-03 10:25:00,2.6971499999999997,-0.011966666666666459,1.9210543213403704,-0.0006031940093814465
2026-06-03 10:30:00,2.704933333333332,0.007783333333332365,1.921791094213884,0.000736772873513712
2026-06-03 10:35:00,2.7045833333333325,-0.0003499999999996284,1.9226318189299367,0.0008407247160526354
2026-06-03 10:40:00,2.7015999999999996,-0.0029833333333328937,1.9227237848001257,9.196587018912888e-05
2026-06-03 10:45:00,2.6992166666666666,-0.00238333333333296,1.9220844595012767,-0.0006393252988491984
2026-06-03 10:50:00,2.6972333333333323,-0.001983333333334336,1.766367242513361,-0.0005738789856447016
2026-06-03 10:55:00,2.698183333333333,0.0009500000000008946,1.7665402455746473,0.00017300306128639802
2026-06-03 11:00:00,2.702135593220339,0.003952259887005649,1.7666829366915286,0.00014269111688130424
2026-06-03 11:05:00,2.6931333333333334,-0.009002259887005426,1.7646084727796336,-0.00207446391189502
2026-06-03 11:10:00,2.6987333333333345,0.00560000000000116,1.7646513853365688,4.291255693520698e-05
2026-06-03 11:15:00,2.696516666666667,-0.0022166666666674217,1.7644237956113555,-0.00022758972521330433
2026-06-03 11:20:00,2.694616666666666,-0.001900000000000901,1.764022102752105,-0.00040169285925049887
2026-06-03 11:25:00,2.695783333333334,0.0011666666666676484,1.7640482960502868,2.6193298181946743e-05
2026-06-03 11:30:00,2.6947333333333336,-0.0010500000000002174,1.7643294423784865,0.00028114632819965964
2026-06-03 11:35:00,2.6935166666666666,-0.0012166666666670878,1.7654772435161594,0.0011478011376727954
2026-06-03 11:40:00,2.691416666666667,-0.0020999999999995467,1.7662042310907515,0.0007269875745922661
2026-06-03 11:45:00,2.6958644067796604,0.004447740112993426,1.7666605523900676,0.0004563212993159185
2026-06-03 11:50:00,2.6976333333333327,0.0017689265536722232,1.76693700505421,0.000276452664142365
2026-06-03 11:55:00,2.6870666666666665,-0.010566666666666169,1.7673628566120558,0.00042585155784604723
2026-06-03 12:00:00,2.687133333333334,6.66666666675475e-05,1.7677514741581106,0.00038861754605462617
2026-06-03 12:05:00,2.68855,0.0014166666666661776,1.765686057463506,-0.002065416694604549
2026-06-03 12:10:00,2.6873666666666676,-0.001183333333332648,1.7655646624936323,-0.00012139496987373286
2026-06-03 12:15:00,2.687733333333334,0.00036666666666640424,1.7649222303819692,-0.0006424321116632087
2026-06-03 12:20:00,2.686166666666667,-0.0015666666666671603,1.764168351610333,-0.0007538787716361398
2026-06-03 12:25:00,2.683866666666667,-0.0022999999999999687,1.7647076419346515,0.0005392903243185095
2026-06-03 12:30:00,2.6868983050847453,0.0030316384180784084,1.7654236645397028,0.0007160226050513843
2026-06-03 12:35:00,2.6864333333333335,-0.00046497175141180236,1.7664244673887457,0.001000802849042964
2026-06-03 12:40:00,2.687466666666667,0.0010333333333334416,1.7669986887182008,0.0005742213294549938
2026-06-03 12:45:00,2.6833666666666662,-0.004100000000000659,1.7672666033915156,0.00026791467331491365
2026-06-03 12:50:00,2.683033333333334,-0.00033333333333240844,1.7673522848623937,8.568147087811311e-05
2026-06-03 12:55:00,2.6837,0.0006666666666661492,1.7674027700774637,5.04852150698957e-05
2026-06-03 13:00:00,2.69185,0.008150000000000102,1.7684913054331666,0.0010885353557029149
2026-06-03 13:05:00,2.685733333333334,-0.006116666666665882,1.76874924999751,0.0002579445643432755
2026-06-03 13:10:00,2.6908166666666675,0.005083333333333329,1.7688124461117578,6.319611424785443e-05
2026-06-03 13:15:00,2.694271186440678,0.003454519774010567,1.7680159780238376,-0.0007964680879202624
2026-06-03 13:20:00,2.684833333333332,-0.009437853107346239,1.7268250118674944,3.256491052076479e-05
2026-06-03 13:25:00,2.686066666666667,0.001233333333335196,1.7274363994730493,0.0006113876055547734
2026-06-03 13:30:00,2.686799999999999,0.0007333333333319203,1.7265207715618136,-0.0009156279112356839
2026-06-03 13:35:00,2.68785,0.0010500000000011056,1.7270912719477838,0.0005705003859703104
2026-06-03 13:40:00,2.6859000000000006,-0.0019499999999994522,1.7271534480122044,6.21760644206188e-05
2026-06-03 13:45:00,2.6907,0.004799999999999471,1.7270393737640093,-0.00011407424819515797
2026-06-03 13:50:00,2.6937666666666673,0.003066666666667217,1.7266521888331359,-0.00038718493087349845
2026-06-03 13:55:00,2.6888166666666673,-0.00495000000000001,1.7260937368860758,-0.0005584519470600744
2026-06-03 14:00:00,2.6904237288135593,0.001607062146891991,1.7262931647562214,0.0001994278701456384
2026-06-03 14:05:00,2.6879500000000003,-0.0024737288135590063,1.7255956122913259,-0.0006975524648954644
2026-06-03 14:10:00,2.6888833333333335,0.0009333333333332305,1.724726982196802,-0.0008686300945237688
2026-06-03 14:15:00,2.6922666666666664,0.0033833333333328497,1.724858127427881,0.0001311452310789016
2026-06-03 14:20:00,2.6922333333333337,-3.333333333266353e-05,1.7245268219785745,-0.00033130544930638203
2026-06-03 14:25:00,2.693383333333333,0.0011499999999990962,1.7239020299127314,-0.0006247920658430706
2026-06-03 14:30:00,2.691,-0.00238333333333296,1.724693699937409,0.0007916700246773696
2026-06-03 14:35:00,2.6871166666666664,-0.0038833333333334608,1.7252766439251717,0.0005829439877627338
2026-06-03 14:40:00,2.690266666666666,0.003149999999999764,1.7257575443763042,0.0004809004511326313
2026-06-03 14:45:00,2.686881355932202,-0.003385310734464131,1.7260468613213882,0.0002893169450838959
2026-06-03 14:50:00,2.694916666666667,0.00803531073446484,1.7260967527598938,4.989143850573395e-05
2026-06-03 14:55:00,2.69455,-0.00036666666666684833,1.7264279236791946,0.00033117091930069686
2026-06-03 15:00:00,2.6966833333333327,0.0021333333333326543,1.7265629739820003,0.00013505030280580485
2026-06-03 15:05:00,2.6837833333333334,-0.012899999999999245,1.7260135553945515,-0.0005494185874489591
2026-06-03 15:10:00,2.692266666666666,0.00848333333333251,1.725975680176792,-3.787521775937078e-05
2026-06-03 15:15:00,2.698066666666667,0.005800000000001138,1.725791931411639,-0.00018374876515298775
2026-06-03 15:20:00,2.692683333333333,-0.005383333333333962,1.7253130406605643,-0.00047889075107467684
2026-06-03 15:25:00,2.693016666666667,0.0003333333333337407,1.723931924396572,-0.0013811162639923954
2026-06-03 15:30:00,2.6906440677966095,-0.002372598870057363,1.724963381947661,0.0010314575510890244
2026-06-03 15:35:00,2.2108000000000008,-0.4798440677966087,1.7274318818039283,0.002468499856267178
2026-06-03 15:40:00,2.113783333333333,-0.09701666666666764,1.7280394736787872,0.0006075918748590001
2026-06-03 15:45:00,2.1145499999999995,0.0007666666666663602,1.72839545053309,0.0003559768543029159
2026-06-03 15:50:00,2.1161333333333334,0.0015833333333339361,1.6714675756977602,0.00014079738956471573
2026-06-03 15:55:00,2.113466666666666,-0.002666666666667261,1.6715970061388943,0.00012943044113408874
2026-06-03 16:00:00,2.1163,0.0028333333333336874,1.6721216095645108,0.0005246034256164685
2026-06-03 16:05:00,2.117316666666666,0.0010166666666662216,1.6717912646204198,-0.0003303449440910299
2026-06-03 16:10:00,2.1161499999999998,-0.0011666666666663161,1.6718738984119184,8.263379149854144e-05
2026-06-03 16:15:00,2.1198644067796604,0.0037144067796606173,1.671691669624329,-0.00018222878758932686
2026-06-03 16:20:00,2.120816666666667,0.0009522598870064236,1.6714036655260491,-0.00028800409827992854
2026-06-03 16:25:00,2.1148666666666665,-0.005950000000000344,1.6703383850200189,-0.001065280506030093
2026-06-03 16:30:00,2.1201333333333334,0.005266666666666975,1.6715357026668354,0.0011973176468164652
2026-06-03 16:35:00,2.115366666666666,-0.004766666666667252,1.672180262652473,0.0006445599856377364
2026-06-03 16:40:00,2.1227833333333335,0.007416666666667293,1.6728751124154029,0.0006948497629297539
2026-06-03 16:45:00,2.129733333333333,0.006949999999999346,1.6733342702938219,0.0004591578784189432
2026-06-03 16:50:00,2.1298,6.666666666710341e-05,1.6734905186823295,0.00015624838850757987
2026-06-03 16:55:00,2.1257166666666674,-0.0040833333333325506,1.6738986521546908,0.0004081334723613977
2026-06-03 17:00:00,2.1271016949152535,0.0013850282485861065,1.674202003906538,0.0003033517518472189
2026-06-03 17:05:00,2.126016666666666,-0.0010850282485872498,1.673886761540716,-0.00031524236582192573
2026-06-03 17:10:00,2.1249333333333333,-0.001083333333332881,1.6740434242572186,0.00015666271650251022
2026-06-03 17:15:00,2.1268999999999996,0.001966666666666228,1.67395823171797,-8.519253924863927e-05
2026-06-03 17:20:00,2.12615,-0.0007499999999995843,1.673699216977416,-0.00025901474055394733
2026-06-03 17:25:00,2.1278333333333337,0.001683333333333703,1.672746299285706,-0.0009529176917098838
2026-06-03 17:30:00,2.1274833333333336,-0.0003500000000000725,1.6741540186312847,0.0014077193455784784
2026-06-03 17:35:00,2.1247,-0.002783333333333804,1.6748083193388195,0.0006543007075349249
2026-06-03 17:40:00,2.1291833333333328,0.004483333333332951,1.6755357202222572,0.0007274008834375871
2026-06-03 17:45:00,2.127,-0.002183333333332982,1.6760367865057715,0.0005010662835144313
2026-06-03 17:50:00,2.129783333333333,0.00278333333333336,1.6762599442807162,0.00022315777494457718
2026-06-03 17:55:00,2.1233666666666666,-0.006416666666666515,1.6765359726886455,0.00027602840792946413
2026-06-03 18:00:00,2.126683333333333,0.0033166666666661904,1.6770832997945708,0.0005473271059250985
2026-06-03 18:05:00,2.1272333333333333,0.0005500000000004945,1.6768209508577352,-0.00026234893683562446
2026-06-03 18:10:00,2.1245499999999997,-0.002683333333333593,1.6769279592979551,0.0001070084402200524
2026-06-03 18:15:00,2.1239166666666676,-0.0006333333333321534,1.6768890337200388,-3.892557791630888e-05
2026-06-03 18:20:00,2.1258,0.0018833333333323488,1.596003550083932,-9.111240661601598e-05
2026-06-03 18:25:00,2.1246271186440673,-0.0011728813559326312,1.595778703028775,-0.00022484705515719063
2026-06-03 18:30:00,2.1217999999999995,-0.0028271186440678164,1.5970707031951952,0.001292000166420273
