Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-03 09:50:00,2.7146333333333326,1.6666666667219943e-05,1.4624757661072345,0.0002596239518454865
2026-06-03 09:55:00,2.7146666666666666,3.3333333333995796e-05,1.4629571800011478,0.00048141389391328924
2026-06-03 10:00:00,2.7121333333333317,-0.0025333333333348307,1.4634805877208938,0.0005234077197460112
2026-06-03 10:05:00,2.7127666666666665,0.0006333333333348179,1.4639750981029673,0.0004945103820734816
2026-06-03 10:10:00,2.71365,0.0008833333333333471,1.4646609848484735,0.0006858867455062323
2026-06-03 10:15:00,2.708372881355931,-0.005277118644068768,1.4656340837259978,0.0009730988775242409
2026-06-03 10:20:00,2.709116666666666,0.0007437853107350456,1.4626064742100668,-0.0030276095159308134
2026-06-03 10:25:00,2.6971499999999997,-0.011966666666666459,1.4581645677405852,-0.004441906469481643
2026-06-03 10:30:00,2.704933333333332,0.007783333333332365,1.453316037259655,-0.004848530480930441
2026-06-03 10:35:00,2.7045833333333325,-0.0003499999999996284,1.4485579643738673,-0.004758072885787603
2026-06-03 10:40:00,2.7015999999999996,-0.0029833333333328937,1.4444315661612321,-0.004126398212635119
2026-06-03 10:45:00,2.6992166666666666,-0.00238333333333296,1.443456642840544,-0.0009749233206880939
2026-06-03 10:50:00,2.6972333333333323,-0.001983333333334336,1.4439449378002613,0.0004882949597173822
2026-06-03 10:55:00,2.698183333333333,0.0009500000000008946,1.4446193413519082,0.0006744035516467053
2026-06-03 11:00:00,2.702135593220339,0.003952259887005649,1.4453363723667472,0.000717031014838994
2026-06-03 11:05:00,2.6931333333333334,-0.009002259887005426,1.4460637714071538,0.0007273990404066745
2026-06-03 11:10:00,2.6987333333333345,0.00560000000000116,1.4470521021051137,0.0009883306979599534
2026-06-03 11:15:00,2.696516666666667,-0.0022166666666674217,1.4478396383798762,0.00078753627476244
2026-06-03 11:20:00,2.694616666666666,-0.001900000000000901,1.4450211338831516,-0.0028185044967245242
2026-06-03 11:25:00,2.695783333333334,0.0011666666666676484,1.4407451635088186,-0.004275970374333083
2026-06-03 11:30:00,2.6947333333333336,-0.0010500000000002174,1.4368197938978238,-0.003925369610994985
2026-06-03 11:35:00,2.6935166666666666,-0.0012166666666670878,1.433031499886914,-0.00378829401090972
2026-06-03 11:40:00,2.691416666666667,-0.0020999999999995467,1.4301960516071195,-0.0028354482797944072
2026-06-03 11:45:00,2.6958644067796604,0.004447740112993426,1.4303513894106272,0.00015533780350775444
2026-06-03 11:50:00,2.6976333333333327,0.0017689265536722232,1.4309775915175291,0.0006262021069017273
2026-06-03 11:55:00,2.6870666666666665,-0.010566666666666169,1.4317436454752988,0.0007660539577698369
2026-06-03 12:00:00,2.687133333333334,6.66666666675475e-05,1.4325408064475034,0.0007971609722044456
2026-06-03 12:05:00,2.68855,0.0014166666666661776,1.4333813961771793,0.0008405897296760261
2026-06-03 12:10:00,2.6873666666666676,-0.001183333333332648,1.434540412122772,0.00115901594559275
2026-06-03 12:15:00,2.687733333333334,0.00036666666666640424,1.4359365269579139,0.0013961148351416966
2026-06-03 12:20:00,2.686166666666667,-0.0015666666666671603,1.4353560638238019,-0.0005804631341118317
2026-06-03 12:25:00,2.683866666666667,-0.0022999999999999687,1.4321355811024654,-0.0032204827213364717
2026-06-03 12:30:00,2.6868983050847453,0.0030316384180784084,1.4282979670003024,-0.0038376141021631174
2026-06-03 12:35:00,2.6864333333333335,-0.00046497175141180236,1.4246434908025742,-0.003654476197728097
2026-06-03 12:40:00,2.687466666666667,0.0010333333333334416,1.4226227792970598,-0.0020207115055144035
2026-06-03 12:45:00,2.6833666666666662,-0.004100000000000659,1.4236358737050008,0.0010130944079410472
2026-06-03 12:50:00,2.683033333333334,-0.00033333333333240844,1.4243164787040632,0.0006806049990624229
2026-06-03 12:55:00,2.6837,0.0006666666666661492,1.4249819123545415,0.0006654336504783129
2026-06-03 13:00:00,2.69185,0.008150000000000102,1.4256014111807573,0.0006194988262156998
2026-06-03 13:05:00,2.685733333333334,-0.006116666666665882,1.4261954719948544,0.000594060814097115
2026-06-03 13:10:00,2.6908166666666675,0.005083333333333329,1.427021599488578,0.0008261274937236173
2026-06-03 13:15:00,2.694271186440678,0.003454519774010567,1.428073737513025,0.0010521380244469373
2026-06-03 13:20:00,2.684833333333332,-0.009437853107346239,1.427498172420899,-0.0005755650921258201
2026-06-03 13:25:00,2.686066666666667,0.001233333333335196,1.4242428292383151,-0.0032553431825840945
2026-06-03 13:30:00,2.686799999999999,0.0007333333333319203,1.4203869189403922,-0.003855910297922889
2026-06-03 13:35:00,2.68785,0.0010500000000011056,1.416761004154515,-0.00362591478587722
2026-06-03 13:40:00,2.6859000000000006,-0.0019499999999994522,1.4149699083206289,-0.0017910958338860864
2026-06-03 13:45:00,2.6907,0.004799999999999471,1.4155565745586267,0.0005866662379979329
2026-06-03 13:50:00,2.6937666666666673,0.003066666666667217,1.4163321068088899,0.0007755322502630415
2026-06-03 13:55:00,2.6888166666666673,-0.00495000000000001,1.4171915119350735,0.0008594051261836426
2026-06-03 14:00:00,2.6904237288135593,0.001607062146891991,1.4191649615863118,0.0019734496512385175
2026-06-03 14:05:00,2.6879500000000003,-0.0024737288135590063,1.419944883724502,0.0007799221381901565
2026-06-03 14:10:00,2.6888833333333335,0.0009333333333332305,1.4208480160122936,0.0009031322877915815
2026-06-03 14:15:00,2.6922666666666664,0.0033833333333328497,1.4220213836953202,0.0011733676830265702
2026-06-03 14:20:00,2.6922333333333337,-3.333333333266353e-05,1.4222022900744835,0.0001809063791633493
2026-06-03 14:25:00,2.693383333333333,0.0011499999999990962,1.4193098502161383,-0.0028924398583450722
2026-06-03 14:30:00,2.691,-0.00238333333333296,1.415656930181321,-0.0036529200348173916
2026-06-03 14:35:00,2.6871166666666664,-0.0038833333333334608,1.4123169750378988,-0.003339955143422167
2026-06-03 14:40:00,2.690266666666666,0.003149999999999764,1.4113802868290666,-0.0009366882088322726
2026-06-03 14:45:00,2.686881355932202,-0.003385310734464131,1.412030283495749,0.0006499966666824948
2026-06-03 14:50:00,2.694916666666667,0.00803531073446484,1.412765020767336,0.0007347372715869091
2026-06-03 14:55:00,2.69455,-0.00036666666666684833,1.4135960600187585,0.0008310392514224402
2026-06-03 15:00:00,2.6966833333333327,0.0021333333333326543,1.4143360121286475,0.0007399521098889635
2026-06-03 15:05:00,2.6837833333333334,-0.012899999999999245,1.4150657070664263,0.0007296949377790107
2026-06-03 15:10:00,2.692266666666666,0.00848333333333251,1.4160783906626162,0.0010126835961897789
2026-06-03 15:15:00,2.698066666666667,0.005800000000001138,1.4175847174487604,0.0015063267861441865
2026-06-03 15:20:00,2.692683333333333,-0.005383333333333962,1.4186960770837493,0.0011113596349890283
2026-06-03 15:25:00,2.693016666666667,0.0003333333333337407,1.4194354114059284,0.0007393343221789798
2026-06-03 15:30:00,2.6906440677966095,-0.002372598870057363,1.4199145456551303,0.00047913424920181086
2026-06-03 15:35:00,2.2108000000000008,-0.4798440677966087,1.4851130337090943,0.06519848805396407
2026-06-03 15:40:00,2.113783333333333,-0.09701666666666764,1.6566830205133465,0.17156998680425214
2026-06-03 15:45:00,2.1145499999999995,0.0007666666666663602,1.63852917829709,-0.01815384221625631
2026-06-03 15:50:00,2.1161333333333334,0.0015833333333339361,1.6339786867336434,-0.0045504915634467045
2026-06-03 15:55:00,2.113466666666666,-0.002666666666667261,1.633497762143609,-0.0004809245900344098
2026-06-03 16:00:00,2.1163,0.0028333333333336874,1.6335294234874411,3.166134383213348e-05
2026-06-03 16:05:00,2.117316666666666,0.0010166666666662216,1.6339011027516641,0.0003716792642230094
2026-06-03 16:10:00,2.1161499999999998,-0.0011666666666663161,1.6348012786964001,0.0009001759447359454
2026-06-03 16:15:00,2.1198644067796604,0.0037144067796606173,1.636168137269354,0.001366858572953887
2026-06-03 16:20:00,2.120816666666667,0.0009522598870064236,1.6375073213444413,0.0013391840750873085
2026-06-03 16:25:00,2.1148666666666665,-0.005950000000000344,1.6383802421817484,0.0008729208373070648
2026-06-03 16:30:00,2.1201333333333334,0.005266666666666975,1.6346842925698744,-0.003695949611873875
2026-06-03 16:35:00,2.115366666666666,-0.004766666666667252,1.6311334315310235,-0.003550861038850722
2026-06-03 16:40:00,2.1227833333333335,0.007416666666667293,1.6287294493518587,-0.0024039821791647493
2026-06-03 16:45:00,2.129733333333333,0.006949999999999346,1.6289752786488647,0.0002458292970059216
2026-06-03 16:50:00,2.1298,6.666666666710341e-05,1.6294881714004652,0.0005128927516004453
2026-06-03 16:55:00,2.1257166666666674,-0.0040833333333325506,1.6301142909003914,0.000626119499926289
2026-06-03 17:00:00,2.1271016949152535,0.0013850282485861065,1.630688409673646,0.0005741187732545925
2026-06-03 17:05:00,2.126016666666666,-0.0010850282485872498,1.631267103280285,0.0005786936066388826
2026-06-03 17:10:00,2.1249333333333333,-0.001083333333332881,1.6321518442883665,0.0008847410080815006
2026-06-03 17:15:00,2.1268999999999996,0.001966666666666228,1.6331617448994422,0.00100990061107575
2026-06-03 17:20:00,2.12615,-0.0007499999999995843,1.6313078298695043,-0.0018539150299378415
2026-06-03 17:25:00,2.1278333333333337,0.001683333333333703,1.6273542919544823,-0.003953537915021993
2026-06-03 17:30:00,2.1274833333333336,-0.0003500000000000725,1.622948000944727,-0.004406291009755423
2026-06-03 17:35:00,2.1247,-0.002783333333333804,1.6187473731309547,-0.004200627813772182
2026-06-03 17:40:00,2.1291833333333328,0.004483333333332951,1.6158774484915943,-0.002869924639360496
2026-06-03 17:45:00,2.127,-0.002183333333332982,1.6162852838996138,0.00040783540801957126
2026-06-03 17:50:00,2.129783333333333,0.00278333333333336,1.616796191625377,0.0005109077257631666
2026-06-03 17:55:00,2.1233666666666666,-0.006416666666666515,1.6173156589233808,0.0005194672980038033
2026-06-03 18:00:00,2.126683333333333,0.0033166666666661904,1.6178240895045852,0.0005084305812044793
2026-06-03 18:05:00,2.1272333333333333,0.0005500000000004945,1.618305228015303,0.00048113851071766324
2026-06-03 18:10:00,2.1245499999999997,-0.002683333333333593,1.6190346120935606,0.0007293840782576663
2026-06-03 18:15:00,2.1239166666666676,-0.0006333333333321534,1.619628672076702,0.0005940599831411434
2026-06-03 18:20:00,2.1258,0.0018833333333323488,1.6169104857121663,-0.0027181863645355424
2026-06-03 18:25:00,2.1246271186440673,-0.0011728813559326312,1.6125481872797702,-0.004362298432396073
2026-06-03 18:30:00,2.1217999999999995,-0.0028271186440678164,1.607811525238223,-0.004736662041547084
2026-06-03 18:35:00,2.1223666666666667,0.0005666666666672704,1.6032516214644548,-0.0045599037737684535
2026-06-03 18:40:00,2.1237166666666663,0.0013499999999995183,1.599661595195535,-0.0035900262689194757
2026-06-03 18:45:00,2.1213,-0.0024166666666660674,1.5995854854679887,-7.610972754643987e-05
2026-06-03 18:50:00,2.1221499999999995,0.0008499999999993513,1.6003205782664942,0.0007350927985055186
2026-06-03 18:55:00,2.1253,0.0031500000000006523,1.6011303099979857,0.000809731731491431
2026-06-03 19:00:00,2.1250166666666668,-0.00028333333333341315,1.601815667166437,0.0006853571684511625
2026-06-03 19:05:00,2.1210333333333335,-0.003983333333333228,1.6022644550874885,0.00044878792105139387
2026-06-03 19:10:00,2.1233050847457626,0.0022717514124290794,1.603009610281217,0.000745155193728501
2026-06-03 19:15:00,2.1213999999999995,-0.0019050847457631193,1.6032175474405963,0.00020793715937946047
2026-06-03 19:20:00,2.1231999999999998,0.0018000000000002458,1.5999215528352657,-0.003295994605330625
2026-06-03 19:25:00,2.122883333333333,-0.00031666666666696486,1.5952784189869487,-0.00464313384831711
2026-06-03 19:30:00,2.1232166666666665,0.0003333333333337407,1.59030309147977,-0.004975327507178696
2026-06-03 19:35:00,2.1214833333333334,-0.0017333333333331424,1.5854899410895913,-0.0048131503901785895
2026-06-03 19:40:00,2.119666666666666,-0.0018166666666674658,1.581414883041459,-0.004075058048132475
2026-06-03 19:45:00,2.123599999999999,0.0039333333333329,1.580592797007114,-0.0008220860343447666
2026-06-03 19:50:00,2.1277,0.004100000000001103,1.5813197128345153,0.0007269158274012264
2026-06-03 19:55:00,2.123220338983051,-0.004479661016949077,1.5822038627139916,0.0008841498794762889
2026-06-03 20:00:00,2.1294333333333335,0.0062129943502826634,1.5830869462938946,0.0008830835799029479
2026-06-03 20:05:00,2.125316666666666,-0.0041166666666674345,1.5839281760517177,0.0008412297578230931
2026-06-03 20:10:00,2.1281,0.002783333333333804,1.5849677079853395,0.0010395319336217088
2026-06-03 20:15:00,2.1295666666666664,0.0014666666666665051,1.5850811604665362,0.00011345248119666762
2026-06-03 20:20:00,2.125233333333333,-0.0043333333333333,1.5815644774511526,-0.0035166830153835335
2026-06-03 20:25:00,2.130566666666667,0.005333333333334078,1.5767378393701312,-0.004826638081021272
2026-06-03 20:30:00,2.1350333333333333,0.004466666666666175,1.5715593224474596,-0.005178516922671689
2026-06-03 20:35:00,2.132833333333333,-0.002200000000000202,1.5665407271985066,-0.005018595248953104
2026-06-03 20:40:00,2.133677966101695,0.000844632768361997,1.5621549950419569,-0.004385732156549643
2026-06-03 20:45:00,2.13585,0.0021720338983048926,1.5604115518415838,-0.001743443200373115
2026-06-03 20:50:00,2.131866666666667,-0.003983333333333228,1.5610359844558928,0.0006244326143090171
2026-06-03 20:55:00,2.1291333333333338,-0.0027333333333330323,1.5619652050206165,0.0009292205647237699
2026-06-03 21:00:00,2.1301666666666668,0.0010333333333329975,1.5629012209663609,0.0009360159457442762
2026-06-03 21:05:00,2.14875,0.018583333333333396,1.5638033224277779,0.000902101461417093
2026-06-03 21:10:00,2.13555,-0.013200000000000323,1.5648099072185466,0.0010065847907686012
2026-06-03 21:15:00,2.113599999999999,-0.021950000000000802,1.5643204812468,-0.0004894259717467099
2026-06-03 21:20:00,2.132406779661018,0.018806779661018957,1.5605856160068912,-0.0037348652399087304
2026-06-03 21:25:00,2.1346333333333334,0.00222655367231539,1.555702101749877,-0.004883514257013941
2026-06-03 21:30:00,2.1370166666666672,0.002383333333333848,1.5487927117894413,-0.006909389960435872
2026-06-03 21:35:00,2.131166666666667,-0.005850000000000133,1.543705392928033,-0.005087318861408055
2026-06-03 21:40:00,2.13145,0.00028333333333296906,1.5391830116793879,-0.0045223812486453316
2026-06-03 21:45:00,2.132283333333334,0.0008333333333339077,1.5369199456144051,-0.0022630660649826597
2026-06-03 21:50:00,2.134133333333333,0.0018499999999992411,1.5371904810029382,0.00027053538853298044
2026-06-03 21:55:00,2.1399833333333333,0.005850000000000133,1.538014388305225,0.0008239073022868008
2026-06-03 22:00:00,2.1337666666666673,-0.006216666666666093,1.538854119394348,0.0008397310891228611
2026-06-03 22:05:00,2.1450000000000005,0.011233333333333206,1.539652365239856,0.0007982458455081774
2026-06-03 22:10:00,2.1382833333333333,-0.006716666666667148,1.5404079340442742,0.0007555688044181695
2026-06-03 22:15:00,2.134533333333334,-0.003749999999999254,1.5395222564235034,-0.0008856776207708814
2026-06-03 22:20:00,2.133333333333333,-0.0012000000000012,1.5357616936308665,-0.0037605627926368115
2026-06-03 22:25:00,2.135100000000001,0.0017666666666680264,1.530862994576701,-0.004898699054165561
2026-06-03 22:30:00,2.1336333333333335,-0.0014666666666673933,1.5255794230218571,-0.005283571554843822
2026-06-03 22:35:00,2.1365166666666666,0.002883333333333127,1.5204602941334395,-0.005119128888417557
2026-06-03 22:40:00,2.1353166666666668,-0.0011999999999998678,1.515961432793824,-0.004498861339615484
2026-06-03 22:45:00,2.135593220338983,0.00027655367231638195,1.5188119752021232,0.002850542408299351
2026-06-03 22:50:00,2.138183333333333,0.002590112994349969,1.5197653834056464,0.0009534082035233412
2026-06-03 22:55:00,2.1349666666666662,-0.0032166666666668675,1.5205919208270653,0.000826537421418721
2026-06-03 23:00:00,2.136183333333333,0.0012166666666666437,1.5214172340475702,0.0008253132205050987
2026-06-03 23:05:00,2.1379333333333337,0.0017500000000008065,1.522307070228262,0.0008898361806916788
2026-06-03 23:10:00,2.1383500000000004,0.0004166666666667318,1.5235579604016647,0.0012508901734028265
2026-06-03 23:15:00,2.1354,-0.00295000000000023,1.5250600233167173,0.001502062915052417
2026-06-03 23:20:00,2.1378166666666676,0.0024166666666673997,1.5251607995403165,0.00010077622359929946
2026-06-03 23:25:00,2.136416666666667,-0.001400000000000734,1.5231961136450294,-0.001964685895287171
2026-06-03 23:30:00,2.137203389830509,0.0007867231638423178,1.5207213549819072,-0.002474758663122143
2026-06-03 23:35:00,2.1403333333333334,0.0031299435028242506,1.5184065931591535,-0.002314761822753617
2026-06-03 23:40:00,2.135483333333333,-0.004850000000000243,1.5172294273920162,-0.0011771657671374683
2026-06-03 23:45:00,2.1375,0.0020166666666669997,1.5179871972827745,0.0007577698907583238
2026-06-03 23:50:00,2.1347666666666663,-0.0027333333333339205,1.5189574776616104,0.0009702803788358277
2026-06-03 23:55:00,2.1385333333333336,0.003766666666667362,1.5200042563419631,0.0010467786803527565
2026-06-04 00:00:00,2.139433333333334,0.000900000000000567,1.5212750651834213,0.0012708088414580116
2026-06-04 00:05:00,2.1364000000000005,-0.0030333333333336654,1.5220791718189521,0.0008041066355306938
2026-06-04 00:10:00,2.135999999999999,-0.0004000000000017323,1.523199475719288,0.0011203039003359152
2026-06-04 00:15:00,2.1377627118644065,0.0017627118644076845,1.5246265739913225,0.0014270982720346406
2026-06-04 00:20:00,2.1401499999999998,0.0023872881355933018,1.5258636089389763,0.0012370349476537106
2026-06-04 00:25:00,2.1384333333333334,-0.0017166666666663666,1.5264924018398642,0.0006287929008878842
2026-06-04 00:30:00,2.1361833333333333,-0.0022500000000000853,1.5268171638510393,0.0003247620111750245
2026-06-04 00:35:00,2.13775,0.0015666666666667162,1.5272288616936485,0.0004116978426091357
2026-06-04 00:40:00,2.1412666666666667,0.0035166666666666124,1.52800119625613,0.0007723345624814971
2026-06-04 00:45:00,2.1404,-0.0008666666666665712,1.5289499561245767,0.000948759868446815
2026-06-04 00:50:00,2.1391833333333334,-0.0012166666666666437,1.5299386415719338,0.000988685447357239
2026-06-04 00:55:00,2.1425666666666667,0.0033833333333332938,1.530998697976806,0.0010600564048721304
2026-06-04 01:00:00,2.1395084745762714,-0.003058192090395373,1.5319099289343643,0.0009112309575581844
2026-06-04 01:05:00,2.1389333333333336,-0.0005751412429377822,1.532825159328282,0.0009152303939177748
2026-06-04 01:10:00,2.1421333333333337,0.0032000000000000917,1.5340660992188335,0.0012409398905514353
2026-06-04 01:15:00,2.1398166666666665,-0.0023166666666671887,1.5356673425879173,0.0016012433690837911
2026-06-04 01:20:00,2.137983333333333,-0.0018333333333333535,1.5368342906822934,0.001166948094375977
2026-06-04 01:25:00,2.143716666666667,0.005733333333334034,1.5371646903489176,0.0003303996666243622
2026-06-04 01:30:00,2.141666666666667,-0.0020500000000001073,1.537141251726452,-2.343862246562484e-05
2026-06-04 01:35:00,2.141466666666667,-0.00019999999999997797,1.5372115784706857,7.032674423373308e-05
