Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-05-31 18:40:00,2.3818333333333332,-0.008000000000000007,2.3802742741429497,-0.00019607248382853894
2026-05-31 18:42:00,2.3859583333333334,0.004125000000000156,2.380023391073463,-0.00025088306948639356
2026-05-31 18:44:00,2.3837500000000005,-0.0022083333333329236,2.379749673389955,-0.00027371768350825437
2026-05-31 18:46:00,2.384,0.00024999999999941735,2.379493048246287,-0.000256625143667747
2026-05-31 18:48:00,2.379,-0.004999999999999893,2.3860017738955936,0.0020017738955939576
2026-05-31 18:50:00,2.385086956521739,0.006086956521738962,2.385744586166719,-0.0002571877288748438
2026-05-31 18:52:00,2.379416666666667,-0.005670289855071786,2.386117589741401,0.0003730035746821674
2026-05-31 18:54:00,2.377708333333333,-0.0017083333333340889,2.3867395203924335,0.0006219306510322717
2026-05-31 18:56:00,2.3822500000000004,0.004541666666667332,2.386985653337189,0.00024613294475548395
2026-05-31 18:58:00,2.380833333333334,-0.0014166666666666217,2.387044770260354,5.9116923165039165e-05
2026-05-31 19:00:00,2.388958333333334,0.00812500000000016,2.3871982332441197,0.0001534629837658845
2026-05-31 19:02:00,2.3834583333333335,-0.0055000000000005045,2.387428941121251,0.00023070787713120607
2026-05-31 19:04:00,2.3861666666666665,0.0027083333333330906,2.3876332693932896,0.00020432827203862834
2026-05-31 19:06:00,2.3785416666666666,-0.007624999999999993,2.3878042134410635,0.000170944047773626
2026-05-31 19:08:00,2.386,0.007458333333333567,2.387968693221033,0.00016447977996974448
2026-05-31 19:10:00,2.3833749999999996,-0.0026250000000005436,2.388122216673049,0.00015352345201573932
2026-05-31 19:12:00,2.3841666666666668,0.0007916666666671901,2.3882505736905757,0.0001283570175266982
2026-05-31 19:14:00,2.3820833333333336,-0.002083333333333215,2.3883577274611567,0.00010715377058123792
2026-05-31 19:16:00,2.384541666666667,0.002458333333333229,2.388462325855431,0.00010459839427438646
2026-05-31 19:18:00,2.3827499999999997,-0.00179166666666708,2.3857255843074303,0.001183917640763513
2026-05-31 19:20:00,2.3883750000000004,0.005625000000000657,2.3857854785896744,5.989428224425127e-05
2026-05-31 19:22:00,2.381375,-0.007000000000000561,2.3865624076371854,0.0007769290475107089
2026-05-31 19:24:00,2.3828333333333336,0.0014583333333337833,2.3872530665093032,0.0006906588721179963
2026-05-31 19:26:00,2.380625,-0.0022083333333333677,2.3873882067223415,0.000135140213038191
2026-05-31 19:28:00,2.386416666666667,0.005791666666666639,2.3873636737881294,-2.453293421182281e-05
2026-05-31 19:30:00,2.380695652173913,-0.005721014492753973,2.387451205892696,8.75321045664082e-05
2026-05-31 19:32:00,2.3815416666666667,0.0008460144927537883,2.3875595226791684,0.00010831678647220725
2026-05-31 19:34:00,2.383166666666667,0.0016250000000002096,2.3875901225340503,3.059985488190346e-05
2026-05-31 19:36:00,2.38275,-0.0004166666666667318,2.3875600215317556,-3.010100229466736e-05
2026-05-31 19:38:00,2.3840833333333338,0.0013333333333336306,2.387495950490883,-6.407104087244326e-05
2026-05-31 19:40:00,2.3949583333333337,0.010874999999999968,2.3873875595430625,-0.00010839094782050143
2026-05-31 19:42:00,2.3973750000000003,0.0024166666666665115,2.387225313528244,-0.00016224601481813959
2026-05-31 19:44:00,2.3822083333333333,-0.015166666666666995,2.3870245689806313,-0.000200744547612859
2026-05-31 19:46:00,2.382125,-8.333333333343518e-05,2.386825972860382,-0.00019859612024951317
2026-05-31 19:48:00,2.3877083333333333,0.005583333333333496,2.3894544206305692,0.007329420630569371
2026-05-31 19:50:00,2.3877083333333338,4.440892098500626e-16,2.388643821834475,-0.0008105987960939197
2026-05-31 19:52:00,2.3854583333333332,-0.0022500000000005294,2.388077082025899,-0.0005667398085765117
2026-05-31 19:54:00,2.399125,0.013666666666666938,2.388906177841625,0.0008290958157263307
2026-05-31 19:56:00,2.403208333333333,0.004083333333332995,2.3895755457281362,0.0006693678865110136
2026-05-31 19:58:00,2.393625,-0.009583333333333055,2.389584081384515,8.535656378855137e-06
2026-05-31 20:00:00,2.39625,0.0026250000000000995,2.389536172235508,-4.7909149006872736e-05
2026-05-31 20:02:00,2.3962083333333335,-4.166666666671759e-05,2.389720685606383,0.0001845133708745347
2026-05-31 20:04:00,2.3989583333333337,0.0027500000000002522,2.3899321189423324,0.0002114333359495657
2026-05-31 20:06:00,2.3997500000000005,0.000791666666666746,2.3900656474593167,0.00013352851698452116
2026-05-31 20:08:00,2.3922173913043485,-0.007532608695651977,2.3901832650069568,0.00011761754763998987
2026-05-31 20:10:00,2.403708333333334,0.011490942028985263,2.3903222542385003,0.00013898923154355452
2026-05-31 20:12:00,2.4004583333333334,-0.0032500000000004192,2.3904613494599958,0.0001390952214956867
2026-05-31 20:14:00,2.397458333333334,-0.0029999999999992255,2.390590242432843,0.00012889297284715475
2026-05-31 20:16:00,2.39975,0.0022916666666659147,2.3907299754010793,0.00013973296823616794
2026-05-31 20:18:00,2.400041666666667,0.0002916666666670231,2.4014367909016476,0.0016867909016474662
2026-05-31 20:20:00,2.406083333333333,0.006041666666666057,2.4014012516530507,-3.553924859656052e-05
2026-05-31 20:22:00,2.4014166666666665,-0.004666666666666597,2.4020256396021775,0.0006243879491265118
2026-05-31 20:24:00,2.399958333333333,-0.0014583333333333393,2.402788583505764,0.0007629439035863383
2026-05-31 20:26:00,2.399083333333333,-0.0008750000000001812,2.403081949912639,0.00029336640687510293
2026-05-31 20:28:00,2.3978333333333333,-0.0012499999999997513,2.403142507779189,6.0557866549999444e-05
2026-05-31 20:30:00,2.4060833333333336,0.008250000000000313,2.4032755166820445,0.00013300890285547484
2026-05-31 20:32:00,2.402041666666667,-0.004041666666666721,2.403448259191127,0.0001727425090822976
2026-05-31 20:34:00,2.4001250000000005,-0.0019166666666663446,2.403554566471077,0.00010630727995041849
2026-05-31 20:36:00,2.3947083333333334,-0.005416666666667069,2.4035877919344206,3.322546334360151e-05
2026-05-31 20:38:00,2.408,0.01329166666666648,2.4035752140300164,-1.2577904404207434e-05
2026-05-31 20:40:00,2.4056666666666673,-0.0023333333333326323,2.403514533317008,-6.068071300874217e-05
2026-05-31 20:42:00,2.3996250000000003,-0.006041666666666945,2.4033950429211726,-0.00011949039583502894
2026-05-31 20:44:00,2.40175,0.0021249999999994884,2.4032266472987125,-0.00016839562246032507
2026-05-31 20:46:00,2.399958333333333,-0.0017916666666666359,2.4030466312106724,-0.00018001608804006704
2026-05-31 20:48:00,2.4124347826086954,0.012476449275362178,2.403338660432593,0.003380327099259516
2026-05-31 20:50:00,2.4035833333333336,-0.008851449275361745,2.4029831090913505,-0.00035555134124242425
2026-05-31 20:52:00,2.413,0.009416666666666185,2.403230842595731,0.0002477335043807432
2026-05-31 20:54:00,2.410333333333334,-0.002666666666665929,2.4039394688865556,0.0007086262908246177
2026-05-31 20:56:00,2.419666666666666,0.009333333333332305,2.4042319796518794,0.00029251076532365314
2026-05-31 20:58:00,2.4292499999999997,0.009583333333333499,2.4042203794814534,-1.160017042580331e-05
2026-05-31 21:00:00,2.4238750000000002,-0.0053749999999994635,2.4042220955720164,1.7160905630664473e-06
2026-05-31 21:02:00,2.4183749999999997,-0.0055000000000005045,2.4043394057330776,0.00011731016106120893
2026-05-31 21:04:00,2.406833333333333,-0.011541666666666561,2.404442626164906,0.00010322043182819102
2026-05-31 21:06:00,2.411083333333333,0.004249999999999865,2.40451374731051,7.112114560424655e-05
2026-05-31 21:08:00,2.4055416666666667,-0.005541666666666334,2.404595566062884,8.181875237379373e-05
2026-05-31 21:10:00,2.4056249999999992,8.3333333332547e-05,2.4046962432407617,0.00010067717787748718
2026-05-31 21:12:00,2.408208333333333,0.002583333333333826,2.4048030655756096,0.00010682233484833464
2026-05-31 21:14:00,2.4079166666666674,-0.00029166666666569085,2.404919365231726,0.00011629965611580105
2026-05-31 21:16:00,2.4055416666666662,-0.002375000000001126,2.405063307244594,0.0001439420128682756
2026-05-31 21:18:00,2.4158333333333335,0.010291666666667254,2.412711898474794,0.007170231808127662
2026-05-31 21:20:00,2.4124166666666667,-0.0034166666666668455,2.4124788377472983,-0.00023306072749563792
2026-05-31 21:22:00,2.4105416666666666,-0.001875000000000071,2.412823684852485,0.00034484710518648324
2026-05-31 21:24:00,2.4124583333333334,0.0019166666666667886,2.4141533999793596,0.0013297151268747023
2026-05-31 21:26:00,2.402173913043478,-0.010284420289855323,2.414700080721727,0.0005466807423676675
2026-05-31 21:28:00,2.4240833333333325,0.02190942028985443,2.4144820949901113,-0.00021798573161575474
2026-05-31 21:30:00,2.4254999999999995,0.0014166666666670658,2.4144365463303723,-4.554865973885447e-05
2026-05-31 21:32:00,2.4285833333333335,0.003083333333333993,2.414630853874433,0.00019430754406066982
2026-05-31 21:34:00,2.4263749999999997,-0.0022083333333338118,2.4147386343885944,0.00010778051416116392
2026-05-31 21:36:00,2.4233749999999996,-0.0030000000000001137,2.4147105339984125,-2.8100390181898976e-05
2026-05-31 21:38:00,2.42325,-0.00012499999999970868,2.414655083056622,-5.5450941790468534e-05
2026-05-31 21:40:00,2.418791666666667,-0.004458333333333009,2.414584803052045,-7.028000457709558e-05
2026-05-31 21:42:00,2.4265416666666666,0.007749999999999702,2.414455244695982,-0.00012955835606303775
2026-05-31 21:44:00,2.423125,-0.0034166666666664014,2.4142641066008803,-0.00019113809510137777
2026-05-31 21:46:00,2.425041666666667,0.0019166666666667886,2.41405433494517,-0.00020977165571054083
2026-05-31 21:48:00,2.4257916666666666,0.0007499999999995843,2.425896269779102,0.0008546031124348555
2026-05-31 21:50:00,2.4248333333333334,-0.0009583333333331723,2.425638631160202,-0.0002576386188998295
2026-05-31 21:52:00,2.424124999999999,-0.000708333333334199,2.425993092422582,0.00035446126238025785
2026-05-31 21:54:00,2.4187916666666665,-0.005333333333332746,2.426408961176943,0.00041586875436062357
2026-05-31 21:56:00,2.4231666666666665,0.004375000000000018,2.426488706952264,7.974577532112726e-05
2026-05-31 21:58:00,2.423,-0.00016666666666642627,2.426467045190508,-2.166176175612165e-05
2026-05-31 22:00:00,2.4204583333333334,-0.0025416666666666643,2.4264403558233023,-2.66893672056968e-05
2026-05-31 22:02:00,2.4234999999999998,0.003041666666666387,2.426465521594499,2.5165771196797988e-05
2026-05-31 22:04:00,2.4218749999999996,-0.0016250000000002096,2.4264756922606,1.017066610086766e-05
2026-05-31 22:06:00,2.4246521739130436,0.0027771739130439954,2.4264806698407377,4.977580137871238e-06
2026-05-31 22:08:00,2.4259166666666663,0.0012644927536227257,2.42650552925982,2.4859419082376285e-05
2026-05-31 22:10:00,2.4247916666666667,-0.0011249999999995985,2.426550727782206,4.5198522385521975e-05
2026-05-31 22:12:00,2.4213333333333336,-0.003458333333333119,2.426612409071671,6.168128946565707e-05
2026-05-31 22:14:00,2.4242500000000002,0.0029166666666666785,2.426699166790027,8.675771835576918e-05
2026-05-31 22:16:00,2.4229583333333333,-0.001291666666666913,2.4268242370904876,0.00012507030046071015
2026-05-31 22:18:00,2.420291666666667,-0.002666666666666373,2.4247268647120643,0.0017685313787308265
2026-05-31 22:20:00,2.422958333333333,0.002666666666665929,2.4249381885892287,0.00021132387716454835
2026-05-31 22:22:00,2.4221249999999994,-0.0008333333333334636,2.4256361899206937,0.0006980013314650879
2026-05-31 22:24:00,2.4265833333333338,0.004458333333334341,2.4263734413132494,0.0007372513925553998
2026-05-31 22:26:00,2.4229583333333333,-0.0036250000000004334,2.4266680580359123,0.00029461672266327724
2026-05-31 22:28:00,2.4187083333333335,-0.004249999999999865,2.4267602413595957,9.218332368306864e-05
2026-05-31 22:30:00,2.424874999999999,0.006166666666665321,2.426912804044876,0.00015256268528064242
2026-05-31 22:32:00,2.427291666666666,0.0024166666666673997,2.4270884162492408,0.00017561220436439171
2026-05-31 22:34:00,2.4203333333333332,-0.0069583333333329556,2.4271951604168116,0.00010674416757102567
2026-05-31 22:36:00,2.4203333333333332,0.0,2.4272293517147228,3.419129791122563e-05
2026-05-31 22:38:00,2.4225833333333333,0.0022500000000000853,2.427213135914974,-1.6215799748706963e-05
2026-05-31 22:40:00,2.4235416666666665,0.0009583333333331723,2.4271415680518227,-7.156786315154633e-05
2026-05-31 22:42:00,2.422791666666667,-0.0007499999999995843,2.4270023342134306,-0.0001392338383917666
2026-05-31 22:44:00,2.4219999999999997,-0.0007916666666671901,2.426800502055059,-0.0002018321583717328
2026-05-31 22:46:00,2.4296956521739124,0.007695652173912659,2.426566281694157,-0.00023422036090212043
2026-05-31 22:48:00,2.4196666666666666,-0.010028985507245736,2.4276591089791015,-0.002036543194810773
2026-05-31 22:50:00,2.4263333333333335,0.006666666666666821,2.4273459349052486,-0.0003131740738527481
2026-05-31 22:52:00,2.4251666666666662,-0.0011666666666672043,2.4280657440127262,0.0007198091074772492
2026-05-31 22:54:00,2.4244999999999997,-0.0006666666666665932,2.428226323407817,0.00016057939509099857
2026-05-31 22:56:00,2.4257916666666666,0.001291666666666913,2.427936472251745,-0.0002898511560720903
2026-05-31 22:58:00,2.4239166666666665,-0.001875000000000071,2.427803311768628,-0.0001331604831168804
2026-05-31 23:00:00,2.423291666666667,-0.0006249999999994316,2.4277547865471556,-4.852522147262137e-05
2026-05-31 23:02:00,2.424416666666666,0.0011249999999991545,2.4276938859493296,-6.090059782607325e-05
2026-05-31 23:04:00,2.4254583333333337,0.0010416666666674956,2.4275920218539224,-0.00010186409540706952
2026-05-31 23:06:00,2.424333333333333,-0.0011250000000009308,2.427516234847817,-7.578700610525282e-05
2026-05-31 23:08:00,2.4233749999999996,-0.0009583333333331723,2.427483512326616,-3.272252120111103e-05
2026-05-31 23:10:00,2.424166666666666,0.0007916666666663019,2.4274741593496776,-9.352976938409443e-06
2026-05-31 23:12:00,2.4268749999999994,0.0027083333333335347,2.4274868702498256,1.271090014777055e-05
2026-05-31 23:14:00,2.422458333333333,-0.004416666666666291,2.4275380547532355,5.1184503410185435e-05
2026-05-31 23:16:00,2.423458333333333,0.0009999999999998899,2.4276379602862073,9.990553297173436e-05
2026-05-31 23:18:00,2.4239166666666665,0.0004583333333334494,2.4255084879635485,0.0020501546302153606
2026-05-31 23:20:00,2.4272499999999995,0.0033333333333329662,2.425648694894888,0.00014020693133977855
2026-05-31 23:22:00,2.4225833333333333,-0.004666666666666153,2.426287726921981,0.0006390320270928842
2026-05-31 23:24:00,2.4262916666666667,0.0037083333333334245,2.427044653214026,0.0007569262920447249
2026-05-31 23:26:00,2.423739130434783,-0.002552536231883895,2.4273509611710278,0.0003063079570019676
2026-05-31 23:28:00,2.4231249999999998,-0.0006141304347830889,2.427417387485507,6.642631447933861e-05
2026-05-31 23:30:00,2.424916666666666,0.0017916666666661918,2.427541136377602,0.00012374889209487542
2026-05-31 23:32:00,2.4226249999999996,-0.0022916666666663588,2.427699266395418,0.0001581300178164614
2026-05-31 23:34:00,2.4074166666666668,-0.015208333333332824,2.4277895177018363,9.02513064179029e-05
2026-05-31 23:36:00,2.4027499999999997,-0.004666666666667041,2.4278027788952143,1.3261193378133988e-05
2026-05-31 23:38:00,2.406166666666667,0.0034166666666672896,2.4277650689182138,-3.770997700058983e-05
2026-05-31 23:40:00,2.4047916666666667,-0.0013750000000003482,2.427673297552751,-9.177136546316899e-05
2026-05-31 23:42:00,2.4070000000000005,0.0022083333333338118,2.4275122360448544,-0.0001610615078960786
2026-05-31 23:44:00,2.4076249999999995,0.0006249999999989875,2.4272832805232043,-0.00022895552165053202
2026-05-31 23:46:00,2.409833333333333,0.0022083333333333677,2.4270142144615927,-0.0002690660616114851
2026-05-31 23:48:00,2.410583333333333,0.0007500000000000284,2.411044144206698,0.0012108108733651234
2026-05-31 23:50:00,2.4086666666666665,-0.0019166666666663446,2.410846170430915,-0.00019797377578299
2026-05-31 23:52:00,2.410833333333333,0.00216666666666665,2.411551769338591,0.0007055989076759374
2026-05-31 23:54:00,2.4067916666666664,-0.004041666666666721,2.4119532457017283,0.00040147636313723903
2026-05-31 23:56:00,2.4102083333333333,0.0034166666666668455,2.411657411579728,-0.0002958341220003427
2026-05-31 23:58:00,2.407666666666666,-0.0025416666666671084,2.411332847456045,-0.00032456412368249616
2026-06-01 00:00:00,2.4102916666666663,0.0026250000000000995,2.411160428199335,-0.00017241925671066907
2026-06-01 00:02:00,2.408458333333333,-0.0018333333333333535,2.411037003883814,-0.00012342431552057423
2026-06-01 00:04:00,2.410173913043479,0.0017155797101460202,2.410868598841048,-0.00016840504276574396
2026-06-01 00:06:00,2.4092500000000006,-0.000923913043478386,2.4107182791347275,-0.00015031970632075226
2026-06-01 00:08:00,2.411791666666667,0.00254166666666622,2.410627027329961,-9.125180476670882e-05
2026-06-01 00:10:00,2.404208333333333,-0.007583333333333719,2.410577894879642,-4.9132450319052585e-05
2026-06-01 00:12:00,2.4127500000000004,0.008541666666667336,2.410560294289153,-1.7600590488899836e-05
2026-06-01 00:14:00,2.4079166666666665,-0.004833333333333911,2.410587191592658,2.689730350514335e-05
2026-06-01 00:16:00,2.407166666666667,-0.0007499999999995843,2.41066979036545,8.259877279186443e-05
2026-06-01 00:18:00,2.4094166666666665,0.002249999999999641,2.410129632562971,0.0029629658963039726
2026-06-01 00:20:00,2.415,0.005583333333333496,2.4102546837050367,0.00012505114206599037
2026-06-01 00:22:00,2.4116249999999995,-0.003375000000000572,2.4107495386198345,0.00049485491479774
2026-06-01 00:24:00,2.403375,-0.008249999999999424,2.411529260047394,0.0007797214275595327
2026-06-01 00:26:00,2.4092916666666664,0.005916666666666348,2.411900704514058,0.00037144446666392437
2026-06-01 00:28:00,2.410999999999999,0.0017083333333327566,2.411956309109417,5.560459535931248e-05
2026-06-01 00:30:00,2.411916666666667,0.000916666666667787,2.412041724749149,8.541563973185468e-05
2026-06-01 00:32:00,2.413791666666667,0.001875000000000071,2.4121835929455613,0.00014186819641195963
2026-06-01 00:34:00,2.4152083333333327,0.0014166666666657335,2.4122689952409777,8.540229541663029e-05
2026-06-01 00:36:00,2.415416666666666,0.00020833333333314386,2.4122710726275205,2.0773865427591053e-06
2026-06-01 00:38:00,2.4109166666666666,-0.004499999999999282,2.41221917615679,-5.189647073049948e-05
2026-06-01 00:40:00,2.413125,0.0022083333333333677,2.412116645652355,-0.00010253050443545557
2026-06-01 00:42:00,2.4047916666666667,-0.008333333333333304,2.4119458476901685,-0.00017079796218611188
2026-06-01 00:44:00,2.406086956521739,0.0012952898550722125,2.411703022107283,-0.00024282558288580162
2026-06-01 00:46:00,2.4062916666666667,0.00020471014492784434,2.4114137806378655,-0.0002892414694170642
2026-06-01 00:48:00,2.4063749999999993,8.3333333332547e-05,2.40985743880783,0.003565772141163276
2026-06-01 00:50:00,2.41475,0.00837500000000091,2.409348647269135,-0.0005087915386951507
2026-06-01 00:52:00,2.4030000000000005,-0.011749999999999705,2.409455977210441,0.00010732994130593636
2026-06-01 00:54:00,2.4022916666666663,-0.000708333333334199,2.409970564805932,0.0005145875954914396
2026-06-01 00:56:00,2.403208333333333,0.0009166666666668988,2.409946974485644,-2.3590320288455164e-05
2026-06-01 00:58:00,2.404875,0.0016666666666669272,2.409580524684504,-0.0003664498011397342
2026-06-01 01:00:00,2.4056666666666673,0.0007916666666671901,2.4092895462117867,-0.0002909784727173645
2026-06-01 01:02:00,2.4077083333333333,0.0020416666666660532,2.409137778192397,-0.00015176801938960428
2026-06-01 01:04:00,2.4062499999999996,-0.0014583333333337833,2.4089776296281387,-0.00016014856425861288
2026-06-01 01:06:00,2.4062083333333333,-4.16666666662735e-05,2.408803831515301,-0.000173798112837568
2026-06-01 01:08:00,2.415083333333333,0.008874999999999744,2.4086756095519126,-0.0001282219633884446
2026-06-01 01:10:00,2.4098333333333333,-0.005249999999999755,2.4086042140147885,-7.13955371239834e-05
2026-06-01 01:12:00,2.417791666666666,0.007958333333332845,2.408575047564109,-2.9166450679444093e-05
2026-06-01 01:14:00,2.4209583333333335,0.003166666666667428,2.408590119297053,1.5071732943882546e-05
2026-06-01 01:16:00,2.4242083333333326,0.003249999999999087,2.408661306930004,7.118763295096845e-05
2026-06-01 01:18:00,2.4229583333333333,-0.0012499999999993072,2.4220030416252416,-0.002205291708091094
2026-06-01 01:20:00,2.4183043478260866,-0.004653985507246716,2.422025176884145,2.2135258903657388e-05
2026-06-01 01:22:00,2.4102083333333333,-0.008096014492753323,2.422634264411092,0.0006090875269468281
2026-06-01 01:24:00,2.4079166666666665,-0.002291666666666803,2.4227572585983563,0.00012299418726426472
2026-06-01 01:26:00,2.4129166666666664,0.004999999999999893,2.422702240999325,-5.501759903142374e-05
2026-06-01 01:28:00,2.42175,0.00883333333333347,2.422816822061368,0.00011458106204318913
2026-06-01 01:30:00,2.419958333333333,-0.0017916666666666359,2.4230064421231754,0.0001896200618074983
2026-06-01 01:32:00,2.407291666666667,-0.01266666666666616,2.4231204432124436,0.00011400108926787522
2026-06-01 01:34:00,2.4112916666666666,0.0039999999999995595,2.423162883409248,4.244019680479657e-05
2026-06-01 01:36:00,2.407291666666667,-0.0039999999999995595,2.4231719535046783,9.070095430244205e-06
2026-06-01 01:38:00,2.4036666666666666,-0.0036250000000004334,2.4231360221779266,-3.5931326751859164e-05
2026-06-01 01:40:00,2.4071666666666665,0.0034999999999998366,2.4230309101054974,-0.00010511207242930708
2026-06-01 01:42:00,2.409666666666667,0.002500000000000391,2.422850980450564,-0.00017992965493352552
2026-06-01 01:44:00,2.4161249999999996,0.006458333333332789,2.4226013595447897,-0.00024962090577426775
2026-06-01 01:46:00,2.4111666666666665,-0.004958333333333176,2.42230227950201,-0.00029908004277946667
2026-06-01 01:48:00,2.406708333333333,-0.004458333333333453,2.413192801462937,0.002026134796270439
2026-06-01 01:50:00,2.4082499999999993,0.0015416666666663303,2.413386685583695,0.0001938841207582384
2026-06-01 01:52:00,2.408416666666667,0.00016666666666775853,2.4134483339773096,6.164839361469328e-05
2026-06-01 01:54:00,2.409291666666666,0.0008749999999988489,2.4134674789545127,1.9144977202782457e-05
2026-06-01 01:56:00,2.4078749999999993,-0.0014166666666666217,2.4132925772747043,-0.0001749016798085748
2026-06-01 01:58:00,2.4077499999999996,-0.00012499999999970868,2.4130294752600547,-0.0002631020146492772
2026-06-01 02:00:00,2.408347826086956,0.0005978260869565766,2.41276693066274,-0.00026254459731437144
2026-06-01 02:02:00,2.4065833333333333,-0.0017644927536228927,2.4125591400074877,-0.00020779065525264477
2026-06-01 02:04:00,2.411208333333333,0.004624999999999879,2.4123694158557325,-0.00018972415175519676
2026-06-01 02:06:00,2.4070416666666667,-0.00416666666666643,2.412198787450619,-0.0001706284051137423
2026-06-01 02:08:00,2.409499999999999,0.002458333333332341,2.4120647459394338,-0.0001340415111848511
2026-06-01 02:10:00,2.407083333333333,-0.0024166666666660674,2.4119735268352342,-9.121910419990778e-05
2026-06-01 02:12:00,2.405583333333333,-0.0015000000000000568,2.4119263710927643,-4.71557424695352e-05
2026-06-01 02:14:00,2.407458333333333,0.001875000000000071,2.4119287432964356,2.3722036710636742e-06
2026-06-01 02:16:00,2.408625,0.0011666666666667602,2.4119874069546228,5.8663658187374934e-05
2026-06-01 02:18:00,2.4084999999999996,-0.00012500000000015277,2.409270169354203,0.000645169354203189
2026-06-01 02:20:00,2.4096250000000006,0.0011250000000009308,2.4094014119124063,0.0001312425582031504
2026-06-01 02:22:00,2.4131666666666662,0.003541666666665666,2.410174167507188,0.0007727555947819394
2026-06-01 02:24:00,2.410291666666667,-0.0028749999999990727,2.410774442897619,0.0006002753904310065
2026-06-01 02:26:00,2.4093333333333327,-0.0009583333333345045,2.4108908150071198,0.0001163721095004916
2026-06-01 02:28:00,2.409666666666667,0.0003333333333341848,2.4109042038149697,1.3388807850040879e-05
2026-06-01 02:30:00,2.4237083333333334,0.014041666666666508,2.4110126563901546,0.0001084525751849037
2026-06-01 02:32:00,2.408041666666666,-0.01566666666666716,2.4111194528364384,0.0001067964462838997
2026-06-01 02:34:00,2.408333333333333,0.0002916666666670231,2.4111481068689797,2.865403254151734e-05
2026-06-01 02:36:00,2.4069583333333333,-0.001374999999999904,2.4111186816338774,-2.9425235102299916e-05
2026-06-01 02:38:00,2.406434782608695,-0.0005235507246381665,2.4110503569819595,-6.832465191799766e-05
2026-06-01 02:40:00,2.4059166666666663,-0.000518115942028885,2.410927858106817,-0.0001224988751422515
2026-06-01 02:42:00,2.4218333333333333,0.015916666666667023,2.4107333362494314,-0.00019452185738586341
2026-06-01 02:44:00,2.4222083333333333,0.0003750000000000142,2.4104653963860123,-0.0002679398634192337
2026-06-01 02:46:00,2.4194166666666663,-0.00279166666666697,2.4101461981041066,-0.0003191982819058893
2026-06-01 02:48:00,2.4194166666666663,0.0,2.4190329092271985,-0.0003837574394678822
2026-06-01 02:50:00,2.407458333333333,-0.011958333333333293,2.418957889728685,-7.501949851339117e-05
2026-06-01 02:52:00,2.4070416666666663,-0.0004166666666667318,2.418699037489361,-0.00025885223932408134
2026-06-01 02:54:00,2.4072916666666666,0.00025000000000030553,2.4183416666002153,-0.00035737088914572393
