Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-30 23:22:00,2.4270000000000005,2.2358003595702574
2026-05-30 23:24:00,2.4189583333333333,2.2360776149947776
2026-05-30 23:26:00,2.425,2.23667141839225
2026-05-30 23:28:00,2.4169583333333327,2.2371025938530362
2026-05-30 23:30:00,2.4125,2.2372907853458583
2026-05-30 23:32:00,2.421416666666667,2.237373519782733
2026-05-30 23:34:00,2.4292499999999997,2.2374262629696076
2026-05-30 23:36:00,2.4167916666666662,2.237387183757911
2026-05-30 23:38:00,2.421416666666667,2.237141235532155
2026-05-30 23:40:00,2.413458333333334,2.2366880087450944
2026-05-30 23:42:00,2.4255,2.236243874756875
2026-05-30 23:44:00,2.421,2.2360664064668607
2026-05-30 23:46:00,2.4209166666666673,2.236140794227728
2026-05-30 23:48:00,2.4157083333333333,2.236211051898511
2026-05-30 23:50:00,2.416041666666667,2.2354565768196215
2026-05-30 23:52:00,2.422875,2.23541791513552
2026-05-30 23:54:00,2.423250000000001,2.234504458643547
2026-05-30 23:56:00,2.4240416666666667,2.2337300112019873
2026-05-30 23:58:00,2.4167391304347823,2.2333543149828463
2026-05-31 00:00:00,2.424375,2.23244611363556
2026-05-31 00:02:00,2.4180833333333336,2.232018772157125
2026-05-31 00:04:00,2.4269999999999996,2.23165625276827
2026-05-31 00:06:00,2.4212916666666664,2.231428027479838
2026-05-31 00:08:00,2.4204166666666667,2.231230277630715
2026-05-31 00:10:00,2.4154166666666668,2.230960635765835
2026-05-31 00:12:00,2.4261666666666666,2.230594203661169
2026-05-31 00:14:00,2.4186250000000005,2.230199492948262
2026-05-31 00:16:00,2.416666666666667,2.2299423273791197
2026-05-31 00:18:00,2.4217083333333336,2.229999774409402
2026-05-31 00:20:00,2.41825,2.2339450577850153
2026-05-31 00:22:00,2.4163750000000004,2.2348794944781414
2026-05-31 00:24:00,2.4107083333333335,2.235188198208629
2026-05-31 00:26:00,2.416416666666666,2.2357616123604873
2026-05-31 00:28:00,2.4144583333333327,2.236082689314059
2026-05-31 00:30:00,2.4195,2.236181481737293
2026-05-31 00:32:00,2.4177916666666666,2.236213622218423
2026-05-31 00:34:00,2.4094166666666665,2.2362565536865584
2026-05-31 00:36:00,2.4062083333333333,2.236228922976117
2026-05-31 00:38:00,2.411,2.2360041130847854
2026-05-31 00:40:00,2.415782608695652,2.23557286545994
2026-05-31 00:42:00,2.410458333333333,2.2351401460713114
2026-05-31 00:44:00,2.4178333333333333,2.234954037848602
2026-05-31 00:46:00,2.4132916666666664,2.2349991646148815
2026-05-31 00:48:00,2.4184999999999994,2.2350247125114056
2026-05-31 00:50:00,2.4099166666666667,2.2346307943985724
2026-05-31 00:52:00,2.4130000000000007,2.234470373111482
2026-05-31 00:54:00,2.4172083333333334,2.2336150183290626
2026-05-31 00:56:00,2.419333333333333,2.2329469162073567
2026-05-31 00:58:00,2.4090833333333337,2.2326071796828417
2026-05-31 01:00:00,2.4110416666666667,2.2316656122576446
2026-05-31 01:02:00,2.4178333333333333,2.2311482215107796
2026-05-31 01:04:00,2.414875,2.230733911753841
2026-05-31 01:06:00,2.420291666666667,2.2305026767805014
2026-05-31 01:08:00,2.4170416666666665,2.230324744843097
2026-05-31 01:10:00,2.417708333333333,2.2300798886471673
2026-05-31 01:12:00,2.4147083333333335,2.2297603834858393
2026-05-31 01:14:00,2.4190416666666663,2.2294141527261147
2026-05-31 01:16:00,2.42025,2.229187221208603
2026-05-31 01:18:00,2.414166666666666,2.2292570995150207
2026-05-31 01:20:00,2.416708333333333,2.232930725783722
2026-05-31 01:22:00,2.4200434782608693,2.23380400099195
2026-05-31 01:24:00,2.4103749999999997,2.23420048089675
2026-05-31 01:26:00,2.4133750000000007,2.234804195485895
2026-05-31 01:28:00,2.4075416666666665,2.2351204543875283
2026-05-31 01:30:00,2.4201666666666664,2.2352187157460417
2026-05-31 01:32:00,2.4132083333333334,2.2352681627906605
2026-05-31 01:34:00,2.4179999999999997,2.2353386546997127
2026-05-31 01:36:00,2.4179583333333325,2.2353335925956395
2026-05-31 01:38:00,2.4219583333333325,2.2351189160866567
2026-05-31 01:40:00,2.4136666666666664,2.234684317938474
2026-05-31 01:42:00,2.417125,2.234237688382337
2026-05-31 01:44:00,2.4160833333333334,2.234026159091045
2026-05-31 01:46:00,2.420625,2.234029006512019
2026-05-31 01:48:00,2.4125,2.2339988377900473
2026-05-31 01:50:00,2.413333333333334,2.2335849998063337
2026-05-31 01:52:00,2.4157083333333333,2.2333590036084328
2026-05-31 01:54:00,2.415875,2.232580233213067
2026-05-31 01:56:00,2.4129166666666664,2.2319650011225662
2026-05-31 01:58:00,2.4135416666666667,2.2316148174452914
2026-05-31 02:00:00,2.4166956521739134,2.2307826068135492
2026-05-31 02:02:00,2.414875,2.2302790263403414
2026-05-31 02:04:00,2.4170000000000003,2.229889469573824
2026-05-31 02:06:00,2.41825,2.229681621358421
2026-05-31 02:08:00,2.4105000000000003,2.2295352129699606
2026-05-31 02:10:00,2.4138750000000004,2.2293364987273327
2026-05-31 02:12:00,2.4128333333333334,2.229072267399512
2026-05-31 02:14:00,2.414833333333333,2.2287651774491692
2026-05-31 02:16:00,2.413875,2.2285637153333844
2026-05-31 02:18:00,2.4107083333333335,2.2286557353698146
2026-05-31 02:20:00,2.4178749999999996,2.231745675285707
2026-05-31 02:22:00,2.416,2.232684119524092
2026-05-31 02:24:00,2.4131666666666667,2.233220401425604
2026-05-31 02:26:00,2.4179166666666663,2.2339224280590897
2026-05-31 02:28:00,2.4114583333333335,2.2343361034173204
2026-05-31 02:30:00,2.415833333333333,2.2345118694395856
2026-05-31 02:32:00,2.4103333333333334,2.2346289959449814
2026-05-31 02:34:00,2.4147083333333335,2.2347505403857397
2026-05-31 02:36:00,2.4164166666666667,2.234771398286264
2026-05-31 02:38:00,2.4114999999999998,2.2345553749245357
2026-05-31 02:40:00,2.4144782608695654,2.234101691846399
2026-05-31 02:42:00,2.411,2.2336286286369353
2026-05-31 02:44:00,2.4139130434782614,2.2333803545142317
2026-05-31 02:46:00,2.4155199999999994,2.233329346272395
2026-05-31 02:48:00,2.411125,2.2332372939823144
2026-05-31 02:50:00,2.416958333333334,2.2325398068953937
2026-05-31 02:52:00,2.4174583333333333,2.232304650312205
2026-05-31 02:54:00,2.4177083333333336,2.231604772504802
2026-05-31 02:56:00,2.4103749999999997,2.2309885533587925
2026-05-31 02:58:00,2.4160416666666666,2.230609592273241
2026-05-31 03:00:00,2.416,2.229893410198047
2026-05-31 03:02:00,2.414791666666667,2.22947439413079
2026-05-31 03:04:00,2.413958333333333,2.2291574547377855
2026-05-31 03:06:00,2.41425,2.2289876104592343
2026-05-31 03:08:00,2.4155833333333336,2.228882778284272
2026-05-31 03:10:00,2.420083333333333,2.2287376351404116
2026-05-31 03:12:00,2.4163749999999995,2.2285140236099013
2026-05-31 03:14:00,2.4188333333333327,2.228230048696524
2026-05-31 03:16:00,2.4110833333333335,2.2280485603677542
2026-05-31 03:18:00,2.4130869565217385,2.2281709612754224
2026-05-31 03:20:00,2.411,2.23049373581648
2026-05-31 03:22:00,2.4185000000000003,2.2316237450507668
2026-05-31 03:24:00,2.4168749999999997,2.2323160427675295
2026-05-31 03:26:00,2.413,2.2331578469790085
2026-05-31 03:28:00,2.415125,2.233747458509003
2026-05-31 03:30:00,2.4139999999999997,2.234065388597625
2026-05-31 03:32:00,2.416375,2.2342867478336603
2026-05-31 03:34:00,2.4150833333333326,2.2344739502240496
2026-05-31 03:36:00,2.4169583333333335,2.234521569319961
2026-05-31 03:38:00,2.4175833333333334,2.234299652854951
2026-05-31 03:40:00,2.4147916666666664,2.23382218109425
2026-05-31 03:42:00,2.4124999999999996,2.2333142828785024
2026-05-31 03:44:00,2.413666666666667,2.2330186849970284
2026-05-31 03:46:00,2.4110833333333335,2.232910119587701
2026-05-31 03:48:00,2.4148749999999994,2.2327638867508672
2026-05-31 03:50:00,2.4130000000000003,2.2314877770040797
2026-05-31 03:52:00,2.4091249999999995,2.2312975986191232
2026-05-31 03:54:00,2.4154166666666668,2.2306863387187232
2026-05-31 03:56:00,2.4131666666666667,2.2300263700743344
2026-05-31 03:58:00,2.4102173913043474,2.2295848617599643
2026-05-31 04:00:00,2.411333333333333,2.2289452519649355
2026-05-31 04:02:00,2.4140416666666664,2.228653406920186
2026-05-31 04:04:00,2.4212083333333334,2.228452222555169
2026-05-31 04:06:00,2.419583333333333,2.22835446904521
2026-05-31 04:08:00,2.412625,2.2283067742381233
2026-05-31 04:10:00,2.4093333333333335,2.2282113074671694
2026-05-31 04:12:00,2.4155,2.2280129166217773
2026-05-31 04:14:00,2.414166666666667,2.2277390380170146
2026-05-31 04:16:00,2.4149583333333333,2.227570627494497
2026-05-31 04:18:00,2.4155833333333327,2.227725857163661
2026-05-31 04:20:00,2.4109583333333338,2.229182512006427
2026-05-31 04:22:00,2.4125,2.230586964849955
2026-05-31 04:24:00,2.416666666666667,2.2314157571789304
2026-05-31 04:26:00,2.4140416666666664,2.2323749385071268
2026-05-31 04:28:00,2.4096666666666664,2.233197988452086
2026-05-31 04:30:00,2.4184166666666664,2.233726850129922
2026-05-31 04:32:00,2.4138333333333333,2.2340937363183206
2026-05-31 04:34:00,2.4103333333333326,2.2343642943470496
2026-05-31 04:36:00,2.411913043478261,2.2344449775279513
2026-05-31 04:38:00,2.413541666666667,2.2342200381659447
2026-05-31 04:40:00,2.4148333333333336,2.2337174492966305
2026-05-31 04:42:00,2.410375,2.2331707999505532
2026-05-31 04:44:00,2.411291666666666,2.2328300738698372
2026-05-31 04:46:00,2.4157499999999996,2.2326786565759726
2026-05-31 04:48:00,2.4064583333333327,2.2325006800488096
2026-05-31 04:50:00,2.4077499999999996,2.230414010797744
2026-05-31 04:52:00,2.4125416666666664,2.230314885760405
2026-05-31 04:54:00,2.414916666666666,2.229812091633865
2026-05-31 04:56:00,2.408791666666666,2.2290948393696746
2026-05-31 04:58:00,2.4082083333333335,2.2285155290804517
2026-05-31 05:00:00,2.4074999999999998,2.227923739231445
2026-05-31 05:02:00,2.4081249999999996,2.227756096001868
2026-05-31 05:04:00,2.4129166666666664,2.2277248370166474
2026-05-31 05:06:00,2.4135416666666663,2.2277689652317303
2026-05-31 05:08:00,2.4105833333333337,2.227825291380697
2026-05-31 05:10:00,2.4129166666666664,2.227799506030052
2026-05-31 05:12:00,2.4138333333333333,2.2276339167762016
2026-05-31 05:14:00,2.4140434782608695,2.2273711358359853
2026-05-31 05:16:00,2.4143749999999997,2.2272144516652506
2026-05-31 05:18:00,2.406125,2.2274056082852414
2026-05-31 05:20:00,2.4116666666666666,2.2279516658086087
2026-05-31 05:22:00,2.411916666666666,2.2296719347870626
2026-05-31 05:24:00,2.4095416666666662,2.230645852254929
2026-05-31 05:26:00,2.4070416666666667,2.2315977151316204
2026-05-31 05:28:00,2.411666666666666,2.232663417225446
2026-05-31 05:30:00,2.409916666666667,2.233500379712887
2026-05-31 05:32:00,2.414291666666666,2.2340932835528298
2026-05-31 05:34:00,2.408916666666667,2.2344915943421535
2026-05-31 05:36:00,2.414291666666666,2.234626670888358
2026-05-31 05:38:00,2.408708333333333,2.234406076614271
2026-05-31 05:40:00,2.4115833333333323,2.233877400048325
2026-05-31 05:42:00,2.408958333333333,2.2332955497732154
2026-05-31 05:44:00,2.411916666666667,2.232927724126146
2026-05-31 05:46:00,2.4099166666666663,2.2327636532153017
2026-05-31 05:48:00,2.4098749999999995,2.23258519325315
2026-05-31 05:50:00,2.4119166666666665,2.2293900691309307
2026-05-31 05:52:00,2.4126956521739125,2.2294052371231072
2026-05-31 05:54:00,2.4107916666666664,2.2290308898456104
2026-05-31 05:56:00,2.407666666666666,2.2282885450095464
2026-05-31 05:58:00,2.413875,2.2275000197683616
2026-05-31 06:00:00,2.401333333333333,2.2269568165747917
2026-05-31 06:02:00,2.4097500000000003,2.226746250491482
2026-05-31 06:04:00,2.4043749999999995,2.226881432592748
2026-05-31 06:06:00,2.404291666666666,2.2271663393242793
2026-05-31 06:08:00,2.4140416666666664,2.2274442964613113
2026-05-31 06:10:00,2.4114583333333335,2.2275840902434045
2026-05-31 06:12:00,2.4096250000000006,2.2275263776660057
2026-05-31 06:14:00,2.4122083333333326,2.227326266047853
2026-05-31 06:16:00,2.406875,2.2272147971682066
2026-05-31 06:18:00,2.4075,2.2274674771988665
2026-05-31 06:20:00,2.4064166666666664,2.227192524901584
2026-05-31 06:22:00,2.406208333333333,2.229174148019557
2026-05-31 06:24:00,2.4110416666666667,2.2303542634850517
2026-05-31 06:26:00,2.4065416666666666,2.2311093423383213
2026-05-31 06:28:00,2.408875,2.232150446203688
2026-05-31 06:30:00,2.411749999999999,2.2333330112806604
2026-05-31 06:32:00,2.4121666666666663,2.234313309753863
2026-05-31 06:34:00,2.4095217391304344,2.2349771464697374
2026-05-31 06:36:00,2.4082083333333326,2.235251635067617
2026-05-31 06:38:00,2.4062083333333337,2.2350777888697664
2026-05-31 06:40:00,2.40625,2.2345411913155977
2026-05-31 06:42:00,2.4083333333333328,2.233943813425453
2026-05-31 06:44:00,2.408083333333333,2.2335878513980725
2026-05-31 06:46:00,2.4124583333333334,2.2334677185271605
2026-05-31 06:48:00,2.4128749999999997,2.233349153424549
2026-05-31 06:50:00,2.4052083333333325,2.228614764331044
2026-05-31 06:52:00,2.4042083333333335,2.2287232590193673
2026-05-31 06:54:00,2.4051666666666662,2.2284880398723783
2026-05-31 06:56:00,2.406333333333333,2.2277676180863026
2026-05-31 06:58:00,2.406458333333333,2.226810714640324
2026-05-31 07:00:00,2.4078749999999993,2.226389868018289
2026-05-31 07:02:00,2.405625,2.225736294492553
2026-05-31 07:04:00,2.4091249999999995,2.2257096855933476
2026-05-31 07:06:00,2.4127083333333323,2.2261147370533214
2026-05-31 07:08:00,2.404291666666666,2.226680481266514
2026-05-31 07:10:00,2.406166666666666,2.2271486471715525
2026-05-31 07:12:00,2.403043478260869,2.2274084854366647
2026-05-31 07:14:00,2.414708333333334,2.2274838456211756
2026-05-31 07:16:00,2.40875,2.22760340075836
2026-05-31 07:18:00,2.4175416666666663,2.228071633313108
2026-05-31 07:20:00,2.406166666666666,2.2273691479341644
2026-05-31 07:22:00,2.4138333333333333,2.229407162743607
2026-05-31 07:24:00,2.4196666666666666,2.230801626302794
2026-05-31 07:26:00,2.4108750000000003,2.231483714372972
2026-05-31 07:28:00,2.412416666666667,2.2320434913730565
2026-05-31 07:30:00,2.4200000000000004,2.232957066197305
2026-05-31 07:32:00,2.416541666666667,2.2341560252459467
2026-05-31 07:34:00,2.414541666666667,2.2352404527339336
2026-05-31 07:36:00,2.4133333333333336,2.235881970899834
2026-05-31 07:38:00,2.4114583333333335,2.2359437950655896
2026-05-31 07:40:00,2.409708333333333,2.2355324979611875
2026-05-31 07:42:00,2.4079166666666674,2.235020080212287
2026-05-31 07:44:00,2.4049583333333335,2.2347815667963222
2026-05-31 07:46:00,2.400958333333333,2.2348410202505145
2026-05-31 07:48:00,2.4060833333333336,2.234949597819551
2026-05-31 07:50:00,2.407608695652174,2.2283757743312282
2026-05-31 07:52:00,2.4077499999999996,2.2284866405685007
2026-05-31 07:54:00,2.410708333333333,2.228374726885363
2026-05-31 07:56:00,2.408833333333334,2.2276928328064227
2026-05-31 07:58:00,2.4062916666666663,2.2266956731829586
2026-05-31 08:00:00,2.413375,2.226452927127844
2026-05-31 08:02:00,2.4095416666666667,2.225409172637485
2026-05-31 08:04:00,2.4095833333333334,2.224956258153424
2026-05-31 08:06:00,2.4138333333333337,2.225012717553971
2026-05-31 08:08:00,2.4054166666666665,2.225395365009324
2026-05-31 08:10:00,2.4149166666666666,2.2258506728253784
2026-05-31 08:12:00,2.4064166666666664,2.226269086100799
2026-05-31 08:14:00,2.412375,2.226660862898892
2026-05-31 08:16:00,2.4052916666666664,2.2272082401588236
2026-05-31 08:18:00,2.4099999999999997,2.228175169989874
2026-05-31 08:20:00,2.4049166666666664,2.2282946874066236
2026-05-31 08:22:00,2.402916666666667,2.2302641034933046
2026-05-31 08:24:00,2.3967916666666667,2.23179366249899
2026-05-31 08:26:00,2.3986666666666667,2.232512962493487
2026-05-31 08:28:00,2.4079130434782607,2.232921497890073
2026-05-31 08:30:00,2.4121249999999996,2.2333528071185733
2026-05-31 08:32:00,2.4082500000000002,2.2339474997738726
2026-05-31 08:34:00,2.4040000000000004,2.2346831543128145
2026-05-31 08:36:00,2.4074999999999993,2.2353182618828433
2026-05-31 08:38:00,2.4047916666666667,2.235564710962559
2026-05-31 08:40:00,2.4101250000000003,2.2353839360631103
2026-05-31 08:42:00,2.4065833333333333,2.235104754642368
2026-05-31 08:44:00,2.4046666666666665,2.2351366393105443
2026-05-31 08:46:00,2.4090833333333337,2.235556561048843
2026-05-31 08:48:00,2.406375,2.2361464595718568
2026-05-31 08:50:00,2.4024583333333336,2.228529916430516
2026-05-31 08:52:00,2.40475,2.228551712018913
2026-05-31 08:54:00,2.4019583333333334,2.228521948269946
2026-05-31 08:56:00,2.40075,2.227897946343142
2026-05-31 08:58:00,2.398791666666667,2.226929440340029
2026-05-31 09:00:00,2.4019583333333334,2.2264521776266495
2026-05-31 09:02:00,2.401333333333333,2.2253923788650325
2026-05-31 09:04:00,2.3997916666666668,2.224875484669031
2026-05-31 09:06:00,2.403708333333334,2.2248006206071422
2026-05-31 09:08:00,2.394391304347826,2.224971277712672
2026-05-31 09:10:00,2.4058749999999995,2.225152312154439
2026-05-31 09:12:00,2.4015,2.2252828449841418
2026-05-31 09:14:00,2.3920000000000003,2.2254380768295072
2026-05-31 09:16:00,2.4002916666666665,2.2258775477135244
2026-05-31 09:18:00,2.3980416666666664,2.226908671417516
2026-05-31 09:20:00,2.396999999999999,2.2292283464892155
2026-05-31 09:22:00,2.3992499999999994,2.231094934591154
2026-05-31 09:24:00,2.3992916666666666,2.2326200727134515
