Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 03:00:00,1.880646239554318,0.11906877476558586,2.0529522715261423,-0.000969660485837967
2026-06-02 03:30:00,2.359994428969361,0.47934818941504287,2.0519238541304037,-0.0010284173957388625
2026-06-02 04:00:00,2.349547222222226,-0.010447206747135063,2.0507670055511604,-0.0011568485792433597
2026-06-02 04:30:00,2.3455877437325916,-0.003959478489634183,2.0496625613383643,-0.0011044442127961618
2026-06-02 05:00:00,2.253518105849582,-0.09206963788300948,2.0484359766191322,-0.0012265847192318613
2026-06-02 05:30:00,2.0221805555555554,-0.2313375502940267,2.0473003408546497,-0.0011356357644826528
2026-06-02 06:00:00,1.9842924791086345,-0.03788807644692094,2.0460490417826436,-0.0012512990720062555
2026-06-02 06:30:00,1.930022284122564,-0.05427019498607044,2.0449047859417275,-0.0011442558409159751
2026-06-02 07:00:00,1.9259888579387194,-0.004033426183844613,2.0436498482134193,-0.0012549377283082854
2026-06-02 07:30:00,1.955102777777779,0.029113919839059532,1.9253461544717436,-0.0006427034669757474
2026-06-02 08:00:00,1.9429275766016711,-0.01217520117610782,1.9246245998035825,-0.0007215546681612048
2026-06-02 08:30:00,1.9591002785515308,0.016172701949859647,1.9240582955720573,-0.0005663042315251109
2026-06-02 09:00:00,2.087768802228414,0.1286685236768832,1.9233785596133441,-0.0006797359587132557
2026-06-02 09:30:00,2.04049025069638,-0.047278551532034196,1.922875429135667,-0.0005031304776771714
2026-06-02 10:00:00,1.8581361111111125,-0.18235413958526725,1.9222556055457638,-0.0006198235899030528
2026-06-02 10:30:00,1.7838523676880227,-0.07428374342308985,1.921830282358122,-0.0004253231876419108
2026-06-02 11:00:00,1.7667604456824488,-0.017091922005573856,1.9212852111155734,-0.0005450712425486202
2026-06-02 11:30:00,1.7665583333333315,-0.0002021123491173782,1.9209737991168563,-0.000311411998717085
2026-06-02 12:00:00,1.7488830083565474,-0.017675324976784035,1.9205389174886602,-0.00043488162819600793
2026-06-02 12:30:00,1.7267660167130932,-0.022116991643454265,1.920449332891496,-8.95845971643055e-05
2026-06-02 13:00:00,1.7177604456824527,-0.00900557103064048,1.920231779339077,-0.0002175535524188318
2026-06-02 13:30:00,1.7176100278551547,-0.00015041782729796616,1.9205201924418633,0.00028841310278610933
2026-06-02 14:00:00,1.7145013927576604,-0.003108635097494261,1.9206777348862567,0.00015754244439356024
2026-06-02 14:30:00,1.7043732590529264,-0.010128133704734088,1.9211081013941147,0.0004303665078578832
2026-06-02 15:00:00,1.6675069637882995,-0.036866295264626814,1.9214069977014245,0.00029889630730982824
2026-06-02 15:30:00,1.6675571030640663,5.013927576680288e-05,1.9216988617972037,0.00029186409577932726
2026-06-02 16:00:00,1.6500139275766041,-0.017543175487462204,1.9218574504048394,0.00015858860763540627
2026-06-02 16:30:00,1.6322000000000005,-0.017813927576603605,1.921966410946886,0.00010896054204672767
2026-06-02 17:00:00,1.6403621169916445,0.00816211699164393,1.921939325174954,-2.7085771932039925e-05
2026-06-02 17:30:00,1.638675,-0.0016871169916443662,1.9218934968116508,-4.582836330320689e-05
2026-06-02 18:00:00,1.5966852367688014,-0.04198976323119874,1.9217093008751316,-0.00018419593651913184
2026-06-02 18:30:00,1.584632311977718,-0.012052924791083441,1.9215533245862413,-0.00015597628889037283
2026-06-02 19:00:00,1.6262729805013927,0.04164066852367476,1.9212575978364357,-0.0002957267498055585
2026-06-02 19:30:00,1.818231197771587,0.19195821727019435,1.9210482893701843,-0.00020930846625131388
2026-06-02 20:00:00,1.8105416666666643,-0.007689531104922764,1.816635520217597,-0.0015956775539900745
2026-06-02 20:30:00,1.810980501392756,0.00043883472609174135,1.8157319880201872,-0.0009035321974097131
2026-06-02 21:00:00,1.8057437325905297,-0.005236768802226344,1.8147005183736626,-0.0010314696465245697
2026-06-02 21:30:00,1.801105555555555,-0.0046381770349746,1.8138919442389523,-0.0008085741347104264
2026-06-02 22:00:00,1.795587743732591,-0.00551781182296418,1.8129446855561007,-0.0009472586828515396
2026-06-02 22:30:00,1.787827298050139,-0.007760445682451822,1.8122684204872885,-0.0006762650688122903
2026-06-02 23:00:00,1.786180555555557,-0.0016467424945820763,1.8114541989871968,-0.0008142215000915683
2026-06-02 23:30:00,1.7887353760445681,0.0025548204890111226,1.8109449475955004,-0.0005092513916964233
2026-06-03 00:00:00,1.772216666666666,-0.016518709377902008,1.8103004032365868,-0.0006445443589135192
2026-06-03 00:30:00,1.771111420612812,-0.001105246053854092,1.8099280372628836,-0.00037236597370324416
2026-06-03 01:00:00,1.7470891364902499,-0.024022284122562132,1.809422835513836,-0.0005052017490476834
2026-06-03 01:30:00,1.7106183844011147,-0.036470752089135194,1.8089282826895299,-0.0004945528243060568
2026-06-03 02:00:00,1.670253481894152,-0.040364902506962785,1.8083001444408362,-0.0006281382486936579
2026-06-03 02:30:00,1.719013927576604,0.04876044568245219,1.8074567816481015,-0.0008433627927346561
2026-06-03 03:00:00,1.6973426183844011,-0.021671309192202948,1.8064799395892677,-0.0009768420588339866
2026-06-03 03:30:00,1.65543454038997,-0.04190807799443119,1.8054448053738976,-0.001035134215369971
2026-06-03 04:00:00,1.5940305555555558,-0.061403984834414116,1.8042806558600952,-0.001164149513802336
2026-06-03 04:30:00,1.6329136490250706,0.038883093469514796,1.8031695441339666,-0.0011111117261286634
2026-06-03 05:00:00,1.6638495821727028,0.03093593314763221,1.8019357320447085,-0.0012338120892581806
2026-06-03 05:30:00,1.6329582172701953,-0.030891364902507545,1.8007935636326509,-0.0011421684120575225
2026-06-03 06:00:00,1.6039750000000015,-0.028983217270193817,1.7995351609106796,-0.0012584027219713916
2026-06-03 06:30:00,1.6042228412256285,0.00024784122562704347,1.7983845373963372,-0.0011506235143424397
2026-06-03 07:00:00,1.609050139275767,0.004827298050138484,1.7971225445069785,-0.0012619928893585772
2026-06-03 07:30:00,1.612027777777777,0.0029776385020099383,1.7959894791092765,-0.0011330653977020795
2026-06-03 08:00:00,2.2397988826815634,0.6277711049037864,1.7947470535856065,-0.0012424255236700836
2026-06-03 08:30:00,2.6863638888888888,0.4465650062073254,2.237566799509736,-0.002232083171827434
2026-06-03 09:00:00,2.686197771587744,-0.00016611730114490797,2.236370539381442,-0.0011962601282936268
2026-06-03 09:30:00,2.7091643454039005,0.022966573816156632,2.2353913154891014,-0.0009792238923407733
2026-06-03 10:00:00,2.7152527777777764,0.006088432373875907,2.234298721367742,-0.0010925941213598177
2026-06-03 10:30:00,2.7076629526462392,-0.0075898251315371645,2.23340775527304,-0.0008909660947017327
2026-06-03 11:00:00,2.7004874651810575,-0.007175487465181707,2.2323958914796838,-0.0010118637933563377
2026-06-03 11:30:00,2.6955861111111115,-0.004901354069946073,2.231624071988563,-0.0007718194911202604
2026-06-03 12:00:00,2.692094707520893,-0.0034914035902184892,2.230726864679351,-0.0008972073092121917
2026-06-03 12:30:00,2.686763231197771,-0.005331476323121809,2.230181616406263,-0.0005452482730883634
2026-06-03 13:00:00,2.685974999999998,-0.0007882311977733814,2.2295061936011296,-0.0006754228051332722
2026-06-03 13:30:00,2.6880696378830087,0.002094637883010897,2.229340240875902,-0.00016595272522756087
2026-06-03 14:00:00,2.689573816155991,0.001504178272982326,2.229040873491328,-0.00029936738457377596
2026-06-03 14:30:00,2.690952777777776,0.0013789616217851908,2.2290105527245947,-3.032076673328951e-05
2026-06-03 15:00:00,2.6917493036211684,0.0007965258433921818,2.2288456484947474,-0.00016490422984733236
2026-06-03 15:30:00,2.6917465181058464,-2.7855153219569218e-06,2.228670350857271,-0.00017529763747653666
2026-06-03 16:00:00,2.13083888888889,-0.5609076292169566,2.4001445250777547,0.17147417422048358
2026-06-03 16:30:00,2.1181866295264635,-0.01265225936242631,2.394708513777129,-0.005436011300625711
2026-06-03 17:00:00,2.1250779944289673,0.006891364902503749,2.394435919685293,-0.0002725940918360506
2026-06-03 17:30:00,2.1265527777777775,0.001474783348810238,2.3941392096241927,-0.00029671006110011645
2026-06-03 18:00:00,2.1267855153203308,0.00023273754255326295,2.3937030176892384,-0.00043619193495430966
2026-06-03 18:30:00,2.1246545961002763,-0.0021309192200544835,2.3932936106630573,-0.00040940702618131187
2026-06-03 19:00:00,2.1233083333333314,-0.001346262766944939,2.392744440455308,-0.0005491702077489992
2026-06-03 19:30:00,2.1225041782729814,-0.0008041550603499203,2.3922812551055976,-0.00046318534971042074
2026-06-03 20:00:00,2.1241866295264593,0.001682451253477879,2.3916781834737133,-0.0006030716318845276
2026-06-03 20:30:00,2.128969444444443,0.004782814917983824,2.391227628276422,-0.0004505551972908945
2026-06-03 21:00:00,2.1322506963788257,0.0032812519343825564,2.128523827308592,-0.0004456171358513701
2026-06-03 21:30:00,2.1336629526462385,0.0014122562674128147,2.12833120182677,-0.00019262548182140784
2026-06-03 22:00:00,2.1337972222222206,0.00013426957598206002,2.128008868060121,-0.00032233376664931354
2026-06-03 22:30:00,2.1366239554317534,0.0028267332095328612,2.1279485205972284,-6.034746289268131e-05
2026-06-03 23:00:00,2.1361281337047333,-0.0004958217270201182,2.1277549556435496,-0.0001935649536788113
2026-06-03 23:30:00,2.13718662952646,0.0010584958217267904,2.1278535459293186,9.8590285769269e-05
2026-06-04 00:00:00,2.1376749999999998,0.0004883704735396677,2.127820978525991,-3.256740332770614e-05
2026-06-04 00:30:00,2.137487465181057,-0.00018753481894284718,2.1280439013020898,0.00022292277609878806
2026-06-04 01:00:00,2.140114206128131,0.0026267409470741576,2.1281379033760603,9.400207397025314e-05
2026-06-04 01:30:00,2.140708333333332,0.0005941272052010227,2.1282234848627306,8.558148667063916e-05
2026-06-04 02:00:00,2.1406713091922023,-3.702414112982666e-05,2.1281793079508957,-4.4176911834993516e-05
2026-06-04 02:30:00,2.147448467966572,0.006777158774369685,2.127909394719824,-0.0002699132310716682
2026-06-04 03:00:00,2.1491472222222208,0.0016987542556488044,2.127508183302912,-0.00040121141691205995
2026-06-04 03:30:00,2.1508662952646227,0.0017190730424019307,2.1270454024153946,-0.0004627808875176234
2026-06-04 04:00:00,2.150598885793871,-0.0002674094707515451,2.1264539824751143,-0.0005914199402803584
2026-06-04 04:30:00,2.1495365168539324,-0.0010623689399387182,2.1259133506836614,-0.0005406317914525655
2026-06-04 05:00:00,2.149477401129943,-5.911572398931142e-05,2.125249759916591,-0.0006635907670703467
2026-06-04 05:30:00,2.150612813370472,0.0011354122405289324,2.1246755578436343,-0.0005742020729569282
2026-06-04 06:00:00,2.153348189415039,0.002735376044566973,2.1239845827046975,-0.0006909751389365624
2026-06-04 06:30:00,2.155028169014083,0.0016799795990438682,2.123398928855086,-0.000585653849611828
2026-06-04 07:00:00,2.1591771428571396,0.00414897384305668,2.122701076123038,-0.0006978527320479719
2026-06-04 07:30:00,2.1624902506963766,0.003313107839236995,2.1221292990829066,-0.0005717770401312729
2026-06-04 08:00:00,2.167261838440114,0.004771587743737538,2.1214471473085683,-0.0006821517743380933
2026-06-04 08:30:00,2.165597222222221,-0.0016646162178930446,2.1209148486890292,-0.0005322986195391573
2026-06-04 09:00:00,2.161988857938717,-0.003608364283504084,2.1202716830712363,-0.0006431656177929812
2026-06-04 09:30:00,2.1582116991643443,-0.0037771587743726798,2.1614407370117052,-0.0005481209270118754
2026-06-04 10:00:00,2.1573871866295242,-0.0008245125348200766,2.1608054298217514,-0.0006353071899537023
2026-06-04 10:30:00,2.1546611111111087,-0.002726075518415527,2.1603680619245687,-0.00043736789718253554
2026-06-04 11:00:00,2.1555905292479105,0.0009294181368018073,2.1598114229082785,-0.0005566390162901053
2026-06-04 11:30:00,2.152986072423398,-0.002604456824512713,2.159490344373792,-0.00032107853448680717
2026-06-04 12:00:00,2.153891666666665,0.0009055942432674158,2.1590456402097744,-0.00044470416401747373
2026-06-04 12:30:00,2.147565459610026,-0.006326207056638999,2.1589474055414057,-9.823466836895035e-05
2026-06-04 13:00:00,2.143281337047354,-0.004284122562672188,2.1587209692712146,-0.00022643627019103166
2026-06-04 13:30:00,2.1407325905292467,-0.0025487465181073254,2.1590011542984997,0.0002801850272853401
2026-06-04 14:00:00,2.1373972222222197,-0.0033353683070269646,2.159150374988256,0.00014922068975598696
2026-06-04 14:30:00,2.1343537604456793,-0.003043461776540468,2.1595731375450637,0.00042276255680812785
2026-06-04 15:00:00,2.1319665738161557,-0.00238718662952353,2.1598645210863663,0.0002913835413022152
2026-06-04 15:30:00,2.126866666666667,-0.005099907149488825,2.1601494066080997,0.0002848855217337288
2026-06-04 16:00:00,2.1269470752089163,8.040854224944383e-05,2.160301166661728,0.00015176005362821344
2026-06-04 16:30:00,2.1300222841225644,0.0030752089136480976,2.1604036785552228,0.00010251189349448999
2026-06-04 17:00:00,2.128588957055213,-0.001433327067351442,2.160370335984838,-3.3342570384734026e-05
2026-06-04 17:30:00,2.146173144876324,0.01758418782111093,2.1603185417725914,-5.179421224632964e-05
2026-06-04 18:00:00,2.1462841225626743,0.00011097768635037752,2.160128586494565,-0.00018995527802652412
2026-06-04 18:30:00,2.150353760445685,0.004069637883010735,2.159967095663918,-0.0001614908306470386
2026-06-04 19:00:00,2.1717548746518123,0.021401114206127225,2.1596660621641344,-0.0003010334997834836
2026-06-04 19:30:00,2.1902972222222212,0.018542347570408957,2.159451658770556,-0.00021440339357840007
2026-06-04 20:00:00,2.239097493036212,0.04880027081399074,2.159097307029247,-0.0003543517413092291
2026-06-04 20:30:00,2.184743732590527,-0.05435376044568496,2.158895191422173,-0.00020211560707385462
2026-06-04 21:00:00,2.2666406685236766,0.08189693593314962,2.15855361493427,-0.00034157648790308535
2026-06-04 21:30:00,2.239163888888886,-0.02747677963479056,2.1584253598748715,-0.00012825505939863594
2026-06-04 22:00:00,2.2079247910863504,-0.031239097802535643,2.2388057354531,-0.00035815343578621836
2026-06-04 22:30:00,2.2445793871866324,0.03665459610028199,2.2387439220113134,-6.18134417864042e-05
2026-06-04 23:00:00,2.2319805013927594,-0.012598885793873027,2.2385544037312815,-0.0001895182800321244
2026-06-04 23:30:00,2.224155988857938,-0.007824512534821526,2.2386583960298427,0.00010399229856155581
2026-06-05 00:00:00,2.2055472222222203,-0.018608766635717533,2.238632246455839,-2.614957400415448e-05
2026-06-05 00:30:00,2.2018189415041785,-0.0037282807180418764,2.238861831985022,0.00022958552918326348
2026-06-05 01:00:00,2.197236768802232,-0.004582172701946607,2.2389628156527457,0.00010098366772381463
2026-06-05 01:30:00,2.1726044568245126,-0.0246323119777192,2.2390553963654463,9.258071270055112e-05
2026-06-05 02:00:00,2.2718472222222226,0.09924276539770993,2.2390182963583602,-3.7100007086047224e-05
2026-06-05 02:30:00,2.2108440111420595,-0.061003211080163044,2.238755483806141,-0.0002628125522191576
2026-06-05 03:00:00,2.1516545961002773,-0.05918941504178221,2.2383613019917847,-0.0003941818143565855
2026-06-05 03:30:00,2.142654596100279,-0.00899999999999812,2.237905599978686,-0.0004557020130984882
2026-06-05 04:00:00,2.152504178272982,0.009849582172702931,2.2373212000333087,-0.0005843999453773765
2026-06-05 04:30:00,2.1519972222222252,-0.0005069560507569015,2.236787698707562,-0.0005335013257464822
2026-06-05 05:00:00,2.149902506963788,-0.0020947152584374074,2.236131199641322,-0.0006564990662404092
2026-06-05 05:30:00,2.1472980501392764,-0.002604456824511381,2.2355642539590943,-0.0005669456822272851
2026-06-05 06:00:00,2.148197771587744,0.0008997214484676164,2.234880472613779,-0.0006837813453151879
2026-06-05 06:30:00,2.149552777777777,0.0013550061900331478,2.2343022307633618,-0.0005782418504173549
2026-06-05 07:00:00,2.1529220055710296,0.0033692277932524384,2.233611559677993,-0.0006906710853689005
2026-06-05 07:30:00,2.1572841225626695,0.004362116991639908,2.2330473474504613,-0.0005642122275316888
2026-06-05 08:00:00,2.1621532033426165,0.004869080779946966,2.2323724082865644,-0.0006749391638970352
2026-06-05 08:30:00,2.1612833333333294,-0.0008698700092870659,2.231847817700242,-0.0005245905863222831
2026-06-05 09:00:00,2.160055710306406,-0.0012276230269234745,2.2312119608799943,-0.0006358568202476268
2026-06-05 09:30:00,2.1527325905292485,-0.007323119777157494,2.2307458909781444,-0.0004660699018499804
2026-06-05 10:00:00,2.143704735376044,-0.009027855153204367,2.230166442847889,-0.0005794481302555111
2026-06-05 10:30:00,2.144155555555555,0.00045082017951081355,2.143169173309139,-0.0005355620669053725
2026-06-05 11:00:00,2.1446072423398332,0.00045168678427831566,2.14255520231715,-0.0006139709919887679
2026-06-05 11:30:00,2.1449888579387157,0.00038161559888250096,2.142180539392864,-0.00037466292428589836
2026-06-05 12:00:00,2.146467966573812,0.0014791086350962601,2.141683253520588,-0.0004972858722761018
2026-06-05 12:30:00,2.146822222222221,0.00035425564840885215,2.1415337260548584,-0.00014952746572964863
2026-06-05 13:00:00,2.131030640668524,-0.015791581553696865,2.1412559067190067,-0.0002778193358514907
2026-06-05 13:30:00,2.137529247910864,0.006498607242340082,2.1414857595525914,0.00022985283358473797
2026-06-05 14:00:00,2.144788300835652,0.007259052924788012,2.1415843434195483,9.858386695655577e-05
2026-06-05 14:30:00,2.142378830083565,-0.002409470752087195,2.141956452540934,0.00037210912138590537
2026-06-05 15:00:00,2.1337444444444453,-0.008634385639119557,2.1421968752925866,0.00024042275165273697
2026-06-05 15:30:00,2.135715877437329,0.001971432992883493,2.1424304623953736,0.00023358710278699755
2026-06-05 16:00:00,2.1264763231197765,-0.009239554317552301,2.142530605523676,0.00010014312830197041
2026-06-05 16:30:00,2.121969359331478,-0.0045069637882986235,2.1425812516794625,5.064615578664552e-05
2026-06-05 17:00:00,2.109202777777782,-0.012766581553695922,2.1424957434538277,-8.550822563465363e-05
2026-06-05 17:30:00,2.1204540389972126,0.011251261219430653,2.1423916871993467,-0.0001040562544810874
2026-06-05 18:00:00,2.1202701949860754,-0.00018384401113724635,2.142149187671355,-0.00024249952799126418
2026-06-05 18:30:00,2.1419220055710295,0.021651810584954134,2.141935209268559,-0.00021397840279623092
2026-06-05 19:00:00,2.144713888888888,0.0027918833178586233,2.141581417453827,-0.0003537918147319736
2026-06-05 19:30:00,2.1399554317548737,-0.00475845713401446,2.1413144870033403,-0.0002669304504869332
2026-06-05 20:00:00,2.141303621169916,0.0013481894150424445,2.140907346674594,-0.00040714032874659826
2026-06-05 20:30:00,2.1417075208913627,0.00040389972144661,2.140652887036603,-0.00025445963799067815
2026-06-05 21:00:00,2.13905,-0.002657520891362619,2.1402587131918005,-0.000394173844802443
2026-06-05 21:30:00,2.141103064066853,0.0020530640668527944,2.140078533486534,-0.00018017970526653976
2026-06-05 22:00:00,2.1398662952646252,-0.0012367688022276724,2.139760001221453,-0.00031853226508098055
2026-06-05 22:30:00,2.139776836158191,-8.945910643420873e-05,2.1397014905408014,-5.85106806518346e-05
2026-06-05 23:00:00,2.137643454038997,-0.002133382119194227,2.1395320293141222,-0.00024480684406887195
2026-06-05 23:30:00,2.1406713091922,0.0030278551532032516,2.1396107314429997,7.87021288774385e-05
2026-06-06 00:00:00,2.1418635097493053,0.0011922005571052274,2.1395662277574656,-4.45036855339691e-05
2026-06-06 00:30:00,2.1469693593314743,0.005105849582168975,2.139779855653622,0.00021362789615657254
2026-06-06 01:00:00,2.1465305555555534,-0.0004388037759208707,2.139865996667914,8.614101429159761e-05
2026-06-06 01:30:00,2.146186629526461,-0.0003439260290925006,2.1399441553916243,7.815872371058966e-05
2026-06-06 02:00:00,2.13667966573816,-0.009506963788300737,2.1398931273142283,-5.102807739586202e-05
2026-06-06 02:30:00,2.1336824512534807,-0.002997214484679489,2.1396167972570135,-0.00027633005721521995
2026-06-06 03:00:00,2.1351611111111097,0.0014786598576290721,2.139209491111256,-0.0004073061457573508
2026-06-06 03:30:00,2.1344373259052922,-0.0007237852058175065,2.138740702492733,-0.000468788618522776
2026-06-06 04:00:00,2.1358300835654616,0.0013927576601693303,2.138143498635003,-0.0005972038577301341
2026-06-06 04:30:00,2.161359331476322,0.02552924791086042,2.1375971079158154,-0.0005463907191878425
2026-06-06 05:00:00,2.2605154929577465,0.09915616148142448,2.1369279877853855,-0.0006691201304295876
2026-06-06 05:30:00,2.2266657381615604,-0.033849754796186016,2.136348369585396,-0.0005796181999897858
2026-06-06 06:00:00,2.239604456824513,0.012938718662952375,2.1356521319886306,-0.0006962375967652087
2026-06-06 06:30:00,2.258540389972144,0.01893593314763109,2.1350614725895527,-0.0005906593990779465
2026-06-06 07:00:00,2.236519444444444,-0.022020945527700064,2.1343584335691324,-0.0007030390204205112
2026-06-06 07:30:00,2.220738161559891,-0.015781282884552716,2.133782067432964,-0.0005763661361681409
2026-06-06 08:00:00,2.208824512534819,-0.011913649025072193,2.1330949044252265,-0.0006871630077373714
2026-06-06 08:30:00,2.190128133704734,-0.018696378830084903,2.132558414684085,-0.0005364897411417226
2026-06-06 09:00:00,2.1797472222222223,-0.010380911482511745,2.131910541063361,-0.0006478736207239172
