time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-05-31 16:04:00+00:00,-0.004833333333333023,0.000244481952938527,2.3857916666666665,2.390869481952938,2.3996026658708174
2026-05-31 16:06:00+00:00,0.0008333333333334636,0.00034938898775721604,2.386625,2.3861410556544236,2.399952054858575
2026-05-31 16:08:00+00:00,0.0024166666666669556,0.0002124169140588191,2.389041666666667,2.3868374169140587,2.4001644717726336
2026-05-31 16:10:00+00:00,-0.002291666666667247,0.00015588047052731392,2.3867499999999997,2.3891975471371945,2.400320352243161
2026-05-31 16:12:00+00:00,0.002000000000000668,0.00021843113944241787,2.3887500000000004,2.386968431139442,2.4005387833826033
2026-05-31 16:14:00+00:00,-0.0018804347826089085,0.0003412309794996692,2.3868695652173915,2.3890912309795,2.400880014362103
2026-05-31 16:16:00+00:00,0.0002971014492754165,0.00027400704667278716,2.387166666666667,2.387143572264064,2.4011540214087757
2026-05-31 16:18:00+00:00,-0.0022083333333333677,0.00028728426340963347,2.3849583333333335,2.3874539509300767,2.4014413056721855
2026-05-31 16:20:00+00:00,0.003375000000000128,0.0001566523581277357,2.3883333333333336,2.385114985691461,2.401597958030313
2026-05-31 16:22:00+00:00,-0.002375000000000238,0.000293698843258081,2.3859583333333334,2.3886270321765917,2.401891656873571
2026-05-31 16:24:00+00:00,-0.003750000000000142,0.00014046996777564781,2.3822083333333333,2.3860988033011092,2.402032126841347
2026-05-31 16:26:00+00:00,0.0006249999999998757,0.0002891319726282942,2.382833333333333,2.3824974653059616,2.4023212588139753
2026-05-31 16:28:00+00:00,0.004875000000000629,0.0002458014457951883,2.3877083333333338,2.3830791347791282,2.4025670602597704
2026-05-31 16:30:00+00:00,-0.0032083333333332575,0.00022106278881737934,2.3845000000000005,2.3879293961221513,2.402788123048588
2026-05-31 16:32:00+00:00,0.0032500000000004192,0.0002263302797606515,2.387750000000001,2.384726330279761,2.4030144533283484
2026-05-31 16:34:00+00:00,-0.004666666666667486,0.00019914705003608923,2.3830833333333334,2.387949147050037,2.4032136003783844
2026-05-31 16:36:00+00:00,0.003249999999999975,0.0002948637489849905,2.3863333333333334,2.3833781970823185,2.4035084641273694
2026-05-31 16:38:00+00:00,-0.0018749999999991829,0.00020319461271474363,2.3844583333333342,2.386536527946048,2.403711658740084
2026-05-31 16:40:00+00:00,0.0007083333333319786,0.00022979303146709225,2.385166666666666,2.3846881263648014,2.4039414517715514
2026-05-31 16:42:00+00:00,-0.001666666666666039,0.00024899118090976227,2.3835,2.385415657847576,2.404190442952461
2026-05-31 16:44:00+00:00,-4.166666666716168e-05,0.00028281800542022753,2.383458333333333,2.3837828180054204,2.4044732609578814
2026-05-31 16:46:00+00:00,0.005958333333333954,0.000301756238875247,2.389416666666667,2.3837600895722084,2.4047750171967563
2026-05-31 16:48:00+00:00,-0.006041666666666501,0.00012786300251413807,2.3833750000000005,2.3895445296691813,2.4049028801992707
2026-05-31 16:50:00+00:00,0.0017083333333327566,0.0002587474628816923,2.385083333333333,2.3836337474628824,2.4051616276621526
2026-05-31 16:52:00+00:00,-0.0007083333333328669,0.00021345919813026444,2.3843750000000004,2.3852967925314634,2.405375086860283
2026-05-31 16:54:00+00:00,-0.0037663043478266545,0.00028241398278619815,2.3806086956521737,2.3846574139827865,2.405657500843069
2026-05-31 16:56:00+00:00,0.004307971014493095,0.00019279587711204836,2.384916666666667,2.3808014915292857,2.405850296720181
2026-05-31 16:58:00+00:00,-0.0029166666666671226,0.00034111569418256616,2.3819999999999997,2.385257782360849,2.4061914124143633
2026-05-31 17:00:00+00:00,0.0025416666666675525,0.00024512493059346084,2.3845416666666672,2.382245124930593,2.4064365373449568
2026-05-31 17:02:00+00:00,-0.0032083333333337016,0.00015404586191286945,2.3813333333333335,2.38469571252858,2.40659058320687
2026-05-31 17:04:00+00:00,0.0013333333333331865,0.0003025354628140299,2.3826666666666667,2.3816358687961476,2.406893118669684
2026-05-31 17:06:00+00:00,-0.0004166666666667318,0.00019042571579724334,2.38225,2.382857092382464,2.407083544385481
2026-05-31 17:08:00+00:00,0.004375000000000018,7.850935826232165e-05,2.386625,2.3823285093582625,2.4071620537437433
2026-05-31 17:10:00+00:00,-0.0007916666666671901,0.00029960145149375724,2.385833333333333,2.3869246014514935,2.4074616551952372
2026-05-31 17:12:00+00:00,-0.004374999999999574,0.00034450089031204666,2.3814583333333332,2.386177834223645,2.4078061560855493
2026-05-31 17:14:00+00:00,-0.0016666666666669272,0.00013610066244531976,2.3797916666666663,2.3815944339957786,2.4079422567479947
2026-05-31 17:16:00+00:00,0.0014583333333337833,0.0002390273853670467,2.38125,2.3800306940520333,2.4081812841333616
2026-05-31 17:18:00+00:00,-0.004999999999999893,0.00023108213092197183,2.37625,2.381481082130922,2.4084123662642836
2026-05-31 17:20:00+00:00,0.0007916666666663019,0.00026657533591298955,2.3770416666666665,2.376516575335913,2.4086789416001966
2026-05-31 17:22:00+00:00,0.004999999999999893,0.00016106726174861395,2.3820416666666664,2.377202733928415,2.408840008861945
2026-05-31 17:24:00+00:00,-0.001666666666666039,0.0003068403213594916,2.3803750000000004,2.3823485069880257,2.409146849183305
2026-05-31 17:26:00+00:00,-0.0032083333333341457,0.00016930282558312102,2.377166666666666,2.3805443028255833,2.4093161520088877
2026-05-31 17:28:00+00:00,0.001000000000000778,0.0001823719883492579,2.378166666666667,2.3773490386550153,2.409498523997237
2026-05-31 17:30:00+00:00,0.0067499999999989235,0.00047851273510598314,2.384916666666666,2.378645179401773,2.409977036732343
2026-05-31 17:32:00+00:00,-0.008041666666665837,0.00017739061460206876,2.376875,2.3850940572812678,2.410154427346945
2026-05-31 17:34:00+00:00,0.0012119565217387773,0.00020734645620295943,2.378086956521739,2.377082346456203,2.410361773803148
2026-05-31 17:36:00+00:00,0.004913043478260715,0.0002685299460620549,2.3829999999999996,2.3783554864678007,2.41063030374921
2026-05-31 17:38:00+00:00,-0.004208333333332703,0.00021661277557720153,2.378791666666667,2.383216612775577,2.4108469165247874
2026-05-31 17:40:00+00:00,0.004083333333332995,0.0002638084883025163,2.382875,2.3790554751549693,2.41111072501309
2026-05-31 17:42:00+00:00,-0.0006666666666665932,0.00013647062350838685,2.3822083333333333,2.3830114706235084,2.411247195636598
2026-05-31 17:44:00+00:00,-0.001291666666666469,0.00033886239025737014,2.380916666666667,2.3825471957235904,2.4115860580268556
2026-05-31 17:46:00+00:00,-0.002000000000000224,0.00017127472852975187,2.3789166666666666,2.3810879413951964,2.411757332755385
2026-05-31 17:48:00+00:00,-0.002583333333333382,0.0002827535504474835,2.376333333333333,2.379199420217114,2.412040086305833
2026-05-31 17:50:00+00:00,0.002958333333333396,0.00022404343828866187,2.3792916666666666,2.376557376771622,2.4122641297441216
2026-05-31 17:52:00+00:00,0.0008333333333334636,0.0001654648725719267,2.380125,2.3794571315392385,2.412429594616693
2026-05-31 17:54:00+00:00,-0.0012499999999997513,0.0003546250372503692,2.3788750000000003,2.3804796250372506,2.4127842196539437
2026-05-31 17:56:00+00:00,0.0034166666666664014,0.00024078286633202498,2.3822916666666667,2.3791157828663323,2.4130250025202757
2026-05-31 17:58:00+00:00,-0.005958333333333066,0.00025438496167767914,2.3763333333333336,2.3825460516283443,2.4132793874819534
2026-05-31 18:00:00+00:00,0.004666666666666153,7.3693576152426e-05,2.381,2.376407026909486,2.413353081058106
2026-05-31 18:02:00+00:00,-0.0009166666666664547,0.000396472035286271,2.3800833333333333,2.381396472035286,2.413749553093392
2026-05-31 18:04:00+00:00,0.0012499999999997513,0.0001466964229475499,2.381333333333333,2.380230029756281,2.41389624951634
2026-05-31 18:06:00+00:00,-0.008500000000000174,0.0002868267903104018,2.372833333333333,2.3816201601236435,2.4141830763066503
2026-05-31 18:08:00+00:00,-0.0008749999999997371,0.0001009155836654684,2.371958333333333,2.3729342489169984,2.4142839918903154
2026-05-31 18:10:00+00:00,0.0013750000000003482,0.0004922982389106649,2.3733333333333335,2.372450631572244,2.4147762901292262
2026-05-31 18:12:00+00:00,-0.0024166666666669556,3.0496163739973705e-05,2.3709166666666666,2.3733638294970736,2.4148067862929663
2026-05-31 18:14:00+00:00,0.006431159420289934,0.00036032537215694647,2.3773478260869565,2.3712769920388235,2.415167111665123
2026-05-31 18:16:00+00:00,0.004360507246376599,0.00024767273610143826,2.381708333333333,2.377595498823058,2.4154147844012246
2026-05-31 18:18:00+00:00,-0.004291666666666583,0.0003140225966150117,2.3774166666666665,2.3820223559299483,2.4157288069978398
2026-05-31 18:20:00+00:00,-0.003750000000000142,0.00019784851814617392,2.3736666666666664,2.3776145151848125,2.4159266555159857
2026-05-31 18:22:00+00:00,0.005708333333333648,0.0002765496283148334,2.379375,2.373943216294981,2.4162032051443005
2026-05-31 18:24:00+00:00,0.0011250000000000426,0.0001223324514382035,2.3805,2.379497332451438,2.4163255375957386
2026-05-31 18:26:00+00:00,-8.333333333343518e-05,0.0002550981585712121,2.3804166666666666,2.3807550981585712,2.41658063575431
2026-05-31 18:28:00+00:00,-0.0034166666666664014,0.0002433490126859052,2.3770000000000002,2.3806600156793527,2.416823984766996
2026-05-31 18:30:00+00:00,0.0024166666666660674,0.0002837402879570519,2.3794166666666663,2.3772837402879574,2.417107725054953
2026-05-31 18:32:00+00:00,0.008708333333333762,0.00011404238909015679,2.388125,2.3795307090557563,2.417221767444043
2026-05-31 18:34:00+00:00,-0.005208333333333037,0.00031161732568090714,2.382916666666667,2.388436617325681,2.4175333847697242
2026-05-31 18:36:00+00:00,-0.003166666666666984,0.00015792678490589307,2.37975,2.383074593451573,2.41769131155463
2026-05-31 18:38:00+00:00,0.010083333333333222,-2.9357876803256136e-05,2.3898333333333333,2.3797206421231967,2.4176619536778268
2026-05-31 18:40:00+00:00,-0.008000000000000007,0.0003652255221579948,2.3818333333333332,2.390198558855491,2.4180271791999846
2026-05-31 18:42:00+00:00,0.004125000000000156,0.00014041546926210817,2.3859583333333334,2.3819737488025954,2.4181675946692467
2026-05-31 18:44:00+00:00,-0.0022083333333329236,0.0003191768983378554,2.3837500000000005,2.3862775102316713,2.4184867715675846
2026-05-31 18:46:00+00:00,0.00024999999999941735,0.0002757483953609672,2.384,2.3840257483953615,2.4187625199629457
2026-05-31 18:48:00+00:00,-0.004999999999999893,0.00038648832682514674,2.379,2.384386488326825,2.4191490082897706
2026-05-31 18:50:00+00:00,0.006086956521738961,0.0002629538048834478,2.385086956521739,2.3792629538048833,2.4194119620946544
2026-05-31 18:52:00+00:00,-0.005670289855071786,0.00038024510287984785,2.379416666666667,2.385467201624619,2.419792207197534
2026-05-31 18:54:00+00:00,-0.0017083333333340889,0.00023161611154982642,2.377708333333333,2.379648282778217,2.420023823309084
2026-05-31 18:56:00+00:00,0.004541666666667332,9.23325918071462e-05,2.3822500000000004,2.37780066592514,2.420116155900891
2026-05-31 18:58:00+00:00,-0.0014166666666666217,0.00044254790836318025,2.380833333333334,2.3826925479083636,2.420558703809254
2026-05-31 19:00:00+00:00,0.00812500000000016,0.00014446355596493124,2.388958333333334,2.3809777968892987,2.420703167365219
2026-05-31 19:02:00+00:00,-0.0055000000000005045,0.0002704918925494814,2.3834583333333335,2.3892288252258833,2.4209736592577684
2026-05-31 19:04:00+00:00,0.0027083333333330906,0.0002039277225266853,2.3861666666666665,2.38366226105586,2.421177586980295
2026-05-31 19:06:00+00:00,-0.007624999999999993,0.00017378952051510434,2.3785416666666666,2.3863404561871815,2.4213513765008106
2026-05-31 19:08:00+00:00,0.007458333333333567,0.0004544243921214692,2.386,2.378996091058788,2.421805800892932
2026-05-31 19:10:00+00:00,-0.0026250000000005436,0.00015600676035195862,2.3833749999999996,2.386156006760352,2.421961807653284
2026-05-31 19:12:00+00:00,0.0007916666666671901,0.0003201075652613782,2.3841666666666668,2.383695107565261,2.4222819152185453
2026-05-31 19:14:00+00:00,-0.002083333333333215,0.00018044305538445637,2.3820833333333336,2.3843471097220514,2.4224623582739295
2026-05-31 19:16:00+00:00,0.002458333333333229,0.0002967916339014547,2.384541666666667,2.382380124967235,2.422759149907831
2026-05-31 19:18:00+00:00,-0.00179166666666708,0.00037983479195579474,2.3827499999999997,2.3849215014586225,2.423138984699787
2026-05-31 19:20:00+00:00,0.005625000000000656,3.288414187651282e-05,2.3883750000000004,2.3827828841418763,2.4231718688416635
2026-05-31 19:22:00+00:00,-0.007000000000000561,0.0003250024750207401,2.381375,2.388700002475021,2.4234968713166842
2026-05-31 19:24:00+00:00,0.0014583333333337833,0.00012644708921044515,2.3828333333333336,2.38150144708921,2.4236233184058946
2026-05-31 19:26:00+00:00,-0.0022083333333333677,0.00027036298260399346,2.380625,2.3831036963159375,2.4238936813884986
2026-05-31 19:28:00+00:00,0.005791666666666639,0.00011610599626630142,2.386416666666667,2.3807411059962664,2.424009787384765
2026-05-31 19:30:00+00:00,-0.005721014492753973,0.00039344789180899054,2.380695652173913,2.3868101145584757,2.424403235276574
2026-05-31 19:32:00+00:00,0.0008460144927537883,0.00022339888856122208,2.3815416666666667,2.3809190510624743,2.424626634165135
2026-05-31 19:34:00+00:00,0.0016250000000002096,0.0004261805374795588,2.383166666666667,2.3819678472041463,2.4250528147026147
2026-05-31 19:36:00+00:00,-0.0004166666666667318,0.00012948642938861651,2.38275,2.3832961530960555,2.4251823011320033
2026-05-31 19:38:00+00:00,0.0013333333333336306,0.0001498479042978124,2.3840833333333338,2.382899847904298,2.425332149036301
2026-05-31 19:40:00+00:00,0.010874999999999968,0.0004265531186634691,2.3949583333333337,2.384509886451997,2.4257587021549645
2026-05-31 19:42:00+00:00,0.0024166666666665115,0.00025860388025948216,2.3973750000000003,2.3952169372135934,2.426017306035224
2026-05-31 19:44:00+00:00,-0.015166666666666995,0.00026237790232210115,2.3822083333333333,2.3976373779023223,2.4262796839375462
2026-05-31 19:46:00+00:00,-8.333333333343518e-05,0.00017329431767572988,2.382125,2.382381627651009,2.426452978255222
2026-05-31 19:48:00+00:00,0.005583333333333496,0.00025596961076367747,2.3877083333333333,2.3823809696107636,2.4267089478659853
2026-05-31 19:50:00+00:00,4.440892098500626e-16,0.00013835500623097545,2.3877083333333338,2.387846688339564,2.4268473028722166
2026-05-31 19:52:00+00:00,-0.0022500000000005294,0.0001794657503099237,2.3854583333333332,2.387887799083644,2.4270267686225266
2026-05-31 19:54:00+00:00,0.013666666666666938,0.0004761834476763329,2.399125,2.3859345167810098,2.4275029520702027
2026-05-31 19:56:00+00:00,0.004083333333332995,0.00017175001845071763,2.403208333333333,2.399296750018451,2.4276747020886535
2026-05-31 19:58:00+00:00,-0.009583333333333055,0.0002933639918143135,2.393625,2.4035016973251473,2.4279680660804677
2026-05-31 20:00:00+00:00,0.002625000000000099,0.00019078572040110608,2.39625,2.393815785720401,2.4281588518008688
2026-05-31 20:02:00+00:00,-4.166666666671759e-05,0.00017931063915600323,2.3962083333333335,2.396429310639156,2.428338162440025
2026-05-31 20:04:00+00:00,0.0027500000000002522,0.00042024439169708895,2.3989583333333337,2.3966285777250307,2.428758406831722
2026-05-31 20:06:00+00:00,0.000791666666666746,0.0001672811403404684,2.3997500000000005,2.3991256144736743,2.4289256879720624
2026-05-31 20:08:00+00:00,-0.007532608695651977,0.00036901054872815544,2.3922173913043485,2.4001190105487287,2.4292946985207906
2026-05-31 20:10:00+00:00,0.011490942028985263,0.0004990073203418938,2.403708333333334,2.39271639862469,2.4297937058411327
2026-05-31 20:12:00+00:00,-0.0032500000000004192,0.0004581203345829593,2.4004583333333334,2.4041664536679166,2.4302518261757156
2026-05-31 20:14:00+00:00,-0.0029999999999992255,-0.0002740022322007377,2.397458333333334,2.4001843311011326,2.429977823943515
2026-05-31 20:16:00+00:00,0.0022916666666659147,0.00024098933185447317,2.39975,2.3976993226651886,2.4302188132753693
2026-05-31 20:18:00+00:00,0.0002916666666670231,0.00015704694832672933,2.400041666666667,2.399907046948327,2.430375860223696
2026-05-31 20:20:00+00:00,0.006041666666666057,0.000310887884038146,2.406083333333333,2.400352554550705,2.430686748107734
2026-05-31 20:22:00+00:00,-0.004666666666666598,0.00021571040595878585,2.4014166666666665,2.406299043739292,2.430902458513693
2026-05-31 20:24:00+00:00,-0.0014583333333333393,0.0005607562322789629,2.399958333333333,2.4019774228989457,2.431463214745972
2026-05-31 20:26:00+00:00,-0.0008750000000001812,0.0005196465362483521,2.399083333333333,2.4004779798695814,2.4319828612822203
2026-05-31 20:28:00+00:00,-0.0012499999999997513,-0.00032875540511057087,2.3978333333333333,2.3987545779282224,2.4316541058771097
2026-05-31 20:30:00+00:00,0.008250000000000313,0.0002435921599001589,2.4060833333333336,2.3980769254932333,2.4318976980370097
2026-05-31 20:32:00+00:00,-0.004041666666666721,0.0004342054435982685,2.402041666666667,2.406517538776932,2.432331903480608
2026-05-31 20:34:00+00:00,-0.0019166666666663446,3.731162207743866e-05,2.4001250000000005,2.402078978288744,2.4323692151026854
2026-05-31 20:36:00+00:00,-0.005416666666667069,0.00012588900347083266,2.3947083333333334,2.4002508890034715,2.4324951041061564
2026-05-31 20:38:00+00:00,0.01329166666666648,0.0005149177421504522,2.408,2.395223251075484,2.4330100218483066
2026-05-31 20:40:00+00:00,-0.0023333333333326323,0.0003770061094934207,2.4056666666666673,2.408377006109493,2.4333870279578003
2026-05-31 20:42:00+00:00,-0.006041666666666945,-2.5879404371755875e-05,2.3996250000000003,2.4056407872622954,2.4333611485534283
2026-05-31 20:44:00+00:00,0.0021249999999994884,0.00040910154177491035,2.40175,2.400034101541775,2.433770250095203
2026-05-31 20:46:00+00:00,-0.0017916666666666357,0.0001812338078549496,2.399958333333333,2.4019312338078547,2.4339514839030585
2026-05-31 20:48:00+00:00,0.012476449275362178,0.00024129274184812166,2.4124347826086954,2.4001996260751812,2.4341927766449065
2026-05-31 20:50:00+00:00,-0.008851449275361745,0.00020885145361532293,2.4035833333333336,2.4126436340623107,2.434401628098522
2026-05-31 20:52:00+00:00,0.009416666666666185,0.00042024596376959486,2.413,2.404003579297103,2.4348218740622913
2026-05-31 20:54:00+00:00,-0.002666666666665929,0.00013556248962411598,2.410333333333334,2.413135562489624,2.4349574365519153
2026-05-31 20:56:00+00:00,0.009333333333332305,0.00011589533855050401,2.419666666666666,2.4104492286718844,2.435073331890466
2026-05-31 20:58:00+00:00,0.009583333333333499,0.0003203182229771756,2.4292499999999997,2.4199869848896434,2.435393650113443
2026-05-31 21:00:00+00:00,-0.0053749999999994635,0.0005721107879652763,2.4238750000000002,2.429822110787965,2.4359657609014085
2026-05-31 21:02:00+00:00,-0.0055000000000005045,7.84364800104605e-06,2.4183749999999997,2.423882843648001,2.4359736045494094
2026-05-31 21:04:00+00:00,-0.011541666666666561,0.00013085727661380552,2.406833333333333,2.4185058572766134,2.4361044618260235
2026-05-31 21:06:00+00:00,0.004249999999999865,0.00015260531947324993,2.411083333333333,2.4069859386528063,2.4362570671454966
2026-05-31 21:08:00+00:00,-0.005541666666666334,0.0004002240483338067,2.4055416666666667,2.4114835573816666,2.4366572911938302
2026-05-31 21:10:00+00:00,8.3333333332547e-05,0.00026412290280370646,2.4056249999999992,2.40580578956947,2.436921414096634
2026-05-31 21:12:00+00:00,0.002583333333333826,0.00011177598456074452,2.408208333333333,2.40573677598456,2.437033190081195
2026-05-31 21:14:00+00:00,-0.00029166666666569085,0.00018188045367906398,2.4079166666666674,2.4083902137870123,2.4372150705348736
2026-05-31 21:16:00+00:00,-0.002375000000001126,0.00037338091029469843,2.4055416666666662,2.408290047576962,2.4375884514451687
2026-05-31 21:18:00+00:00,0.010291666666667254,0.0002603546450069426,2.4158333333333335,2.4058020213116733,2.4378488060901753
2026-05-31 21:20:00+00:00,-0.0034166666666668455,0.0002962597493702747,2.4124166666666667,2.4161295930827036,2.438145065839546
2026-05-31 21:22:00+00:00,-0.001875000000000071,0.0002728809187343578,2.4105416666666666,2.412689547585401,2.43841794675828
2026-05-31 21:24:00+00:00,0.0019166666666667886,0.00012680918991098247,2.4124583333333334,2.4106684758565775,2.438544755948191
2026-05-31 21:26:00+00:00,-0.010284420289855323,0.0005513646711284134,2.402173913043478,2.413009698004462,2.4390961206193196
2026-05-31 21:28:00+00:00,0.02190942028985443,0.0004907937655224701,2.4240833333333325,2.4026647068090004,2.439586914384842
2026-05-31 21:30:00+00:00,0.0014166666666670658,0.00016785966302265828,2.4254999999999995,2.4242511929963553,2.4397547740478647
2026-05-31 21:32:00+00:00,0.003083333333333993,0.0001354707853946022,2.4285833333333335,2.425635470785394,2.439890244833259
2026-05-31 21:34:00+00:00,-0.0022083333333338118,-1.010264480403908e-06,2.4263749999999997,2.428582323068853,2.439889234568779
2026-05-31 21:36:00+00:00,-0.003000000000000114,0.000143025633646155,2.4233749999999996,2.426518025633646,2.440032260202425
2026-05-31 21:38:00+00:00,-0.00012499999999970868,0.0004771549884850104,2.42325,2.423852154988485,2.44050941519091
2026-05-31 21:40:00+00:00,-0.004458333333333009,0.00014732053573241234,2.418791666666667,2.423397320535732,2.4406567357266424
2026-05-31 21:42:00+00:00,0.007749999999999702,0.0003298407901698877,2.4265416666666666,2.4191215074568366,2.440986576516812
2026-05-31 21:44:00+00:00,-0.0034166666666664014,0.00020385226304639968,2.423125,2.426745518929713,2.4411904287798585
2026-05-31 21:46:00+00:00,0.0019166666666667886,0.00010820213973054992,2.425041666666667,2.423233202139731,2.441298630919589
2026-05-31 21:48:00+00:00,0.0007499999999995843,0.00041079885605716844,2.4257916666666666,2.4254524655227243,2.4417094297756465
2026-05-31 21:50:00+00:00,-0.0009583333333331723,0.0001721273158521458,2.4248333333333334,2.4259637939825187,2.4418815570914987
2026-05-31 21:52:00+00:00,-0.000708333333334199,0.00023055443858414104,2.424124999999999,2.4250638877719175,2.442112111530083
2026-05-31 21:54:00+00:00,-0.005333333333332746,0.00036826538636033484,2.4187916666666665,2.4244932653863596,2.442480376916443
2026-05-31 21:56:00+00:00,0.004375000000000018,0.00010535459239810454,2.4231666666666665,2.4188970212590646,2.4425857315088413
2026-05-31 21:58:00+00:00,-0.00016666666666642624,0.0006732747017715415,2.423,2.423839941368438,2.4432590062106128
2026-05-31 22:00:00+00:00,-0.0025416666666666643,0.000342918337322723,2.4204583333333334,2.423342918337323,2.4436019245479352
2026-05-31 22:02:00+00:00,0.003041666666666387,0.00018566233610421272,2.4234999999999998,2.4206439956694377,2.4437875868840395
2026-05-31 22:04:00+00:00,-0.0016250000000002096,0.00030773063842202833,2.4218749999999996,2.423807730638422,2.4440953175224616
2026-05-31 22:06:00+00:00,0.0027771739130439954,0.0002147325768600845,2.4246521739130436,2.4220897325768598,2.444310050099322
2026-05-31 22:08:00+00:00,0.0012644927536227257,0.0003128330617521757,2.4259166666666663,2.4249650069747957,2.444622883161074
