Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-30 18:42:00,2.4294999999999995,2.236612619135986
2026-05-30 18:44:00,2.425291666666667,2.2364232747747685
2026-05-30 18:46:00,2.43025,2.236160091022679
2026-05-30 18:48:00,2.425708333333333,2.235912410521035
2026-05-30 18:50:00,2.4035000000000006,2.2357781105477255
2026-05-30 18:52:00,2.4161666666666672,2.2357712890689405
2026-05-30 18:54:00,2.406000000000001,2.2358214820015303
2026-05-30 18:56:00,2.4067916666666673,2.2358188820831884
2026-05-30 18:58:00,2.4109166666666666,2.235683472063757
2026-05-30 19:00:00,2.4230833333333335,2.2350328923710476
2026-05-30 19:02:00,2.423,2.2346410219283817
2026-05-30 19:04:00,2.4269230769230767,2.2382902920564995
2026-05-30 19:06:00,2.432583333333334,2.236890389861981
2026-05-30 19:08:00,2.431708333333334,2.2349681996673745
2026-05-30 19:10:00,2.4205833333333335,2.234351573955056
2026-05-30 19:12:00,2.4174583333333337,2.2344238870743753
2026-05-30 19:14:00,2.409416666666667,2.234721551586902
2026-05-30 19:16:00,2.411875,2.2350055020689426
2026-05-30 19:18:00,2.411000000000001,2.2350869717625517
2026-05-30 19:20:00,2.414916666666667,2.234938363828003
2026-05-30 19:22:00,2.4057500000000003,2.234699787237848
2026-05-30 19:24:00,2.4096666666666664,2.234550979586074
2026-05-30 19:26:00,2.407458333333334,2.234552416240409
2026-05-30 19:28:00,2.4068750000000003,2.234666195924976
2026-05-30 19:30:00,2.4093333333333335,2.2348219788325263
2026-05-30 19:32:00,2.4086666666666665,2.234944387718793
2026-05-30 19:34:00,2.4096250000000006,2.239514092414746
2026-05-30 19:36:00,2.408333333333334,2.2385707126010694
2026-05-30 19:38:00,2.4056666666666664,2.237025947873826
2026-05-30 19:40:00,2.4020416666666664,2.2363844536346984
2026-05-30 19:42:00,2.410791666666667,2.236217234892786
2026-05-30 19:44:00,2.4075000000000006,2.2360514147611688
2026-05-30 19:46:00,2.4057500000000007,2.2358084683533392
2026-05-30 19:48:00,2.4124166666666667,2.2355783407736114
2026-05-30 19:50:00,2.4094583333333337,2.235458687491961
2026-05-30 19:52:00,2.408750000000001,2.2354635641614533
2026-05-30 19:54:00,2.40325,2.235522889569856
2026-05-30 19:56:00,2.4129583333333335,2.2355275691215017
2026-05-30 19:58:00,2.408375000000001,2.2353983340663355
2026-05-30 20:00:00,2.4066521739130438,2.2349236549918436
2026-05-30 20:02:00,2.41325,2.2345350691439205
2026-05-30 20:04:00,2.4053750000000007,2.2379604451774338
2026-05-30 20:06:00,2.4068750000000003,2.2366510545625427
2026-05-30 20:08:00,2.408,2.2347597138032524
2026-05-30 20:10:00,2.4085,2.2341686395117573
2026-05-30 20:12:00,2.413583333333334,2.2342472066984502
2026-05-30 20:14:00,2.414166666666666,2.2345478133572865
2026-05-30 20:16:00,2.4053750000000007,2.2348331480638666
2026-05-30 20:18:00,2.4112916666666666,2.234914186439094
2026-05-30 20:20:00,2.4161249999999996,2.2347639980233187
2026-05-30 20:22:00,2.4105416666666666,2.2345241572632695
2026-05-30 20:24:00,2.4097083333333336,2.234375727986535
2026-05-30 20:26:00,2.4135833333333334,2.2343797982004068
2026-05-30 20:28:00,2.417583333333333,2.2344986004379828
2026-05-30 20:30:00,2.41375,2.234661599222931
2026-05-30 20:32:00,2.4121249999999996,2.234793018903117
2026-05-30 20:34:00,2.406708333333334,2.238878397556581
2026-05-30 20:36:00,2.411458333333334,2.238040225669471
2026-05-30 20:38:00,2.411666666666667,2.236528221243318
2026-05-30 20:40:00,2.409913043478261,2.2359215445086127
2026-05-30 20:42:00,2.415083333333333,2.2357680235146704
2026-05-30 20:44:00,2.4164583333333334,2.2356141626571904
2026-05-30 20:46:00,2.4079583333333336,2.235383565419577
2026-05-30 20:48:00,2.4120000000000004,2.2351650977863584
2026-05-30 20:50:00,2.402333333333334,2.2350556103987675
2026-05-30 20:52:00,2.411208333333333,2.235068906403455
2026-05-30 20:54:00,2.4062083333333333,2.2351351556355663
2026-05-30 20:56:00,2.4093750000000003,2.2351458418473973
2026-05-30 20:58:00,2.4081250000000005,2.2350222695615347
2026-05-30 21:00:00,2.4062916666666667,2.2346466252870867
2026-05-30 21:02:00,2.401499999999999,2.234260540231949
2026-05-30 21:04:00,2.4077083333333333,2.2375957975189302
2026-05-30 21:06:00,2.4110416666666663,2.2363122348832154
2026-05-30 21:08:00,2.4164583333333334,2.2344477818295925
2026-05-30 21:10:00,2.408958333333334,2.2338788531960514
2026-05-30 21:12:00,2.4144166666666664,2.233958605333947
2026-05-30 21:14:00,2.407833333333333,2.2342590334928643
2026-05-30 21:16:00,2.4092083333333334,2.2345436884191887
2026-05-30 21:18:00,2.4100416666666664,2.234622860670133
2026-05-30 21:20:00,2.408304347826087,2.2344701066884554
2026-05-30 21:22:00,2.4077083333333333,2.2342280622527677
2026-05-30 21:24:00,2.4034583333333335,2.2340785876577227
2026-05-30 21:26:00,2.4083749999999995,2.2340830848347686
2026-05-30 21:28:00,2.416499999999999,2.234203880968647
2026-05-30 21:30:00,2.4168749999999997,2.2343704205292463
2026-05-30 21:32:00,2.4116666666666666,2.2345068197416644
2026-05-30 21:34:00,2.4086666666666665,2.238431222704298
2026-05-30 21:36:00,2.4078333333333335,2.237632178073047
2026-05-30 21:38:00,2.4035,2.236143380825806
2026-05-30 21:40:00,2.4019583333333334,2.235564430631835
2026-05-30 21:42:00,2.39875,2.2354201268283145
2026-05-30 21:44:00,2.4051250000000004,2.2352754549078195
2026-05-30 21:46:00,2.4055416666666667,2.235055024300406
2026-05-30 21:48:00,2.403208333333333,2.2348464279715388
2026-05-30 21:50:00,2.4119999999999995,2.2347458450424744
2026-05-30 21:52:00,2.4022083333333333,2.234766867402776
2026-05-30 21:54:00,2.4157083333333333,2.2348397744828343
2026-05-30 21:56:00,2.408791666666667,2.2348563885030552
2026-05-30 21:58:00,2.410541666666667,2.234738383912125
2026-05-30 22:00:00,2.410478260869566,2.2343610565940146
2026-05-30 22:02:00,2.4112916666666666,2.2339753663201294
2026-05-30 22:04:00,2.412833333333333,2.2371643948657054
2026-05-30 22:06:00,2.4109166666666666,2.2359047244135195
2026-05-30 22:08:00,2.4062916666666667,2.2340746657050548
2026-05-30 22:10:00,2.407458333333333,2.2335243680799994
2026-05-30 22:12:00,2.4071249999999997,2.233602355125122
2026-05-30 22:14:00,2.4070416666666667,2.233900662955304
2026-05-30 22:16:00,2.399625,2.2341835491374624
2026-05-30 22:18:00,2.406041666666667,2.234260871684507
2026-05-30 22:20:00,2.4067916666666664,2.234106804477105
2026-05-30 22:22:00,2.4088333333333334,2.2338647624872796
2026-05-30 22:24:00,2.4095416666666667,2.233716881819371
2026-05-30 22:26:00,2.405583333333334,2.2337244289667573
2026-05-30 22:28:00,2.407666666666667,2.233849538889457
2026-05-30 22:30:00,2.403458333333333,2.2340215555800533
2026-05-30 22:32:00,2.415333333333333,2.2341645601750977
2026-05-30 22:34:00,2.410458333333334,2.2379166865803812
2026-05-30 22:36:00,2.4149999999999996,2.2371676924370596
2026-05-30 22:38:00,2.4120434782608693,2.235713343911573
2026-05-30 22:40:00,2.4092083333333334,2.2351614262238644
2026-05-30 22:42:00,2.4143333333333334,2.235025156399985
2026-05-30 22:44:00,2.4038749999999998,2.234889357547593
2026-05-30 22:46:00,2.4057083333333336,2.234679070763685
2026-05-30 22:48:00,2.409791666666666,2.2344805447313605
2026-05-30 22:50:00,2.4026666666666663,2.234389472322326
2026-05-30 22:52:00,2.4015416666666662,2.234419302892233
2026-05-30 22:54:00,2.412916666666666,2.234500284030857
2026-05-30 22:56:00,2.412333333333333,2.234524316658823
2026-05-30 22:58:00,2.408374999999999,2.234413231964006
2026-05-30 23:00:00,2.4077916666666663,2.233986882001995
2026-05-30 23:02:00,2.400833333333333,2.233600970748693
2026-05-30 23:04:00,2.4081249999999996,2.236724441140057
2026-05-30 23:06:00,2.426416666666666,2.2354120915291738
2026-05-30 23:08:00,2.4166666666666665,2.2336127750675856
2026-05-30 23:10:00,2.426833333333333,2.233077036490376
2026-05-30 23:12:00,2.4219166666666663,2.2331489378475515
2026-05-30 23:14:00,2.4210833333333333,2.233441938324438
2026-05-30 23:16:00,2.421583333333334,2.2337210918858825
2026-05-30 23:18:00,2.4213478260869565,2.233796136999019
2026-05-30 23:20:00,2.4221666666666666,2.233641955552508
2026-05-30 23:22:00,2.4270000000000005,2.2334023605426956
2026-05-30 23:24:00,2.4189583333333333,2.233259140461497
2026-05-30 23:26:00,2.425,2.2332728979620056
2026-05-30 23:28:00,2.4169583333333327,2.2334052091319596
2026-05-30 23:30:00,2.4125,2.233585144378
2026-05-30 23:32:00,2.421416666666667,2.233736728249499
2026-05-30 23:34:00,2.4292499999999997,2.2374246977628003
2026-05-30 23:36:00,2.4167916666666662,2.2366477332872035
2026-05-30 23:38:00,2.421416666666667,2.2352239003553933
2026-05-30 23:40:00,2.413458333333334,2.2346995702806414
2026-05-30 23:42:00,2.4255,2.2345722748925243
2026-05-30 23:44:00,2.421,2.2344469313799036
2026-05-30 23:46:00,2.4209166666666673,2.234248048262044
2026-05-30 23:48:00,2.4157083333333333,2.2340603178148184
2026-05-30 23:50:00,2.416041666666667,2.2339790771151766
2026-05-30 23:52:00,2.422875,2.2340176789625006
2026-05-30 23:54:00,2.423250000000001,2.2341062028079586
2026-05-30 23:56:00,2.4240416666666667,2.2341364016078034
2026-05-30 23:58:00,2.4167391304347823,2.2340301008457617
2026-05-31 00:00:00,2.424375,2.233523320581724
2026-05-31 00:02:00,2.4180833333333336,2.233132208523366
2026-05-31 00:04:00,2.4269999999999996,2.2362096071116335
2026-05-31 00:06:00,2.4212916666666664,2.234818854197179
2026-05-31 00:08:00,2.4204166666666667,2.2330626609620494
2026-05-31 00:10:00,2.4154166666666668,2.2325390313586873
2026-05-31 00:12:00,2.4261666666666666,2.232600146499828
2026-05-31 00:14:00,2.4186250000000005,2.2328848061641153
2026-05-31 00:16:00,2.416666666666667,2.2331588045097543
2026-05-31 00:18:00,2.4217083333333336,2.2332317306433143
2026-05-31 00:20:00,2.41825,2.2330790894588137
2026-05-31 00:22:00,2.4163750000000004,2.232844769916281
2026-05-31 00:24:00,2.4107083333333335,2.232709784695695
2026-05-31 00:26:00,2.416416666666666,2.232733715926038
2026-05-31 00:28:00,2.4144583333333327,2.2328773206240053
2026-05-31 00:30:00,2.4195,2.2330692641771908
2026-05-31 00:32:00,2.4177916666666666,2.2332334838721364
2026-05-31 00:34:00,2.4094166666666665,2.236859531177615
2026-05-31 00:36:00,2.4062083333333333,2.236043965076198
2026-05-31 00:38:00,2.411,2.2346617054028224
2026-05-31 00:40:00,2.415782608695652,2.2341669442542607
2026-05-31 00:42:00,2.410458333333333,2.2340514853392506
2026-05-31 00:44:00,2.4178333333333333,2.233939319380508
2026-05-31 00:46:00,2.4132916666666664,2.233753924991972
2026-05-31 00:48:00,2.4184999999999994,2.2335785608023624
2026-05-31 00:50:00,2.4099166666666667,2.2335084459520638
2026-05-31 00:52:00,2.4130000000000007,2.2335569239740694
2026-05-31 00:54:00,2.4172083333333334,2.233653802387582
2026-05-31 00:56:00,2.419333333333333,2.233690487093691
2026-05-31 00:58:00,2.4090833333333337,2.2335886535077676
2026-05-31 01:00:00,2.4110416666666667,2.2329831175110524
2026-05-31 01:02:00,2.4178333333333333,2.2325853625749663
2026-05-31 01:04:00,2.414875,2.235625053144733
2026-05-31 01:06:00,2.420291666666667,2.2341198664503255
2026-05-31 01:08:00,2.4170416666666665,2.232406039803333
2026-05-31 01:10:00,2.417708333333333,2.2318881150848213
2026-05-31 01:12:00,2.4147083333333335,2.2319359380539896
2026-05-31 01:14:00,2.4190416666666663,2.232210636274451
2026-05-31 01:16:00,2.42025,2.232478531513284
2026-05-31 01:18:00,2.414166666666666,2.232549188361875
2026-05-31 01:20:00,2.416708333333333,2.2323986355311014
2026-05-31 01:22:00,2.4200434782608693,2.232170615442215
2026-05-31 01:24:00,2.4103749999999997,2.2320451682294022
2026-05-31 01:26:00,2.4133750000000007,2.232080731144351
2026-05-31 01:28:00,2.4075416666666665,2.2322371876076326
2026-05-31 01:30:00,2.4201666666666664,2.232442823970615
2026-05-31 01:32:00,2.4132083333333334,2.232621559423197
2026-05-31 01:34:00,2.4179999999999997,2.2362308837941702
2026-05-31 01:36:00,2.4179583333333325,2.235348557524126
2026-05-31 01:38:00,2.4219583333333325,2.2340119343596507
2026-05-31 01:40:00,2.4136666666666664,2.233546279246705
2026-05-31 01:42:00,2.417125,2.233444880760454
2026-05-31 01:44:00,2.4160833333333334,2.2333480510735795
2026-05-31 01:46:00,2.420625,2.233177419623816
2026-05-31 01:48:00,2.4125,2.2330149026166186
2026-05-31 01:50:00,2.413333333333334,2.232955821979208
2026-05-31 01:52:00,2.4157083333333333,2.233013603871286
2026-05-31 01:54:00,2.415875,2.233117723694094
2026-05-31 01:56:00,2.4129166666666664,2.2331591041671577
2026-05-31 01:58:00,2.4135416666666667,2.233059173643469
2026-05-31 02:00:00,2.4166956521739134,2.2324149835353304
2026-05-31 02:02:00,2.414875,2.232009685843544
2026-05-31 02:04:00,2.4170000000000003,2.2350267397359076
2026-05-31 02:06:00,2.41825,2.233397530525517
2026-05-31 02:08:00,2.4105000000000003,2.231720599041089
2026-05-31 02:10:00,2.4138750000000004,2.2312024678883446
2026-05-31 02:12:00,2.4128333333333334,2.231236880231559
2026-05-31 02:14:00,2.414833333333333,2.231502202823423
2026-05-31 02:16:00,2.413875,2.2317646600892895
2026-05-31 02:18:00,2.4107083333333335,2.2318336027358523
2026-05-31 02:20:00,2.4178749999999996,2.2316852860154346
2026-05-31 02:22:00,2.416,2.2314631172172104
2026-05-31 02:24:00,2.4131666666666667,2.2313461974713094
2026-05-31 02:26:00,2.4179166666666663,2.231391967812946
2026-05-31 02:28:00,2.4114583333333335,2.231559648975036
2026-05-31 02:30:00,2.415833333333333,2.231777393841329
2026-05-31 02:32:00,2.4103333333333334,2.2319693325768277
2026-05-31 02:34:00,2.4147083333333335,2.2355829471959665
2026-05-31 02:36:00,2.4164166666666667,2.2346421266347445
2026-05-31 02:38:00,2.4114999999999998,2.2333468383279325
2026-05-31 02:40:00,2.4144782608695654,2.232905133938868
2026-05-31 02:42:00,2.411,2.2328183869270086
2026-05-31 02:44:00,2.4139130434782614,2.2327369740671656
2026-05-31 02:46:00,2.4155199999999994,2.232580353221637
2026-05-31 02:48:00,2.411125,2.2324296011469853
2026-05-31 02:50:00,2.416958333333334,2.2323804894624213
2026-05-31 02:52:00,2.4174583333333333,2.23244666821771
2026-05-31 02:54:00,2.4177083333333336,2.232557271785556
2026-05-31 02:56:00,2.4103749999999997,2.232602648387546
2026-05-31 02:58:00,2.4160416666666666,2.232503891371403
2026-05-31 03:00:00,2.416,2.231876925050077
2026-05-31 03:02:00,2.414791666666667,2.2314668481134943
2026-05-31 03:04:00,2.413958333333333,2.2345062856687767
2026-05-31 03:06:00,2.41425,2.2327545298155456
2026-05-31 03:08:00,2.4155833333333336,2.2310973736513655
2026-05-31 03:10:00,2.420083333333333,2.2305736109644543
2026-05-31 03:12:00,2.4163749999999995,2.2305963454295514
2026-05-31 03:14:00,2.4188333333333327,2.2308540266568957
2026-05-31 03:16:00,2.4110833333333335,2.231112120299178
2026-05-31 03:18:00,2.4130869565217385,2.2311795273106583
2026-05-31 03:20:00,2.411,2.231032423604896
2026-05-31 03:22:00,2.4185000000000003,2.2308137920851405
2026-05-31 03:24:00,2.4168749999999997,2.230702009231159
2026-05-31 03:26:00,2.413,2.2307538483855276
2026-05-31 03:28:00,2.415125,2.230928238430977
2026-05-31 03:30:00,2.4139999999999997,2.231153556600845
2026-05-31 03:32:00,2.416375,2.2313544492265374
2026-05-31 03:34:00,2.4150833333333326,2.2350649382940246
2026-05-31 03:36:00,2.4169583333333335,2.234031297876032
2026-05-31 03:38:00,2.4175833333333334,2.2327577750214536
2026-05-31 03:40:00,2.4147916666666664,2.2323318920745123
2026-05-31 03:42:00,2.4124999999999996,2.232257954818128
2026-05-31 03:44:00,2.413666666666667,2.232189806279798
2026-05-31 03:46:00,2.4110833333333335,2.232044312424423
2026-05-31 03:48:00,2.4148749999999994,2.231902160131044
2026-05-31 03:50:00,2.4130000000000003,2.2318598984065465
2026-05-31 03:52:00,2.4091249999999995,2.231931562224089
2026-05-31 03:54:00,2.4154166666666668,2.2320459956429053
2026-05-31 03:56:00,2.4131666666666667,2.232092953164826
2026-05-31 03:58:00,2.4102173913043474,2.2319931479555923
2026-05-31 04:00:00,2.411333333333333,2.2314537102154373
2026-05-31 04:02:00,2.4140416666666664,2.2310395235485543
2026-05-31 04:04:00,2.4212083333333334,2.2342007649359994
2026-05-31 04:06:00,2.419583333333333,2.2322967640778955
2026-05-31 04:08:00,2.412625,2.230643335539877
2026-05-31 04:10:00,2.4093333333333335,2.2301098222761704
2026-05-31 04:12:00,2.4155,2.2301222665015707
2026-05-31 04:14:00,2.414166666666667,2.230374118171267
2026-05-31 04:16:00,2.4149583333333333,2.230628964893066
2026-05-31 04:18:00,2.4155833333333327,2.2306947286755694
2026-05-31 04:20:00,2.4109583333333338,2.2305471335246083
2026-05-31 04:22:00,2.4125,2.230328649624483
2026-05-31 04:24:00,2.416666666666667,2.230217171277535
2026-05-31 04:26:00,2.4140416666666664,2.230269169033619
2026-05-31 04:28:00,2.4096666666666664,2.230443677685213
2026-05-31 04:30:00,2.4184166666666664,2.2306696579797243
2026-05-31 04:32:00,2.4138333333333333,2.2308725584088216
2026-05-31 04:34:00,2.4103333333333326,2.2347435478876436
2026-05-31 04:36:00,2.411913043478261,2.2336028411589055
2026-05-31 04:38:00,2.413541666666667,2.232331638414978
2026-05-31 04:40:00,2.4148333333333336,2.231910555377881
2026-05-31 04:42:00,2.410375,2.2318438224061565
2026-05-31 04:44:00,2.411291666666666,2.231783786806736
2026-05-31 04:46:00,2.4157499999999996,2.2316444196613037
2026-05-31 04:48:00,2.4064583333333327,2.2315062980459257
2026-05-31 04:50:00,2.4077499999999996,2.23146693571641
2026-05-31 04:52:00,2.4125416666666664,2.231540854246721
2026-05-31 04:54:00,2.414916666666666,2.231656657148081
2026-05-31 04:56:00,2.408791666666666,2.2317035004530914
2026-05-31 04:58:00,2.4082083333333335,2.231601662013827
2026-05-31 05:00:00,2.4074999999999998,2.231291168134176
2026-05-31 05:02:00,2.4081249999999996,2.230874741228951
