Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-31 18:40:00,2.3818333333333332,2.41242799741703
2026-05-31 18:42:00,2.3859583333333334,2.411719772461604
2026-05-31 18:44:00,2.3837500000000005,2.4114140447864463
2026-05-31 18:46:00,2.384,2.4111188366773364
2026-05-31 18:48:00,2.379,2.410777134731963
2026-05-31 18:50:00,2.385086956521739,2.4103924099075345
2026-05-31 18:52:00,2.379416666666667,2.4105115313016707
2026-05-31 18:54:00,2.377708333333333,2.4116906971205507
2026-05-31 18:56:00,2.3822500000000004,2.413901779775635
2026-05-31 18:58:00,2.380833333333334,2.414622563035786
2026-05-31 19:00:00,2.388958333333334,2.41560374160173
2026-05-31 19:02:00,2.3834583333333335,2.416105768535362
2026-05-31 19:04:00,2.3861666666666665,2.416268466481108
2026-05-31 19:06:00,2.3785416666666666,2.42099270888349
2026-05-31 19:08:00,2.386,2.4181871068995044
2026-05-31 19:10:00,2.3833749999999996,2.417379429412933
2026-05-31 19:12:00,2.3841666666666668,2.416846515871603
2026-05-31 19:14:00,2.3820833333333336,2.416694744594444
2026-05-31 19:16:00,2.384541666666667,2.4166504177590733
2026-05-31 19:18:00,2.3827499999999997,2.4166602635044026
2026-05-31 19:20:00,2.3883750000000004,2.416688172981352
2026-05-31 19:22:00,2.381375,2.4167198498773486
2026-05-31 19:24:00,2.3828333333333336,2.41674830598186
2026-05-31 19:26:00,2.380625,2.416772719585883
2026-05-31 19:28:00,2.386416666666667,2.416792605580214
2026-05-31 19:30:00,2.380695652173913,2.4168020649277184
2026-05-31 19:32:00,2.3815416666666667,2.4167597012826785
2026-05-31 19:34:00,2.383166666666667,2.4164641586560225
2026-05-31 19:36:00,2.38275,2.4204297062737905
2026-05-31 19:38:00,2.3840833333333338,2.4126276915561733
2026-05-31 19:40:00,2.3949583333333337,2.412242792344532
2026-05-31 19:42:00,2.3973750000000003,2.411692628368345
2026-05-31 19:44:00,2.3822083333333333,2.411447103238033
2026-05-31 19:46:00,2.382125,2.411160656138518
2026-05-31 19:48:00,2.3877083333333333,2.4107958965950096
2026-05-31 19:50:00,2.3877083333333338,2.4103733969320484
2026-05-31 19:52:00,2.3854583333333332,2.4104253520618135
2026-05-31 19:54:00,2.399125,2.412399260381676
2026-05-31 19:56:00,2.403208333333333,2.4149464113849968
2026-05-31 19:58:00,2.393625,2.4158391254824307
2026-05-31 20:00:00,2.39625,2.416625798495418
2026-05-31 20:02:00,2.3962083333333335,2.416840298557781
2026-05-31 20:04:00,2.3989583333333337,2.4168526446244742
2026-05-31 20:06:00,2.3997500000000005,2.420730804244847
2026-05-31 20:08:00,2.3922173913043485,2.4185049458262786
2026-05-31 20:10:00,2.403708333333334,2.417940145957507
2026-05-31 20:12:00,2.4004583333333334,2.417294222974831
2026-05-31 20:14:00,2.397458333333334,2.4170499680776274
2026-05-31 20:16:00,2.39975,2.4169678459925854
2026-05-31 20:18:00,2.400041666666667,2.4169675567709414
2026-05-31 20:20:00,2.406083333333333,2.4169960903997714
2026-05-31 20:22:00,2.4014166666666665,2.4170310169538416
2026-05-31 20:24:00,2.399958333333333,2.417061753001372
2026-05-31 20:26:00,2.399083333333333,2.417085242501776
2026-05-31 20:28:00,2.3978333333333333,2.417099771424001
2026-05-31 20:30:00,2.4060833333333336,2.4171004811649075
2026-05-31 20:32:00,2.402041666666667,2.417054588167667
2026-05-31 20:34:00,2.4001250000000005,2.4168091818003536
2026-05-31 20:36:00,2.3947083333333334,2.420348263772219
2026-05-31 20:38:00,2.408,2.4127610430655935
2026-05-31 20:40:00,2.4056666666666673,2.4123690043206727
2026-05-31 20:42:00,2.3996250000000003,2.4118438288018713
2026-05-31 20:44:00,2.40175,2.411681799915436
2026-05-31 20:46:00,2.399958333333333,2.411446661733504
2026-05-31 20:48:00,2.4124347826086954,2.4111158814648945
2026-05-31 20:50:00,2.4035833333333336,2.410714885959443
2026-05-31 20:52:00,2.413,2.4107459297836753
2026-05-31 20:54:00,2.410333333333334,2.413363637405992
2026-05-31 20:56:00,2.419666666666666,2.416074761635761
2026-05-31 20:58:00,2.4292499999999997,2.4167710940192815
2026-05-31 21:00:00,2.4238750000000002,2.4173293126483
2026-05-31 21:02:00,2.4183749999999997,2.4174062674274936
2026-05-31 21:04:00,2.406833333333333,2.417357211498093
2026-05-31 21:06:00,2.411083333333333,2.4207389518053706
2026-05-31 21:08:00,2.4055416666666667,2.418766027490654
2026-05-31 21:10:00,2.4056249999999992,2.418377180267086
2026-05-31 21:12:00,2.408208333333333,2.4176337088229207
2026-05-31 21:14:00,2.4079166666666674,2.417291048759924
2026-05-31 21:16:00,2.4055416666666662,2.4171778927526715
2026-05-31 21:18:00,2.4158333333333335,2.417178565417239
2026-05-31 21:20:00,2.4124166666666667,2.417219885651078
2026-05-31 21:22:00,2.4105416666666666,2.4172704760212604
2026-05-31 21:24:00,2.4124583333333334,2.4173162373026598
2026-05-31 21:26:00,2.402173913043478,2.4173521532058757
2026-05-31 21:28:00,2.4240833333333325,2.417375103497595
2026-05-31 21:30:00,2.4254999999999995,2.4173803026504856
2026-05-31 21:32:00,2.4285833333333335,2.417340897844942
2026-05-31 21:34:00,2.4263749999999997,2.4171408389618034
2026-05-31 21:36:00,2.4233749999999996,2.420475837116788
2026-05-31 21:38:00,2.42325,2.4129969718454833
2026-05-31 21:40:00,2.418791666666667,2.412487502901
2026-05-31 21:42:00,2.4265416666666666,2.4119629237071165
2026-05-31 21:44:00,2.423125,2.4118863212423567
2026-05-31 21:46:00,2.425041666666667,2.4117295644847023
2026-05-31 21:48:00,2.4257916666666666,2.411480323905011
2026-05-31 21:50:00,2.4248333333333334,2.411176220659679
2026-05-31 21:52:00,2.424124999999999,2.4112864277855968
2026-05-31 21:54:00,2.4187916666666665,2.414486642184164
2026-05-31 21:56:00,2.4231666666666665,2.4170627441978128
2026-05-31 21:58:00,2.423,2.417486454122647
2026-05-31 22:00:00,2.4204583333333334,2.417906044879654
2026-05-31 22:02:00,2.4234999999999998,2.417903172760538
2026-05-31 22:04:00,2.4218749999999996,2.4177935023589145
2026-05-31 22:06:00,2.4246521739130436,2.420982784380852
2026-05-31 22:08:00,2.4259166666666663,2.4190388013283233
2026-05-31 22:10:00,2.4247916666666667,2.4186425328911243
2026-05-31 22:12:00,2.4213333333333336,2.4178758918659327
2026-05-31 22:14:00,2.4242500000000002,2.417537612087728
2026-05-31 22:16:00,2.4229583333333333,2.4174415955314936
2026-05-31 22:18:00,2.420291666666667,2.417465368034056
2026-05-31 22:20:00,2.422958333333333,2.4175330154771237
2026-05-31 22:22:00,2.4221249999999994,2.4176126395815865
2026-05-31 22:24:00,2.4265833333333338,2.4176900930039515
2026-05-31 22:26:00,2.4229583333333333,2.4177599120579893
2026-05-31 22:28:00,2.4187083333333335,2.4178182008538203
2026-05-31 22:30:00,2.424874999999999,2.4178601574293914
2026-05-31 22:32:00,2.427291666666666,2.417862957019996
2026-05-31 22:34:00,2.4203333333333332,2.417725494028327
2026-05-31 22:36:00,2.4203333333333332,2.42068345138794
2026-05-31 22:38:00,2.4225833333333333,2.4132277734548593
2026-05-31 22:40:00,2.4235416666666665,2.4124986098945227
2026-05-31 22:42:00,2.422791666666667,2.411987534433635
2026-05-31 22:44:00,2.4219999999999997,2.4119303772984053
2026-05-31 22:46:00,2.4296956521739124,2.411807144134917
2026-05-31 22:48:00,2.4196666666666666,2.4116178126343897
2026-05-31 22:50:00,2.4263333333333335,2.4114390229944807
2026-05-31 22:52:00,2.4251666666666662,2.4117780256795958
2026-05-31 22:54:00,2.4244999999999997,2.4153086924975207
2026-05-31 22:56:00,2.4257916666666666,2.417712614701645
2026-05-31 22:58:00,2.4239166666666665,2.4180196763370336
2026-05-31 23:00:00,2.423291666666667,2.4181282287524195
2026-05-31 23:02:00,2.424416666666666,2.418020849928849
2026-05-31 23:04:00,2.4254583333333337,2.4178294535725087
2026-05-31 23:06:00,2.424333333333333,2.421201504531578
2026-05-31 23:08:00,2.4233749999999996,2.4191818826724854
2026-05-31 23:10:00,2.424166666666666,2.418626239604609
2026-05-31 23:12:00,2.4268749999999994,2.4177793946452963
2026-05-31 23:14:00,2.422458333333333,2.417453533497859
2026-05-31 23:16:00,2.423458333333333,2.4173863049957554
2026-05-31 23:18:00,2.4239166666666665,2.417445931121315
2026-05-31 23:20:00,2.4272499999999995,2.417553906268564
2026-05-31 23:22:00,2.4225833333333333,2.4176784373465403
2026-05-31 23:24:00,2.4262916666666667,2.417806431931769
2026-05-31 23:26:00,2.423739130434783,2.4179339931746227
2026-05-31 23:28:00,2.4231249999999998,2.418058947575977
2026-05-31 23:30:00,2.424916666666666,2.4181790471454394
2026-05-31 23:32:00,2.4226249999999996,2.4182762208619453
2026-05-31 23:34:00,2.4074166666666668,2.4182352481461895
2026-05-31 23:36:00,2.4027499999999997,2.421040006931754
2026-05-31 23:38:00,2.406166666666667,2.4132016296955445
2026-05-31 23:40:00,2.4047916666666667,2.4122188158435014
2026-05-31 23:42:00,2.4070000000000005,2.411706334809325
2026-05-31 23:44:00,2.4076249999999995,2.4115493877804033
2026-05-31 23:46:00,2.409833333333333,2.4113356625282734
2026-05-31 23:48:00,2.410583333333333,2.4111148334381314
2026-05-31 23:50:00,2.4086666666666665,2.4110604251345227
2026-05-31 23:52:00,2.410833333333333,2.411922372735546
2026-05-31 23:54:00,2.4067916666666664,2.4155498846278025
2026-05-31 23:56:00,2.4102083333333333,2.417899203931081
2026-05-31 23:58:00,2.407666666666666,2.418181974368916
2026-06-01 00:00:00,2.4102916666666663,2.417424467417326
2026-06-01 00:02:00,2.408458333333333,2.417182047724345
2026-06-01 00:04:00,2.410173913043479,2.41693280886467
2026-06-01 00:06:00,2.4092500000000006,2.4207001533358996
2026-06-01 00:08:00,2.411791666666667,2.4185563567940536
2026-06-01 00:10:00,2.404208333333333,2.4177439411842037
2026-06-01 00:12:00,2.4127500000000004,2.4167985599695725
2026-06-01 00:14:00,2.4079166666666665,2.4164987096687733
2026-06-01 00:16:00,2.407166666666667,2.4164720303777076
2026-06-01 00:18:00,2.4094166666666665,2.4165741106761147
2026-06-01 00:20:00,2.415,2.4167233613972563
2026-06-01 00:22:00,2.4116249999999995,2.4168897742604476
2026-06-01 00:24:00,2.403375,2.417063920854822
2026-06-01 00:26:00,2.4092916666666664,2.417246219820139
2026-06-01 00:28:00,2.410999999999999,2.4174394157179795
2026-06-01 00:30:00,2.411916666666667,2.4176491612559747
2026-06-01 00:32:00,2.413791666666667,2.417870623384507
2026-06-01 00:34:00,2.4152083333333327,2.4179656877899776
2026-06-01 00:36:00,2.415416666666666,2.4210072380055294
2026-06-01 00:38:00,2.4109166666666666,2.412383602124943
2026-06-01 00:40:00,2.413125,2.4109872676856665
2026-06-01 00:42:00,2.4047916666666667,2.410364976830383
2026-06-01 00:44:00,2.406086956521739,2.409994806562586
2026-06-01 00:46:00,2.4062916666666667,2.4096165076068274
2026-06-01 00:48:00,2.4063749999999993,2.409327981633165
2026-06-01 00:50:00,2.41475,2.4094013735770305
2026-06-01 00:52:00,2.4030000000000005,2.4110734851461
2026-06-01 00:54:00,2.4022916666666663,2.4151326226985796
2026-06-01 00:56:00,2.403208333333333,2.4173431197287667
2026-06-01 00:58:00,2.404875,2.4174937554237093
2026-06-01 01:00:00,2.4056666666666673,2.415815197636965
2026-06-01 01:02:00,2.4077083333333333,2.4154753670055054
2026-06-01 01:04:00,2.4062499999999996,2.415232236785477
2026-06-01 01:06:00,2.4062083333333333,2.419692116843779
2026-06-01 01:08:00,2.415083333333333,2.416866738874443
2026-06-01 01:10:00,2.4098333333333333,2.4157562973979143
2026-06-01 01:12:00,2.417791666666666,2.41485096951478
2026-06-01 01:14:00,2.4209583333333335,2.414648192270178
2026-06-01 01:16:00,2.4242083333333326,2.4146911916592533
2026-06-01 01:18:00,2.4229583333333333,2.414838551803796
2026-06-01 01:20:00,2.4183043478260866,2.4150180075146492
2026-06-01 01:22:00,2.4102083333333333,2.415207660844179
2026-06-01 01:24:00,2.4079166666666665,2.415404715485823
2026-06-01 01:26:00,2.4129166666666664,2.4156146612560985
2026-06-01 01:28:00,2.42175,2.415844937450107
2026-06-01 01:30:00,2.419958333333333,2.416109293934163
2026-06-01 01:32:00,2.407291666666667,2.4164192299767246
2026-06-01 01:34:00,2.4112916666666666,2.4166294352246562
2026-06-01 01:36:00,2.407291666666667,2.4206993284708322
2026-06-01 01:38:00,2.4036666666666666,2.4109399948872525
2026-06-01 01:40:00,2.4071666666666665,2.4085820967013407
2026-06-01 01:42:00,2.409666666666667,2.4078791013960776
2026-06-01 01:44:00,2.4161249999999996,2.407416567038205
2026-06-01 01:46:00,2.4111666666666665,2.4069346246217314
2026-06-01 01:48:00,2.406708333333333,2.4065721264497704
2026-06-01 01:50:00,2.4082499999999993,2.406737334501163
2026-06-01 01:52:00,2.408416666666667,2.4091307387274945
2026-06-01 01:54:00,2.409291666666666,2.4142140703003303
2026-06-01 01:56:00,2.4078749999999993,2.4160215892085875
2026-06-01 01:58:00,2.4077499999999996,2.415992459425117
2026-06-01 02:00:00,2.408347826086956,2.4144351441015273
2026-06-01 02:02:00,2.4065833333333333,2.414093751214786
2026-06-01 02:04:00,2.411208333333333,2.4138753949911376
2026-06-01 02:06:00,2.4070416666666667,2.4190371526638312
2026-06-01 02:08:00,2.409499999999999,2.415286172922588
2026-06-01 02:10:00,2.407083333333333,2.414049303307726
2026-06-01 02:12:00,2.405583333333333,2.4133481728796387
2026-06-01 02:14:00,2.407458333333333,2.4132515310386005
2026-06-01 02:16:00,2.408625,2.413332454666177
2026-06-01 02:18:00,2.4084999999999996,2.413481684632041
2026-06-01 02:20:00,2.4096250000000006,2.413649538674403
2026-06-01 02:22:00,2.4131666666666662,2.4138252616615565
2026-06-01 02:24:00,2.410291666666667,2.4140122400770205
2026-06-01 02:26:00,2.4093333333333327,2.4142176460570046
2026-06-01 02:28:00,2.409666666666667,2.4144496288453428
2026-06-01 02:30:00,2.4237083333333334,2.4147244773160645
2026-06-01 02:32:00,2.408041666666666,2.415061523076492
2026-06-01 02:34:00,2.408333333333333,2.4153150978845215
2026-06-01 02:36:00,2.4069583333333333,2.420379373159448
2026-06-01 02:38:00,2.406434782608695,2.409613580710747
2026-06-01 02:40:00,2.4059166666666663,2.406549591532584
2026-06-01 02:42:00,2.4218333333333333,2.4058755036924886
2026-06-01 02:44:00,2.4222083333333333,2.4053715117819
2026-06-01 02:46:00,2.4194166666666663,2.4049053176731903
2026-06-01 02:48:00,2.4194166666666663,2.404602267005547
2026-06-01 02:50:00,2.407458333333333,2.404883800953545
2026-06-01 02:52:00,2.4070416666666663,2.407669610669893
2026-06-01 02:54:00,2.4072916666666666,2.413515422253394
2026-06-01 02:56:00,2.4066666666666667,2.4147561665781456
2026-06-01 02:58:00,2.4071249999999993,2.414645101837796
2026-06-01 03:00:00,2.402208333333333,2.413572666688942
2026-06-01 03:02:00,2.407708333333334,2.413257976370277
2026-06-01 03:04:00,2.4061250000000003,2.4130375383220404
2026-06-01 03:06:00,2.4103749999999997,2.4186632339299425
2026-06-01 03:08:00,2.4035833333333336,2.414277909610237
2026-06-01 03:10:00,2.4044583333333334,2.4130838255144016
2026-06-01 03:12:00,2.4122916666666665,2.412513411376904
2026-06-01 03:14:00,2.4076666666666666,2.4124442028660225
2026-06-01 03:16:00,2.404086956521739,2.412513419583514
2026-06-01 03:18:00,2.406,2.412642085749546
2026-06-01 03:20:00,2.406041666666666,2.412794576247273
2026-06-01 03:22:00,2.4127916666666667,2.412961967582112
2026-06-01 03:24:00,2.406291666666666,2.4131449717835904
2026-06-01 03:26:00,2.4058333333333333,2.413348257908144
2026-06-01 03:28:00,2.4053333333333335,2.4135780247645346
2026-06-01 03:30:00,2.4055416666666667,2.4138500002920473
2026-06-01 03:32:00,2.4110416666666663,2.4141853718456057
2026-06-01 03:34:00,2.4125416666666664,2.414440380363123
2026-06-01 03:36:00,2.4027499999999993,2.4201060289932737
2026-06-01 03:38:00,2.411708333333333,2.408824264722216
2026-06-01 03:40:00,2.4223749999999997,2.40556603710786
2026-06-01 03:42:00,2.4201666666666664,2.404922896438591
2026-06-01 03:44:00,2.418041666666667,2.404450497898686
2026-06-01 03:46:00,2.4191249999999993,2.404043842511272
2026-06-01 03:48:00,2.424583333333333,2.4037980669708485
2026-06-01 03:50:00,2.422125,2.4041282986461017
2026-06-01 03:52:00,2.4234166666666668,2.407020314904134
2026-06-01 03:54:00,2.4263478260869573,2.4130761750223724
2026-06-01 03:56:00,2.4251250000000004,2.4137779361410954
2026-06-01 03:58:00,2.419291666666666,2.4137697678833843
2026-06-01 04:00:00,2.4035000000000006,2.412954372815953
2026-06-01 04:02:00,2.406916666666667,2.4126671774688853
2026-06-01 04:04:00,2.4075,2.4124436660360633
2026-06-01 04:06:00,2.4059583333333334,2.4186285665963023
2026-06-01 04:08:00,2.4047083333333332,2.4136761347566145
2026-06-01 04:10:00,2.4049166666666664,2.4125149932619085
2026-06-01 04:12:00,2.405791666666666,2.4119809176144615
2026-06-01 04:14:00,2.401666666666667,2.4119007853924876
2026-06-01 04:16:00,2.4072916666666666,2.4119510885045647
2026-06-01 04:18:00,2.4141250000000007,2.412064788371209
2026-06-01 04:20:00,2.4125,2.4122091876881635
2026-06-01 04:22:00,2.4064166666666664,2.412373631044055
2026-06-01 04:24:00,2.4022499999999996,2.4125560378748587
2026-06-01 04:26:00,2.404791666666667,2.4127577348911275
2026-06-01 04:28:00,2.4058333333333333,2.41298042719576
2026-06-01 04:30:00,2.40725,2.413233920516635
2026-06-01 04:32:00,2.4158749999999998,2.4135338523463528
2026-06-01 04:34:00,2.403375,2.4137347900008583
2026-06-01 04:36:00,2.4131304347826084,2.4198499805195977
2026-06-01 04:38:00,2.405958333333334,2.408409851088525
2026-06-01 04:40:00,2.4017083333333336,2.4051257528029257
2026-06-01 04:42:00,2.4034583333333335,2.4044950055018353
2026-06-01 04:44:00,2.4095416666666667,2.4040427794551316
2026-06-01 04:46:00,2.3982916666666663,2.4036579660192645
2026-06-01 04:48:00,2.397583333333333,2.4034202770639137
2026-06-01 04:50:00,2.398875,2.4037433562533215
2026-06-01 04:52:00,2.3997083333333338,2.4066450073412757
2026-06-01 04:54:00,2.4057500000000003,2.4125731329740465
2026-06-01 04:56:00,2.403375,2.412834008309623
2026-06-01 04:58:00,2.404166666666667,2.4130439224688804
2026-06-01 05:00:00,2.407875,2.4123050965413086
2026-06-01 05:02:00,2.4067083333333334,2.4120408222502303
2026-06-01 05:04:00,2.4012083333333334,2.411770549311029
2026-06-01 05:06:00,2.4033333333333338,2.4184648987430704
2026-06-01 05:08:00,2.4098333333333337,2.413028597228741
2026-06-01 05:10:00,2.4112500000000003,2.411981129617134
2026-06-01 05:12:00,2.4104166666666664,2.411471823301071
2026-06-01 05:14:00,2.4119166666666665,2.411382054444599
2026-06-01 05:16:00,2.4139166666666667,2.41141530523811
2026-06-01 05:18:00,2.4104999999999994,2.411518556724893
2026-06-01 05:20:00,2.4013478260869565,2.4116587024618745
2026-06-01 05:22:00,2.4058749999999995,2.4118168720982913
2026-06-01 05:24:00,2.4057083333333336,2.4119748480178442
2026-06-01 05:26:00,2.407083333333333,2.412119907408556
2026-06-01 05:28:00,2.404291666666667,2.4122600530188634
2026-06-01 05:30:00,2.400291666666667,2.4124305620987223
2026-06-01 05:32:00,2.3987916666666673,2.412668199900401
2026-06-01 05:34:00,2.4026666666666663,2.412813116953
2026-06-01 05:36:00,2.402416666666667,2.4195790439014315
2026-06-01 05:38:00,2.390875,2.4081507421164603
2026-06-01 05:40:00,2.3935833333333334,2.4048324080834393
2026-06-01 05:42:00,2.3954583333333335,2.4041856641669774
2026-06-01 05:44:00,2.3967916666666667,2.403738049944626
2026-06-01 05:46:00,2.3943333333333334,2.4033536844273717
2026-06-01 05:48:00,2.3989999999999996,2.403108983032102
2026-06-01 05:50:00,2.3990416666666667,2.4034353867990066
2026-06-01 05:52:00,2.396041666666666,2.4064217140444257
2026-06-01 05:54:00,2.398333333333334,2.4120502109566093
2026-06-01 05:56:00,2.3997916666666668,2.4118553348315444
2026-06-01 05:58:00,2.4003333333333337,2.4121604598200257
2026-06-01 06:00:00,2.396291666666667,2.4112156403710157
2026-06-01 06:02:00,2.399304347826087,2.4109380822779993
2026-06-01 06:04:00,2.4011249999999995,2.4106358214543246
2026-06-01 06:06:00,2.404833333333333,2.4187082251364442
2026-06-01 06:08:00,2.401416666666667,2.4121332711498273
2026-06-01 06:10:00,2.401083333333333,2.4113466162744066
2026-06-01 06:12:00,2.4040833333333333,2.4108720686967153
2026-06-01 06:14:00,2.3994583333333335,2.410774243075309
2026-06-01 06:16:00,2.4058749999999995,2.4107677216937238
2026-06-01 06:18:00,2.399291666666667,2.4107613232610094
2026-06-01 06:20:00,2.405083333333333,2.410735758981296
2026-06-01 06:22:00,2.394458333333333,2.4107613403130874
2026-06-01 06:24:00,2.40225,2.4108638052819544
2026-06-01 06:26:00,2.3985416666666675,2.411031896921023
2026-06-01 06:28:00,2.4005416666666664,2.4112539475412587
2026-06-01 06:30:00,2.397416666666666,2.411529671859065
2026-06-01 06:32:00,2.4034583333333335,2.411852189155777
2026-06-01 06:34:00,2.4007916666666667,2.4119915068611517
2026-06-01 06:36:00,2.398041666666667,2.419221942092217
2026-06-01 06:38:00,2.399833333333333,2.4079651268239566
2026-06-01 06:40:00,2.401375,2.4045430950928326
2026-06-01 06:42:00,2.4037083333333324,2.4038091077322203
2026-06-01 06:44:00,2.4008260869565214,2.4033457700076273
2026-06-01 06:46:00,2.398916666666666,2.402932025299496
2026-06-01 06:48:00,2.3997499999999996,2.402625923595409
2026-06-01 06:50:00,2.3989583333333333,2.4028690642608694
2026-06-01 06:52:00,2.400208333333333,2.405868044351978
2026-06-01 06:54:00,2.401875,2.411103052420123
2026-06-01 06:56:00,2.399999999999999,2.4102765914127153
2026-06-01 06:58:00,2.40075,2.4104717689536823
2026-06-01 07:00:00,2.4049583333333326,2.4105391094722934
2026-06-01 07:02:00,2.4041666666666663,2.4107457968845765
2026-06-01 07:04:00,2.401708333333333,2.4107043783799558
2026-06-01 07:06:00,2.4027916666666664,2.4183353699626484
2026-06-01 07:08:00,2.3997916666666668,2.4105368696494867
2026-06-01 07:10:00,2.4050000000000007,2.4105762808478084
