Timestamp,Actual_Electrode_V,ETS_Prediction_V,VAR_Prediction_V,STS_Prediction_V
2026-05-31 23:30:00+00:00,2.424426183844012,2.263913462626651,2.2881705179377207,2.2642106539642843
2026-06-01 00:00:00+00:00,2.4088833333333293,2.2645462954481195,2.288758852461873,2.264847557899917
2026-06-01 00:30:00+00:00,2.409554317548742,2.2651791282695877,2.2893469480902415,2.2654844618355496
2026-06-01 01:00:00+00:00,2.4083927576601667,2.265811961091056,2.289934902881654,2.2661213657711823
2026-06-01 01:30:00+00:00,2.4147938718662947,2.2664447939125245,2.290522633552916,2.266758269706815
2026-06-01 02:00:00+00:00,2.4086880222841214,2.2670776267339927,2.2911097124097917,2.2673951736424476
2026-06-01 02:30:00+00:00,2.409824999999998,2.2677104595554614,2.291696060598881,2.2680320775780802
2026-06-01 03:00:00+00:00,2.4104345403899674,2.2683432923769296,2.292281805727229,2.268668981513713
2026-06-01 03:30:00+00:00,2.4069498607242332,2.268976125198398,2.2928667644423433,2.2693058854493455
2026-06-01 04:00:00+00:00,2.417451253481892,2.2696089580198664,2.293450778263591,2.269942789384978
2026-06-01 04:30:00+00:00,2.4065277777777743,2.270241790841335,2.2940339781772603,2.270579693320611
2026-06-01 05:00:00+00:00,2.404554317548744,2.2708746236628032,2.29461640520367,2.2712165972562435
2026-06-01 05:30:00+00:00,2.4069275766016727,2.271507456484272,2.295197938908065,2.271853501191876
2026-06-01 06:00:00+00:00,2.39758333333333,2.27214028930574,2.2957786186398854,2.2724904051275088
2026-06-01 06:30:00+00:00,2.4009888579387173,2.2727731221272087,2.2963585721038453,2.2731273090631414
2026-06-01 07:00:00+00:00,2.400896935933146,2.273405954948677,2.296937787380712,2.273764212998774
2026-06-01 07:30:00+00:00,2.4049052924791074,2.2740387877701456,2.297516255533651,2.2744011169344067
2026-06-01 08:00:00+00:00,2.4071499999999983,2.2746716205916138,2.298094090392239,2.2750380208700394
2026-06-01 08:30:00+00:00,2.4052869080779935,2.2753044534130824,2.298671371238006,2.275674924805672
2026-06-01 09:00:00+00:00,2.4054540389972114,2.2759372862345506,2.2992481020760103,2.2763118287413047
2026-06-01 09:30:00+00:00,2.40186111111111,2.2765701190560192,2.299824344399381,2.2769487326769373
2026-06-01 10:00:00+00:00,2.4040389972144833,2.2772029518774874,2.3004001996488475,2.27758563661257
2026-06-01 10:30:00+00:00,2.397557103064068,2.277835784698956,2.300975707652526,2.2782225405482026
2026-06-01 11:00:00+00:00,2.3952000000000004,2.2784686175204243,2.301550895569737,2.2788594444838353
2026-06-01 11:30:00+00:00,2.3936239554317544,2.279101450341893,2.3021258408367644,2.279496348419468
2026-06-01 12:00:00+00:00,2.39350974930362,2.279734283163361,2.3027006086793795,2.2801332523551006
2026-06-01 12:30:00+00:00,2.3917861111111125,2.2803671159848298,2.303275222932699,2.280770156290733
2026-06-01 13:00:00+00:00,2.3880278551532017,2.280999948806298,2.303849725854665,2.281407060226366
2026-06-01 13:30:00+00:00,2.388172701949856,2.2816327816277666,2.3044241790989237,2.2820439641619985
2026-06-01 14:00:00+00:00,2.3897855153203316,2.282265614449235,2.3049986137052834,2.282680868097631
2026-06-01 14:30:00+00:00,2.3852472222222194,2.2828984472707035,2.305573047703218,2.283317772033264
2026-06-01 15:00:00+00:00,2.3863036211699136,2.2835312800921717,2.306147520160013,2.2839546759688965
2026-06-01 15:30:00+00:00,2.386155988857941,2.2841641129136403,2.3067220641296515,2.284591579904529
2026-06-01 16:00:00+00:00,2.3876999999999984,2.2847969457351085,2.3072966899065412,2.2852284838401618
2026-06-01 16:30:00+00:00,2.3913788300835632,2.285429778556577,2.307871413512801,2.2858653877757944
2026-06-01 17:00:00+00:00,2.4499442060085834,2.2860626113780453,2.3084462595769613,2.286502291711427
2026-06-01 17:30:00+00:00,2.0252000000000003,2.286695444199514,2.3090212376014323,2.2871391956470597
2026-06-01 18:00:00+00:00,1.9659166666666672,2.287328277020982,2.30959634904844,2.2877760995826923
2026-06-01 18:30:00+00:00,2.0662000000000003,2.287961109842451,2.310171603993007,2.288413003518325
2026-06-01 19:00:00+00:00,2.0411500000000005,2.288593942663919,2.3107470096238187,2.2890499074539576
2026-06-01 19:30:00+00:00,2.0393888888888916,2.2892267754853877,2.3113225619857425,2.2896868113895903
2026-06-01 20:00:00+00:00,2.040194986072423,2.289859608306856,2.3118982587742813,2.290323715325223
2026-06-01 20:30:00+00:00,2.04033426183844,2.2904924411283245,2.312474101672429,2.2909606192608556
2026-06-01 21:00:00+00:00,2.0349108635097495,2.2911252739497927,2.313050085850799,2.2915975231964882
2026-06-01 21:30:00+00:00,2.0238607242339843,2.2917581067712613,2.313626202461313,2.292234427132121
2026-06-01 22:00:00+00:00,1.9934083333333334,2.2923909395927295,2.3142024464972257,2.2928713310677535
2026-06-01 22:30:00+00:00,2.0675097493036234,2.293023772414198,2.314778812338033,2.293508235003386
2026-06-01 23:00:00+00:00,1.9849442896935932,2.2936566052356664,2.315355289560989,2.294145138939019
2026-06-01 23:30:00+00:00,1.9696394366197192,2.294289438057135,2.31593186843489,2.2947820428746515
2026-06-02 00:00:00+00:00,1.9853166666666693,2.2949222708786032,2.316508541649942,2.295418946810284
2026-06-02 00:30:00+00:00,1.9777883008356563,2.295555103700072,2.3170852996457882,2.296055850745917
2026-06-02 01:00:00+00:00,2.0264735376044567,2.29618793652154,2.317662131251198,2.2966927546815494
2026-06-02 01:30:00+00:00,1.9654138888888886,2.2968207693430087,2.3182390274693514,2.297329658617182
2026-06-02 02:00:00+00:00,1.883902506963788,2.297453602164477,2.3188159797945294,2.2979665625528147
2026-06-02 02:30:00+00:00,1.7615774647887321,2.2980864349859456,2.319392977999317,2.2986034664884474
2026-06-02 03:00:00+00:00,1.880646239554318,2.2987192678074138,2.319970012490913,2.29924037042408
2026-06-02 03:30:00+00:00,2.359994428969361,2.2993521006288824,2.3205470753705573,2.2998772743597127
2026-06-02 04:00:00+00:00,2.349547222222226,2.2999849334503506,2.3211241582802655,2.3005141782953453
2026-06-02 04:30:00+00:00,2.3455877437325916,2.3006177662718192,2.3217012524707443,2.301151082230978
2026-06-02 05:00:00+00:00,2.253518105849582,2.3012505990932874,2.3222783505906386,2.3017879861666106
2026-06-02 05:30:00+00:00,2.0221805555555554,2.301883431914756,2.3228554460184205,2.3024248901022433
2026-06-02 06:00:00+00:00,1.9842924791086345,2.3025162647362243,2.3234325317185998,2.303061794037876
2026-06-02 06:30:00+00:00,1.930022284122564,2.303149097557693,2.3240096012276794,2.3036986979735086
2026-06-02 07:00:00+00:00,1.9259888579387194,2.303781930379161,2.324586649205149,2.304335601909141
2026-06-02 07:30:00+00:00,1.955102777777779,2.3044147632006298,2.325163670434756,2.304972505844774
2026-06-02 08:00:00+00:00,1.9429275766016711,2.305047596022098,2.3257406597449077,2.3056094097804065
2026-06-02 08:30:00+00:00,1.9591002785515308,2.3056804288435666,2.3263176128121343,2.306246313716039
2026-06-02 09:00:00+00:00,2.087768802228414,2.306313261665035,2.326894525891886,2.306883217651672
2026-06-02 09:30:00+00:00,2.04049025069638,2.3069460944865035,2.327471395237711,2.3075201215873045
2026-06-02 10:00:00+00:00,1.8581361111111125,2.3075789273079717,2.3280482174855366,2.308157025522937
2026-06-02 10:30:00+00:00,1.7838523676880227,2.3082117601294403,2.3286249899229756,2.3087939294585698
2026-06-02 11:00:00+00:00,1.7667604456824488,2.3088445929509085,2.3292017100292135,2.3094308333942024
2026-06-02 11:30:00+00:00,1.7665583333333315,2.309477425772377,2.3297783753759926,2.310067737329835
2026-06-02 12:00:00+00:00,1.7488830083565474,2.3101102585938453,2.3303549839768856,2.3107046412654677
2026-06-02 12:30:00+00:00,1.7267660167130932,2.310743091415314,2.330931534182373,2.3113415452011004
2026-06-02 13:00:00+00:00,1.7177604456824527,2.311375924236782,2.331508024385422,2.311978449136733
2026-06-02 13:30:00+00:00,1.7176100278551547,2.312008757058251,2.332084453161562,2.3126153530723657
2026-06-02 14:00:00+00:00,1.7145013927576604,2.312641589879719,2.33266081940096,2.3132522570079983
2026-06-02 14:30:00+00:00,1.7043732590529264,2.3132744227011877,2.333237122097702,2.313889160943631
2026-06-02 15:00:00+00:00,1.6675069637882995,2.313907255522656,2.333813360275446,2.3145260648792636
2026-06-02 15:30:00+00:00,1.6675571030640663,2.314540088344124,2.3343895331400395,2.3151629688148962
2026-06-02 16:00:00+00:00,1.6500139275766041,2.3151729211655927,2.3349656400416254,2.315799872750529
2026-06-02 16:30:00+00:00,1.6322000000000005,2.315805753987061,2.3355416803291473,2.3164367766861615
2026-06-02 17:00:00+00:00,1.6403621169916445,2.3164385868085295,2.336117653400928,2.317073680621794
2026-06-02 17:30:00+00:00,1.638675,2.3170714196299977,2.3366935587713598,2.317710584557427
2026-06-02 18:00:00+00:00,1.5966852367688014,2.3177042524514664,2.3372693959776116,2.3183474884930595
2026-06-02 18:30:00+00:00,1.584632311977718,2.3183370852729346,2.337845164536292,2.318984392428692
2026-06-02 19:00:00+00:00,1.6262729805013927,2.3189699180944032,2.338420864012492,2.319621296364325
2026-06-02 19:30:00+00:00,1.818231197771587,2.3196027509158714,2.3389964940097725,2.3202582002999574
2026-06-02 20:00:00+00:00,1.8105416666666643,2.32023558373734,2.339572054102596,2.32089510423559
2026-06-02 20:30:00+00:00,1.810980501392756,2.3208684165588083,2.3401475438561157,2.3215320081712227
2026-06-02 21:00:00+00:00,1.8057437325905297,2.321501249380277,2.340722962861737,2.3221689121068554
2026-06-02 21:30:00+00:00,1.801105555555555,2.322134082201745,2.341298310699142,2.322805816042488
2026-06-02 22:00:00+00:00,1.795587743732591,2.3227669150232138,2.3418735869151184,2.3234427199781207
2026-06-02 22:30:00+00:00,1.787827298050139,2.323399747844682,2.3424487910566523,2.3240796239137533
2026-06-02 23:00:00+00:00,1.786180555555557,2.3240325806661506,2.343023922671982,2.324716527849386
2026-06-02 23:30:00+00:00,1.7887353760445681,2.324665413487619,2.343598981281654,2.3253534317850186
2026-06-03 00:00:00+00:00,1.772216666666666,2.3252982463090874,2.3441739663876127,2.3259903357206513
2026-06-03 00:30:00+00:00,1.771111420612812,2.3259310791305556,2.3447488774932137,2.326627239656284
2026-06-03 01:00:00+00:00,1.7470891364902499,2.3265639119520243,2.345323714089677,2.3272641435919166
2026-06-03 01:30:00+00:00,1.7106183844011147,2.3271967447734925,2.3458984756470533,2.3279010475275492
2026-06-03 02:00:00+00:00,1.670253481894152,2.327829577594961,2.3464731616309353,2.328537951463182
2026-06-03 02:30:00+00:00,1.719013927576604,2.3284624104164293,2.3470477715064737,2.3291748553988145
2026-06-03 03:00:00+00:00,1.6973426183844011,2.329095243237898,2.347622304726846,2.329811759334447
2026-06-03 03:30:00+00:00,1.65543454038997,2.329728076059366,2.34819676073795,2.33044866327008
2026-06-03 04:00:00+00:00,1.5940305555555558,2.330360908880835,2.3487711389896258,2.3310855672057125
2026-06-03 04:30:00+00:00,1.6329136490250706,2.330993741702303,2.349345438931562,2.331722471141345
2026-06-03 05:00:00+00:00,1.6638495821727028,2.3316265745237716,2.34991966000966,2.3323593750769778
2026-06-03 05:30:00+00:00,1.6329582172701953,2.33225940734524,2.3504938016744235,2.3329962790126104
2026-06-03 06:00:00+00:00,1.6039750000000015,2.3328922401667085,2.35106786338437,2.333633182948243
2026-06-03 06:30:00+00:00,1.6042228412256285,2.3335250729881767,2.3516418446014895,2.3342700868838757
2026-06-03 07:00:00+00:00,1.609050139275767,2.3341579058096453,2.3522157447934613,2.3349069908195084
2026-06-03 07:30:00+00:00,1.612027777777777,2.3347907386311135,2.352789563439458,2.335543894755141
2026-06-03 08:00:00+00:00,2.2397988826815634,2.335423571452582,2.353363300028961,2.3361807986907737
2026-06-03 08:30:00+00:00,2.6863638888888888,2.3360564042740504,2.3539369540600377,2.3368177026264063
2026-06-03 09:00:00+00:00,2.686197771587744,2.336689237095519,2.3545105250431324,2.337454606562039
2026-06-03 09:30:00+00:00,2.7091643454039005,2.337322069916987,2.3550840125029593,2.3380915104976716
2026-06-03 10:00:00+00:00,2.7152527777777764,2.337954902738456,2.3556574159763866,2.3387284144333043
2026-06-03 10:30:00+00:00,2.7076629526462392,2.338587735559924,2.3562307350130918,2.339365318368937
2026-06-03 11:00:00+00:00,2.7004874651810575,2.3392205683813927,2.3568039691780864,2.3400022223045696
2026-06-03 11:30:00+00:00,2.6955861111111115,2.339853401202861,2.357377118051104,2.340639126240202
2026-06-03 12:00:00+00:00,2.692094707520893,2.3404862340243295,2.3579501812253953,2.341276030175835
2026-06-03 12:30:00+00:00,2.686763231197771,2.3411190668457977,2.358523158309045,2.3419129341114675
2026-06-03 13:00:00+00:00,2.685974999999998,2.3417518996672664,2.3590960489255988,2.3425498380471
2026-06-03 13:30:00+00:00,2.6880696378830087,2.3423847324887346,2.359668852712755,2.343186741982733
2026-06-03 14:00:00+00:00,2.689573816155991,2.343017565310203,2.360241569322139,2.3438236459183655
2026-06-03 14:30:00+00:00,2.690952777777776,2.3436503981316714,2.3608141984200817,2.344460549853998
2026-06-03 15:00:00+00:00,2.6917493036211684,2.34428323095314,2.3613867396870045,2.3450974537896307
2026-06-03 15:30:00+00:00,2.6917465181058464,2.3449160637746083,2.361959192816415,2.3457343577252634
2026-06-03 16:00:00+00:00,2.13083888888889,2.345548896596077,2.362531557515048,2.346371261660896
2026-06-03 16:30:00+00:00,2.1181866295264635,2.346181729417545,2.3631038335028176,2.3470081655965287
2026-06-03 17:00:00+00:00,2.1250779944289673,2.3468145622390137,2.3636760205118397,2.3476450695321613
2026-06-03 17:30:00+00:00,2.1265527777777775,2.347447395060482,2.3642481182859068,2.348281973467794
2026-06-03 18:00:00+00:00,2.1267855153203308,2.3480802278819506,2.364820126580496,2.3489188774034266
2026-06-03 18:30:00+00:00,2.1246545961002763,2.348713060703419,2.36539204516218,2.3495557813390593
2026-06-03 19:00:00+00:00,2.1233083333333314,2.3493458935248874,2.3659638738078312,2.350192685274692
2026-06-03 19:30:00+00:00,2.1225041782729814,2.3499787263463556,2.366535612304353,2.3508295892103246
2026-06-03 20:00:00+00:00,2.1241866295264593,2.3506115591678243,2.3671072604484045,2.3514664931459572
2026-06-03 20:30:00+00:00,2.128969444444443,2.3512443919892925,2.3676788180456954,2.35210339708159
2026-06-03 21:00:00+00:00,2.1322506963788257,2.351877224810761,2.3682502849104816,2.3527403010172225
2026-06-03 21:30:00+00:00,2.1336629526462385,2.3525100576322293,2.3688216608653447,2.353377204952855
2026-06-03 22:00:00+00:00,2.1337972222222206,2.353142890453698,2.3693929457407337,2.354014108888488
2026-06-03 22:30:00+00:00,2.1366239554317534,2.353775723275166,2.369964139374409,2.3546510128241205
2026-06-03 23:00:00+00:00,2.1361281337047333,2.354408556096635,2.370535241611135,2.355287916759753
2026-06-03 23:30:00+00:00,2.13718662952646,2.355041388918103,2.3711062523024142,2.355924820695386
2026-06-04 00:00:00+00:00,2.1376749999999998,2.3556742217395716,2.37167717130603,2.3565617246310184
2026-06-04 00:30:00+00:00,2.137487465181057,2.35630705456104,2.372247998485684,2.357198628566651
2026-06-04 01:00:00+00:00,2.140114206128131,2.3569398873825085,2.3728187337107864,2.3578355325022837
2026-06-04 01:30:00+00:00,2.140708333333332,2.3575727202039767,2.373389376856156,2.3584724364379164
2026-06-04 02:00:00+00:00,2.1406713091922023,2.3582055530254453,2.3739599278016725,2.359109340373549
2026-06-04 02:30:00+00:00,2.147448467966572,2.3588383858469135,2.3745303864320646,2.3597462443091817
2026-06-04 03:00:00+00:00,2.1491472222222208,2.359471218668382,2.3751007526367194,2.3603831482448143
2026-06-04 03:30:00+00:00,2.1508662952646227,2.3601040514898504,2.375671026309416,2.361020052180447
2026-06-04 04:00:00+00:00,2.150598885793871,2.3607368843113186,2.3762412073481105,2.3616569561160796
2026-06-04 04:30:00+00:00,2.1495365168539324,2.361369717132787,2.376811295654786,2.3622938600517123
2026-06-04 05:00:00+00:00,2.149477401129943,2.362002549954256,2.377381291135289,2.362930763987345
2026-06-04 05:30:00+00:00,2.150612813370472,2.362635382775724,2.377951193699126,2.3635676679229776
2026-06-04 06:00:00+00:00,2.153348189415039,2.3632682155971922,2.3785210032593387,2.36420457185861
2026-06-04 06:30:00+00:00,2.155028169014083,2.363901048418661,2.3790907197323894,2.364841475794243
2026-06-04 07:00:00+00:00,2.1591771428571396,2.3645338812401295,2.379660343038011,2.3654783797298755
2026-06-04 07:30:00+00:00,2.1624902506963766,2.3651667140615977,2.3802298730990907,2.366115283665508
2026-06-04 08:00:00+00:00,2.167261838440114,2.365799546883066,2.3807993098415747,2.366752187601141
2026-06-04 08:30:00+00:00,2.165597222222221,2.3664323797045346,2.381368653194374,2.3673890915367735
2026-06-04 09:00:00+00:00,2.161988857938717,2.3670652125260028,2.3819379030892556,2.368025995472406
2026-06-04 09:30:00+00:00,2.1582116991643443,2.3676980453474714,2.382507059460761,2.3686628994080388
2026-06-04 10:00:00+00:00,2.1573871866295242,2.3683308781689396,2.383076122246138,2.3692998033436714
2026-06-04 10:30:00+00:00,2.1546611111111087,2.3689637109904083,2.383645091385252,2.369936707279304
2026-06-04 11:00:00+00:00,2.1555905292479105,2.3695965438118765,2.384213966820512,2.3705736112149367
2026-06-04 11:02:30.983815+00:00,2.152678571428571,2.370229376633345,2.3847827484968125,2.3712105151505694
