time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 23:24:00+00:00,1.6240000000000003,1.600985631460945,train
2026-05-16 23:26:00+00:00,1.6199999999999999,1.600657226739269,train
2026-05-16 23:28:00+00:00,1.5945,1.6009009356608288,train
2026-05-16 23:30:00+00:00,1.60525,1.6006957753747704,train
2026-05-16 23:32:00+00:00,1.6007500000000001,1.60049765762789,train
2026-05-16 23:34:00+00:00,1.6095000000000002,1.6002600645956164,train
2026-05-16 23:36:00+00:00,1.62425,1.6002509834266763,train
2026-05-16 23:38:00+00:00,1.61975,1.600411015863001,train
2026-05-16 23:40:00+00:00,1.6109999999999998,1.600526013114581,train
2026-05-16 23:42:00+00:00,1.6157499999999998,1.60042593492626,train
2026-05-16 23:44:00+00:00,1.6192499999999999,1.6003859036509314,train
2026-05-16 23:46:00+00:00,1.6355,1.6002941653116372,train
2026-05-16 23:48:00+00:00,1.607,1.5998462227539105,train
2026-05-16 23:50:00+00:00,1.612,1.599769310812886,train
2026-05-16 23:52:00+00:00,1.6037499999999998,1.5997736660673778,train
2026-05-16 23:54:00+00:00,1.60225,1.599966316579896,train
2026-05-16 23:56:00+00:00,1.5985,1.6001815773497756,train
2026-05-16 23:58:00+00:00,1.6302500000000002,1.599836956254992,train
2026-05-17 00:00:00+00:00,1.59125,1.5994189444887728,train
2026-05-17 00:02:00+00:00,1.6185,1.5989836970345648,train
2026-05-17 00:04:00+00:00,1.6170000000000002,1.598749995931837,train
2026-05-17 00:06:00+00:00,1.6235000000000002,1.5987966990863869,train
2026-05-17 00:08:00+00:00,1.6147500000000001,1.5990020447024238,train
2026-05-17 00:10:00+00:00,1.62525,1.5990933197167723,train
2026-05-17 00:12:00+00:00,1.62825,1.5992876381990957,train
2026-05-17 00:14:00+00:00,1.6235000000000002,1.5993939249416924,train
2026-05-17 00:16:00+00:00,1.6302500000000002,1.5999605713505665,train
2026-05-17 00:18:00+00:00,1.61775,1.600329933997463,train
2026-05-17 00:20:00+00:00,1.6427499999999997,1.6005245304747542,train
2026-05-17 00:22:00+00:00,1.61575,1.6004104598730657,train
2026-05-17 00:24:00+00:00,1.6209999999999998,1.6001728668407922,train
2026-05-17 00:26:00+00:00,1.60025,1.5997261289279252,train
2026-05-17 00:28:00+00:00,1.60325,1.5997273335727846,train
2026-05-17 00:30:00+00:00,1.61075,1.5992300932408112,train
2026-05-17 00:32:00+00:00,1.60775,1.5990791419734267,train
2026-05-17 00:34:00+00:00,1.6209999999999998,1.599163374448597,train
2026-05-17 00:36:00+00:00,1.6222500000000004,1.599544876209077,train
2026-05-17 00:38:00+00:00,1.6312499999999999,1.5998729102707963,train
2026-05-17 00:40:00+00:00,1.62225,1.6003076944000583,train
2026-05-17 00:42:00+00:00,1.6240000000000003,1.6009233605882118,train
2026-05-17 00:44:00+00:00,1.61075,1.6015402314212248,train
2026-05-17 00:46:00+00:00,1.6277499999999998,1.6021486697402219,train
2026-05-17 00:48:00+00:00,1.60325,1.6025882724489215,train
2026-05-17 00:50:00+00:00,1.6187500000000001,1.6034296705507327,train
2026-05-17 00:52:00+00:00,1.6225,1.6040002088891527,train
2026-05-17 00:54:00+00:00,1.6224999999999998,1.6044856807674994,train
2026-05-17 00:56:00+00:00,1.6222500000000004,1.604447595456944,train
2026-05-17 00:58:00+00:00,1.6205,1.6038962387712856,train
2026-05-17 01:00:00+00:00,1.62275,1.6032742713638675,train
2026-05-17 01:02:00+00:00,1.6230000000000002,1.6026719489341568,train
2026-05-17 01:04:00+00:00,1.6225,1.6023219532700002,train
2026-05-17 01:06:00+00:00,1.61075,1.6021668320781024,train
2026-05-17 01:08:00+00:00,1.61775,1.6022393887646351,train
2026-05-17 01:10:00+00:00,1.6212499999999999,1.6024229581082132,train
2026-05-17 01:12:00+00:00,1.613,1.6026141259809044,train
2026-05-17 01:14:00+00:00,1.61575,1.6025311908155828,train
2026-05-17 01:16:00+00:00,1.6255000000000002,1.6026313616688932,train
2026-05-17 01:18:00+00:00,1.5922500000000002,1.602468641947882,train
2026-05-17 01:20:00+00:00,1.6222500000000004,1.6024464023504774,train
2026-05-17 01:22:00+00:00,1.60975,1.6024849509859789,train
2026-05-17 01:24:00+00:00,1.62325,1.6025863264841487,train
2026-05-17 01:26:00+00:00,1.6175000000000004,1.6027729537723696,train
2026-05-17 01:28:00+00:00,1.6172500000000003,1.6029278896342891,train
2026-05-17 01:30:00+00:00,1.6240000000000003,1.6031358298700231,train
2026-05-17 01:32:00+00:00,1.6202500000000002,1.6033413608160383,train
2026-05-17 01:34:00+00:00,1.6227500000000001,1.6034950920330984,train
2026-05-17 01:36:00+00:00,1.6115000000000002,1.6033903805953178,train
2026-05-17 01:38:00+00:00,1.6189999999999998,1.6033428434558652,train
2026-05-17 01:40:00+00:00,1.60775,1.6034435702991108,train
2026-05-17 01:42:00+00:00,1.6209999999999998,1.6034343038001921,train
2026-05-17 01:44:00+00:00,1.6172500000000003,1.6033592451589513,train
2026-05-17 01:46:00+00:00,1.618,1.6035013005873737,train
2026-05-17 01:48:00+00:00,1.6215,1.6028488463985133,train
2026-05-17 01:50:00+00:00,1.6284999999999998,1.602530820155626,train
2026-05-17 01:52:00+00:00,1.6095000000000002,1.6021178122988229,train
2026-05-17 01:54:00+00:00,1.6142499999999997,1.6019760348653678,train
2026-05-17 01:56:00+00:00,1.60625,1.6019220111766723,train
2026-05-17 01:58:00+00:00,1.623,1.6019741815655841,train
2026-05-17 02:00:00+00:00,1.6019999999999999,1.602196021549696,train
2026-05-17 02:02:00+00:00,1.6150000000000002,1.6024608580887905,train
2026-05-17 02:04:00+00:00,1.6085000000000003,1.6027722124524562,train
2026-05-17 02:06:00+00:00,1.62675,1.6028896189937551,train
2026-05-17 02:08:00+00:00,1.6225,1.6030010949757463,train
2026-05-17 02:10:00+00:00,1.6144999999999998,1.6028480124136106,train
2026-05-17 02:12:00+00:00,1.62425,1.602680566778151,train
2026-05-17 02:14:00+00:00,1.6052499999999996,1.6025670521663977,train
2026-05-17 02:16:00+00:00,1.6020000000000003,1.6024240700880834,train
2026-05-17 02:18:00+00:00,1.623,1.602475591822071,train
2026-05-17 02:20:00+00:00,1.6190000000000002,1.6027490462051597,train
2026-05-17 02:22:00+00:00,1.623,1.6027684131878996,train
2026-05-17 02:24:00+00:00,1.62225,1.6027012310707396,train
2026-05-17 02:26:00+00:00,1.6155000000000004,1.6023238065697838,train
2026-05-17 02:28:00+00:00,1.6315,1.6020598966805815,train
2026-05-17 02:30:00+00:00,1.6172499999999999,1.6014713813342594,train
2026-05-17 02:32:00+00:00,1.62,1.6009924886701448,train
2026-05-17 02:34:00+00:00,1.6165000000000003,1.600547326062094,train
2026-05-17 02:36:00+00:00,1.6170000000000002,1.6005280517443432,train
2026-05-17 02:38:00+00:00,1.6172500000000003,1.6007342313452826,train
2026-05-17 02:40:00+00:00,1.6212499999999999,1.6007820464797027,train
2026-05-17 02:42:00+00:00,1.626,1.6009294764774982,train
2026-05-17 02:44:00+00:00,1.60725,1.6006138595243298,train
2026-05-17 02:46:00+00:00,1.62325,1.6001659169666032,train
2026-05-17 02:48:00+00:00,1.6167500000000001,1.5999058990069466,train
2026-05-17 02:50:00+00:00,1.5922499999999997,1.5998054501586687,train
2026-05-17 02:52:00+00:00,1.62225,1.5998705936460667,train
2026-05-17 02:54:00+00:00,1.61825,1.6001548898328901,train
2026-05-17 02:56:00+00:00,1.6267500000000001,1.6004086992382713,train
2026-05-17 02:58:00+00:00,1.625,1.6009870214357829,train
2026-05-17 03:00:00+00:00,1.6217500000000002,1.60148954367214,train
2026-05-17 03:02:00+00:00,1.6182500000000002,1.6019255324462613,train
2026-05-17 03:04:00+00:00,1.6212499999999999,1.6022590337423426,train
2026-05-17 03:06:00+00:00,1.6237500000000002,1.60251441845254,train
2026-05-17 03:08:00+00:00,1.6185,1.6027085516048853,train
2026-05-17 03:10:00+00:00,1.6207500000000001,1.6029446619973318,train
2026-05-17 03:12:00+00:00,1.613,1.60320338264714,train
2026-05-17 03:14:00+00:00,1.62525,1.60310997633804,train
2026-05-17 03:16:00+00:00,1.6167500000000001,1.6031105323279753,train
2026-05-17 03:18:00+00:00,1.6260000000000003,1.6031195208319264,train
2026-05-17 03:20:00+00:00,1.6215,1.6026384042080712,train
2026-05-17 03:22:00+00:00,1.6209999999999998,1.6023883940672468,train
2026-05-17 03:24:00+00:00,1.6222500000000004,1.6022859065892068,train
2026-05-17 03:26:00+00:00,1.6105000000000003,1.6024700319227199,train
2026-05-17 03:28:00+00:00,1.6195,1.602579005950003,train
2026-05-17 03:30:00+00:00,1.6225,1.6027894481404448,train
2026-05-17 03:32:00+00:00,1.6217500000000002,1.60299840769106,train
2026-05-17 03:34:00+00:00,1.6212499999999999,1.603132308600434,train
2026-05-17 03:36:00+00:00,1.62525,1.6033670290180428,train
2026-05-17 03:38:00+00:00,1.6255000000000002,1.6035033392171358,train
2026-05-17 03:40:00+00:00,1.62025,1.6036653176182334,train
2026-05-17 03:42:00+00:00,1.6149999999999998,1.6035702433393284,train
2026-05-17 03:44:00+00:00,1.642,1.6036419660409584,train
2026-05-17 03:46:00+00:00,1.6175000000000004,1.603651603199834,train
2026-05-17 03:48:00+00:00,1.62475,1.603815342235726,train
2026-05-17 03:50:00+00:00,1.62525,1.603985011830926,train
2026-05-17 03:52:00+00:00,1.6147500000000001,1.60415653472591,train
2026-05-17 03:54:00+00:00,1.6147500000000001,1.604341679374304,train
2026-05-17 03:56:00+00:00,1.62825,1.6042860803807923,train
2026-05-17 03:58:00+00:00,1.6300000000000001,1.6042463271004315,train
2026-05-17 04:00:00+00:00,1.62225,1.6041982339710437,train
2026-05-17 04:02:00+00:00,1.6035000000000001,1.6042757945669925,train
2026-05-17 04:04:00+00:00,1.6135,1.604379950014838,train
2026-05-17 04:06:00+00:00,1.62725,1.6045871489306585,train
2026-05-17 04:08:00+00:00,1.6219999999999999,1.6048036143453976,train
2026-05-17 04:10:00+00:00,1.6212499999999999,1.60497643455023,train
2026-05-17 04:12:00+00:00,1.6122499999999997,1.6049303800506045,train
2026-05-17 04:14:00+00:00,1.64425,1.6052489622834267,train
2026-05-17 04:16:00+00:00,1.6284999999999998,1.6054157592639622,train
2026-05-17 04:18:00+00:00,1.60425,1.6056263867843825,train
2026-05-17 04:20:00+00:00,1.62425,1.605794759069734,train
2026-05-17 04:22:00+00:00,1.61175,1.6057427740108003,train
2026-05-17 04:24:00+00:00,1.612,1.6055577220273956,train
2026-05-17 04:26:00+00:00,1.6237500000000002,1.6054733042222467,train
2026-05-17 04:28:00+00:00,1.6192499999999999,1.6055014743789593,train
2026-05-17 04:30:00+00:00,1.6222500000000004,1.6055482701984984,train
2026-05-17 04:32:00+00:00,1.6209999999999998,1.6050649296149029,train
2026-05-17 04:34:00+00:00,1.62275,1.60453571986166,train
2026-05-17 04:36:00+00:00,1.6257499999999998,1.604214821004108,train
2026-05-17 04:38:00+00:00,1.6209999999999998,1.6040727655756855,train
2026-05-17 04:40:00+00:00,1.6237500000000002,1.6040230044764925,train
2026-05-17 04:42:00+00:00,1.6244999999999998,1.6038701999093243,train
2026-05-17 04:44:00+00:00,1.629,1.6042967368545487,train
2026-05-17 04:46:00+00:00,1.6235000000000002,1.6046602616071264,train
2026-05-17 04:48:00+00:00,1.6150000000000002,1.6045325692520278,train
2026-05-17 04:50:00+00:00,1.61975,1.6045302526272982,train
2026-05-17 04:52:00+00:00,1.6047500000000001,1.6043731854706273,train
2026-05-17 04:54:00+00:00,1.6239999999999999,1.604128271904208,train
2026-05-17 04:56:00+00:00,1.6212499999999999,1.604044688083962,train
2026-05-17 04:58:00+00:00,1.611,1.604001876858958,train
2026-05-17 05:00:00+00:00,1.6240000000000003,1.604023745796406,train
2026-05-17 05:02:00+00:00,1.6237500000000002,1.6041064029667602,train
2026-05-17 05:04:00+00:00,1.612,1.604213245699292,train
2026-05-17 05:06:00+00:00,1.6115,1.604434251698501,train
2026-05-17 05:08:00+00:00,1.6142500000000002,1.6046297748256841,train
2026-05-17 05:10:00+00:00,1.6165,1.6047823013978848,train
2026-05-17 05:12:00+00:00,1.6142499999999997,1.6049304727155935,train
2026-05-17 05:14:00+00:00,1.6244999999999998,1.6051086674897987,train
2026-05-17 05:16:00+00:00,1.616,1.6052790784049122,train
2026-05-17 05:18:00+00:00,1.6225,1.605280375714761,train
2026-05-17 05:20:00+00:00,1.6212499999999999,1.605259526092194,train
2026-05-17 05:22:00+00:00,1.63525,1.6049763418852407,train
2026-05-17 05:24:00+00:00,1.6182500000000002,1.604773961548858,train
2026-05-17 05:26:00+00:00,1.6092500000000005,1.6046447865539324,train
2026-05-17 05:28:00+00:00,1.6247500000000001,1.6042780185267331,train
2026-05-17 05:30:00+00:00,1.6325000000000003,1.6039812125663695,train
2026-05-17 05:32:00+00:00,1.626,1.6038241454096986,train
2026-05-17 05:34:00+00:00,1.6305000000000003,1.603594892226452,train
2026-05-17 05:36:00+00:00,1.6175,1.6033247737829739,train
2026-05-17 05:38:00+00:00,1.649,1.6030900533653651,train
2026-05-17 05:40:00+00:00,1.6215,1.602916862500576,train
2026-05-17 05:42:00+00:00,1.6225,1.602739779706241,train
2026-05-17 05:44:00+00:00,1.62675,1.6027600733388727,train
2026-05-17 05:46:00+00:00,1.6315000000000002,1.6027628532885485,train
2026-05-17 05:48:00+00:00,1.6235000000000002,1.6028930475983552,train
2026-05-17 05:50:00+00:00,1.62475,1.6030938526299217,train
2026-05-17 05:52:00+00:00,1.6227500000000001,1.6036112012645487,train
2026-05-17 05:54:00+00:00,1.63175,1.603940625301106,train
2026-05-17 05:56:00+00:00,1.6115,1.6039889964254612,train
2026-05-17 05:58:00+00:00,1.6144999999999998,1.6041077002766087,train
2026-05-17 06:00:00+00:00,1.6300000000000001,1.604469464394392,train
2026-05-17 06:02:00+00:00,1.6155,1.6046801845798015,train
2026-05-17 06:04:00+00:00,1.6195,1.6050470452719898,train
2026-05-17 06:06:00+00:00,1.6222500000000004,1.6051555559743271,train
2026-05-17 06:08:00+00:00,1.6277499999999998,1.6056859703724293,train
2026-05-17 06:10:00+00:00,1.6209999999999998,1.6059667452896635,train
2026-05-17 06:12:00+00:00,1.6257499999999998,1.6061427161041284,train
2026-05-17 06:14:00+00:00,1.62975,1.6062701304642595,train
2026-05-17 06:16:00+00:00,1.61825,1.6065560946208883,train
2026-05-17 06:18:00+00:00,1.6092499999999998,1.606764405516579,train
2026-05-17 06:20:00+00:00,1.6225,1.6069806856013398,train
2026-05-17 06:22:00+00:00,1.6245,1.6071580463906423,train
2026-05-17 06:24:00+00:00,1.61825,1.607326511340983,train
2026-05-17 06:26:00+00:00,1.6187499999999997,1.6071421080125023,train
2026-05-17 06:28:00+00:00,1.6210000000000002,1.6067513397531037,train
2026-05-17 06:30:00+00:00,1.6230000000000002,1.6066259640227347,train
2026-05-17 06:32:00+00:00,1.62275,1.6064650049365181,train
2026-05-17 06:34:00+00:00,1.6172500000000003,1.6061179745520155,train
2026-05-17 06:36:00+00:00,1.6215,1.6058722270006935,train
2026-05-17 06:38:00+00:00,1.62525,1.6057227583731362,train
2026-05-17 06:40:00+00:00,1.6192499999999999,1.6055860775140864,train
2026-05-17 06:42:00+00:00,1.6207500000000001,1.605562447941844,train
2026-05-17 06:44:00+00:00,1.6192499999999999,1.6057045960352556,train
2026-05-17 06:46:00+00:00,1.62875,1.6057081173048449,train
2026-05-17 06:48:00+00:00,1.61975,1.6054356822366371,train
2026-05-17 06:50:00+00:00,1.6170000000000002,1.6052388617996054,train
2026-05-17 06:52:00+00:00,1.6255000000000002,1.6051494400850408,train
2026-05-17 06:54:00+00:00,1.618,1.6050085893014776,train
2026-05-17 06:56:00+00:00,1.6135000000000002,1.60484661090038,train
2026-05-17 06:58:00+00:00,1.6144999999999998,1.6047216058299678,train
2026-05-17 07:00:00+00:00,1.6159999999999999,1.6046659141714668,train
2026-05-17 07:02:00+00:00,1.63075,1.6046483078235214,train
2026-05-17 07:04:00+00:00,1.6217500000000002,1.6045399824511626,train
2026-05-17 07:06:00+00:00,1.6170000000000002,1.6044592712455814,train
2026-05-17 07:08:00+00:00,1.6155,1.604474468303808,train
2026-05-17 07:10:00+00:00,1.6255000000000002,1.6044292477890851,train
2026-05-17 07:12:00+00:00,1.6157500000000005,1.60437401945553,train
2026-05-17 07:14:00+00:00,1.6159999999999999,1.6042920109401002,train
2026-05-17 07:16:00+00:00,1.6209999999999998,1.6043893091787458,train
2026-05-17 07:18:00+00:00,1.6122500000000002,1.604436104998285,train
2026-05-17 07:20:00+00:00,1.6150000000000002,1.6043862512341027,train
2026-05-17 07:22:00+00:00,1.6157500000000005,1.6044481514468791,train
2026-05-17 07:24:00+00:00,1.6195,1.6044338810385443,train
2026-05-17 07:26:00+00:00,1.6147500000000001,1.6042797791615275,train
2026-05-17 07:28:00+00:00,1.6175000000000004,1.6040557152176753,train
2026-05-17 07:30:00+00:00,1.616,1.6038259987094825,train
2026-05-17 07:32:00+00:00,1.61575,1.6039090265397933,train
2026-05-17 07:34:00+00:00,1.6115000000000002,1.6040264330810923,train
2026-05-17 07:36:00+00:00,1.625,1.6040608117920805,train
2026-05-17 07:38:00+00:00,1.61175,1.6039979849294121,train
2026-05-17 07:40:00+00:00,1.6295,1.60407452621048,train
2026-05-17 07:42:00+00:00,1.6155000000000004,1.6040502479833132,train
2026-05-17 07:44:00+00:00,1.6162500000000002,1.603939235326268,train
2026-05-17 07:46:00+00:00,1.63175,1.6038905862069452,train
2026-05-17 07:48:00+00:00,1.61325,1.603697935694427,train
2026-05-17 07:50:00+00:00,1.61275,1.6034701651510073,train
2026-05-17 07:52:00+00:00,1.6165,1.6033050361402772,train
2026-05-17 07:54:00+00:00,1.63125,1.6033260710928225,train
2026-05-17 07:56:00+00:00,1.6124999999999998,1.6032705647643,train
2026-05-17 07:58:00+00:00,1.6115,1.603217282395518,train
2026-05-17 08:00:00+00:00,1.61325,1.6031280460109314,train
2026-05-17 08:02:00+00:00,1.63475,1.6030016509656815,train
2026-05-17 08:04:00+00:00,1.6227500000000001,1.6027668378830835,train
2026-05-17 08:06:00+00:00,1.6285,1.6027453396055922,train
2026-05-17 08:08:00+00:00,1.6162500000000002,1.602645261417271,train
2026-05-17 08:10:00+00:00,1.6165,1.6028070544883903,train
2026-05-17 08:12:00+00:00,1.6120000000000003,1.6029274263093432,train
2026-05-17 08:14:00+00:00,1.6139999999999997,1.6029693108844554,train
2026-05-17 08:16:00+00:00,1.613,1.6034422729892621,train
2026-05-17 08:18:00+00:00,1.616,1.6036617036836551,train
2026-05-17 08:20:00+00:00,1.6220000000000003,1.603820809470088,train
2026-05-17 08:22:00+00:00,1.618,1.6038667713047243,train
2026-05-17 08:24:00+00:00,1.6212499999999999,1.604179978968174,train
2026-05-17 08:26:00+00:00,1.6304999999999998,1.604221770878297,train
2026-05-17 08:28:00+00:00,1.61175,1.604125677284511,train
2026-05-17 08:30:00+00:00,1.6182500000000002,1.6039012426807018,train
2026-05-17 08:32:00+00:00,1.6320000000000001,1.60403125166053,train
2026-05-17 08:34:00+00:00,1.6257499999999998,1.6042777405317654,train
2026-05-17 08:36:00+00:00,1.6245,1.604611797817782,train
2026-05-17 08:38:00+00:00,1.6192499999999999,1.604721235170011,train
2026-05-17 08:40:00+00:00,1.6220000000000003,1.604740231492794,train
2026-05-17 08:42:00+00:00,1.6496666666666666,1.6045536968695622,train
2026-05-17 08:44:00+00:00,1.61775,1.6042468830903664,train
2026-05-17 08:46:00+00:00,1.61125,1.6038609334104057,train
2026-05-17 08:48:00+00:00,1.6195,1.6035027832272009,train
2026-05-17 08:50:00+00:00,1.6135000000000002,1.6033877859756207,train
2026-05-17 08:52:00+00:00,1.6390000000000002,1.6033126346693904,train
2026-05-17 08:54:00+00:00,1.61375,1.6033396001812437,train
2026-05-17 08:56:00+00:00,1.60525,1.60374315620915,train
2026-05-17 08:58:00+00:00,1.6087500000000003,1.6039799152565208,train
2026-05-17 09:00:00+00:00,1.6025,1.6040987117726577,train
