time,actual_electrode_V,predicted_electrode_V,partition
2026-05-16 22:22:00+00:00,1.628,1.601042805759273,train
2026-05-16 22:24:00+00:00,1.6170000000000002,1.6014067011718074,train
2026-05-16 22:26:00+00:00,1.6195,1.601833330782021,train
2026-05-16 22:28:00+00:00,1.6230000000000002,1.6022849799393148,train
2026-05-16 22:30:00+00:00,1.6159999999999999,1.602880074499869,train
2026-05-16 22:32:00+00:00,1.6217500000000002,1.603216355745626,train
2026-05-16 22:34:00+00:00,1.6277499999999998,1.603511401071195,train
2026-05-16 22:36:00+00:00,1.61825,1.6038841923226914,train
2026-05-16 22:38:00+00:00,1.6002500000000004,1.604208334454865,train
2026-05-16 22:40:00+00:00,1.626,1.6045550868444,train
2026-05-16 22:42:00+00:00,1.6047500000000001,1.6046287555108032,train
2026-05-16 22:44:00+00:00,1.6274999999999997,1.6043843052693296,train
2026-05-16 22:46:00+00:00,1.6245,1.6041972146561627,train
2026-05-16 22:48:00+00:00,1.6237499999999998,1.604118727410322,train
2026-05-16 22:50:00+00:00,1.5984999999999996,1.6040559005476536,train
2026-05-16 22:52:00+00:00,1.6077500000000002,1.604230296057302,train
2026-05-16 22:54:00+00:00,1.6105000000000003,1.60435011188832,train
2026-05-16 22:56:00+00:00,1.6199999999999999,1.6045359051916386,train
2026-05-16 22:58:00+00:00,1.6370000000000002,1.6047999077458301,train
2026-05-16 23:00:00+00:00,1.59575,1.604950581018247,train
2026-05-16 23:02:00+00:00,1.60725,1.6052386764696271,train
2026-05-16 23:04:00+00:00,1.6150000000000002,1.6057317468770873,train
2026-05-16 23:06:00+00:00,1.6235000000000002,1.6059935254715385,train
2026-05-16 23:08:00+00:00,1.61975,1.6058764895901962,train
2026-05-16 23:10:00+00:00,1.6187499999999997,1.6059209687850056,train
2026-05-16 23:12:00+00:00,1.6019999999999999,1.6057682568828267,train
2026-05-16 23:14:00+00:00,1.6179999999999999,1.6058219099115656,train
2026-05-16 23:16:00+00:00,1.6155,1.605918652160276,train
2026-05-16 23:18:00+00:00,1.5930000000000002,1.605883346799396,train
2026-05-16 23:20:00+00:00,1.6195,1.605412145329384,train
2026-05-16 23:22:00+00:00,1.616,1.6049334379952476,train
2026-05-16 23:24:00+00:00,1.6240000000000003,1.6043314862254936,train
2026-05-16 23:26:00+00:00,1.6199999999999999,1.6040184638920223,train
2026-05-16 23:28:00+00:00,1.5945,1.6042647674332795,train
2026-05-16 23:30:00+00:00,1.60525,1.6040861093341283,train
2026-05-16 23:32:00+00:00,1.6007500000000001,1.603880485723124,train
2026-05-16 23:34:00+00:00,1.6095000000000002,1.6036448386556232,train
2026-05-16 23:36:00+00:00,1.62425,1.6036212090833808,train
2026-05-16 23:38:00+00:00,1.61975,1.6037643764916736,train
2026-05-16 23:40:00+00:00,1.6109999999999998,1.6038700145793459,train
2026-05-16 23:42:00+00:00,1.6157499999999998,1.6037661371264682,train
2026-05-16 23:44:00+00:00,1.6192499999999999,1.6037269398360423,train
2026-05-16 23:46:00+00:00,1.6355,1.6036704141926388,train
2026-05-16 23:48:00+00:00,1.607,1.6032435992524467,train
2026-05-16 23:50:00+00:00,1.612,1.6031515829181848,train
2026-05-16 23:52:00+00:00,1.6037499999999998,1.6031395364695906,train
2026-05-16 23:54:00+00:00,1.60225,1.603314395304185,train
2026-05-16 23:56:00+00:00,1.5985,1.603513810360914,train
2026-05-16 23:58:00+00:00,1.6302500000000002,1.6031864249541188,train
2026-05-17 00:00:00+00:00,1.59125,1.6027837029111154,train
2026-05-17 00:02:00+00:00,1.6185,1.6023470654820697,train
2026-05-17 00:04:00+00:00,1.6170000000000002,1.602078615008397,train
2026-05-17 00:06:00+00:00,1.6235000000000002,1.6020882521672724,train
2026-05-17 00:08:00+00:00,1.6147500000000001,1.6022595897322778,train
2026-05-17 00:10:00+00:00,1.62525,1.6023414129177294,train
2026-05-17 00:12:00+00:00,1.62825,1.6025294301807882,train
2026-05-17 00:14:00+00:00,1.6235000000000002,1.6026639797450866,train
2026-05-17 00:16:00+00:00,1.6302500000000002,1.6032365567132687,train
2026-05-17 00:18:00+00:00,1.61775,1.6036230623831644,train
2026-05-17 00:20:00+00:00,1.6427499999999997,1.603846107012136,train
2026-05-17 00:22:00+00:00,1.61575,1.6037528860330146,train
2026-05-17 00:24:00+00:00,1.6209999999999998,1.6035155709957085,train
2026-05-17 00:26:00+00:00,1.60025,1.6030662384631442,train
2026-05-17 00:28:00+00:00,1.60325,1.603049188105134,train
2026-05-17 00:30:00+00:00,1.61075,1.6025515771132037,train
2026-05-17 00:32:00+00:00,1.60775,1.602379590893274,train
2026-05-17 00:34:00+00:00,1.6209999999999998,1.6024394524762884,train
2026-05-17 00:36:00+00:00,1.6222500000000004,1.6027932474050015,train
2026-05-17 00:38:00+00:00,1.6312499999999999,1.6031005245091432,train
2026-05-17 00:40:00+00:00,1.62225,1.6035284514292054,train
2026-05-17 00:42:00+00:00,1.6240000000000003,1.6041380017280726,train
2026-05-17 00:44:00+00:00,1.61075,1.60475209261141,train
2026-05-17 00:46:00+00:00,1.6277499999999998,1.6053837898426928,train
2026-05-17 00:48:00+00:00,1.60325,1.605860458547067,train
2026-05-17 00:50:00+00:00,1.6187500000000001,1.6067272468559153,train
2026-05-17 00:52:00+00:00,1.6225,1.6073338318751287,train
2026-05-17 00:54:00+00:00,1.6224999999999998,1.6078552577692797,train
2026-05-17 00:56:00+00:00,1.6222500000000004,1.6078572037340526,train
2026-05-17 00:58:00+00:00,1.6205,1.607368303251106,train
2026-05-17 01:00:00+00:00,1.62275,1.6067985062325996,train
2026-05-17 01:02:00+00:00,1.6230000000000002,1.606219164720207,train
2026-05-17 01:04:00+00:00,1.6225,1.6058667597663316,train
2026-05-17 01:06:00+00:00,1.61075,1.6056998701208072,train
2026-05-17 01:08:00+00:00,1.61775,1.605769461527686,train
2026-05-17 01:10:00+00:00,1.6212499999999999,1.6059539575211559,train
2026-05-17 01:12:00+00:00,1.613,1.6061655116914682,train
2026-05-17 01:14:00+00:00,1.61575,1.6061194571918427,train
2026-05-17 01:16:00+00:00,1.6255000000000002,1.6062522461213464,train
2026-05-17 01:18:00+00:00,1.5922500000000002,1.6061185305419508,train
2026-05-17 01:20:00+00:00,1.6222500000000004,1.606104260133616,train
2026-05-17 01:22:00+00:00,1.60975,1.6061467933636526,train
2026-05-17 01:24:00+00:00,1.62325,1.6062419603075468,train
2026-05-17 01:26:00+00:00,1.6175000000000004,1.6064124638876496,train
2026-05-17 01:28:00+00:00,1.6172500000000003,1.606553407336202,train
2026-05-17 01:30:00+00:00,1.6240000000000003,1.6067333627452016,train
2026-05-17 01:32:00+00:00,1.6202500000000002,1.6069095188896447,train
2026-05-17 01:34:00+00:00,1.6227500000000001,1.6070452730988025,train
2026-05-17 01:36:00+00:00,1.6115000000000002,1.6069358357465737,train
2026-05-17 01:38:00+00:00,1.6189999999999998,1.6068930245215696,train
2026-05-17 01:40:00+00:00,1.60775,1.6069966239794797,train
2026-05-17 01:42:00+00:00,1.6209999999999998,1.6069855968457667,train
2026-05-17 01:44:00+00:00,1.6172500000000003,1.606902661680445,train
2026-05-17 01:46:00+00:00,1.618,1.6070267401009655,train
2026-05-17 01:48:00+00:00,1.6215,1.6064174677970657,train
2026-05-17 01:50:00+00:00,1.6284999999999998,1.6061050014535296,train
2026-05-17 01:52:00+00:00,1.6095000000000002,1.605690788951867,train
2026-05-17 01:54:00+00:00,1.6142499999999997,1.6055404863394067,train
2026-05-17 01:56:00+00:00,1.60625,1.6054697829526576,train
2026-05-17 01:58:00+00:00,1.623,1.6054930418649433,train
2026-05-17 02:00:00+00:00,1.6019999999999999,1.60568244910284,train
2026-05-17 02:02:00+00:00,1.6150000000000002,1.6059124436060004,train
2026-05-17 02:04:00+00:00,1.6085000000000003,1.6062060062917425,train
2026-05-17 02:06:00+00:00,1.62675,1.6063139610041446,train
2026-05-17 02:08:00+00:00,1.6225,1.606413668532509,train
2026-05-17 02:10:00+00:00,1.6144999999999998,1.6062439062723197,train
2026-05-17 02:12:00+00:00,1.62425,1.6060787772615899,train
2026-05-17 02:14:00+00:00,1.6052499999999996,1.60597628978355,train
2026-05-17 02:16:00+00:00,1.6020000000000003,1.6058417402192513,train
2026-05-17 02:18:00+00:00,1.623,1.605901787132244,train
2026-05-17 02:20:00+00:00,1.6190000000000002,1.6061879366188512,train
2026-05-17 02:22:00+00:00,1.623,1.6062301918539201,train
2026-05-17 02:24:00+00:00,1.62225,1.6061770021501274,train
2026-05-17 02:26:00+00:00,1.6155000000000004,1.6058245045312627,train
2026-05-17 02:28:00+00:00,1.6315,1.6055715291107842,train
2026-05-17 02:30:00+00:00,1.6172499999999999,1.6049996007975265,train
2026-05-17 02:32:00+00:00,1.62,1.6045181135137148,train
2026-05-17 02:34:00+00:00,1.6165000000000003,1.6040559005476536,train
2026-05-17 02:36:00+00:00,1.6170000000000002,1.6039841778460235,train
2026-05-17 02:38:00+00:00,1.6172500000000003,1.6041237313197378,train
2026-05-17 02:40:00+00:00,1.6212499999999999,1.604127808579262,train
2026-05-17 02:42:00+00:00,1.626,1.604233724661902,train
2026-05-17 02:44:00+00:00,1.60725,1.6039337680919061,train
2026-05-17 02:46:00+00:00,1.62325,1.6034907367786067,train
2026-05-17 02:48:00+00:00,1.6167500000000001,1.6032483251668952,train
2026-05-17 02:50:00+00:00,1.5922499999999997,1.6031672433013573,train
2026-05-17 02:52:00+00:00,1.62225,1.6032700087743648,train
2026-05-17 02:54:00+00:00,1.61825,1.6036004521258032,train
2026-05-17 02:56:00+00:00,1.6267500000000001,1.6039005940257773,train
2026-05-17 02:58:00+00:00,1.625,1.6045034724454232,train
2026-05-17 03:00:00+00:00,1.6217500000000002,1.6050110912561857,train
2026-05-17 03:02:00+00:00,1.6182500000000002,1.60546496437322,train
2026-05-17 03:04:00+00:00,1.6212499999999999,1.6058034695787173,train
2026-05-17 03:06:00+00:00,1.6237500000000002,1.6060302208072563,train
2026-05-17 03:08:00+00:00,1.6185,1.6061794114398462,train
2026-05-17 03:10:00+00:00,1.6207500000000001,1.606387722335537,train
2026-05-17 03:12:00+00:00,1.613,1.606625130037832,train
2026-05-17 03:14:00+00:00,1.62525,1.6065468281219697,train
2026-05-17 03:16:00+00:00,1.6167500000000001,1.6065854694224604,train
2026-05-17 03:18:00+00:00,1.6260000000000003,1.6066566361341554,train
2026-05-17 03:20:00+00:00,1.6215,1.606270408459227,train
2026-05-17 03:22:00+00:00,1.6209999999999998,1.6060979589143514,train
2026-05-17 03:24:00+00:00,1.6222500000000004,1.6060655261681362,train
2026-05-17 03:26:00+00:00,1.6105000000000003,1.606314238999112,train
2026-05-17 03:28:00+00:00,1.6195,1.6064970670227767,train
2026-05-17 03:30:00+00:00,1.6225,1.6067677414561898,train
2026-05-17 03:32:00+00:00,1.6217500000000002,1.6070321146703381,train
2026-05-17 03:34:00+00:00,1.6212499999999999,1.6072320857170022,train
2026-05-17 03:36:00+00:00,1.62525,1.6075138799491175,train
2026-05-17 03:38:00+00:00,1.6255000000000002,1.607684198199242,train
2026-05-17 03:40:00+00:00,1.62025,1.60786887952269,train
2026-05-17 03:42:00+00:00,1.6149999999999998,1.6078099445895677,train
2026-05-17 03:44:00+00:00,1.642,1.6079007562789702,train
2026-05-17 03:46:00+00:00,1.6175000000000004,1.6079199379317317,train
2026-05-17 03:48:00+00:00,1.62475,1.6080769124234133,train
2026-05-17 03:50:00+00:00,1.62525,1.6082421340991324,train
2026-05-17 03:52:00+00:00,1.6147500000000001,1.6084009618905977,train
2026-05-17 03:54:00+00:00,1.6147500000000001,1.6085688708510033,train
2026-05-17 03:56:00+00:00,1.62825,1.6085008547489406,train
2026-05-17 03:58:00+00:00,1.6300000000000001,1.6084320973269643,train
2026-05-17 04:00:00+00:00,1.62225,1.6083609306152693,train
2026-05-17 04:02:00+00:00,1.6035000000000001,1.6084038345052625,train
2026-05-17 04:04:00+00:00,1.6135,1.6084728699222062,train
2026-05-17 04:06:00+00:00,1.62725,1.6086421688574495,train
2026-05-17 04:08:00+00:00,1.6219999999999999,1.6088271281758653,train
2026-05-17 04:10:00+00:00,1.6212499999999999,1.6089730755338338,train
2026-05-17 04:12:00+00:00,1.6122499999999997,1.6089124726309059,train
2026-05-17 04:14:00+00:00,1.64425,1.6092201203950043,train
2026-05-17 04:16:00+00:00,1.6284999999999998,1.609385620065691,train
2026-05-17 04:18:00+00:00,1.60425,1.6095889270519657,train
2026-05-17 04:20:00+00:00,1.62425,1.6097492374832578,train
2026-05-17 04:22:00+00:00,1.61175,1.6097027196586864,train
2026-05-17 04:24:00+00:00,1.612,1.609526378184265,train
2026-05-17 04:26:00+00:00,1.6237500000000002,1.609453821497732,train
2026-05-17 04:28:00+00:00,1.6192499999999999,1.6094972813776605,train
2026-05-17 04:30:00+00:00,1.6222500000000004,1.6095573282906532,train
2026-05-17 04:32:00+00:00,1.6209999999999998,1.6091121656826024,train
2026-05-17 04:34:00+00:00,1.62275,1.608618075960261,train
2026-05-17 04:36:00+00:00,1.6257499999999998,1.6083242352795515,train
2026-05-17 04:38:00+00:00,1.6209999999999998,1.6081997861990742,train
2026-05-17 04:40:00+00:00,1.6237500000000002,1.6081546583493407,train
2026-05-17 04:42:00+00:00,1.6244999999999998,1.6079992591624752,train
2026-05-17 04:44:00+00:00,1.629,1.6084027225253923,train
2026-05-17 04:46:00+00:00,1.6235000000000002,1.6087655059580566,train
2026-05-17 04:48:00+00:00,1.6150000000000002,1.6086580145706004,train
2026-05-17 04:50:00+00:00,1.61975,1.608668207719411,train
2026-05-17 04:52:00+00:00,1.6047500000000001,1.6085152178222644,train
2026-05-17 04:54:00+00:00,1.6239999999999999,1.608258906462175,train
2026-05-17 04:56:00+00:00,1.6212499999999999,1.6081486351250436,train
2026-05-17 04:58:00+00:00,1.611,1.6080745957986837,train
2026-05-17 05:00:00+00:00,1.6240000000000003,1.608063290670003,train
2026-05-17 05:02:00+00:00,1.6237500000000002,1.6081113837993906,train
2026-05-17 05:04:00+00:00,1.612,1.6081901490401989,train
2026-05-17 05:06:00+00:00,1.6115,1.6083870621422198,train
2026-05-17 05:08:00+00:00,1.6142500000000002,1.6085659055713493,train
2026-05-17 05:10:00+00:00,1.6165,1.6087071270148692,train
2026-05-17 05:12:00+00:00,1.6142499999999997,1.60885279637787,train
2026-05-17 05:14:00+00:00,1.6244999999999998,1.609040350315983,train
2026-05-17 05:16:00+00:00,1.616,1.6092149311556099,train
2026-05-17 05:18:00+00:00,1.6225,1.6092297575538796,train
2026-05-17 05:20:00+00:00,1.6212499999999999,1.6092196570700583,train
2026-05-17 05:22:00+00:00,1.63525,1.6089376775079647,train
2026-05-17 05:24:00+00:00,1.6182500000000002,1.608731405242036,train
2026-05-17 05:26:00+00:00,1.6092500000000005,1.6085943537230294,train
2026-05-17 05:28:00+00:00,1.6247500000000001,1.6082422267641217,train
2026-05-17 05:30:00+00:00,1.6325000000000003,1.607960803191963,train
2026-05-17 05:32:00+00:00,1.626,1.607816153143843,train
2026-05-17 05:34:00+00:00,1.6305000000000003,1.6076018190238552,train
2026-05-17 05:36:00+00:00,1.6175,1.607343469034004,train
2026-05-17 05:38:00+00:00,1.649,1.6071130112058978,train
2026-05-17 05:40:00+00:00,1.6215,1.6069424149608058,train
2026-05-17 05:42:00+00:00,1.6225,1.606772838030595,train
2026-05-17 05:44:00+00:00,1.62675,1.6067878497588433,train
2026-05-17 05:46:00+00:00,1.6315000000000002,1.6067806218896867,train
2026-05-17 05:48:00+00:00,1.6235000000000002,1.606891727211721,train
2026-05-17 05:50:00+00:00,1.62475,1.607070385310872,train
2026-05-17 05:52:00+00:00,1.6227500000000001,1.6075646603631917,train
2026-05-17 05:54:00+00:00,1.63175,1.6078850032308085,train
2026-05-17 05:56:00+00:00,1.6115,1.607931984380326,train
2026-05-17 05:58:00+00:00,1.6144999999999998,1.608055877470868,train
2026-05-17 06:00:00+00:00,1.6300000000000001,1.608418568238543,train
2026-05-17 06:02:00+00:00,1.6155,1.6086576439106437,train
2026-05-17 06:04:00+00:00,1.6195,1.6090499874748583,train
2026-05-17 06:06:00+00:00,1.6222500000000004,1.6091963981577726,train
2026-05-17 06:08:00+00:00,1.6277499999999998,1.6097604499469496,train
2026-05-17 06:10:00+00:00,1.6209999999999998,1.6100998818023387,train
2026-05-17 06:12:00+00:00,1.6257499999999998,1.6103325635901855,train
2026-05-17 06:14:00+00:00,1.62975,1.610513445649077,train
2026-05-17 06:16:00+00:00,1.61825,1.6108433330105802,train
2026-05-17 06:18:00+00:00,1.6092499999999998,1.611088987896913,train
2026-05-17 06:20:00+00:00,1.6225,1.6113205577048895,train
2026-05-17 06:22:00+00:00,1.6245,1.611498381819138,train
2026-05-17 06:24:00+00:00,1.61825,1.6116719433438838,train
2026-05-17 06:26:00+00:00,1.6187499999999997,1.6114917099399164,train
2026-05-17 06:28:00+00:00,1.6210000000000002,1.611104926275053,train
2026-05-17 06:30:00+00:00,1.6230000000000002,1.6109739906453329,train
2026-05-17 06:32:00+00:00,1.62275,1.6107951472162034,train
2026-05-17 06:34:00+00:00,1.6172500000000003,1.6104423716023712,train
2026-05-17 06:36:00+00:00,1.6215,1.6101898595068387,train
2026-05-17 06:38:00+00:00,1.62525,1.6100470627585026,train
2026-05-17 06:40:00+00:00,1.6192499999999999,1.6099204823832742,train
2026-05-17 06:42:00+00:00,1.6207500000000001,1.6099108452243989,train
2026-05-17 06:44:00+00:00,1.6192499999999999,1.6100601285219778,train
2026-05-17 06:46:00+00:00,1.62875,1.610072082305583,train
2026-05-17 06:48:00+00:00,1.61975,1.6097879714487378,train
2026-05-17 06:50:00+00:00,1.6170000000000002,1.6095862397672793,train
2026-05-17 06:52:00+00:00,1.6255000000000002,1.6094955207428658,train
2026-05-17 06:54:00+00:00,1.618,1.6093555966091946,train
2026-05-17 06:56:00+00:00,1.6135000000000002,1.6091962128277943,train
2026-05-17 06:58:00+00:00,1.6144999999999998,1.6090710224274036,train
2026-05-17 07:00:00+00:00,1.6159999999999999,1.6090118094993136,train
2026-05-17 07:02:00+00:00,1.63075,1.6089497239565589,train
2026-05-17 07:04:00+00:00,1.6217500000000002,1.608773289817148,train
2026-05-17 07:06:00+00:00,1.6170000000000002,1.6085641449365546,train
2026-05-17 07:08:00+00:00,1.6155,1.6084192168934675,train
2026-05-17 07:10:00+00:00,1.6255000000000002,1.608190705030134,train
2026-05-17 07:12:00+00:00,1.6157500000000005,1.607981745479519,train
2026-05-17 07:14:00+00:00,1.6159999999999999,1.6077878903221414,train
2026-05-17 07:16:00+00:00,1.6209999999999998,1.6078018827355085,train
2026-05-17 07:18:00+00:00,1.6122500000000002,1.6077944695363735,train
2026-05-17 07:20:00+00:00,1.6150000000000002,1.6077246927995164,train
2026-05-17 07:22:00+00:00,1.6157500000000005,1.6077687086693797,train
2026-05-17 07:24:00+00:00,1.6195,1.6077271020892352,train
2026-05-17 07:26:00+00:00,1.6147500000000001,1.6075635483833215,train
2026-05-17 07:28:00+00:00,1.6175000000000004,1.6073788670598732,train
2026-05-17 07:30:00+00:00,1.616,1.6071975216760357,train
2026-05-17 07:32:00+00:00,1.61575,1.6073119629376806,train
2026-05-17 07:34:00+00:00,1.6115000000000002,1.607439469962801,train
2026-05-17 07:36:00+00:00,1.625,1.6074790379131836,train
2026-05-17 07:38:00+00:00,1.61175,1.6074246435645312,train
2026-05-17 07:40:00+00:00,1.6295,1.6074998875357505,train
2026-05-17 07:42:00+00:00,1.6155000000000004,1.6074689374293623,train
2026-05-17 07:44:00+00:00,1.6162500000000002,1.6073502335782146,train
2026-05-17 07:46:00+00:00,1.63175,1.6072943565897353,train
2026-05-17 07:48:00+00:00,1.61325,1.6071323781886377,train
2026-05-17 07:50:00+00:00,1.61275,1.6069279592224928,train
2026-05-17 07:52:00+00:00,1.6165,1.606797208922751,train
2026-05-17 07:54:00+00:00,1.63125,1.606846970021944,train
2026-05-17 07:56:00+00:00,1.6124999999999998,1.6068222284698312,train
2026-05-17 07:58:00+00:00,1.6115,1.6067886837437457,train
2026-05-17 08:00:00+00:00,1.61325,1.6066933314698733,train
2026-05-17 08:02:00+00:00,1.63475,1.606530611748862,train
2026-05-17 08:04:00+00:00,1.6227500000000001,1.6062714277741081,train
2026-05-17 08:06:00+00:00,1.6285,1.6062434429473738,train
2026-05-17 08:08:00+00:00,1.6162500000000002,1.606178855449911,train
2026-05-17 08:10:00+00:00,1.6165,1.6063737299221696,train
2026-05-17 08:12:00+00:00,1.6120000000000003,1.6065293144390134,train
2026-05-17 08:14:00+00:00,1.6139999999999997,1.606610210974573,train
2026-05-17 08:16:00+00:00,1.613,1.6070953121929632,train
2026-05-17 08:18:00+00:00,1.616,1.6073571834524036,train
2026-05-17 08:20:00+00:00,1.6220000000000003,1.6075640117082672,train
2026-05-17 08:22:00+00:00,1.618,1.6076437962639567,train
2026-05-17 08:24:00+00:00,1.6212499999999999,1.6079545019726982,train
2026-05-17 08:26:00+00:00,1.6304999999999998,1.607984154769238,train
2026-05-17 08:28:00+00:00,1.61175,1.6078775900316737,train
2026-05-17 08:30:00+00:00,1.6182500000000002,1.6076365683948002,train
2026-05-17 08:32:00+00:00,1.6320000000000001,1.6077432257973536,train
2026-05-17 08:34:00+00:00,1.6257499999999998,1.6079491274033255,train
2026-05-17 08:36:00+00:00,1.6245,1.608256775167424,train
2026-05-17 08:38:00+00:00,1.6192499999999999,1.6083791856181389,train
2026-05-17 08:40:00+00:00,1.6220000000000003,1.6084094870696029,train
2026-05-17 08:42:00+00:00,1.6496666666666666,1.608239910139392,train
2026-05-17 08:44:00+00:00,1.61775,1.607976278245157,train
2026-05-17 08:46:00+00:00,1.61125,1.6076286918707194,train
2026-05-17 08:48:00+00:00,1.6195,1.6072979705243136,train
2026-05-17 08:50:00+00:00,1.6135000000000002,1.607208178149792,train
2026-05-17 08:52:00+00:00,1.6390000000000002,1.6071654595897773,train
2026-05-17 08:54:00+00:00,1.61375,1.6072122554093162,train
2026-05-17 08:56:00+00:00,1.60525,1.6075721662273157,train
2026-05-17 08:58:00+00:00,1.6087500000000003,1.6077945622013627,train
2026-05-17 09:00:00+00:00,1.6025,1.607903165568689,train
