time,actual_electrode_V,predicted_electrode_V,partition
2026-05-17 04:56:00+00:00,1.6212499999999999,1.6194095626059264,train
2026-05-17 04:58:00+00:00,1.611,1.6193043878432,train
2026-05-17 05:00:00+00:00,1.6240000000000003,1.6192765883464442,train
2026-05-17 05:02:00+00:00,1.6237500000000002,1.61929187806966,train
2026-05-17 05:04:00+00:00,1.612,1.6193537782824363,train
2026-05-17 05:06:00+00:00,1.6115,1.619518814628177,train
2026-05-17 05:08:00+00:00,1.6142500000000002,1.6196574414519997,train
2026-05-17 05:10:00+00:00,1.6165,1.619798848225498,train
2026-05-17 05:12:00+00:00,1.6142499999999997,1.6199558227171795,train
2026-05-17 05:14:00+00:00,1.6244999999999998,1.6201853538953939,train
2026-05-17 05:16:00+00:00,1.616,1.6203815256775012,train
2026-05-17 05:18:00+00:00,1.6225,1.6203870855768523,train
2026-05-17 05:20:00+00:00,1.6212499999999999,1.6203573401153235,train
2026-05-17 05:22:00+00:00,1.63525,1.6200275454188096,train
2026-05-17 05:24:00+00:00,1.6182500000000002,1.6198324856165724,train
2026-05-17 05:26:00+00:00,1.6092500000000005,1.61970636856629,train
2026-05-17 05:28:00+00:00,1.6247500000000001,1.619397886817289,train
2026-05-17 05:30:00+00:00,1.6325000000000003,1.6192134834888083,train
2026-05-17 05:32:00+00:00,1.626,1.61914268743707,train
2026-05-17 05:34:00+00:00,1.6305000000000003,1.618945311010103,train
2026-05-17 05:36:00+00:00,1.6175,1.6186681500274471,train
2026-05-17 05:38:00+00:00,1.649,1.6184037768132986,train
2026-05-17 05:40:00+00:00,1.6215,1.6181999138370888,train
2026-05-17 05:42:00+00:00,1.6225,1.6180012401002735,train
2026-05-17 05:44:00+00:00,1.62675,1.6180027227401004,train
2026-05-17 05:46:00+00:00,1.6315000000000002,1.6179793711628254,train
2026-05-17 05:48:00+00:00,1.6235000000000002,1.618068700212401,train
2026-05-17 05:50:00+00:00,1.62475,1.6182126089406073,train
2026-05-17 05:52:00+00:00,1.6227500000000001,1.61866666738762,train
2026-05-17 05:54:00+00:00,1.63175,1.6189637513429513,train
2026-05-17 05:56:00+00:00,1.6115,1.618977002436405,train
2026-05-17 05:58:00+00:00,1.6144999999999998,1.6190884784183959,train
2026-05-17 06:00:00+00:00,1.6300000000000001,1.619434304158039,train
2026-05-17 06:02:00+00:00,1.6155,1.6197426005770619,train
2026-05-17 06:04:00+00:00,1.6195,1.6201581103885732,train
2026-05-17 06:06:00+00:00,1.6222500000000004,1.620344645011805,train
2026-05-17 06:08:00+00:00,1.6277499999999998,1.6209781028778822,train
2026-05-17 06:10:00+00:00,1.6209999999999998,1.6213710950970213,train
2026-05-17 06:12:00+00:00,1.6257499999999998,1.6216260164822727,train
2026-05-17 06:14:00+00:00,1.62975,1.6218404432672497,train
2026-05-17 06:16:00+00:00,1.61825,1.6221545775805912,train
2026-05-17 06:18:00+00:00,1.6092499999999998,1.6223705796703844,train
2026-05-17 06:20:00+00:00,1.6225,1.622547013809795,train
2026-05-17 06:22:00+00:00,1.6245,1.6226567291569916,train
2026-05-17 06:24:00+00:00,1.61825,1.622836035911067,train
2026-05-17 06:26:00+00:00,1.6187499999999997,1.6226638643611588,train
2026-05-17 06:28:00+00:00,1.6210000000000002,1.6223118300672403,train
2026-05-17 06:30:00+00:00,1.6230000000000002,1.6221845083720983,train
2026-05-17 06:32:00+00:00,1.62275,1.621957015823646,train
2026-05-17 06:34:00+00:00,1.6172500000000003,1.6216547426289205,train
2026-05-17 06:36:00+00:00,1.6215,1.621422153506063,train
2026-05-17 06:38:00+00:00,1.62525,1.6213268938971794,train
2026-05-17 06:40:00+00:00,1.6192499999999999,1.6212225531193558,train
2026-05-17 06:42:00+00:00,1.6207500000000001,1.6212168078900262,train
2026-05-17 06:44:00+00:00,1.6192499999999999,1.6213583073285136,train
2026-05-17 06:46:00+00:00,1.62875,1.621359048648427,train
2026-05-17 06:48:00+00:00,1.61975,1.6210705825370901,train
2026-05-17 06:50:00+00:00,1.6170000000000002,1.6208661635709454,train
2026-05-17 06:52:00+00:00,1.6255000000000002,1.62076997731217,train
2026-05-17 06:54:00+00:00,1.618,1.6206241226191909,train
2026-05-17 06:56:00+00:00,1.6135000000000002,1.6204607542432554,train
2026-05-17 06:58:00+00:00,1.6144999999999998,1.6203344518629945,train
2026-05-17 07:00:00+00:00,1.6159999999999999,1.6202760729198071,train
2026-05-17 07:02:00+00:00,1.63075,1.6202286284453438,train
2026-05-17 07:04:00+00:00,1.6217500000000002,1.620071005298738,train
2026-05-17 07:06:00+00:00,1.6170000000000002,1.6198853046604087,train
2026-05-17 07:08:00+00:00,1.6155,1.6197532570508182,train
2026-05-17 07:10:00+00:00,1.6255000000000002,1.6195234478776364,train
2026-05-17 07:12:00+00:00,1.6157500000000005,1.6192852988554276,train
2026-05-17 07:14:00+00:00,1.6159999999999999,1.6190349180546464,train
2026-05-17 07:16:00+00:00,1.6209999999999998,1.6189783924112426,train
2026-05-17 07:18:00+00:00,1.6122500000000002,1.6188887853666996,train
2026-05-17 07:20:00+00:00,1.6150000000000002,1.618735702804564,train
2026-05-17 07:22:00+00:00,1.6157500000000005,1.618707439982862,train
2026-05-17 07:24:00+00:00,1.6195,1.6186093077593138,train
2026-05-17 07:26:00+00:00,1.6147500000000001,1.6183961782841854,train
2026-05-17 07:28:00+00:00,1.6175000000000004,1.6181613652015874,train
2026-05-17 07:30:00+00:00,1.616,1.61794471445687,train
2026-05-17 07:32:00+00:00,1.61575,1.6180388620858832,train
2026-05-17 07:34:00+00:00,1.6115000000000002,1.6181558053022362,train
2026-05-17 07:36:00+00:00,1.625,1.6181915739880621,train
2026-05-17 07:38:00+00:00,1.61175,1.6181370869744205,train
2026-05-17 07:40:00+00:00,1.6295,1.618220392799699,train
2026-05-17 07:42:00+00:00,1.6155000000000004,1.6181963925674998,train
2026-05-17 07:44:00+00:00,1.6162500000000002,1.6180939977544488,train
2026-05-17 07:46:00+00:00,1.63175,1.6180481285848016,train
2026-05-17 07:48:00+00:00,1.61325,1.6178916174180662,train
2026-05-17 07:50:00+00:00,1.61275,1.6177019321852018,train
2026-05-17 07:52:00+00:00,1.6165,1.6175518149027202,train
2026-05-17 07:54:00+00:00,1.63125,1.6175378224893529,train
2026-05-17 07:56:00+00:00,1.6124999999999998,1.617486578750333,train
2026-05-17 07:58:00+00:00,1.6115,1.6174549799890203,train
2026-05-17 08:00:00+00:00,1.61325,1.6173844619322497,train
2026-05-17 08:02:00+00:00,1.63475,1.6172647387662211,train
2026-05-17 08:04:00+00:00,1.6227500000000001,1.6170451227418496,train
2026-05-17 08:06:00+00:00,1.6285,1.617046883376644,train
2026-05-17 08:08:00+00:00,1.6162500000000002,1.6169727513852952,train
2026-05-17 08:10:00+00:00,1.6165,1.6171730930919157,train
2026-05-17 08:12:00+00:00,1.6120000000000003,1.6173048627065387,train
2026-05-17 08:14:00+00:00,1.6139999999999997,1.6173816819825741,train
2026-05-17 08:16:00+00:00,1.613,1.6177898712599397,train
2026-05-17 08:18:00+00:00,1.616,1.6180088386293867,train
2026-05-17 08:20:00+00:00,1.6220000000000003,1.6181280058054803,train
2026-05-17 08:22:00+00:00,1.618,1.618186570078646,train
2026-05-17 08:24:00+00:00,1.6212499999999999,1.6184967197974525,train
2026-05-17 08:26:00+00:00,1.6304999999999998,1.6185632532596883,train
2026-05-17 08:28:00+00:00,1.61175,1.6184690129656858,train
2026-05-17 08:30:00+00:00,1.6182500000000002,1.6182707098888272,train
2026-05-17 08:32:00+00:00,1.6320000000000001,1.6184338929347841,train
2026-05-17 08:34:00+00:00,1.6257499999999998,1.6186363659361562,train
2026-05-17 08:36:00+00:00,1.6245,1.6189467936499302,train
2026-05-17 08:38:00+00:00,1.6192499999999999,1.6190782852695855,train
2026-05-17 08:40:00+00:00,1.6220000000000003,1.6191051581164495,train
2026-05-17 08:42:00+00:00,1.6496666666666666,1.6189467936499302,train
2026-05-17 08:44:00+00:00,1.61775,1.6187138338671159,train
2026-05-17 08:46:00+00:00,1.61125,1.6184106340224984,train
2026-05-17 08:48:00+00:00,1.6195,1.6181317124050478,train
2026-05-17 08:50:00+00:00,1.6135000000000002,1.618042290690483,train
2026-05-17 08:52:00+00:00,1.6390000000000002,1.6179952168759764,train
2026-05-17 08:54:00+00:00,1.61375,1.618039788735775,train
2026-05-17 08:56:00+00:00,1.60525,1.6183612435832622,train
2026-05-17 08:58:00+00:00,1.6087500000000003,1.618493013197885,train
2026-05-17 09:00:00+00:00,1.6025,1.6185677938441583,train
